sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1502_3,1502,71.518,64.59,2,57.06417740720655,-6.927999999999997,7.525822592793453,6.927999999999997,7.525822592793453
anon_1367_3,1367,37.174,44.099,3,44.70002666523215,6.924999999999997,-0.6010266652321548,6.924999999999997,0.6010266652321548
anon_854_3,854,34.606,41.528,4,50.38323145610918,6.921999999999997,-8.85523145610918,6.921999999999997,8.85523145610918
anon_582_1,582,28.402,35.313,5,33.63529826983914,6.911000000000001,1.6777017301608623,6.911000000000001,1.6777017301608623
anon_1750_1,1750,46.023,39.127,4,34.427757751540874,-6.896000000000001,4.699242248459129,6.896000000000001,4.699242248459129
anon_1353_3,1353,65.462,58.567,2,66.43461781400296,-6.895000000000003,-7.867617814002962,6.895000000000003,7.867617814002962
anon_1840_2,1840,53.196,60.078,4,54.48501185904166,6.882000000000005,5.59298814095834,6.882000000000005,5.59298814095834
anon_1198_1,1198,69.273,62.412,2,62.76022325989418,-6.860999999999997,-0.34822325989418346,6.860999999999997,0.34822325989418346
anon_1361_2,1361,30.376,37.232,1,42.71507886576184,6.855999999999998,-5.48307886576184,6.855999999999998,5.48307886576184
anon_1725_3,1725,45.908,39.056,2,39.19205645677364,-6.852000000000004,-0.13605645677364464,6.852000000000004,0.13605645677364464
anon_755_1,755,53.218,60.066,4,64.3317393703201,6.847999999999999,-4.265739370320091,6.847999999999999,4.265739370320091
anon_1534_1,1534,59.688,52.844,4,62.050843870049434,-6.844000000000001,-9.206843870049433,6.844000000000001,9.206843870049433
anon_1579_1,1579,73.728,66.888,2,67.90866036505511,-6.839999999999989,-1.0206603650551074,6.839999999999989,1.0206603650551074
anon_1029_2,1029,73.484,66.648,3,68.49312975029933,-6.8359999999999985,-1.8451297502993356,6.8359999999999985,1.8451297502993356
anon_1229_3,1229,56.271,63.103,5,63.474203032935975,6.832000000000001,-0.37120303293597345,6.832000000000001,0.37120303293597345
anon_595_2,595,68.151,61.322,5,58.896798379566995,-6.8289999999999935,2.4252016204330076,6.8289999999999935,2.4252016204330076
anon_1414_2,1414,41.96,35.134,4,46.70664010424673,-6.8260000000000005,-11.57264010424673,6.8260000000000005,11.57264010424673
anon_1316_1,1316,75.721,68.894,5,58.29516531623512,-6.826999999999998,10.598834683764885,6.826999999999998,10.598834683764885
anon_1387_3,1387,35.061,41.881,3,47.26656188180221,6.82,-5.385561881802211,6.82,5.385561881802211
anon_1176_1,1176,71.611,64.798,1,64.67066992941542,-6.813000000000002,0.12733007058457702,6.813000000000002,0.12733007058457702
anon_915_1,915,55.844,62.648,4,65.81380849473355,6.804000000000002,-3.1658084947335468,6.804000000000002,3.1658084947335468
anon_1663_3,1663,57.254,50.457,5,44.22221462503225,-6.796999999999997,6.23478537496775,6.796999999999997,6.23478537496775
anon_1439_2,1439,56.608,63.404,3,59.61067084135023,6.7960000000000065,3.793329158649776,6.7960000000000065,3.793329158649776
anon_1224_1,1224,47.518,54.313,5,51.6672950465194,6.795000000000002,2.645704953480603,6.795000000000002,2.645704953480603
anon_930_2,930,48.57,55.364,1,56.64361622911351,6.793999999999997,-1.2796162291135147,6.793999999999997,1.2796162291135147
anon_1030_5,1030,60.594,53.802,4,46.03167915025761,-6.792000000000002,7.77032084974239,6.792000000000002,7.77032084974239
anon_1608_1,1608,27.494,34.274,5,38.024795120138336,6.780000000000001,-3.750795120138335,6.780000000000001,3.750795120138335
anon_1196_3,1196,51.507,58.282,2,58.669632233531416,6.774999999999999,-0.38763223353141996,6.774999999999999,0.38763223353141996
anon_1646_1,1646,41.109,47.882,5,48.85430854153092,6.772999999999996,-0.9723085415309214,6.772999999999996,0.9723085415309214
anon_1122_1,1122,58.396,51.629,4,58.27296738564202,-6.767000000000003,-6.643967385642021,6.767000000000003,6.643967385642021
anon_519_2,519,57.938,51.175,1,48.47765351290149,-6.763000000000005,2.697346487098507,6.763000000000005,2.697346487098507
anon_790_3,790,39.784,46.54,4,47.72595951905353,6.756,-1.185959519053533,6.756,1.185959519053533
anon_1785_2,1785,59.044,65.787,2,71.20150970752458,6.743000000000009,-5.414509707524573,6.743000000000009,5.414509707524573
anon_1643_3,1643,25.177,31.915,4,37.20083838759088,6.7379999999999995,-5.2858383875908785,6.7379999999999995,5.2858383875908785
anon_1432_1,1432,76.433,69.738,5,64.29337260656638,-6.695000000000007,5.4446273934336205,6.695000000000007,5.4446273934336205
anon_1669_3,1669,39.762,33.068,5,32.8676607628184,-6.694000000000003,0.20033923718159485,6.694000000000003,0.20033923718159485
anon_1711_1,1711,70.324,63.634,4,65.48067091654802,-6.689999999999998,-1.846670916548021,6.689999999999998,1.846670916548021
anon_1229_2,1229,56.271,62.942,5,68.93437028442843,6.670999999999999,-5.992370284428425,6.670999999999999,5.992370284428425
anon_751_2,751,60.211,53.541,3,47.40715420479803,-6.670000000000002,6.133845795201964,6.670000000000002,6.133845795201964
anon_1646_2,1646,41.109,47.778,5,52.09139130348322,6.668999999999997,-4.313391303483222,6.668999999999997,4.313391303483222
anon_779_1,779,29.082,35.734,1,38.21284696849791,6.652000000000001,-2.478846968497905,6.652000000000001,2.478846968497905
anon_1369_1,1369,53.96,60.607,4,61.733375952510535,6.6469999999999985,-1.1263759525105357,6.6469999999999985,1.1263759525105357
anon_1526_2,1526,64.142,57.497,4,49.75260517939549,-6.644999999999996,7.744394820604512,6.644999999999996,7.744394820604512
anon_1703_2,1703,47.548,40.908,1,45.18148444822826,-6.640000000000001,-4.27348444822826,6.640000000000001,4.27348444822826
anon_1039_2,1039,56.236,62.873,3,60.699375481649334,6.6370000000000005,2.173624518350664,6.6370000000000005,2.173624518350664
anon_613_1,613,60.041,53.405,5,41.07522554076782,-6.635999999999996,12.329774459232183,6.635999999999996,12.329774459232183
anon_1643_1,1643,25.177,31.808,4,38.57057947043024,6.631,-6.762579470430239,6.631,6.762579470430239
anon_630_2,630,48.939,55.554,4,41.642559910894114,6.615000000000002,13.911440089105888,6.615000000000002,13.911440089105888
anon_1196_2,1196,51.507,58.108,2,62.11395438844487,6.600999999999999,-4.00595438844487,6.600999999999999,4.00595438844487
anon_1387_2,1387,35.061,41.654,3,45.987988039052766,6.5930000000000035,-4.3339880390527625,6.5930000000000035,4.3339880390527625
anon_878_3,878,49.815,43.227,4,45.17556395141458,-6.588000000000001,-1.9485639514145845,6.588000000000001,1.9485639514145845
anon_380_1,380,63.904,57.336,4,55.56871274939165,-6.568000000000005,1.767287250608348,6.568000000000005,1.767287250608348
anon_1122_3,1122,58.396,51.829,4,59.44154404918325,-6.567,-7.612544049183249,6.567,7.612544049183249
anon_1595_1,1595,68.288,61.72,5,60.062106801668115,-6.567999999999998,1.6578931983318839,6.567999999999998,1.6578931983318839
anon_1815_3,1815,46.886,53.441,3,49.86829677012351,6.555,3.5727032298764954,6.555,3.5727032298764954
anon_1780_2,1780,58.114,64.669,1,58.642809751429624,6.555,6.026190248570373,6.555,6.026190248570373
anon_811_2,811,57.281,63.83,4,56.404215440155,6.5489999999999995,7.425784559844999,6.5489999999999995,7.425784559844999
anon_1450_3,1450,56.843,50.304,4,55.551333500565335,-6.5390000000000015,-5.2473335005653325,6.5390000000000015,5.2473335005653325
anon_660_3,660,39.852,46.385,3,48.724463373182786,6.533000000000001,-2.339463373182788,6.533000000000001,2.339463373182788
anon_1286_3,1286,63.524,57.005,2,55.74899084970685,-6.518999999999998,1.2560091502931527,6.518999999999998,1.2560091502931527
anon_883_3,883,19.617,26.109,4,38.48671118841602,6.492000000000001,-12.377711188416015,6.492000000000001,12.377711188416015
anon_1206_3,1206,66.001,59.509,5,64.53811089400601,-6.492000000000004,-5.02911089400601,6.492000000000004,5.02911089400601
anon_730_1,730,32.827,39.305,4,35.92126833266309,6.4780000000000015,3.38373166733691,6.4780000000000015,3.38373166733691
anon_1262_3,1262,75.154,68.677,5,70.44855793074166,-6.47699999999999,-1.7715579307416505,6.47699999999999,1.7715579307416505
anon_527_2,527,38.667,45.135,1,54.09123224448287,6.467999999999996,-8.95623224448287,6.467999999999996,8.95623224448287
anon_668_2,668,59.192,52.726,5,52.09535094883578,-6.466000000000001,0.6306490511642195,6.466000000000001,0.6306490511642195
anon_1796_2,1796,40.164,46.615,2,50.68469369878396,6.4510000000000005,-4.069693698783958,6.4510000000000005,4.069693698783958
anon_1215_3,1215,39.759,46.206,1,47.84453389263409,6.447000000000003,-1.6385338926340864,6.447000000000003,1.6385338926340864
anon_1725_2,1725,45.908,39.472,2,41.80280896156357,-6.436,-2.3308089615635694,6.436,2.3308089615635694
anon_1575_2,1575,47.937,54.36,1,53.98055194840424,6.423000000000002,0.3794480515957588,6.423000000000002,0.3794480515957588
anon_1059_3,1059,55.655,49.232,3,49.41161818103219,-6.423000000000002,-0.17961818103218974,6.423000000000002,0.17961818103218974
anon_1556_3,1556,63.754,57.337,4,62.990066471026935,-6.4169999999999945,-5.653066471026932,6.4169999999999945,5.653066471026932
anon_1319_3,1319,37.785,44.201,5,47.8482448006671,6.416000000000004,-3.647244800667103,6.416000000000004,3.647244800667103
anon_1458_2,1458,49.689,43.275,2,38.90126531385857,-6.4140000000000015,4.373734686141425,6.4140000000000015,4.373734686141425
anon_1787_3,1787,36.698,43.107,4,55.72016864701575,6.408999999999999,-12.613168647015748,6.408999999999999,12.613168647015748
anon_1119_2,1119,35.792,42.193,5,49.587786201264834,6.400999999999996,-7.394786201264836,6.400999999999996,7.394786201264836
anon_864_2,864,53.648,47.253,2,46.98294172108552,-6.395000000000003,0.2700582789144832,6.395000000000003,0.2700582789144832
anon_672_3,672,45.98,39.586,5,38.475527799737854,-6.393999999999998,1.1104722002621443,6.393999999999998,1.1104722002621443
anon_1517_1,1517,72.159,65.769,2,66.44781507910838,-6.390000000000001,-0.6788150791083751,6.390000000000001,0.6788150791083751
anon_1223_3,1223,41.517,47.906,3,48.02281135398464,6.388999999999996,-0.11681135398464448,6.388999999999996,0.11681135398464448
anon_1161_1,1161,68.805,62.421,3,63.87682462057377,-6.3840000000000074,-1.4558246205737717,6.3840000000000074,1.4558246205737717
anon_831_1,831,50.544,56.921,5,57.32905394531507,6.3770000000000024,-0.4080539453150678,6.3770000000000024,0.4080539453150678
anon_1253_3,1253,60.824,67.199,2,68.96685114801963,6.375,-1.7678511480196306,6.375,1.7678511480196306
anon_1231_2,1231,67.11,73.474,2,62.91597925492502,6.364000000000004,10.558020745074984,6.364000000000004,10.558020745074984
anon_537_3,537,58.045,51.682,4,53.370727544581314,-6.3629999999999995,-1.6887275445813117,6.3629999999999995,1.6887275445813117
anon_1059_2,1059,55.655,49.296,3,53.5619584064623,-6.359000000000002,-4.265958406462303,6.359000000000002,4.265958406462303
anon_1379_2,1379,61.963,55.606,5,62.1325055291649,-6.356999999999999,-6.526505529164901,6.356999999999999,6.526505529164901
anon_1466_1,1466,68.279,61.93,2,57.312289800954595,-6.348999999999997,4.617710199045405,6.348999999999997,4.617710199045405
anon_1360_3,1360,58.037,51.72,5,50.326481717668315,-6.317,1.3935182823316836,6.317,1.3935182823316836
anon_706_1,706,41.673,47.987,4,48.7128192809283,6.314,-0.7258192809282988,6.314,0.7258192809282988
anon_753_2,753,32.643,38.946,1,38.83165734194341,6.302999999999997,0.11434265805658583,6.302999999999997,0.11434265805658583
anon_1039_3,1039,56.236,62.532,3,66.2599346140885,6.295999999999999,-3.727934614088497,6.295999999999999,3.727934614088497
anon_620_1,620,70.146,76.44,3,68.653509890678,6.293999999999997,7.786490109322003,6.293999999999997,7.786490109322003
anon_1450_2,1450,56.843,50.555,4,54.20745342204829,-6.288000000000004,-3.652453422048289,6.288000000000004,3.652453422048289
anon_883_1,883,19.617,25.903,4,37.25377517741612,6.285999999999998,-11.350775177416118,6.285999999999998,11.350775177416118
anon_1703_1,1703,47.548,41.263,1,39.074526328196825,-6.285000000000004,2.188473671803173,6.285000000000004,2.188473671803173
anon_715_3,715,38.259,44.538,2,46.668954205574416,6.278999999999996,-2.130954205574419,6.278999999999996,2.130954205574419
anon_679_3,679,34.795,41.066,2,47.79228241638731,6.271000000000001,-6.726282416387306,6.271000000000001,6.726282416387306
anon_730_3,730,32.827,39.093,4,34.933008814760484,6.266000000000005,4.1599911852395195,6.266000000000005,4.1599911852395195
anon_587_2,587,67.669,61.405,4,51.609334650953556,-6.263999999999996,9.795665349046445,6.263999999999996,9.795665349046445
anon_1310_3,1310,41.886,48.127,3,47.60064807969105,6.241,0.5263519203089544,6.241,0.5263519203089544
anon_1570_3,1570,71.398,65.166,4,62.459256001835115,-6.231999999999999,2.7067439981648818,6.231999999999999,2.7067439981648818
anon_554_1,554,50.24,44.013,5,46.58468444247562,-6.227000000000004,-2.571684442475622,6.227000000000004,2.571684442475622
anon_1177_1,1177,75.655,69.428,3,66.13472514025129,-6.227000000000004,3.2932748597487063,6.227000000000004,3.2932748597487063
anon_956_1,956,38.678,44.904,2,52.6921893532754,6.226000000000006,-7.788189353275399,6.226000000000006,7.788189353275399
anon_409_2,409,60.646,54.42,2,52.81725339865879,-6.225999999999999,1.6027466013412095,6.225999999999999,1.6027466013412095
anon_1139_1,1139,30.576,36.802,5,35.85055828333296,6.225999999999999,0.9514417166670412,6.225999999999999,0.9514417166670412
anon_1576_3,1576,28.041,34.264,3,46.233298631918395,6.2230000000000025,-11.969298631918392,6.2230000000000025,11.969298631918392
anon_489_1,489,68.444,62.221,3,56.41548177865287,-6.223000000000006,5.805518221347128,6.223000000000006,5.805518221347128
anon_1165_3,1165,32.882,39.096,2,45.75622076669181,6.213999999999999,-6.660220766691815,6.213999999999999,6.660220766691815
anon_1463_3,1463,40.638,34.427,4,37.23713778051052,-6.2109999999999985,-2.810137780510523,6.2109999999999985,2.810137780510523
anon_1408_3,1408,69.615,63.405,2,63.793087604250275,-6.209999999999994,-0.38808760425027344,6.209999999999994,0.38808760425027344
anon_721_1,721,60.652,54.442,1,53.29849964342852,-6.210000000000001,1.1435003565714794,6.210000000000001,1.1435003565714794
anon_1074_3,1074,54.267,60.476,4,65.3579081819927,6.208999999999996,-4.881908181992699,6.208999999999996,4.881908181992699
anon_1203_3,1203,55.116,61.325,5,52.767785059942064,6.209000000000003,8.55721494005794,6.209000000000003,8.55721494005794
anon_1163_2,1163,32.876,39.081,3,35.138953671110166,6.205000000000005,3.9420463288898375,6.205000000000005,3.9420463288898375
anon_864_3,864,53.648,47.45,2,48.59966455345061,-6.198,-1.1496645534506058,6.198,1.1496645534506058
anon_1685_1,1685,62.568,56.382,1,57.12757950349296,-6.186,-0.7455795034929622,6.186,0.7455795034929622
anon_1801_1,1801,69.196,63.02,2,57.441674502281636,-6.175999999999995,5.578325497718367,6.175999999999995,5.578325497718367
anon_1648_2,1648,28.977,35.148,4,44.97684434434426,6.171000000000003,-9.828844344344255,6.171000000000003,9.828844344344255
anon_616_2,616,78.048,71.89,4,59.358133887846435,-6.158000000000001,12.531866112153565,6.158000000000001,12.531866112153565
anon_433_2,433,78.111,71.967,1,64.56160501932604,-6.1440000000000055,7.405394980673961,6.1440000000000055,7.405394980673961
anon_1388_3,1388,58.689,64.827,2,61.86906172208347,6.137999999999998,2.9579382779165257,6.137999999999998,2.9579382779165257
anon_1190_1,1190,58.749,52.615,3,53.21419390387945,-6.134,-0.5991939038794456,6.134,0.5991939038794456
anon_1212_1,1212,38.023,44.156,1,42.77371794232698,6.132999999999996,1.3822820576730166,6.132999999999996,1.3822820576730166
anon_713_1,713,32.682,38.804,5,42.88641352967693,6.122,-4.082413529676927,6.122,4.082413529676927
anon_634_3,634,75.929,69.815,5,62.94632161012117,-6.114000000000004,6.868678389878831,6.114000000000004,6.868678389878831
anon_1438_1,1438,67.433,61.324,1,55.20313201600443,-6.109000000000009,6.120867983995566,6.109000000000009,6.120867983995566
anon_858_2,858,51.488,45.38,1,53.85011191986088,-6.107999999999997,-8.470111919860877,6.107999999999997,8.470111919860877
anon_539_3,539,52.337,58.444,2,56.71941164880263,6.106999999999999,1.7245883511973759,6.106999999999999,1.7245883511973759
anon_845_3,845,50.305,56.412,2,61.048781077779864,6.106999999999999,-4.636781077779865,6.106999999999999,4.636781077779865
anon_1261_2,1261,44.181,50.279,2,50.41020882584013,6.098000000000006,-0.13120882584012605,6.098000000000006,0.13120882584012605
anon_1325_2,1325,44.734,50.831,2,42.952591054596674,6.097000000000001,7.878408945403329,6.097000000000001,7.878408945403329
anon_863_3,863,61.06,67.154,3,63.78300850627565,6.093999999999994,3.370991493724347,6.093999999999994,3.370991493724347
anon_1272_3,1272,67.346,61.253,1,61.54835784363859,-6.0930000000000035,-0.2953578436385911,6.0930000000000035,0.2953578436385911
anon_890_1,890,41.279,47.346,3,48.47094748280766,6.066999999999993,-1.1249474828076629,6.066999999999993,1.1249474828076629
anon_1188_2,1188,61.788,55.721,1,62.71202986203619,-6.067,-6.991029862036193,6.067,6.991029862036193
anon_1466_3,1466,68.279,62.218,2,49.637699662837385,-6.060999999999993,12.580300337162619,6.060999999999993,12.580300337162619
anon_1760_1,1760,53.533,47.474,1,50.00666055834569,-6.059000000000005,-2.5326605583456967,6.059000000000005,2.5326605583456967
anon_1833_1,1833,68.309,74.366,3,70.55607948339284,6.057000000000002,3.809920516607164,6.057000000000002,3.809920516607164
anon_1746_1,1746,55.863,49.809,1,51.75062569113032,-6.054000000000002,-1.9416256911303194,6.054000000000002,1.9416256911303194
anon_1009_1,1009,33.021,39.075,1,43.898608048614875,6.054000000000002,-4.823608048614872,6.054000000000002,4.823608048614872
anon_1526_3,1526,64.142,58.093,4,51.47752419080399,-6.048999999999992,6.615475809196013,6.048999999999992,6.615475809196013
anon_1646_3,1646,41.109,47.158,5,48.7426522406773,6.0489999999999995,-1.5846522406773005,6.0489999999999995,1.5846522406773005
anon_747_1,747,61.651,55.606,5,56.92935801815568,-6.045000000000002,-1.3233580181556803,6.045000000000002,1.3233580181556803
anon_1377_1,1377,56.416,62.456,5,63.48020021776204,6.040000000000006,-1.0242002177620364,6.040000000000006,1.0242002177620364
anon_904_2,904,36.852,42.883,3,43.9205289373994,6.031000000000006,-1.0375289373994008,6.031000000000006,1.0375289373994008
anon_1693_2,1693,72.622,66.6,3,65.70538210582438,-6.022000000000006,0.8946178941756102,6.022000000000006,0.8946178941756102
anon_1370_1,1370,62.516,68.532,2,66.00412684530869,6.015999999999998,2.5278731546913065,6.015999999999998,2.5278731546913065
anon_807_3,807,50.976,56.966,2,54.451439292809134,5.990000000000002,2.514560707190867,5.990000000000002,2.514560707190867
anon_1423_3,1423,71.806,65.819,3,71.18857880951532,-5.986999999999995,-5.369578809515318,5.986999999999995,5.369578809515318
anon_922_3,922,58.371,64.352,4,65.19791826497051,5.981000000000002,-0.845918264970507,5.981000000000002,0.845918264970507
anon_663_3,663,61.755,67.736,4,63.38726324287712,5.981000000000002,4.348736757122886,5.981000000000002,4.348736757122886
anon_1463_1,1463,40.638,34.665,4,34.4080599353162,-5.972999999999999,0.25694006468379627,5.972999999999999,0.25694006468379627
anon_325_2,325,61.112,55.148,5,53.52537944712057,-5.963999999999999,1.6226205528794324,5.963999999999999,1.6226205528794324
anon_944_3,944,64.413,58.451,3,61.19678980144033,-5.961999999999996,-2.7457898014403312,5.961999999999996,2.7457898014403312
anon_1693_3,1693,72.622,66.664,3,69.2992708484896,-5.957999999999998,-2.635270848489597,5.957999999999998,2.635270848489597
anon_525_2,525,74.642,80.591,4,63.964714855318874,5.948999999999998,16.62628514468112,5.948999999999998,16.62628514468112
anon_489_3,489,68.444,62.503,3,58.406936113178155,-5.9410000000000025,4.096063886821845,5.9410000000000025,4.096063886821845
anon_1181_1,1181,61.005,66.936,5,71.58930287977142,5.9310000000000045,-4.653302879771417,5.9310000000000045,4.653302879771417
anon_724_3,724,75.712,69.787,1,67.94624821276597,-5.924999999999997,1.8407517872340406,5.924999999999997,1.8407517872340406
anon_936_1,936,36.641,42.554,4,41.511361194867426,5.913000000000004,1.042638805132576,5.913000000000004,1.042638805132576
anon_835_2,835,58.275,52.377,2,45.20859779658177,-5.897999999999996,7.168402203418232,5.897999999999996,7.168402203418232
anon_939_1,939,65.383,71.275,1,68.3520577736241,5.89200000000001,2.922942226375909,5.89200000000001,2.922942226375909
anon_1618_1,1618,78.732,72.845,4,73.19649607982595,-5.8870000000000005,-0.35149607982594944,5.8870000000000005,0.35149607982594944
anon_1503_1,1503,48.652,42.766,5,55.045650310601886,-5.886000000000003,-12.279650310601887,5.886000000000003,12.279650310601887
anon_893_3,893,50.719,44.841,1,54.08677786176462,-5.878,-9.245777861764616,5.878,9.245777861764616
anon_489_2,489,68.444,62.577,3,62.87952530626043,-5.867000000000004,-0.30252530626043495,5.867000000000004,0.30252530626043495
anon_1345_3,1345,30.445,36.305,3,35.775437917004325,5.859999999999999,0.5295620829956746,5.859999999999999,0.5295620829956746
anon_528_1,528,57.489,63.344,1,63.35764974738418,5.855000000000004,-0.013649747384178568,5.855000000000004,0.013649747384178568
anon_1038_2,1038,78.089,72.24,3,68.75233950712894,-5.849000000000004,3.4876604928710577,5.849000000000004,3.4876604928710577
anon_1118_2,1118,32.994,27.145,5,31.650785133128124,-5.849,-4.505785133128125,5.849,4.505785133128125
anon_1802_4,1802,35.332,29.495,5,40.865533383431185,-5.837,-11.370533383431184,5.837,11.370533383431184
anon_1590_1,1590,57.169,51.333,1,53.60029630251881,-5.8359999999999985,-2.267296302518808,5.8359999999999985,2.267296302518808
anon_713_2,713,32.682,38.507,5,39.734559738656024,5.824999999999996,-1.2275597386560264,5.824999999999996,1.2275597386560264
anon_1614_2,1614,76.422,70.597,2,69.12236057048293,-5.825000000000003,1.4746394295170688,5.825000000000003,1.4746394295170688
anon_935_1,935,45.473,39.66,5,48.20646581594428,-5.813000000000002,-8.54646581594428,5.813000000000002,8.54646581594428
anon_1260_1,1260,82.218,76.407,1,67.82032958347207,-5.811000000000007,8.586670416527923,5.811000000000007,8.586670416527923
anon_1432_3,1432,76.433,70.622,5,63.528006506742464,-5.811000000000007,7.0939934932575355,5.811000000000007,7.0939934932575355
anon_1732_2,1732,55.036,49.229,2,40.527745557586194,-5.807000000000002,8.701254442413806,5.807000000000002,8.701254442413806
anon_1739_2,1739,23.704,29.504,3,41.219657558341254,5.800000000000001,-11.715657558341253,5.800000000000001,11.715657558341253
anon_684_1,684,72.214,66.419,1,61.83306599076919,-5.795000000000002,4.5859340092308045,5.795000000000002,4.5859340092308045
anon_974_2,974,26.105,31.897,3,35.66941152786478,5.791999999999998,-3.772411527864783,5.791999999999998,3.772411527864783
anon_1693_1,1693,72.622,66.835,3,67.88087326685425,-5.787000000000006,-1.045873266854258,5.787000000000006,1.045873266854258
anon_1061_3,1061,24.561,30.345,2,35.005232508111675,5.783999999999999,-4.660232508111676,5.783999999999999,4.660232508111676
anon_885_1,885,47.526,53.308,5,52.52683995098291,5.7819999999999965,0.7811600490170889,5.7819999999999965,0.7811600490170889
anon_953_3,953,20.57,26.344,5,34.784820204337066,5.774000000000001,-8.440820204337065,5.774000000000001,8.440820204337065
anon_433_3,433,78.111,72.347,1,66.5073800131646,-5.76400000000001,5.8396199868353875,5.76400000000001,5.8396199868353875
anon_1491_1,1491,44.296,50.04,5,61.48206546588941,5.744,-11.442065465889414,5.744,11.442065465889414
anon_1415_1,1415,54.193,59.921,5,56.14484749905199,5.7280000000000015,3.776152500948008,5.7280000000000015,3.776152500948008
anon_971_2,971,59.442,53.716,5,53.99625887535512,-5.725999999999999,-0.2802588753551163,5.725999999999999,0.2802588753551163
anon_1505_2,1505,54.752,49.031,3,53.37136294510309,-5.721000000000004,-4.340362945103088,5.721000000000004,4.340362945103088
anon_519_3,519,57.938,52.217,1,48.336441517874874,-5.721000000000004,3.8805584821251244,5.721000000000004,3.8805584821251244
anon_1122_2,1122,58.396,52.68,4,57.2445576005206,-5.716000000000001,-4.564557600520601,5.716000000000001,4.564557600520601
anon_1773_2,1773,74.073,79.786,1,80.83614510651125,5.713000000000008,-1.050145106511252,5.713000000000008,1.050145106511252
anon_1686_1,1686,58.398,52.688,4,56.59871468617561,-5.710000000000001,-3.9107146861756092,5.710000000000001,3.9107146861756092
anon_1404_1,1404,52.72,47.011,3,53.85985779072899,-5.708999999999996,-6.848857790728985,5.708999999999996,6.848857790728985
anon_1399_3,1399,63.751,58.043,4,51.51829765752042,-5.707999999999998,6.5247023424795785,5.707999999999998,6.5247023424795785
anon_1153_2,1153,60.936,55.239,1,71.7546358559902,-5.697000000000003,-16.515635855990205,5.697000000000003,16.515635855990205
anon_631_3,631,42.146,47.833,1,60.35758501014442,5.686999999999998,-12.52458501014442,5.686999999999998,12.52458501014442
anon_2_2,2,62.667,68.35,3,61.92186821492881,5.682999999999993,6.428131785071187,5.682999999999993,6.428131785071187
anon_1458_1,1458,49.689,44.011,2,32.34838424593926,-5.677999999999997,11.662615754060745,5.677999999999997,11.662615754060745
anon_1813_3,1813,39.05,33.378,3,37.416285639319035,-5.671999999999997,-4.038285639319035,5.671999999999997,4.038285639319035
anon_1127_3,1127,55.422,49.755,3,50.57581880334796,-5.6669999999999945,-0.8208188033479544,5.6669999999999945,0.8208188033479544
anon_904_1,904,36.852,42.516,3,48.24452934134086,5.6640000000000015,-5.72852934134086,5.6640000000000015,5.72852934134086
anon_837_1,837,46.374,40.711,3,46.680055592158055,-5.663000000000004,-5.969055592158057,5.663000000000004,5.969055592158057
anon_1397_2,1397,59.406,53.747,3,47.944908543860265,-5.658999999999999,5.802091456139735,5.658999999999999,5.802091456139735
anon_1535_3,1535,61.867,56.232,1,53.02835203900332,-5.634999999999998,3.203647960996676,5.634999999999998,3.203647960996676
anon_1327_1,1327,71.012,65.384,1,65.56019335045526,-5.628,-0.1761933504552644,5.628,0.1761933504552644
anon_830_3,830,58.144,63.767,3,64.27344794153782,5.623000000000005,-0.5064479415378216,5.623000000000005,0.5064479415378216
anon_648_1,648,77.281,71.661,3,63.899943649329614,-5.6200000000000045,7.761056350670387,5.6200000000000045,7.761056350670387
anon_627_1,627,46.012,51.621,3,49.99159525975932,5.609000000000002,1.6294047402406804,5.609000000000002,1.6294047402406804
anon_1014_3,1014,43.233,37.635,1,39.94788153564023,-5.597999999999999,-2.31288153564023,5.597999999999999,2.31288153564023
anon_1206_2,1206,66.001,60.404,5,60.61065321706499,-5.597000000000001,-0.2066532170649893,5.597000000000001,0.2066532170649893
anon_1139_3,1139,30.576,36.173,5,40.88122286204632,5.597000000000001,-4.70822286204632,5.597000000000001,4.70822286204632
anon_1478_1,1478,49.744,44.149,5,53.95509940342677,-5.594999999999999,-9.80609940342677,5.594999999999999,9.80609940342677
anon_662_3,662,83.165,77.574,5,76.30787250915533,-5.591000000000008,1.2661274908446671,5.591000000000008,1.2661274908446671
anon_765_2,765,71.22,76.801,4,67.99337422787131,5.581000000000003,8.807625772128688,5.581000000000003,8.807625772128688
anon_1033_1,1033,80.301,74.721,4,71.96919761420708,-5.579999999999998,2.751802385792928,5.579999999999998,2.751802385792928
anon_1812_1,1812,36.37,41.948,2,49.15700990367751,5.578000000000003,-7.2090099036775115,5.578000000000003,7.2090099036775115
anon_1412_2,1412,33.207,38.783,5,44.450294658405,5.5760000000000005,-5.667294658404998,5.5760000000000005,5.667294658404998
anon_763_3,763,61.122,55.549,3,54.558662974046484,-5.573,0.9903370259535151,5.573,0.9903370259535151
anon_452_3,452,57.629,52.06,5,44.94920598270121,-5.5689999999999955,7.110794017298794,5.5689999999999955,7.110794017298794
anon_1342_1,1342,34.204,39.773,5,49.02225398237491,5.569000000000003,-9.24925398237491,5.569000000000003,9.24925398237491
anon_933_2,933,50.951,56.501,5,52.711484905020114,5.549999999999997,3.7895150949798833,5.549999999999997,3.7895150949798833
