sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_967_2,967,53.733,62.261,4,55.82105933628084,8.528000000000006,6.439940663719163,8.528000000000006,6.439940663719163
anon_1139_2,1139,30.576,39.074,5,62.290406004012205,8.497999999999998,-23.216406004012207,8.497999999999998,23.216406004012207
anon_871_1,871,60.046,51.558,1,51.14079615385247,-8.488,0.4172038461475296,8.488,0.4172038461475296
anon_684_2,684,72.214,63.73,1,51.26753017192781,-8.484000000000002,12.462469828072187,8.484000000000002,12.462469828072187
anon_778_2,778,65.596,57.126,5,60.21299715647739,-8.470000000000006,-3.086997156477395,8.470000000000006,3.086997156477395
anon_754_3,754,73.191,64.724,5,50.1667765188358,-8.466999999999999,14.5572234811642,8.466999999999999,14.5572234811642
anon_1628_1,1628,70.615,62.148,3,55.29875085144108,-8.466999999999992,6.8492491485589255,8.466999999999992,6.8492491485589255
anon_931_2,931,61.478,53.019,3,49.77687376022753,-8.459000000000003,3.2421262397724675,8.459000000000003,3.2421262397724675
anon_1442_3,1442,67.425,58.968,1,52.12246615978681,-8.456999999999994,6.845533840213193,8.456999999999994,6.845533840213193
anon_1695_1,1695,35.485,43.943,5,55.58082533890154,8.457999999999998,-11.637825338901543,8.457999999999998,11.637825338901543
anon_958_1,958,75.786,67.344,1,56.46793042959788,-8.442000000000007,10.876069570402116,8.442000000000007,10.876069570402116
anon_1637_3,1637,80.52,72.101,1,50.839889124990485,-8.418999999999997,21.261110875009514,8.418999999999997,21.261110875009514
anon_1467_2,1467,60.457,52.04,3,57.42403358690455,-8.417000000000002,-5.38403358690455,8.417000000000002,5.38403358690455
anon_889_2,889,75.058,66.659,4,52.512435082415955,-8.399000000000001,14.146564917584051,8.399000000000001,14.146564917584051
anon_1119_3,1119,35.792,44.185,5,50.68407666179888,8.393,-6.499076661798881,8.393,6.499076661798881
anon_1619_2,1619,56.515,48.126,2,54.36616966964533,-8.389000000000003,-6.240169669645333,8.389000000000003,6.240169669645333
anon_797_1,797,21.563,29.95,4,54.64356741059028,8.387,-24.69356741059028,8.387,24.69356741059028
anon_842_2,842,41.459,49.837,4,56.37955595916705,8.378,-6.542555959167046,8.378,6.542555959167046
anon_1669_2,1669,39.762,31.387,5,50.904833434211405,-8.375,-19.517833434211404,8.375,19.517833434211404
anon_1389_1,1389,64.575,72.943,2,54.08214176035708,8.367999999999995,18.860858239642916,8.367999999999995,18.860858239642916
anon_1626_3,1626,41.741,50.093,5,49.66367545019618,8.352000000000004,0.4293245498038232,8.352000000000004,0.4293245498038232
anon_811_1,811,57.281,65.631,4,54.43101175943744,8.350000000000001,11.199988240562561,8.350000000000001,11.199988240562561
anon_1492_2,1492,56.449,48.113,1,48.26380959047631,-8.335999999999999,-0.15080959047631382,8.335999999999999,0.15080959047631382
anon_1368_4,1368,43.151,51.484,1,62.82145186822295,8.332999999999998,-11.33745186822295,8.332999999999998,11.33745186822295
anon_1717_2,1717,62.982,54.649,1,52.1493216506997,-8.332999999999998,2.4996783493003036,8.332999999999998,2.4996783493003036
anon_1760_3,1760,53.533,45.207,1,50.645776419596146,-8.326,-5.438776419596145,8.326,5.438776419596145
anon_1272_1,1272,67.346,59.027,1,51.216584938171664,-8.319000000000003,7.810415061828337,8.319000000000003,7.810415061828337
anon_1569_1,1569,45.725,54.042,1,50.598106980656425,8.317,3.4438930193435766,8.317,3.4438930193435766
anon_785_1,785,49.062,57.378,5,54.89163538420652,8.316000000000003,2.4863646157934767,8.316000000000003,2.4863646157934767
anon_1193_3,1193,73.177,64.863,2,53.886693446503486,-8.314000000000007,10.976306553496514,8.314000000000007,10.976306553496514
anon_572_1,572,62.045,53.734,1,62.18641781621018,-8.311,-8.452417816210179,8.311,8.452417816210179
anon_1829_2,1829,54.793,63.101,5,54.24471044050505,8.308,8.856289559494947,8.308,8.856289559494947
anon_1198_3,1198,69.273,60.965,2,52.62182285794696,-8.307999999999993,8.343177142053044,8.307999999999993,8.343177142053044
anon_1317_2,1317,52.411,60.719,1,50.84244523138096,8.308,9.876554768619044,8.308,9.876554768619044
anon_891_2,891,53.856,45.554,2,54.175350612147,-8.302,-8.621350612146998,8.302,8.621350612146998
anon_1465_1,1465,25.221,33.523,4,54.32767823399173,8.302000000000003,-20.80467823399173,8.302000000000003,20.80467823399173
anon_810_1,810,52.148,43.848,5,53.00882296831764,-8.300000000000004,-9.160822968317639,8.300000000000004,9.160822968317639
anon_691_3,691,75.113,66.82,2,55.48055674924543,-8.293000000000006,11.339443250754563,8.293000000000006,11.339443250754563
anon_1043_2,1043,67.964,59.671,5,53.83717277062583,-8.293,5.833827229374172,8.293,5.833827229374172
anon_1591_1,1591,58.032,49.754,3,50.26434972287993,-8.277999999999999,-0.5103497228799299,8.277999999999999,0.5103497228799299
anon_899_3,899,53.016,44.739,2,52.512641197277084,-8.277000000000001,-7.773641197277087,8.277000000000001,7.773641197277087
anon_651_1,651,48.197,56.462,2,52.23965148116847,8.265,4.222348518831531,8.265,4.222348518831531
anon_1775_3,1775,66.398,58.136,2,51.85228354775895,-8.261999999999993,6.283716452241052,8.261999999999993,6.283716452241052
anon_713_3,713,32.682,40.938,5,51.93658547648997,8.256,-10.998585476489964,8.256,10.998585476489964
anon_1146_1,1146,66.768,58.512,2,51.853922631050736,-8.256,6.6580773689492645,8.256,6.6580773689492645
anon_920_3,920,27.781,36.033,3,51.1283163392549,8.252000000000002,-15.0953163392549,8.252000000000002,15.0953163392549
anon_1526_1,1526,64.142,55.89,4,53.53857285740921,-8.251999999999995,2.3514271425907936,8.251999999999995,2.3514271425907936
anon_1748_2,1748,67.696,59.467,5,52.90708925098314,-8.229,6.559910749016858,8.229,6.559910749016858
anon_1635_2,1635,61.574,53.346,1,55.12893328370796,-8.228000000000002,-1.782933283707962,8.228000000000002,1.782933283707962
anon_956_3,956,38.678,46.902,2,52.59820729763711,8.224000000000004,-5.696207297637109,8.224000000000004,5.696207297637109
anon_691_1,691,75.113,66.901,2,55.933856846895836,-8.212000000000003,10.96714315310416,8.212000000000003,10.96714315310416
anon_1399_2,1399,63.751,55.546,4,53.78529801965252,-8.204999999999998,1.760701980347477,8.204999999999998,1.760701980347477
anon_1605_3,1605,55.751,63.954,5,50.689595665635096,8.203000000000003,13.264404334364905,8.203000000000003,13.264404334364905
anon_452_1,452,57.629,49.429,5,54.8612366556331,-8.199999999999996,-5.432236655633098,8.199999999999996,5.432236655633098
anon_950_2,950,74.96,66.76,3,51.45949951739478,-8.199999999999989,15.300500482605223,8.199999999999989,15.300500482605223
anon_993_3,993,62.081,53.894,2,52.93670849627021,-8.187000000000005,0.9572915037297918,8.187000000000005,0.9572915037297918
anon_1618_2,1618,78.732,70.574,4,53.275134187945255,-8.158000000000001,17.298865812054743,8.158000000000001,17.298865812054743
anon_740_2,740,55.162,63.314,3,60.043890634265956,8.152000000000001,3.2701093657340436,8.152000000000001,3.2701093657340436
anon_1484_1,1484,40.654,48.805,3,54.56623199632649,8.150999999999996,-5.761231996326494,8.150999999999996,5.761231996326494
anon_1432_5,1432,76.433,68.291,5,61.52250288285189,-8.14200000000001,6.768497117148108,8.14200000000001,6.768497117148108
anon_1063_2,1063,41.949,50.087,3,48.85021614597506,8.138000000000005,1.2367838540249423,8.138000000000005,1.2367838540249423
anon_1254_2,1254,73.708,65.576,2,51.44238256575714,-8.132000000000005,14.13361743424285,8.132000000000005,14.13361743424285
anon_1864_2,1864,57.645,65.777,4,52.13730707327114,8.131999999999998,13.639692926728863,8.131999999999998,13.639692926728863
anon_1245_3,1245,59.455,67.586,4,53.617297409056185,8.131,13.968702590943813,8.131,13.968702590943813
anon_1814_2,1814,50.694,42.569,2,53.846228546192386,-8.125,-11.277228546192383,8.125,11.277228546192383
anon_777_3,777,66.297,58.179,1,54.74199175141526,-8.117999999999995,3.437008248584739,8.117999999999995,3.437008248584739
anon_1574_2,1574,43.724,51.841,5,53.551807827951585,8.117000000000004,-1.7108078279515837,8.117000000000004,1.7108078279515837
anon_1099_1,1099,40.222,48.334,3,51.84714029142717,8.112000000000002,-3.5131402914271703,8.112000000000002,3.5131402914271703
anon_1225_2,1225,69.848,61.746,1,49.19644725014525,-8.101999999999997,12.549552749854755,8.101999999999997,12.549552749854755
anon_1144_2,1144,55.305,47.204,1,48.76650442802592,-8.100999999999999,-1.5625044280259175,8.100999999999999,1.5625044280259175
anon_1701_2,1701,64.964,73.046,2,54.36560465515052,8.082000000000008,18.680395344849487,8.082000000000008,18.680395344849487
anon_381_3,381,70.034,61.966,4,54.97592820169191,-8.068000000000005,6.990071798308094,8.068000000000005,6.990071798308094
anon_1149_2,1149,67.151,59.087,2,55.10671788633324,-8.063999999999993,3.9802821136667603,8.063999999999993,3.9802821136667603
anon_1234_3,1234,50.034,41.978,5,53.784989210446355,-8.055999999999997,-11.806989210446353,8.055999999999997,11.806989210446353
anon_1513_1,1513,57.963,66.018,5,50.85864084209162,8.055,15.159359157908384,8.055,15.159359157908384
anon_1733_1,1733,49.194,41.15,1,51.344639110294494,-8.044000000000004,-10.194639110294496,8.044000000000004,10.194639110294496
anon_674_2,674,85.676,77.634,1,53.13037452623531,-8.042000000000002,24.503625473764693,8.042000000000002,24.503625473764693
anon_429_2,429,72.189,64.15,4,54.327812882101234,-8.038999999999987,9.822187117898771,8.038999999999987,9.822187117898771
anon_1126_2,1126,56.95,48.917,4,53.24544259384014,-8.033000000000001,-4.328442593840137,8.033000000000001,4.328442593840137
anon_1628_2,1628,70.615,62.583,3,57.96235390814746,-8.031999999999996,4.620646091852535,8.031999999999996,4.620646091852535
anon_953_1,953,20.57,28.594,5,53.871069835687365,8.024000000000001,-25.277069835687364,8.024000000000001,25.277069835687364
anon_1130_1,1130,45.191,37.169,5,54.095812616194785,-8.022000000000006,-16.926812616194788,8.022000000000006,16.926812616194788
anon_636_1,636,61.174,69.196,1,60.28853987415057,8.021999999999998,8.907460125849425,8.021999999999998,8.907460125849425
anon_429_3,429,72.189,64.171,4,51.72884486154071,-8.017999999999986,12.442155138459299,8.017999999999986,12.442155138459299
anon_668_3,668,59.192,51.187,5,54.86606539751838,-8.005000000000003,-3.679065397518386,8.005000000000003,3.679065397518386
anon_1409_3,1409,55.838,47.833,1,53.361606340500586,-8.005000000000003,-5.528606340500588,8.005000000000003,5.528606340500588
anon_1377_3,1377,56.416,64.408,5,53.75264540386398,7.992000000000004,10.655354596136021,7.992000000000004,10.655354596136021
anon_1060_2,1060,74.823,66.832,4,52.68577459937626,-7.991,14.146225400623734,7.991,14.146225400623734
anon_1664_1,1664,74.064,66.077,5,53.950957261175596,-7.986999999999995,12.126042738824403,7.986999999999995,12.126042738824403
anon_522_3,522,55.532,47.547,2,51.223529720773755,-7.984999999999999,-3.6765297207737575,7.984999999999999,3.6765297207737575
anon_613_2,613,60.041,52.062,5,51.432236391998984,-7.978999999999999,0.6297636080010136,7.978999999999999,0.6297636080010136
anon_1661_1,1661,32.997,40.973,4,52.1746068975285,7.975999999999999,-11.2016068975285,7.975999999999999,11.2016068975285
anon_1836_1,1836,35.14,43.106,1,52.01914870931927,7.966000000000001,-8.913148709319266,7.966000000000001,8.913148709319266
anon_663_2,663,61.755,69.713,4,52.070646626997636,7.957999999999991,17.642353373002358,7.957999999999991,17.642353373002358
anon_1406_3,1406,61.199,53.264,4,54.03859427729265,-7.934999999999995,-0.7745942772926497,7.934999999999995,0.7745942772926497
anon_1812_3,1812,36.37,44.3,2,51.471908466269234,7.93,-7.171908466269237,7.93,7.171908466269237
anon_965_3,965,76.35,68.422,5,55.609974131993624,-7.927999999999997,12.812025868006373,7.927999999999997,12.812025868006373
anon_987_1,987,43.721,35.8,4,53.82849110542757,-7.920999999999999,-18.02849110542757,7.920999999999999,18.02849110542757
anon_777_1,777,66.297,58.376,1,49.14186865209285,-7.920999999999999,9.234131347907145,7.920999999999999,9.234131347907145
anon_1199_1,1199,43.828,51.744,3,54.63514140717847,7.915999999999997,-2.8911414071784733,7.915999999999997,2.8911414071784733
anon_543_3,543,75.625,67.712,3,55.92766844932181,-7.912999999999997,11.784331550678196,7.912999999999997,11.784331550678196
anon_1342_2,1342,34.204,42.113,5,52.99320039759902,7.908999999999999,-10.880200397599019,7.908999999999999,10.880200397599019
anon_1260_3,1260,82.218,74.311,1,55.41207879807314,-7.9069999999999965,18.898921201926868,7.9069999999999965,18.898921201926868
anon_1013_1,1013,62.782,54.884,1,61.074534483327284,-7.897999999999996,-6.1905344833272835,7.897999999999996,6.1905344833272835
anon_790_1,790,39.784,47.678,4,57.982619542114556,7.893999999999998,-10.304619542114558,7.893999999999998,10.304619542114558
anon_519_1,519,57.938,50.061,1,52.974990136995444,-7.8770000000000024,-2.9139901369954444,7.8770000000000024,2.9139901369954444
anon_696_1,696,54.02,46.144,5,53.40980999579598,-7.876000000000005,-7.265809995795983,7.876000000000005,7.265809995795983
anon_381_1,381,70.034,62.192,4,55.92096153249944,-7.842000000000006,6.27103846750056,7.842000000000006,6.27103846750056
anon_1179_1,1179,47.403,39.583,3,56.03734182836047,-7.82,-16.45434182836047,7.82,16.45434182836047
anon_518_2,518,57.495,49.679,4,50.703118685016356,-7.815999999999995,-1.0241186850163544,7.815999999999995,1.0241186850163544
anon_1819_1,1819,40.649,32.834,1,49.63004204715178,-7.814999999999998,-16.79604204715178,7.814999999999998,16.79604204715178
anon_712_2,712,61.678,53.879,2,54.887173133234874,-7.7989999999999995,-1.0081731332348767,7.7989999999999995,1.0081731332348767
anon_1387_1,1387,35.061,42.839,3,51.26194351036312,7.777999999999999,-8.422943510363119,7.777999999999999,8.422943510363119
anon_1130_3,1130,45.191,37.418,5,52.49859086974149,-7.773000000000003,-15.080590869741492,7.773000000000003,15.080590869741492
anon_633_1,633,82.01,74.243,4,55.74873771116434,-7.76700000000001,18.494262288835657,7.76700000000001,18.494262288835657
anon_789_3,789,36.222,43.987,3,55.08542594279327,7.765000000000001,-11.09842594279327,7.765000000000001,11.09842594279327
anon_1819_2,1819,40.649,32.886,1,52.971167022381564,-7.762999999999998,-20.08516702238156,7.762999999999998,20.08516702238156
anon_1617_2,1617,69.394,61.637,2,55.11157275326958,-7.757000000000005,6.525427246730423,7.757000000000005,6.525427246730423
anon_1102_1,1102,63.162,55.41,3,57.65449182757839,-7.7520000000000024,-2.2444918275783934,7.7520000000000024,2.2444918275783934
anon_1037_1,1037,69.908,62.156,1,53.42963277791659,-7.7520000000000024,8.726367222083411,7.7520000000000024,8.726367222083411
anon_1389_2,1389,64.575,72.32,2,51.67837154610208,7.74499999999999,20.641628453897916,7.74499999999999,20.641628453897916
anon_1846_2,1846,71.034,63.292,5,56.09644428515588,-7.742000000000004,7.195555714844119,7.742000000000004,7.195555714844119
anon_1272_2,1272,67.346,59.611,1,51.472851343024196,-7.7350000000000065,8.138148656975801,7.7350000000000065,8.138148656975801
anon_1840_1,1840,53.196,60.925,4,54.845826070246815,7.728999999999999,6.079173929753182,7.728999999999999,6.079173929753182
anon_1444_5,1444,51.395,43.671,4,59.154671875572156,-7.724000000000004,-15.483671875572156,7.724000000000004,15.483671875572156
anon_1382_1,1382,71.255,63.538,3,56.63558435860916,-7.716999999999999,6.902415641390839,7.716999999999999,6.902415641390839
anon_1552_1,1552,62.089,54.375,5,52.893002569569894,-7.713999999999999,1.4819974304301056,7.713999999999999,1.4819974304301056
anon_1790_1,1790,50.65,58.358,4,56.72313993028632,7.707999999999998,1.6348600697136746,7.707999999999998,1.6348600697136746
anon_751_1,751,60.211,52.507,3,49.44711313578122,-7.704000000000001,3.0598868642187753,7.704000000000001,3.0598868642187753
anon_1100_2,1100,43.663,51.35,2,50.139312497902225,7.687000000000005,1.2106875020977768,7.687000000000005,1.2106875020977768
anon_1600_2,1600,54.445,46.763,3,56.78503803099934,-7.682000000000002,-10.02203803099934,7.682000000000002,10.02203803099934
anon_1353_2,1353,65.462,57.797,2,51.71167796407551,-7.665000000000006,6.085322035924484,7.665000000000006,6.085322035924484
anon_616_3,616,78.048,70.391,4,52.72454069369212,-7.6569999999999965,17.666459306307885,7.6569999999999965,17.666459306307885
anon_1708_1,1708,48.304,55.957,3,49.599826729305306,7.652999999999999,6.357173270694695,7.652999999999999,6.357173270694695
anon_1696_3,1696,72.271,64.621,1,53.549623959932745,-7.650000000000006,11.07137604006725,7.650000000000006,11.07137604006725
anon_535_1,535,50.664,43.022,5,57.619006458474445,-7.642000000000003,-14.597006458474446,7.642000000000003,14.597006458474446
anon_1330_2,1330,69.027,61.389,1,49.59435993478824,-7.637999999999998,11.794640065211766,7.637999999999998,11.794640065211766
anon_1194_3,1194,70.108,62.478,4,56.18999404178062,-7.630000000000003,6.2880059582193795,7.630000000000003,6.2880059582193795
anon_899_1,899,53.016,45.395,2,52.24637674392273,-7.620999999999995,-6.851376743922728,7.620999999999995,6.851376743922728
anon_732_2,732,68.145,60.533,3,51.83519058754145,-7.611999999999995,8.697809412458554,7.611999999999995,8.697809412458554
anon_1632_3,1632,64.652,72.254,2,57.573016505400886,7.602000000000004,14.680983494599118,7.602000000000004,14.680983494599118
anon_1770_1,1770,29.777,37.375,3,54.59925892893215,7.597999999999999,-17.22425892893215,7.597999999999999,17.22425892893215
anon_1127_2,1127,55.422,47.832,3,53.020236121288484,-7.589999999999996,-5.188236121288483,7.589999999999996,5.188236121288483
anon_1861_2,1861,44.509,36.923,1,54.22759069704086,-7.5859999999999985,-17.304590697040858,7.5859999999999985,17.304590697040858
anon_1442_1,1442,67.425,59.841,1,49.776775280953586,-7.583999999999996,10.064224719046415,7.583999999999996,10.064224719046415
anon_1794_1,1794,66.105,58.523,3,52.07270742169007,-7.582000000000001,6.450292578309934,7.582000000000001,6.450292578309934
anon_802_1,802,74.125,66.558,5,54.9299085936639,-7.566999999999993,11.628091406336104,7.566999999999993,11.628091406336104
anon_1231_1,1231,67.11,74.67,2,54.2361170076405,7.560000000000002,20.4338829923595,7.560000000000002,20.4338829923595
anon_1438_2,1438,67.433,59.88,1,59.563195694453874,-7.553000000000004,0.31680430554612826,7.553000000000004,0.31680430554612826
anon_1798_3,1798,33.884,41.436,1,55.48250175464814,7.552,-14.04650175464814,7.552,14.04650175464814
anon_1552_3,1552,62.089,54.544,5,53.406640033128106,-7.545000000000002,1.137359966871891,7.545000000000002,1.137359966871891
anon_1361_3,1361,30.376,37.92,1,50.389691515357214,7.5440000000000005,-12.469691515357212,7.5440000000000005,12.469691515357212
anon_1239_2,1239,63.737,56.198,5,57.595265272178025,-7.5390000000000015,-1.397265272178025,7.5390000000000015,1.397265272178025
anon_1776_2,1776,51.121,58.653,3,52.781817838744594,7.5319999999999965,5.871182161255405,7.5319999999999965,5.871182161255405
anon_1114_3,1114,70.516,62.994,4,56.58445399265892,-7.522000000000006,6.409546007341078,7.522000000000006,6.409546007341078
anon_852_1,852,41.426,48.947,2,55.46453274804938,7.521000000000001,-6.517532748049376,7.521000000000001,6.517532748049376
anon_950_3,950,74.96,67.445,3,49.48504509796528,-7.515000000000001,17.95995490203471,7.515000000000001,17.95995490203471
anon_654_3,654,35.677,28.171,5,49.40696041392461,-7.506,-21.23596041392461,7.506,21.23596041392461
anon_905_3,905,53.073,45.575,2,49.405588531530896,-7.4979999999999976,-3.8305885315308927,7.4979999999999976,3.8305885315308927
anon_1827_2,1827,69.881,62.392,5,54.68190147195042,-7.488999999999997,7.710098528049585,7.488999999999997,7.710098528049585
anon_1344_2,1344,62.078,54.605,4,52.6428757569248,-7.473000000000006,1.9621242430751948,7.473000000000006,1.9621242430751948
anon_1814_3,1814,50.694,43.23,2,56.593419355770216,-7.464000000000006,-13.363419355770219,7.464000000000006,13.363419355770219
anon_1389_3,1389,64.575,72.034,2,53.30448927873453,7.459000000000003,18.729510721265477,7.459000000000003,18.729510721265477
anon_1251_3,1251,76.882,69.427,3,56.281695379750964,-7.454999999999998,13.145304620249043,7.454999999999998,13.145304620249043
anon_956_2,956,38.678,46.117,2,50.67642807631865,7.439,-4.559428076318653,7.439,4.559428076318653
anon_632_1,632,46.812,39.394,2,51.790978505714996,-7.417999999999999,-12.396978505714998,7.417999999999999,12.396978505714998
anon_1622_3,1622,18.946,26.363,1,49.70123266878402,7.416999999999998,-23.338232668784023,7.416999999999998,23.338232668784023
anon_1151_1,1151,65.555,58.138,5,57.874616666746036,-7.417000000000009,0.26338333325396235,7.417000000000009,0.26338333325396235
anon_1194_1,1194,70.108,62.698,4,58.294362578911056,-7.410000000000004,4.403637421088945,7.410000000000004,4.403637421088945
anon_687_2,687,71.108,63.704,3,59.25760389529921,-7.4040000000000035,4.4463961047007885,7.4040000000000035,4.4463961047007885
anon_634_1,634,75.929,68.542,5,51.926727756860615,-7.3870000000000005,16.615272243139387,7.3870000000000005,16.615272243139387
anon_1277_1,1277,53.344,60.721,1,49.1289983859254,7.376999999999995,11.592001614074597,7.376999999999995,11.592001614074597
anon_1517_2,1517,72.159,64.795,2,52.63983223466649,-7.364000000000004,12.155167765333509,7.364000000000004,12.155167765333509
anon_863_1,863,61.06,68.416,3,56.595429853667035,7.3559999999999945,11.820570146332962,7.3559999999999945,11.820570146332962
anon_881_2,881,33.993,26.648,2,53.78144870661492,-7.345000000000002,-27.133448706614917,7.345000000000002,27.133448706614917
anon_1617_1,1617,69.394,62.057,2,55.21042798555279,-7.337000000000003,6.8465720144472115,7.337000000000003,6.8465720144472115
anon_1574_3,1574,43.724,51.046,5,52.4912340238696,7.322000000000003,-1.4452340238696024,7.322000000000003,1.4452340238696024
anon_1507_1,1507,71.773,79.086,3,58.19227077113983,7.313000000000002,20.893729228860167,7.313000000000002,20.893729228860167
anon_1345_2,1345,30.445,37.748,3,53.63209881991561,7.302999999999997,-15.884098819915614,7.302999999999997,15.884098819915614
anon_1792_1,1792,53.169,60.464,3,56.22719990465443,7.295000000000002,4.236800095345572,7.295000000000002,4.236800095345572
anon_1421_4,1421,57.503,64.793,2,51.088224881435664,7.290000000000006,13.704775118564342,7.290000000000006,13.704775118564342
anon_1326_2,1326,27.904,35.182,4,53.01887895370686,7.278000000000002,-17.836878953706858,7.278000000000002,17.836878953706858
anon_840_1,840,45.955,38.685,4,50.442103907929486,-7.269999999999996,-11.757103907929483,7.269999999999996,11.757103907929483
anon_1736_3,1736,65.232,57.964,5,54.98743965403414,-7.268000000000001,2.976560345965858,7.268000000000001,2.976560345965858
anon_587_3,587,67.669,60.408,4,52.09521288863492,-7.260999999999996,8.312787111365083,7.260999999999996,8.312787111365083
anon_1503_2,1503,48.652,41.398,5,51.893934651508296,-7.253999999999998,-10.495934651508293,7.253999999999998,10.495934651508293
anon_1559_3,1559,24.441,31.685,2,49.92688276246358,7.244,-18.24188276246358,7.244,18.24188276246358
anon_1330_3,1330,69.027,61.795,1,51.77051688208295,-7.231999999999999,10.02448311791705,7.231999999999999,10.02448311791705
anon_1768_1,1768,37.016,44.244,5,56.17301609914726,7.2280000000000015,-11.929016099147262,7.2280000000000015,11.929016099147262
anon_1773_3,1773,74.073,81.299,1,55.40877849569605,7.226000000000013,25.89022150430396,7.226000000000013,25.89022150430396
anon_1592_1,1592,50.593,57.816,4,54.41270175988522,7.222999999999999,3.403298240114779,7.222999999999999,3.403298240114779
anon_905_2,905,53.073,45.85,2,54.831936237238416,-7.222999999999999,-8.981936237238415,7.222999999999999,8.981936237238415
anon_572_3,572,62.045,54.842,1,58.57892687582925,-7.203000000000003,-3.7369268758292478,7.203000000000003,3.7369268758292478
anon_1005_2,1005,50.105,42.906,5,58.204416599944636,-7.198999999999998,-15.298416599944638,7.198999999999998,15.298416599944638
anon_1165_2,1165,32.882,40.076,2,51.36374830596954,7.194000000000003,-11.287748305969536,7.194000000000003,11.287748305969536
anon_1359_2,1359,56.794,63.986,4,55.58227835258694,7.192,8.403721647413057,7.192,8.403721647413057
anon_1591_2,1591,58.032,50.846,3,53.76711702255673,-7.186,-2.9211170225567358,7.186,2.9211170225567358
anon_1214_2,1214,76.739,69.557,2,56.41634679070734,-7.182000000000002,13.140653209292665,7.182000000000002,13.140653209292665
anon_534_2,534,23.08,30.253,3,51.975568316233705,7.173000000000002,-21.722568316233705,7.173000000000002,21.722568316233705
anon_1708_3,1708,48.304,55.473,3,49.87889623152648,7.168999999999997,5.594103768473516,7.168999999999997,5.594103768473516
anon_1237_2,1237,56.832,49.676,3,51.25431986705199,-7.155999999999999,-1.578319867051988,7.155999999999999,1.578319867051988
anon_1471_3,1471,56.835,63.99,4,54.93751589516369,7.155000000000001,9.05248410483631,7.155000000000001,9.05248410483631
anon_1022_3,1022,54.891,62.032,5,53.46609465686928,7.140999999999998,8.565905343130716,7.140999999999998,8.565905343130716
anon_1173_3,1173,68.86,61.72,4,53.52014024462474,-7.140000000000001,8.199859755375257,7.140000000000001,8.199859755375257
anon_524_2,524,52.096,44.97,5,55.1514341305651,-7.125999999999998,-10.181434130565101,7.125999999999998,10.181434130565101
anon_649_2,649,39.25,46.371,4,54.024517280744334,7.121000000000002,-7.653517280744332,7.121000000000002,7.653517280744332
anon_709_1,709,54.193,61.304,3,57.70157088152118,7.111000000000004,3.602429118478824,7.111000000000004,3.602429118478824
anon_1818_2,1818,60.123,53.014,4,48.958265349227325,-7.108999999999995,4.055734650772678,7.108999999999995,4.055734650772678
anon_835_1,835,58.275,51.189,2,56.035066433296535,-7.0859999999999985,-4.846066433296535,7.0859999999999985,4.846066433296535
anon_1450_1,1450,56.843,49.757,4,54.39680246201021,-7.086000000000006,-4.639802462010209,7.086000000000006,4.639802462010209
anon_1030_1,1030,60.594,67.678,4,50.108838378791994,7.083999999999996,17.569161621208004,7.083999999999996,17.569161621208004
anon_809_1,809,55.376,62.459,3,52.96743849827308,7.0830000000000055,9.49156150172692,7.0830000000000055,9.49156150172692
anon_2_3,2,62.667,69.744,3,58.984947612901095,7.076999999999998,10.759052387098905,7.076999999999998,10.759052387098905
anon_1224_3,1224,47.518,54.592,5,51.42826299952789,7.073999999999998,3.1637370004721106,7.073999999999998,3.1637370004721106
anon_872_1,872,19.395,26.468,4,51.13090081723901,7.073,-24.66290081723901,7.073,24.66290081723901
anon_1814_1,1814,50.694,43.624,2,54.929223898022464,-7.07,-11.305223898022462,7.07,11.305223898022462
anon_620_2,620,70.146,77.214,3,56.75675358724782,7.067999999999998,20.457246412752177,7.067999999999998,20.457246412752177
anon_1521_2,1521,58.185,51.13,1,46.31068838471529,-7.055,4.819311615284711,7.055,4.819311615284711
anon_674_1,674,85.676,78.628,1,52.806184903469884,-7.048000000000002,25.821815096530116,7.048000000000002,25.821815096530116
anon_1570_2,1570,71.398,64.354,4,53.03880831893547,-7.043999999999997,11.315191681064526,7.043999999999997,11.315191681064526
anon_1711_3,1711,70.324,63.282,4,55.51583065113744,-7.042000000000002,7.7661693488625545,7.042000000000002,7.7661693488625545
anon_1199_3,1199,43.828,50.867,3,56.48118437408726,7.038999999999994,-5.614184374087266,7.038999999999994,5.614184374087266
anon_1546_2,1546,49.919,42.883,1,48.95185543682786,-7.035999999999994,-6.06885543682786,7.035999999999994,6.06885543682786
anon_1222_1,1222,55.28,48.244,2,52.47405034216349,-7.036000000000001,-4.230050342163487,7.036000000000001,4.230050342163487
anon_1834_3,1834,35.759,42.79,5,54.418716976224175,7.030999999999999,-11.628716976224176,7.030999999999999,11.628716976224176
anon_1433_1,1433,35.28,42.308,1,54.032975605995375,7.027999999999999,-11.724975605995375,7.027999999999999,11.724975605995375
anon_1138_1,1138,39.39,46.415,3,53.33649928963558,7.024999999999999,-6.921499289635584,7.024999999999999,6.921499289635584
anon_1237_1,1237,56.832,49.808,3,52.13731748158388,-7.024000000000001,-2.329317481583878,7.024000000000001,2.329317481583878
anon_1335_3,1335,42.902,49.903,3,50.15335009219974,7.000999999999998,-0.2503500921997386,7.000999999999998,0.2503500921997386
