sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_899_1,899,53.016,45.395,2,53.431239608265464,-7.620999999999995,-8.036239608265461,7.620999999999995,8.036239608265461
anon_732_2,732,68.145,60.533,3,51.854503614939105,-7.611999999999995,8.678496385060896,7.611999999999995,8.678496385060896
anon_1632_3,1632,64.652,72.254,2,58.16302116661605,7.602000000000004,14.090978833383957,7.602000000000004,14.090978833383957
anon_1770_1,1770,29.777,37.375,3,54.18992536630804,7.597999999999999,-16.81492536630804,7.597999999999999,16.81492536630804
anon_1127_2,1127,55.422,47.832,3,52.92669629435341,-7.589999999999996,-5.094696294353412,7.589999999999996,5.094696294353412
anon_1861_2,1861,44.509,36.923,1,54.25022563072419,-7.5859999999999985,-17.327225630724186,7.5859999999999985,17.327225630724186
anon_1442_1,1442,67.425,59.841,1,49.73298561596611,-7.583999999999996,10.108014384033893,7.583999999999996,10.108014384033893
anon_1794_1,1794,66.105,58.523,3,51.54848856231995,-7.582000000000001,6.97451143768005,7.582000000000001,6.97451143768005
anon_802_1,802,74.125,66.558,5,54.8604771455312,-7.566999999999993,11.697522854468808,7.566999999999993,11.697522854468808
anon_1231_1,1231,67.11,74.67,2,54.16763856491127,7.560000000000002,20.50236143508873,7.560000000000002,20.50236143508873
anon_1438_2,1438,67.433,59.88,1,59.58902501515402,-7.553000000000004,0.29097498484598106,7.553000000000004,0.29097498484598106
anon_1798_3,1798,33.884,41.436,1,55.51415439876717,7.552,-14.078154398767168,7.552,14.078154398767168
anon_1552_3,1552,62.089,54.544,5,53.40749128389558,-7.545000000000002,1.1365087161044158,7.545000000000002,1.1365087161044158
anon_1361_3,1361,30.376,37.92,1,50.36226127682462,7.5440000000000005,-12.442261276824617,7.5440000000000005,12.442261276824617
anon_1239_2,1239,63.737,56.198,5,57.766692612597474,-7.5390000000000015,-1.5686926125974736,7.5390000000000015,1.5686926125974736
anon_1776_2,1776,51.121,58.653,3,52.73256268240769,7.5319999999999965,5.9204373175923095,7.5319999999999965,5.9204373175923095
anon_1114_3,1114,70.516,62.994,4,56.38256778454093,-7.522000000000006,6.611432215459068,7.522000000000006,6.611432215459068
anon_852_1,852,41.426,48.947,2,53.236921229347786,7.521000000000001,-4.289921229347783,7.521000000000001,4.289921229347783
anon_950_3,950,74.96,67.445,3,48.55898711857886,-7.515000000000001,18.88601288142113,7.515000000000001,18.88601288142113
anon_654_3,654,35.677,28.171,5,49.50733291126171,-7.506,-21.336332911261714,7.506,21.336332911261714
anon_905_3,905,53.073,45.575,2,47.50363601314881,-7.4979999999999976,-1.9286360131488038,7.4979999999999976,1.9286360131488038
anon_1827_2,1827,69.881,62.392,5,54.762858881479374,-7.488999999999997,7.629141118520629,7.488999999999997,7.629141118520629
anon_1344_2,1344,62.078,54.605,4,53.10276374549444,-7.473000000000006,1.5022362545055543,7.473000000000006,1.5022362545055543
anon_1814_3,1814,50.694,43.23,2,55.13503089307459,-7.464000000000006,-11.905030893074596,7.464000000000006,11.905030893074596
anon_1389_3,1389,64.575,72.034,2,54.28739910582081,7.459000000000003,17.746600894179196,7.459000000000003,17.746600894179196
anon_1251_3,1251,76.882,69.427,3,56.50635755006735,-7.454999999999998,12.920642449932657,7.454999999999998,12.920642449932657
anon_956_2,956,38.678,46.117,2,51.52426230991595,7.439,-5.40726230991595,7.439,5.40726230991595
anon_632_1,632,46.812,39.394,2,51.600970971000756,-7.417999999999999,-12.206970971000757,7.417999999999999,12.206970971000757
anon_1622_3,1622,18.946,26.363,1,49.68461919371344,7.416999999999998,-23.32161919371344,7.416999999999998,23.32161919371344
anon_1151_1,1151,65.555,58.138,5,57.903406904724314,-7.417000000000009,0.2345930952756845,7.417000000000009,0.2345930952756845
anon_1194_1,1194,70.108,62.698,4,58.61359049213837,-7.410000000000004,4.084409507861629,7.410000000000004,4.084409507861629
anon_687_2,687,71.108,63.704,3,60.55880431882516,-7.4040000000000035,3.1451956811748403,7.4040000000000035,3.1451956811748403
anon_634_1,634,75.929,68.542,5,51.81680535178327,-7.3870000000000005,16.72519464821673,7.3870000000000005,16.72519464821673
anon_1277_1,1277,53.344,60.721,1,49.180548472499,7.376999999999995,11.540451527500998,7.376999999999995,11.540451527500998
anon_1517_2,1517,72.159,64.795,2,51.96907158649196,-7.364000000000004,12.825928413508045,7.364000000000004,12.825928413508045
anon_863_1,863,61.06,68.416,3,56.989612319415265,7.3559999999999945,11.426387680584732,7.3559999999999945,11.426387680584732
anon_881_2,881,33.993,26.648,2,51.09043548879963,-7.345000000000002,-24.442435488799628,7.345000000000002,24.442435488799628
anon_1617_1,1617,69.394,62.057,2,56.702415614991224,-7.337000000000003,5.354584385008778,7.337000000000003,5.354584385008778
anon_1574_3,1574,43.724,51.046,5,52.58522551310886,7.322000000000003,-1.5392255131088604,7.322000000000003,1.5392255131088604
anon_1507_1,1507,71.773,79.086,3,58.25353255466742,7.313000000000002,20.832467445332576,7.313000000000002,20.832467445332576
anon_1345_2,1345,30.445,37.748,3,53.407660936742346,7.302999999999997,-15.659660936742348,7.302999999999997,15.659660936742348
anon_1792_1,1792,53.169,60.464,3,56.43894406609253,7.295000000000002,4.025055933907467,7.295000000000002,4.025055933907467
anon_1421_4,1421,57.503,64.793,2,50.74731817678942,7.290000000000006,14.045681823210586,7.290000000000006,14.045681823210586
anon_1326_2,1326,27.904,35.182,4,53.26785458188392,7.278000000000002,-18.085854581883915,7.278000000000002,18.085854581883915
anon_840_1,840,45.955,38.685,4,50.029086608018076,-7.269999999999996,-11.344086608018074,7.269999999999996,11.344086608018074
anon_1736_3,1736,65.232,57.964,5,54.68969387438903,-7.268000000000001,3.27430612561097,7.268000000000001,3.27430612561097
anon_587_3,587,67.669,60.408,4,52.13482076505033,-7.260999999999996,8.273179234949673,7.260999999999996,8.273179234949673
anon_1503_2,1503,48.652,41.398,5,51.91991317362913,-7.253999999999998,-10.52191317362913,7.253999999999998,10.52191317362913
anon_1559_3,1559,24.441,31.685,2,49.60792533160183,7.244,-17.922925331601828,7.244,17.922925331601828
anon_1330_3,1330,69.027,61.795,1,51.779427935925135,-7.231999999999999,10.015572064074867,7.231999999999999,10.015572064074867
anon_1768_1,1768,37.016,44.244,5,56.157628602675935,7.2280000000000015,-11.913628602675935,7.2280000000000015,11.913628602675935
anon_1773_3,1773,74.073,81.299,1,55.423060996199496,7.226000000000013,25.87593900380051,7.226000000000013,25.87593900380051
anon_1592_1,1592,50.593,57.816,4,53.952600364005,7.222999999999999,3.863399635995002,7.222999999999999,3.863399635995002
anon_905_2,905,53.073,45.85,2,54.10282256306298,-7.222999999999999,-8.252822563062978,7.222999999999999,8.252822563062978
anon_572_3,572,62.045,54.842,1,58.491528765092184,-7.203000000000003,-3.6495287650921853,7.203000000000003,3.6495287650921853
anon_1005_2,1005,50.105,42.906,5,58.266467337737396,-7.198999999999998,-15.360467337737397,7.198999999999998,15.360467337737397
anon_1165_2,1165,32.882,40.076,2,51.069556576193634,7.194000000000003,-10.993556576193633,7.194000000000003,10.993556576193633
anon_1359_2,1359,56.794,63.986,4,55.65668366155348,7.192,8.329316338446517,7.192,8.329316338446517
anon_1591_2,1591,58.032,50.846,3,54.155627907048405,-7.186,-3.3096279070484087,7.186,3.3096279070484087
anon_1214_2,1214,76.739,69.557,2,54.39974422153633,-7.182000000000002,15.157255778463671,7.182000000000002,15.157255778463671
anon_534_2,534,23.08,30.253,3,51.0246830356186,7.173000000000002,-20.7716830356186,7.173000000000002,20.7716830356186
anon_1708_3,1708,48.304,55.473,3,50.054830467009744,7.168999999999997,5.418169532990255,7.168999999999997,5.418169532990255
anon_1237_2,1237,56.832,49.676,3,51.33027353486486,-7.155999999999999,-1.6542735348648563,7.155999999999999,1.6542735348648563
anon_1471_3,1471,56.835,63.99,4,54.950735282690516,7.155000000000001,9.039264717309486,7.155000000000001,9.039264717309486
anon_1022_3,1022,54.891,62.032,5,53.4024674002831,7.140999999999998,8.629532599716896,7.140999999999998,8.629532599716896
anon_1173_3,1173,68.86,61.72,4,53.39231597222576,-7.140000000000001,8.32768402777424,7.140000000000001,8.32768402777424
anon_524_2,524,52.096,44.97,5,54.9606642496992,-7.125999999999998,-9.9906642496992,7.125999999999998,9.9906642496992
anon_649_2,649,39.25,46.371,4,54.30610065440087,7.121000000000002,-7.93510065440087,7.121000000000002,7.93510065440087
anon_709_1,709,54.193,61.304,3,57.71896103020609,7.111000000000004,3.5850389697939136,7.111000000000004,3.5850389697939136
anon_1818_2,1818,60.123,53.014,4,48.8701162488613,-7.108999999999995,4.143883751138702,7.108999999999995,4.143883751138702
anon_835_1,835,58.275,51.189,2,56.18127752333784,-7.0859999999999985,-4.99227752333784,7.0859999999999985,4.99227752333784
anon_1450_1,1450,56.843,49.757,4,54.32788555858495,-7.086000000000006,-4.570885558584955,7.086000000000006,4.570885558584955
anon_1030_1,1030,60.594,67.678,4,49.85999158669451,7.083999999999996,17.818008413305485,7.083999999999996,17.818008413305485
anon_809_1,809,55.376,62.459,3,52.57666071275122,7.0830000000000055,9.882339287248783,7.0830000000000055,9.882339287248783
anon_2_3,2,62.667,69.744,3,58.47621404729655,7.076999999999998,11.267785952703449,7.076999999999998,11.267785952703449
anon_1224_3,1224,47.518,54.592,5,51.27290727412894,7.073999999999998,3.3190927258710587,7.073999999999998,3.3190927258710587
anon_872_1,872,19.395,26.468,4,51.16803301072693,7.073,-24.70003301072693,7.073,24.70003301072693
anon_1814_1,1814,50.694,43.624,2,52.89625480866656,-7.07,-9.27225480866656,7.07,9.27225480866656
anon_620_2,620,70.146,77.214,3,56.709602997084964,7.067999999999998,20.504397002915034,7.067999999999998,20.504397002915034
anon_1521_2,1521,58.185,51.13,1,46.382806801165366,-7.055,4.747193198834637,7.055,4.747193198834637
anon_674_1,674,85.676,78.628,1,52.860394442090126,-7.048000000000002,25.767605557909874,7.048000000000002,25.767605557909874
anon_1570_2,1570,71.398,64.354,4,53.060089582413426,-7.043999999999997,11.293910417586574,7.043999999999997,11.293910417586574
anon_1711_3,1711,70.324,63.282,4,55.70059803805396,-7.042000000000002,7.581401961946035,7.042000000000002,7.581401961946035
anon_1199_3,1199,43.828,50.867,3,56.70531706603633,7.038999999999994,-5.838317066036332,7.038999999999994,5.838317066036332
anon_1546_2,1546,49.919,42.883,1,48.892551051177485,-7.035999999999994,-6.009551051177482,7.035999999999994,6.009551051177482
anon_1222_1,1222,55.28,48.244,2,50.14264488359842,-7.036000000000001,-1.898644883598422,7.036000000000001,1.898644883598422
anon_1834_3,1834,35.759,42.79,5,54.17186830502624,7.030999999999999,-11.381868305026238,7.030999999999999,11.381868305026238
anon_1433_1,1433,35.28,42.308,1,54.00550686998721,7.027999999999999,-11.697506869987208,7.027999999999999,11.697506869987208
anon_1138_1,1138,39.39,46.415,3,53.553784799881264,7.024999999999999,-7.138784799881265,7.024999999999999,7.138784799881265
anon_1237_1,1237,56.832,49.808,3,52.415058171184384,-7.024000000000001,-2.6070581711843843,7.024000000000001,2.6070581711843843
anon_1335_3,1335,42.902,49.903,3,50.61095022480311,7.000999999999998,-0.7079502248031133,7.000999999999998,0.7079502248031133
anon_1406_1,1406,61.199,54.204,4,56.294301038123045,-6.994999999999997,-2.0903010381230445,6.994999999999997,2.0903010381230445
anon_1703_3,1703,47.548,40.561,1,56.91979002823369,-6.987000000000002,-16.35879002823369,6.987000000000002,16.35879002823369
anon_1163_1,1163,32.876,39.862,3,51.04320326890097,6.986000000000004,-11.181203268900965,6.986000000000004,11.181203268900965
anon_1590_2,1590,57.169,50.209,1,53.6385069349435,-6.959999999999994,-3.429506934943497,6.959999999999994,3.429506934943497
anon_1776_3,1776,51.121,58.079,3,56.34096339952179,6.957999999999998,1.7380366004782104,6.957999999999998,1.7380366004782104
anon_1554_1,1554,19.685,26.621,1,50.34108339932657,6.936,-23.720083399326573,6.936,23.720083399326573
anon_1183_3,1183,28.797,35.73,5,54.23952846075211,6.932999999999996,-18.509528460752115,6.932999999999996,18.509528460752115
anon_1502_3,1502,71.518,64.59,2,52.10506229841693,-6.927999999999997,12.484937701583071,6.927999999999997,12.484937701583071
anon_1367_3,1367,37.174,44.099,3,51.654591812190255,6.924999999999997,-7.555591812190258,6.924999999999997,7.555591812190258
anon_854_3,854,34.606,41.528,4,48.76568893840926,6.921999999999997,-7.2376889384092635,6.921999999999997,7.2376889384092635
anon_582_1,582,28.402,35.313,5,55.61018752715206,6.911000000000001,-20.297187527152055,6.911000000000001,20.297187527152055
anon_1750_1,1750,46.023,39.127,4,53.77271912219979,-6.896000000000001,-14.645719122199786,6.896000000000001,14.645719122199786
anon_1353_3,1353,65.462,58.567,2,51.9839147806571,-6.895000000000003,6.583085219342898,6.895000000000003,6.583085219342898
anon_1840_2,1840,53.196,60.078,4,55.36710850554232,6.882000000000005,4.710891494457684,6.882000000000005,4.710891494457684
anon_1198_1,1198,69.273,62.412,2,51.95848966095002,-6.860999999999997,10.453510339049977,6.860999999999997,10.453510339049977
anon_1361_2,1361,30.376,37.232,1,49.8829589994481,6.855999999999998,-12.6509589994481,6.855999999999998,12.6509589994481
anon_1725_3,1725,45.908,39.056,2,54.66112446271024,-6.852000000000004,-15.605124462710243,6.852000000000004,15.605124462710243
anon_755_1,755,53.218,60.066,4,59.32846258995879,6.847999999999999,0.7375374100412131,6.847999999999999,0.7375374100412131
anon_1534_1,1534,59.688,52.844,4,52.08310418310273,-6.844000000000001,0.7608958168972677,6.844000000000001,0.7608958168972677
anon_1579_1,1579,73.728,66.888,2,53.45678707044171,-6.839999999999989,13.431212929558292,6.839999999999989,13.431212929558292
anon_1029_2,1029,73.484,66.648,3,54.48710769004758,-6.8359999999999985,12.160892309952416,6.8359999999999985,12.160892309952416
anon_1229_3,1229,56.271,63.103,5,50.330214152313395,6.832000000000001,12.772785847686606,6.832000000000001,12.772785847686606
anon_595_2,595,68.151,61.322,5,58.12992877757677,-6.8289999999999935,3.1920712224232304,6.8289999999999935,3.1920712224232304
anon_1414_2,1414,41.96,35.134,4,50.76279757442106,-6.8260000000000005,-15.628797574421057,6.8260000000000005,15.628797574421057
anon_1316_1,1316,75.721,68.894,5,54.018557301079404,-6.826999999999998,14.875442698920601,6.826999999999998,14.875442698920601
anon_1387_3,1387,35.061,41.881,3,52.856091761019854,6.82,-10.975091761019854,6.82,10.975091761019854
anon_1176_1,1176,71.611,64.798,1,59.11866402547066,-6.813000000000002,5.679335974529344,6.813000000000002,5.679335974529344
anon_915_1,915,55.844,62.648,4,53.94663194985346,6.804000000000002,8.701368050146542,6.804000000000002,8.701368050146542
anon_1663_3,1663,57.254,50.457,5,49.85565639254345,-6.796999999999997,0.601343607456549,6.796999999999997,0.601343607456549
anon_1439_2,1439,56.608,63.404,3,56.58489453518314,6.7960000000000065,6.8191054648168645,6.7960000000000065,6.8191054648168645
anon_1224_1,1224,47.518,54.313,5,51.039041657008205,6.795000000000002,3.273958342991797,6.795000000000002,3.273958342991797
anon_930_2,930,48.57,55.364,1,53.535287180366964,6.793999999999997,1.828712819633033,6.793999999999997,1.828712819633033
anon_1030_5,1030,60.594,53.802,4,58.99113457181245,-6.792000000000002,-5.189134571812453,6.792000000000002,5.189134571812453
anon_1608_1,1608,27.494,34.274,5,54.45525510777863,6.780000000000001,-20.181255107778632,6.780000000000001,20.181255107778632
anon_1196_3,1196,51.507,58.282,2,51.792792569924416,6.774999999999999,6.489207430075581,6.774999999999999,6.489207430075581
anon_1646_1,1646,41.109,47.882,5,50.38804327378379,6.772999999999996,-2.5060432737837957,6.772999999999996,2.5060432737837957
anon_1122_1,1122,58.396,51.629,4,53.90435546251207,-6.767000000000003,-2.275355462512074,6.767000000000003,2.275355462512074
anon_519_2,519,57.938,51.175,1,55.374244783529136,-6.763000000000005,-4.199244783529139,6.763000000000005,4.199244783529139
anon_790_3,790,39.784,46.54,4,55.659349560374295,6.756,-9.119349560374296,6.756,9.119349560374296
anon_1785_2,1785,59.044,65.787,2,53.37559151134791,6.743000000000009,12.411408488652093,6.743000000000009,12.411408488652093
anon_1643_3,1643,25.177,31.915,4,52.00571807871679,6.7379999999999995,-20.09071807871679,6.7379999999999995,20.09071807871679
anon_1432_1,1432,76.433,69.738,5,54.25270194399684,-6.695000000000007,15.48529805600316,6.695000000000007,15.48529805600316
anon_1669_3,1669,39.762,33.068,5,53.9212706994433,-6.694000000000003,-20.8532706994433,6.694000000000003,20.8532706994433
anon_1711_1,1711,70.324,63.634,4,55.712753302169354,-6.689999999999998,7.921246697830647,6.689999999999998,7.921246697830647
anon_1229_2,1229,56.271,62.942,5,49.69237851050747,6.670999999999999,13.249621489492533,6.670999999999999,13.249621489492533
anon_751_2,751,60.211,53.541,3,51.54222596840534,-6.670000000000002,1.9987740315946567,6.670000000000002,1.9987740315946567
anon_1646_2,1646,41.109,47.778,5,52.55020351517913,6.668999999999997,-4.772203515179129,6.668999999999997,4.772203515179129
anon_779_1,779,29.082,35.734,1,49.50558234142238,6.652000000000001,-13.77158234142238,6.652000000000001,13.77158234142238
anon_1369_1,1369,53.96,60.607,4,54.595112766460396,6.6469999999999985,6.011887233539603,6.6469999999999985,6.011887233539603
anon_1526_2,1526,64.142,57.497,4,53.259273958780106,-6.644999999999996,4.237726041219894,6.644999999999996,4.237726041219894
anon_1703_2,1703,47.548,40.908,1,55.930883388990985,-6.640000000000001,-15.022883388990984,6.640000000000001,15.022883388990984
anon_1039_2,1039,56.236,62.873,3,56.25094489993232,6.6370000000000005,6.622055100067676,6.6370000000000005,6.622055100067676
anon_613_1,613,60.041,53.405,5,55.64950088880163,-6.635999999999996,-2.244500888801632,6.635999999999996,2.244500888801632
anon_1643_1,1643,25.177,31.808,4,51.19835541817351,6.631,-19.390355418173513,6.631,19.390355418173513
anon_630_2,630,48.939,55.554,4,52.8294183091337,6.615000000000002,2.7245816908663016,6.615000000000002,2.7245816908663016
anon_1196_2,1196,51.507,58.108,2,49.602525196908225,6.600999999999999,8.505474803091772,6.600999999999999,8.505474803091772
anon_1387_2,1387,35.061,41.654,3,54.69333687985967,6.5930000000000035,-13.039336879859668,6.5930000000000035,13.039336879859668
anon_878_3,878,49.815,43.227,4,50.48337269825247,-6.588000000000001,-7.25637269825247,6.588000000000001,7.25637269825247
anon_380_1,380,63.904,57.336,4,63.104265338583104,-6.568000000000005,-5.768265338583106,6.568000000000005,5.768265338583106
anon_1122_3,1122,58.396,51.829,4,53.09892949009585,-6.567,-1.2699294900958478,6.567,1.2699294900958478
anon_1595_1,1595,68.288,61.72,5,49.14207172651217,-6.567999999999998,12.577928273487828,6.567999999999998,12.577928273487828
anon_1815_3,1815,46.886,53.441,3,52.72049385443929,6.555,0.7205061455607122,6.555,0.7205061455607122
anon_1780_2,1780,58.114,64.669,1,53.53637734746806,6.555,11.132622652531936,6.555,11.132622652531936
anon_811_2,811,57.281,63.83,4,54.90089955845097,6.5489999999999995,8.929100441549025,6.5489999999999995,8.929100441549025
anon_1450_3,1450,56.843,50.304,4,51.25309272175806,-6.5390000000000015,-0.9490927217580563,6.5390000000000015,0.9490927217580563
anon_660_3,660,39.852,46.385,3,56.08601358646215,6.533000000000001,-9.701013586462153,6.533000000000001,9.701013586462153
anon_1286_3,1286,63.524,57.005,2,56.18317382027021,-6.518999999999998,0.8218261797297899,6.518999999999998,0.8218261797297899
anon_883_3,883,19.617,26.109,4,52.29121626613309,6.492000000000001,-26.18221626613309,6.492000000000001,26.18221626613309
anon_1206_3,1206,66.001,59.509,5,53.64107894478809,-6.492000000000004,5.867921055211909,6.492000000000004,5.867921055211909
anon_730_1,730,32.827,39.305,4,53.21141922494911,6.4780000000000015,-13.906419224949111,6.4780000000000015,13.906419224949111
anon_1262_3,1262,75.154,68.677,5,52.7804104506149,-6.47699999999999,15.896589549385105,6.47699999999999,15.896589549385105
anon_527_2,527,38.667,45.135,1,54.5777989297534,6.467999999999996,-9.442798929753401,6.467999999999996,9.442798929753401
anon_668_2,668,59.192,52.726,5,53.61814233686388,-6.466000000000001,-0.8921423368638841,6.466000000000001,0.8921423368638841
anon_1796_2,1796,40.164,46.615,2,50.91997246324044,6.4510000000000005,-4.304972463240439,6.4510000000000005,4.304972463240439
anon_1215_3,1215,39.759,46.206,1,51.6130599392699,6.447000000000003,-5.4070599392698995,6.447000000000003,5.4070599392698995
anon_1725_2,1725,45.908,39.472,2,54.41635353849933,-6.436,-14.944353538499328,6.436,14.944353538499328
anon_1575_2,1575,47.937,54.36,1,51.572187131535536,6.423000000000002,2.7878128684644636,6.423000000000002,2.7878128684644636
anon_1059_3,1059,55.655,49.232,3,48.50560177484591,-6.423000000000002,0.7263982251540924,6.423000000000002,0.7263982251540924
anon_1556_3,1556,63.754,57.337,4,52.87575851142278,-6.4169999999999945,4.4612414885772225,6.4169999999999945,4.4612414885772225
anon_1319_3,1319,37.785,44.201,5,60.136864799929306,6.416000000000004,-15.935864799929305,6.416000000000004,15.935864799929305
anon_1458_2,1458,49.689,43.275,2,52.742886911808355,-6.4140000000000015,-9.467886911808357,6.4140000000000015,9.467886911808357
anon_1787_3,1787,36.698,43.107,4,53.28369347422083,6.408999999999999,-10.176693474220833,6.408999999999999,10.176693474220833
anon_1119_2,1119,35.792,42.193,5,50.28825266706739,6.400999999999996,-8.095252667067392,6.400999999999996,8.095252667067392
anon_864_2,864,53.648,47.253,2,58.45518835694577,-6.395000000000003,-11.202188356945769,6.395000000000003,11.202188356945769
anon_672_3,672,45.98,39.586,5,57.73876353229616,-6.393999999999998,-18.152763532296163,6.393999999999998,18.152763532296163
anon_1517_1,1517,72.159,65.769,2,52.898164459434554,-6.390000000000001,12.870835540565452,6.390000000000001,12.870835540565452
anon_1223_3,1223,41.517,47.906,3,52.247289461496116,6.388999999999996,-4.3412894614961175,6.388999999999996,4.3412894614961175
anon_1161_1,1161,68.805,62.421,3,53.691493439738906,-6.3840000000000074,8.729506560261093,6.3840000000000074,8.729506560261093
anon_831_1,831,50.544,56.921,5,51.82318882744481,6.3770000000000024,5.09781117255519,6.3770000000000024,5.09781117255519
anon_1253_3,1253,60.824,67.199,2,54.58780130398336,6.375,12.611198696016636,6.375,12.611198696016636
anon_1231_2,1231,67.11,73.474,2,52.26671081465874,6.364000000000004,21.207289185341267,6.364000000000004,21.207289185341267
anon_537_3,537,58.045,51.682,4,54.0584675697822,-6.3629999999999995,-2.3764675697822,6.3629999999999995,2.3764675697822
anon_1059_2,1059,55.655,49.296,3,49.903154344993105,-6.359000000000002,-0.6071543449931056,6.359000000000002,0.6071543449931056
anon_1379_2,1379,61.963,55.606,5,54.186182167351625,-6.356999999999999,1.419817832648377,6.356999999999999,1.419817832648377
anon_1466_1,1466,68.279,61.93,2,70.71370078570577,-6.348999999999997,-8.783700785705769,6.348999999999997,8.783700785705769
anon_1360_3,1360,58.037,51.72,5,55.71692443001009,-6.317,-3.9969244300100897,6.317,3.9969244300100897
anon_706_1,706,41.673,47.987,4,52.944149927059165,6.314,-4.957149927059163,6.314,4.957149927059163
anon_753_2,753,32.643,38.946,1,52.95179268896609,6.302999999999997,-14.005792688966089,6.302999999999997,14.005792688966089
anon_1039_3,1039,56.236,62.532,3,56.1976667297139,6.295999999999999,6.334333270286095,6.295999999999999,6.334333270286095
anon_620_1,620,70.146,76.44,3,57.29209061260902,6.293999999999997,19.147909387390975,6.293999999999997,19.147909387390975
anon_1450_2,1450,56.843,50.555,4,51.84514227106348,-6.288000000000004,-1.2901422710634805,6.288000000000004,1.2901422710634805
anon_883_1,883,19.617,25.903,4,55.95378724792577,6.285999999999998,-30.05078724792577,6.285999999999998,30.05078724792577
anon_1703_1,1703,47.548,41.263,1,59.24131714705239,-6.285000000000004,-17.978317147052394,6.285000000000004,17.978317147052394
anon_715_3,715,38.259,44.538,2,50.375662340247864,6.278999999999996,-5.837662340247867,6.278999999999996,5.837662340247867
anon_679_3,679,34.795,41.066,2,55.26230433272306,6.271000000000001,-14.19630433272306,6.271000000000001,14.19630433272306
anon_730_3,730,32.827,39.093,4,54.750109992489776,6.266000000000005,-15.657109992489772,6.266000000000005,15.657109992489772
anon_587_2,587,67.669,61.405,4,51.61149820875568,-6.263999999999996,9.793501791244324,6.263999999999996,9.793501791244324
anon_1310_3,1310,41.886,48.127,3,49.79390902924156,6.241,-1.666909029241559,6.241,1.666909029241559
anon_1570_3,1570,71.398,65.166,4,54.94747736972556,-6.231999999999999,10.218522630274435,6.231999999999999,10.218522630274435
anon_554_1,554,50.24,44.013,5,55.17077778152042,-6.227000000000004,-11.157777781520423,6.227000000000004,11.157777781520423
anon_1177_1,1177,75.655,69.428,3,53.23642107176112,-6.227000000000004,16.191578928238876,6.227000000000004,16.191578928238876
anon_956_1,956,38.678,44.904,2,51.06203115895182,6.226000000000006,-6.158031158951815,6.226000000000006,6.158031158951815
anon_409_2,409,60.646,54.42,2,57.11115236709238,-6.225999999999999,-2.6911523670923785,6.225999999999999,2.6911523670923785
anon_1139_1,1139,30.576,36.802,5,61.20784981699346,6.225999999999999,-24.40584981699346,6.225999999999999,24.40584981699346
anon_1576_3,1576,28.041,34.264,3,48.958805357088416,6.2230000000000025,-14.694805357088413,6.2230000000000025,14.694805357088413
anon_489_1,489,68.444,62.221,3,50.90617968085527,-6.223000000000006,11.31482031914473,6.223000000000006,11.31482031914473
anon_1165_3,1165,32.882,39.096,2,53.6093731712411,6.213999999999999,-14.513373171241106,6.213999999999999,14.513373171241106
anon_1463_3,1463,40.638,34.427,4,54.796486092470445,-6.2109999999999985,-20.369486092470446,6.2109999999999985,20.369486092470446
anon_1408_3,1408,69.615,63.405,2,56.084060158745494,-6.209999999999994,7.320939841254507,6.209999999999994,7.320939841254507
anon_721_1,721,60.652,54.442,1,54.338184912549806,-6.210000000000001,0.10381508745019374,6.210000000000001,0.10381508745019374
anon_1074_3,1074,54.267,60.476,4,58.81835571774002,6.208999999999996,1.6576442822599802,6.208999999999996,1.6576442822599802
anon_1203_3,1203,55.116,61.325,5,57.32667236971822,6.209000000000003,3.9983276302817856,6.209000000000003,3.9983276302817856
anon_1163_2,1163,32.876,39.081,3,51.29284234393755,6.205000000000005,-12.211842343937548,6.205000000000005,12.211842343937548
anon_864_3,864,53.648,47.45,2,56.79243639938394,-6.198,-9.342436399383935,6.198,9.342436399383935
anon_1685_1,1685,62.568,56.382,1,57.9181182773314,-6.186,-1.5361182773314042,6.186,1.5361182773314042
anon_1801_1,1801,69.196,63.02,2,59.01559793738506,-6.175999999999995,4.004402062614943,6.175999999999995,4.004402062614943
anon_1648_2,1648,28.977,35.148,4,49.00227762713135,6.171000000000003,-13.854277627131346,6.171000000000003,13.854277627131346
anon_616_2,616,78.048,71.89,4,52.82199357109194,-6.158000000000001,19.068006428908063,6.158000000000001,19.068006428908063
anon_433_2,433,78.111,71.967,1,50.49854543147227,-6.1440000000000055,21.468454568527726,6.1440000000000055,21.468454568527726
anon_1388_3,1388,58.689,64.827,2,54.78159518957837,6.137999999999998,10.04540481042163,6.137999999999998,10.04540481042163
anon_1190_1,1190,58.749,52.615,3,50.666156185339744,-6.134,1.9488438146602576,6.134,1.9488438146602576
anon_1212_1,1212,38.023,44.156,1,55.039528510148436,6.132999999999996,-10.883528510148437,6.132999999999996,10.883528510148437
anon_713_1,713,32.682,38.804,5,49.86546378797723,6.122,-11.061463787977225,6.122,11.061463787977225
anon_634_3,634,75.929,69.815,5,56.85404757033667,-6.114000000000004,12.96095242966333,6.114000000000004,12.96095242966333
anon_1438_1,1438,67.433,61.324,1,59.691769224246414,-6.109000000000009,1.6322307757535839,6.109000000000009,1.6322307757535839
anon_858_2,858,51.488,45.38,1,51.528023400035416,-6.107999999999997,-6.148023400035413,6.107999999999997,6.148023400035413
