sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_649_2,649,39.25,46.371,4,53.00312598685766,7.121000000000002,-6.632125986857659,7.121000000000002,6.632125986857659
anon_709_1,709,54.193,61.304,3,46.89727332561257,7.111000000000004,14.406726674387436,7.111000000000004,14.406726674387436
anon_1818_2,1818,60.123,53.014,4,56.634697495624174,-7.108999999999995,-3.620697495624171,7.108999999999995,3.620697495624171
anon_835_1,835,58.275,51.189,2,47.66819270560931,-7.0859999999999985,3.5208072943906927,7.0859999999999985,3.5208072943906927
anon_1450_1,1450,56.843,49.757,4,59.856277440155985,-7.086000000000006,-10.099277440155987,7.086000000000006,10.099277440155987
anon_1030_1,1030,60.594,67.678,4,63.35777595794665,7.083999999999996,4.320224042053347,7.083999999999996,4.320224042053347
anon_809_1,809,55.376,62.459,3,66.2744544762967,7.0830000000000055,-3.8154544762966935,7.0830000000000055,3.8154544762966935
anon_2_3,2,62.667,69.744,3,56.64743389633948,7.076999999999998,13.096566103660521,7.076999999999998,13.096566103660521
anon_1224_3,1224,47.518,54.592,5,55.48469096814504,7.073999999999998,-0.8926909681450397,7.073999999999998,0.8926909681450397
anon_872_1,872,19.395,26.468,4,49.36752233402353,7.073,-22.899522334023533,7.073,22.899522334023533
anon_1814_1,1814,50.694,43.624,2,39.60703422283535,-7.07,4.01696577716465,7.07,4.01696577716465
anon_620_2,620,70.146,77.214,3,61.680199215583414,7.067999999999998,15.533800784416584,7.067999999999998,15.533800784416584
anon_1521_2,1521,58.185,51.13,1,47.53865424098848,-7.055,3.5913457590115243,7.055,3.5913457590115243
anon_674_1,674,85.676,78.628,1,69.943299195158,-7.048000000000002,8.684700804841995,7.048000000000002,8.684700804841995
anon_1570_2,1570,71.398,64.354,4,57.89388091583369,-7.043999999999997,6.460119084166308,7.043999999999997,6.460119084166308
anon_1711_3,1711,70.324,63.282,4,58.15563607222431,-7.042000000000002,5.126363927775685,7.042000000000002,5.126363927775685
anon_1199_3,1199,43.828,50.867,3,51.347272221651316,7.038999999999994,-0.4802722216513189,7.038999999999994,0.4802722216513189
anon_1546_2,1546,49.919,42.883,1,52.5509578752444,-7.035999999999994,-9.667957875244397,7.035999999999994,9.667957875244397
anon_1222_1,1222,55.28,48.244,2,50.69825691497759,-7.036000000000001,-2.4542569149775915,7.036000000000001,2.4542569149775915
anon_1834_3,1834,35.759,42.79,5,45.04682297288809,7.030999999999999,-2.256822972888088,7.030999999999999,2.256822972888088
anon_1433_1,1433,35.28,42.308,1,42.11700623991114,7.027999999999999,0.19099376008885827,7.027999999999999,0.19099376008885827
anon_1138_1,1138,39.39,46.415,3,54.90517407900733,7.024999999999999,-8.490174079007332,7.024999999999999,8.490174079007332
anon_1237_1,1237,56.832,49.808,3,47.174249486189844,-7.024000000000001,2.6337505138101562,7.024000000000001,2.6337505138101562
anon_1335_3,1335,42.902,49.903,3,50.83077093954582,7.000999999999998,-0.9277709395458231,7.000999999999998,0.9277709395458231
anon_1406_1,1406,61.199,54.204,4,54.81756528247872,-6.994999999999997,-0.6135652824787172,6.994999999999997,0.6135652824787172
anon_1703_3,1703,47.548,40.561,1,48.525136683703224,-6.987000000000002,-7.964136683703224,6.987000000000002,7.964136683703224
anon_1163_1,1163,32.876,39.862,3,34.289995809496006,6.986000000000004,5.572004190503996,6.986000000000004,5.572004190503996
anon_1590_2,1590,57.169,50.209,1,50.06214564031643,-6.959999999999994,0.14685435968357297,6.959999999999994,0.14685435968357297
anon_1776_3,1776,51.121,58.079,3,60.92088592505031,6.957999999999998,-2.841885925050306,6.957999999999998,2.841885925050306
anon_1554_1,1554,19.685,26.621,1,45.834928148641694,6.936,-19.213928148641696,6.936,19.213928148641696
anon_1183_3,1183,28.797,35.73,5,44.27000179840927,6.932999999999996,-8.540001798409271,6.932999999999996,8.540001798409271
anon_1502_3,1502,71.518,64.59,2,58.916518925857524,-6.927999999999997,5.6734810741424795,6.927999999999997,5.6734810741424795
anon_1367_3,1367,37.174,44.099,3,52.579859532255476,6.924999999999997,-8.48085953225548,6.924999999999997,8.48085953225548
anon_854_3,854,34.606,41.528,4,56.44260365914455,6.921999999999997,-14.914603659144554,6.921999999999997,14.914603659144554
anon_582_1,582,28.402,35.313,5,39.47693770405484,6.911000000000001,-4.163937704054838,6.911000000000001,4.163937704054838
anon_1750_1,1750,46.023,39.127,4,39.410355472799175,-6.896000000000001,-0.2833554727991725,6.896000000000001,0.2833554727991725
anon_1353_3,1353,65.462,58.567,2,65.61251886174861,-6.895000000000003,-7.0455188617486115,6.895000000000003,7.0455188617486115
anon_1840_2,1840,53.196,60.078,4,58.68653636250424,6.882000000000005,1.391463637495761,6.882000000000005,1.391463637495761
anon_1198_1,1198,69.273,62.412,2,61.9929357403373,-6.860999999999997,0.4190642596626972,6.860999999999997,0.4190642596626972
anon_1361_2,1361,30.376,37.232,1,46.33557209398805,6.855999999999998,-9.10357209398805,6.855999999999998,9.10357209398805
anon_1725_3,1725,45.908,39.056,2,44.51372269541098,-6.852000000000004,-5.457722695410986,6.852000000000004,5.457722695410986
anon_755_1,755,53.218,60.066,4,70.29447842254315,6.847999999999999,-10.228478422543148,6.847999999999999,10.228478422543148
anon_1534_1,1534,59.688,52.844,4,62.41197137286652,-6.844000000000001,-9.567971372866516,6.844000000000001,9.567971372866516
anon_1579_1,1579,73.728,66.888,2,59.95830345372816,-6.839999999999989,6.929696546271842,6.839999999999989,6.929696546271842
anon_1029_2,1029,73.484,66.648,3,69.21060151438996,-6.8359999999999985,-2.562601514389968,6.8359999999999985,2.562601514389968
anon_1229_3,1229,56.271,63.103,5,59.81727662068192,6.832000000000001,3.2857233793180782,6.832000000000001,3.2857233793180782
anon_595_2,595,68.151,61.322,5,54.24863812794144,-6.8289999999999935,7.0733618720585625,6.8289999999999935,7.0733618720585625
anon_1414_2,1414,41.96,35.134,4,44.67410224482368,-6.8260000000000005,-9.540102244823679,6.8260000000000005,9.540102244823679
anon_1316_1,1316,75.721,68.894,5,55.74882616734837,-6.826999999999998,13.145173832651636,6.826999999999998,13.145173832651636
anon_1387_3,1387,35.061,41.881,3,49.8953529065537,6.82,-8.014352906553697,6.82,8.014352906553697
anon_1176_1,1176,71.611,64.798,1,59.276797754304056,-6.813000000000002,5.521202245695946,6.813000000000002,5.521202245695946
anon_915_1,915,55.844,62.648,4,63.74680207932066,6.804000000000002,-1.0988020793206559,6.804000000000002,1.0988020793206559
anon_1663_3,1663,57.254,50.457,5,45.637848457895124,-6.796999999999997,4.819151542104876,6.796999999999997,4.819151542104876
anon_1439_2,1439,56.608,63.404,3,61.244947986066435,6.7960000000000065,2.159052013933568,6.7960000000000065,2.159052013933568
anon_1224_1,1224,47.518,54.313,5,53.886530205807105,6.795000000000002,0.4264697941928972,6.795000000000002,0.4264697941928972
anon_930_2,930,48.57,55.364,1,55.94738253949029,6.793999999999997,-0.5833825394902945,6.793999999999997,0.5833825394902945
anon_1030_5,1030,60.594,53.802,4,48.96196581814254,-6.792000000000002,4.840034181857462,6.792000000000002,4.840034181857462
anon_1608_1,1608,27.494,34.274,5,40.37753187935669,6.780000000000001,-6.103531879356687,6.780000000000001,6.103531879356687
anon_1196_3,1196,51.507,58.282,2,63.33435831915878,6.774999999999999,-5.052358319158785,6.774999999999999,5.052358319158785
anon_1646_1,1646,41.109,47.882,5,47.053232342235404,6.772999999999996,0.8287676577645939,6.772999999999996,0.8287676577645939
anon_1122_1,1122,58.396,51.629,4,57.93343440452264,-6.767000000000003,-6.304434404522645,6.767000000000003,6.304434404522645
anon_519_2,519,57.938,51.175,1,47.52948986685444,-6.763000000000005,3.6455101331455566,6.763000000000005,3.6455101331455566
anon_790_3,790,39.784,46.54,4,55.63076851676863,6.756,-9.090768516768634,6.756,9.090768516768634
anon_1785_2,1785,59.044,65.787,2,69.12594671712836,6.743000000000009,-3.3389467171283513,6.743000000000009,3.3389467171283513
anon_1643_3,1643,25.177,31.915,4,43.00746730594231,6.7379999999999995,-11.092467305942314,6.7379999999999995,11.092467305942314
anon_1432_1,1432,76.433,69.738,5,61.47873902532066,-6.695000000000007,8.259260974679343,6.695000000000007,8.259260974679343
anon_1669_3,1669,39.762,33.068,5,38.17889846766214,-6.694000000000003,-5.110898467662139,6.694000000000003,5.110898467662139
anon_1711_1,1711,70.324,63.634,4,59.91712172380684,-6.689999999999998,3.716878276193164,6.689999999999998,3.716878276193164
anon_1229_2,1229,56.271,62.942,5,63.309257817292924,6.670999999999999,-0.3672578172929235,6.670999999999999,0.3672578172929235
anon_751_2,751,60.211,53.541,3,50.32608894067336,-6.670000000000002,3.2149110593266386,6.670000000000002,3.2149110593266386
anon_1646_2,1646,41.109,47.778,5,49.62897812110511,6.668999999999997,-1.8509781211051148,6.668999999999997,1.8509781211051148
anon_779_1,779,29.082,35.734,1,38.73077581163984,6.652000000000001,-2.9967758116398358,6.652000000000001,2.9967758116398358
anon_1369_1,1369,53.96,60.607,4,65.34462771594376,6.6469999999999985,-4.737627715943759,6.6469999999999985,4.737627715943759
anon_1526_2,1526,64.142,57.497,4,43.56205607027583,-6.644999999999996,13.93494392972417,6.644999999999996,13.93494392972417
anon_1703_2,1703,47.548,40.908,1,49.282491034865316,-6.640000000000001,-8.374491034865315,6.640000000000001,8.374491034865315
anon_1039_2,1039,56.236,62.873,3,54.30859371682728,6.6370000000000005,8.564406283172715,6.6370000000000005,8.564406283172715
anon_613_1,613,60.041,53.405,5,42.92844586494452,-6.635999999999996,10.47655413505548,6.635999999999996,10.47655413505548
anon_1643_1,1643,25.177,31.808,4,40.67971412829141,6.631,-8.871714128291408,6.631,8.871714128291408
anon_630_2,630,48.939,55.554,4,36.75081955960099,6.615000000000002,18.80318044039901,6.615000000000002,18.80318044039901
anon_1196_2,1196,51.507,58.108,2,62.43696775877807,6.600999999999999,-4.32896775877807,6.600999999999999,4.32896775877807
anon_1387_2,1387,35.061,41.654,3,49.32497801950712,6.5930000000000035,-7.6709780195071176,6.5930000000000035,7.6709780195071176
anon_878_3,878,49.815,43.227,4,43.829051093842544,-6.588000000000001,-0.6020510938425474,6.588000000000001,0.6020510938425474
anon_380_1,380,63.904,57.336,4,45.66848634647587,-6.568000000000005,11.667513653524125,6.568000000000005,11.667513653524125
anon_1122_3,1122,58.396,51.829,4,58.55465178546854,-6.567,-6.725651785468543,6.567,6.725651785468543
anon_1595_1,1595,68.288,61.72,5,59.31974883095276,-6.567999999999998,2.4002511690472375,6.567999999999998,2.4002511690472375
anon_1815_3,1815,46.886,53.441,3,52.6764215591,6.555,0.7645784409000029,6.555,0.7645784409000029
anon_1780_2,1780,58.114,64.669,1,61.993062350411314,6.555,2.6759376495886826,6.555,2.6759376495886826
anon_811_2,811,57.281,63.83,4,54.574709692464765,6.5489999999999995,9.255290307535233,6.5489999999999995,9.255290307535233
anon_1450_3,1450,56.843,50.304,4,63.12909396454559,-6.5390000000000015,-12.825093964545587,6.5390000000000015,12.825093964545587
anon_660_3,660,39.852,46.385,3,47.722806264324085,6.533000000000001,-1.3378062643240867,6.533000000000001,1.3378062643240867
anon_1286_3,1286,63.524,57.005,2,56.43964705942962,-6.518999999999998,0.565352940570385,6.518999999999998,0.565352940570385
anon_883_3,883,19.617,26.109,4,45.32060919328106,6.492000000000001,-19.211609193281056,6.492000000000001,19.211609193281056
anon_1206_3,1206,66.001,59.509,5,61.241009060057245,-6.492000000000004,-1.7320090600572442,6.492000000000004,1.7320090600572442
anon_730_1,730,32.827,39.305,4,34.4916992145913,6.4780000000000015,4.8133007854087,6.4780000000000015,4.8133007854087
anon_1262_3,1262,75.154,68.677,5,73.80811803312531,-6.47699999999999,-5.131118033125304,6.47699999999999,5.131118033125304
anon_527_2,527,38.667,45.135,1,54.53482016743633,6.467999999999996,-9.399820167436332,6.467999999999996,9.399820167436332
anon_668_2,668,59.192,52.726,5,56.643291927659696,-6.466000000000001,-3.917291927659697,6.466000000000001,3.917291927659697
anon_1796_2,1796,40.164,46.615,2,49.76363804942661,6.4510000000000005,-3.1486380494266086,6.4510000000000005,3.1486380494266086
anon_1215_3,1215,39.759,46.206,1,51.844037656015495,6.447000000000003,-5.6380376560154915,6.447000000000003,5.6380376560154915
anon_1725_2,1725,45.908,39.472,2,49.47024142521483,-6.436,-9.998241425214829,6.436,9.998241425214829
anon_1575_2,1575,47.937,54.36,1,43.94917231420355,6.423000000000002,10.410827685796448,6.423000000000002,10.410827685796448
anon_1059_3,1059,55.655,49.232,3,55.71577258716877,-6.423000000000002,-6.483772587168772,6.423000000000002,6.483772587168772
anon_1556_3,1556,63.754,57.337,4,57.1902811799721,-6.4169999999999945,0.14671882002790682,6.4169999999999945,0.14671882002790682
anon_1319_3,1319,37.785,44.201,5,48.44456317364942,6.416000000000004,-4.24356317364942,6.416000000000004,4.24356317364942
anon_1458_2,1458,49.689,43.275,2,44.50102810727985,-6.4140000000000015,-1.226028107279852,6.4140000000000015,1.226028107279852
anon_1787_3,1787,36.698,43.107,4,55.32809709357714,6.408999999999999,-12.221097093577143,6.408999999999999,12.221097093577143
anon_1119_2,1119,35.792,42.193,5,46.5211303495937,6.400999999999996,-4.3281303495937,6.400999999999996,4.3281303495937
anon_864_2,864,53.648,47.253,2,44.431909602673215,-6.395000000000003,2.8210903973267847,6.395000000000003,2.8210903973267847
anon_672_3,672,45.98,39.586,5,44.54952079363612,-6.393999999999998,-4.963520793636121,6.393999999999998,4.963520793636121
anon_1517_1,1517,72.159,65.769,2,65.46927408325058,-6.390000000000001,0.2997259167494235,6.390000000000001,0.2997259167494235
anon_1223_3,1223,41.517,47.906,3,50.51567517689954,6.388999999999996,-2.609675176899543,6.388999999999996,2.609675176899543
anon_1161_1,1161,68.805,62.421,3,65.2108648981583,-6.3840000000000074,-2.7898648981583065,6.3840000000000074,2.7898648981583065
anon_831_1,831,50.544,56.921,5,57.75524696200642,6.3770000000000024,-0.8342469620064179,6.3770000000000024,0.8342469620064179
anon_1253_3,1253,60.824,67.199,2,68.15411260841248,6.375,-0.9551126084124775,6.375,0.9551126084124775
anon_1231_2,1231,67.11,73.474,2,62.00106389017078,6.364000000000004,11.472936109829227,6.364000000000004,11.472936109829227
anon_537_3,537,58.045,51.682,4,53.781709653957115,-6.3629999999999995,-2.099709653957113,6.3629999999999995,2.099709653957113
anon_1059_2,1059,55.655,49.296,3,59.07962746544186,-6.359000000000002,-9.78362746544186,6.359000000000002,9.78362746544186
anon_1379_2,1379,61.963,55.606,5,61.12107296881541,-6.356999999999999,-5.51507296881541,6.356999999999999,5.51507296881541
anon_1466_1,1466,68.279,61.93,2,51.22647220794066,-6.348999999999997,10.70352779205934,6.348999999999997,10.70352779205934
anon_1360_3,1360,58.037,51.72,5,51.11803376316149,-6.317,0.601966236838507,6.317,0.601966236838507
anon_706_1,706,41.673,47.987,4,48.54903165743147,6.314,-0.5620316574314685,6.314,0.5620316574314685
anon_753_2,753,32.643,38.946,1,41.810785259191206,6.302999999999997,-2.8647852591912084,6.302999999999997,2.8647852591912084
anon_1039_3,1039,56.236,62.532,3,57.06631011849056,6.295999999999999,5.465689881509434,6.295999999999999,5.465689881509434
anon_620_1,620,70.146,76.44,3,61.92819547910957,6.293999999999997,14.51180452089043,6.293999999999997,14.51180452089043
anon_1450_2,1450,56.843,50.555,4,60.966413579742735,-6.288000000000004,-10.411413579742735,6.288000000000004,10.411413579742735
anon_883_1,883,19.617,25.903,4,47.994311338756184,6.285999999999998,-22.091311338756185,6.285999999999998,22.091311338756185
anon_1703_1,1703,47.548,41.263,1,43.58835554271431,-6.285000000000004,-2.3253555427143127,6.285000000000004,2.3253555427143127
anon_715_3,715,38.259,44.538,2,54.16659388920031,6.278999999999996,-9.62859388920031,6.278999999999996,9.62859388920031
anon_679_3,679,34.795,41.066,2,48.43093337867591,6.271000000000001,-7.364933378675907,6.271000000000001,7.364933378675907
anon_730_3,730,32.827,39.093,4,41.78802834939307,6.266000000000005,-2.69502834939307,6.266000000000005,2.69502834939307
anon_587_2,587,67.669,61.405,4,49.4255529397381,-6.263999999999996,11.979447060261904,6.263999999999996,11.979447060261904
anon_1310_3,1310,41.886,48.127,3,52.71509619741178,6.241,-4.5880961974117795,6.241,4.5880961974117795
anon_1570_3,1570,71.398,65.166,4,59.428706719899324,-6.231999999999999,5.737293280100673,6.231999999999999,5.737293280100673
anon_554_1,554,50.24,44.013,5,49.252419366386604,-6.227000000000004,-5.239419366386606,6.227000000000004,5.239419366386606
anon_1177_1,1177,75.655,69.428,3,68.3452616914095,-6.227000000000004,1.0827383085904927,6.227000000000004,1.0827383085904927
anon_956_1,956,38.678,44.904,2,54.58245073082302,6.226000000000006,-9.678450730823016,6.226000000000006,9.678450730823016
anon_409_2,409,60.646,54.42,2,53.01260391407524,-6.225999999999999,1.4073960859247592,6.225999999999999,1.4073960859247592
anon_1139_1,1139,30.576,36.802,5,38.262554735230964,6.225999999999999,-1.4605547352309642,6.225999999999999,1.4605547352309642
anon_1576_3,1576,28.041,34.264,3,48.08130173463508,6.2230000000000025,-13.81730173463508,6.2230000000000025,13.81730173463508
anon_489_1,489,68.444,62.221,3,58.68224333806128,-6.223000000000006,3.53875666193872,6.223000000000006,3.53875666193872
anon_1165_3,1165,32.882,39.096,2,45.568766408880805,6.213999999999999,-6.472766408880808,6.213999999999999,6.472766408880808
anon_1463_3,1463,40.638,34.427,4,36.87112720890249,-6.2109999999999985,-2.4441272089024935,6.2109999999999985,2.4441272089024935
anon_1408_3,1408,69.615,63.405,2,61.996147166707296,-6.209999999999994,1.4088528332927055,6.209999999999994,1.4088528332927055
anon_721_1,721,60.652,54.442,1,50.896727045108165,-6.210000000000001,3.5452729548918356,6.210000000000001,3.5452729548918356
anon_1074_3,1074,54.267,60.476,4,66.19267182857331,6.208999999999996,-5.716671828573311,6.208999999999996,5.716671828573311
anon_1203_3,1203,55.116,61.325,5,52.80151882187543,6.209000000000003,8.52348117812457,6.209000000000003,8.52348117812457
anon_1163_2,1163,32.876,39.081,3,36.793266894468715,6.205000000000005,2.287733105531288,6.205000000000005,2.287733105531288
anon_864_3,864,53.648,47.45,2,45.84174581610142,-6.198,1.6082541838985804,6.198,1.6082541838985804
anon_1685_1,1685,62.568,56.382,1,50.05608501957823,-6.186,6.325914980421771,6.186,6.325914980421771
anon_1801_1,1801,69.196,63.02,2,62.223826282522985,-6.175999999999995,0.7961737174770178,6.175999999999995,0.7961737174770178
anon_1648_2,1648,28.977,35.148,4,47.33332008954209,6.171000000000003,-12.185320089542088,6.171000000000003,12.185320089542088
anon_616_2,616,78.048,71.89,4,72.02906502252961,-6.158000000000001,-0.13906502252960706,6.158000000000001,0.13906502252960706
anon_433_2,433,78.111,71.967,1,60.56927784751486,-6.1440000000000055,11.397722152485137,6.1440000000000055,11.397722152485137
anon_1388_3,1388,58.689,64.827,2,58.47547668136856,6.137999999999998,6.351523318631436,6.137999999999998,6.351523318631436
anon_1190_1,1190,58.749,52.615,3,46.842519164256004,-6.134,5.772480835743998,6.134,5.772480835743998
anon_1212_1,1212,38.023,44.156,1,44.9572065879574,6.132999999999996,-0.8012065879574024,6.132999999999996,0.8012065879574024
anon_713_1,713,32.682,38.804,5,48.06716482141587,6.122,-9.26316482141587,6.122,9.26316482141587
anon_634_3,634,75.929,69.815,5,66.76493633860434,-6.114000000000004,3.0500636613956544,6.114000000000004,3.0500636613956544
anon_1438_1,1438,67.433,61.324,1,53.92526538179067,-6.109000000000009,7.398734618209325,6.109000000000009,7.398734618209325
anon_858_2,858,51.488,45.38,1,47.20651440190028,-6.107999999999997,-1.8265144019002761,6.107999999999997,1.8265144019002761
anon_539_3,539,52.337,58.444,2,50.032983042424924,6.106999999999999,8.411016957575079,6.106999999999999,8.411016957575079
anon_845_3,845,50.305,56.412,2,61.41793931285434,6.106999999999999,-5.005939312854338,6.106999999999999,5.005939312854338
anon_1261_2,1261,44.181,50.279,2,49.32557648973632,6.098000000000006,0.9534235102636828,6.098000000000006,0.9534235102636828
anon_1325_2,1325,44.734,50.831,2,45.40329004716872,6.097000000000001,5.427709952831286,6.097000000000001,5.427709952831286
anon_863_3,863,61.06,67.154,3,63.07229898199075,6.093999999999994,4.081701018009248,6.093999999999994,4.081701018009248
anon_1272_3,1272,67.346,61.253,1,54.28279072290903,-6.0930000000000035,6.970209277090973,6.0930000000000035,6.970209277090973
anon_890_1,890,41.279,47.346,3,54.41251061381999,6.066999999999993,-7.066510613819993,6.066999999999993,7.066510613819993
anon_1188_2,1188,61.788,55.721,1,63.261296184210586,-6.067,-7.54029618421059,6.067,7.54029618421059
anon_1466_3,1466,68.279,62.218,2,46.82038868722743,-6.060999999999993,15.397611312772575,6.060999999999993,15.397611312772575
anon_1760_1,1760,53.533,47.474,1,51.79400310859022,-6.059000000000005,-4.320003108590221,6.059000000000005,4.320003108590221
anon_1833_1,1833,68.309,74.366,3,65.62576744572975,6.057000000000002,8.74023255427025,6.057000000000002,8.74023255427025
anon_1746_1,1746,55.863,49.809,1,49.22128028980445,-6.054000000000002,0.5877197101955502,6.054000000000002,0.5877197101955502
anon_1009_1,1009,33.021,39.075,1,47.07883214723494,6.054000000000002,-8.003832147234938,6.054000000000002,8.003832147234938
anon_1526_3,1526,64.142,58.093,4,48.88955575219878,-6.048999999999992,9.203444247801222,6.048999999999992,9.203444247801222
anon_1646_3,1646,41.109,47.158,5,43.84708503995065,6.0489999999999995,3.3109149600493524,6.0489999999999995,3.3109149600493524
anon_747_1,747,61.651,55.606,5,61.003512164650466,-6.045000000000002,-5.397512164650465,6.045000000000002,5.397512164650465
anon_1377_1,1377,56.416,62.456,5,63.54570505181769,6.040000000000006,-1.0897050518176883,6.040000000000006,1.0897050518176883
anon_904_2,904,36.852,42.883,3,49.85461900979215,6.031000000000006,-6.97161900979215,6.031000000000006,6.97161900979215
anon_1693_2,1693,72.622,66.6,3,60.19406995827464,-6.022000000000006,6.405930041725355,6.022000000000006,6.405930041725355
anon_1370_1,1370,62.516,68.532,2,61.592960463183964,6.015999999999998,6.939039536816033,6.015999999999998,6.939039536816033
anon_807_3,807,50.976,56.966,2,57.04039271219629,5.990000000000002,-0.07439271219628552,5.990000000000002,0.07439271219628552
anon_1423_3,1423,71.806,65.819,3,69.56210640084666,-5.986999999999995,-3.7431064008466564,5.986999999999995,3.7431064008466564
anon_922_3,922,58.371,64.352,4,60.61636389819,5.981000000000002,3.7356361018100017,5.981000000000002,3.7356361018100017
anon_663_3,663,61.755,67.736,4,60.60841760150829,5.981000000000002,7.127582398491711,5.981000000000002,7.127582398491711
anon_1463_1,1463,40.638,34.665,4,30.08031930826269,-5.972999999999999,4.584680691737308,5.972999999999999,4.584680691737308
anon_325_2,325,61.112,55.148,5,54.348981753572566,-5.963999999999999,0.7990182464274369,5.963999999999999,0.7990182464274369
anon_944_3,944,64.413,58.451,3,60.03019641633665,-5.961999999999996,-1.57919641633665,5.961999999999996,1.57919641633665
anon_1693_3,1693,72.622,66.664,3,65.1396189041329,-5.957999999999998,1.5243810958670991,5.957999999999998,1.5243810958670991
anon_525_2,525,74.642,80.591,4,61.294614915928136,5.948999999999998,19.296385084071858,5.948999999999998,19.296385084071858
anon_489_3,489,68.444,62.503,3,57.83443913985354,-5.9410000000000025,4.668560860146464,5.9410000000000025,4.668560860146464
anon_1181_1,1181,61.005,66.936,5,66.76140312867152,5.9310000000000045,0.17459687132848956,5.9310000000000045,0.17459687132848956
anon_724_3,724,75.712,69.787,1,65.7324981604983,-5.924999999999997,4.054501839501711,5.924999999999997,4.054501839501711
anon_936_1,936,36.641,42.554,4,46.90775743263947,5.913000000000004,-4.353757432639469,5.913000000000004,4.353757432639469
anon_835_2,835,58.275,52.377,2,50.034939335135746,-5.897999999999996,2.342060664864256,5.897999999999996,2.342060664864256
anon_939_1,939,65.383,71.275,1,65.10478754744028,5.89200000000001,6.170212452559724,5.89200000000001,6.170212452559724
anon_1618_1,1618,78.732,72.845,4,66.09357480234364,-5.8870000000000005,6.75142519765636,5.8870000000000005,6.75142519765636
anon_1503_1,1503,48.652,42.766,5,52.76246766058557,-5.886000000000003,-9.996467660585573,5.886000000000003,9.996467660585573
anon_893_3,893,50.719,44.841,1,49.52855615829955,-5.878,-4.68755615829955,5.878,4.68755615829955
anon_489_2,489,68.444,62.577,3,58.14830539784027,-5.867000000000004,4.42869460215973,5.867000000000004,4.42869460215973
anon_1345_3,1345,30.445,36.305,3,37.64994234558917,5.859999999999999,-1.3449423455891676,5.859999999999999,1.3449423455891676
anon_528_1,528,57.489,63.344,1,60.357140956009616,5.855000000000004,2.9868590439903855,5.855000000000004,2.9868590439903855
anon_1038_2,1038,78.089,72.24,3,63.748923530467856,-5.849000000000004,8.491076469532139,5.849000000000004,8.491076469532139
anon_1118_2,1118,32.994,27.145,5,32.59085008400504,-5.849,-5.445850084005041,5.849,5.445850084005041
anon_1802_4,1802,35.332,29.495,5,43.401653827657086,-5.837,-13.906653827657085,5.837,13.906653827657085
anon_1590_1,1590,57.169,51.333,1,46.60903172955403,-5.8359999999999985,4.723968270445965,5.8359999999999985,4.723968270445965
anon_713_2,713,32.682,38.507,5,45.9051125751509,5.824999999999996,-7.398112575150904,5.824999999999996,7.398112575150904
anon_1614_2,1614,76.422,70.597,2,66.6039478852833,-5.825000000000003,3.99305211471669,5.825000000000003,3.99305211471669
anon_935_1,935,45.473,39.66,5,51.721838417683514,-5.813000000000002,-12.061838417683518,5.813000000000002,12.061838417683518
anon_1260_1,1260,82.218,76.407,1,69.29333232709659,-5.811000000000007,7.113667672903404,5.811000000000007,7.113667672903404
anon_1432_3,1432,76.433,70.622,5,59.75215613815945,-5.811000000000007,10.86984386184055,5.811000000000007,10.86984386184055
anon_1732_2,1732,55.036,49.229,2,34.601411804504394,-5.807000000000002,14.627588195495605,5.807000000000002,14.627588195495605
anon_1739_2,1739,23.704,29.504,3,45.73195737061213,5.800000000000001,-16.227957370612128,5.800000000000001,16.227957370612128
anon_684_1,684,72.214,66.419,1,58.72396277469821,-5.795000000000002,7.695037225301789,5.795000000000002,7.695037225301789
anon_974_2,974,26.105,31.897,3,34.333091025405054,5.791999999999998,-2.436091025405055,5.791999999999998,2.436091025405055
anon_1693_1,1693,72.622,66.835,3,61.73071999967506,-5.787000000000006,5.104280000324934,5.787000000000006,5.104280000324934
anon_1061_3,1061,24.561,30.345,2,35.198000561550636,5.783999999999999,-4.853000561550637,5.783999999999999,4.853000561550637
anon_885_1,885,47.526,53.308,5,51.05774574116389,5.7819999999999965,2.250254258836108,5.7819999999999965,2.250254258836108
anon_953_3,953,20.57,26.344,5,38.60860122150166,5.774000000000001,-12.264601221501657,5.774000000000001,12.264601221501657
anon_433_3,433,78.111,72.347,1,61.822435186726715,-5.76400000000001,10.52456481327328,5.76400000000001,10.52456481327328
anon_1491_1,1491,44.296,50.04,5,57.96124546899284,5.744,-7.9212454689928435,5.744,7.9212454689928435
anon_1415_1,1415,54.193,59.921,5,64.73425559857908,5.7280000000000015,-4.813255598579083,5.7280000000000015,4.813255598579083
anon_971_2,971,59.442,53.716,5,56.154961960382764,-5.725999999999999,-2.4389619603827626,5.725999999999999,2.4389619603827626
anon_1505_2,1505,54.752,49.031,3,48.97637189726306,-5.721000000000004,0.05462810273694174,5.721000000000004,0.05462810273694174
anon_519_3,519,57.938,52.217,1,48.508669542572676,-5.721000000000004,3.708330457427323,5.721000000000004,3.708330457427323
anon_1122_2,1122,58.396,52.68,4,59.10128511706241,-5.716000000000001,-6.421285117062411,5.716000000000001,6.421285117062411
anon_1773_2,1773,74.073,79.786,1,74.39996718464336,5.713000000000008,5.386032815356643,5.713000000000008,5.386032815356643
anon_1686_1,1686,58.398,52.688,4,57.706883602441565,-5.710000000000001,-5.018883602441562,5.710000000000001,5.018883602441562
