sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1792_1,1792,53.169,60.464,3,57.36724602227215,7.295000000000002,3.0967539777278503,7.295000000000002,3.0967539777278503
anon_1421_4,1421,57.503,64.793,2,75.67622644237679,7.290000000000006,-10.883226442376781,7.290000000000006,10.883226442376781
anon_1326_2,1326,27.904,35.182,4,31.48396854872681,7.278000000000002,3.6980314512731915,7.278000000000002,3.6980314512731915
anon_840_1,840,45.955,38.685,4,43.4833010060868,-7.269999999999996,-4.798301006086795,7.269999999999996,4.798301006086795
anon_1736_3,1736,65.232,57.964,5,53.73432607228675,-7.268000000000001,4.22967392771325,7.268000000000001,4.22967392771325
anon_587_3,587,67.669,60.408,4,49.07760005201109,-7.260999999999996,11.330399947988909,7.260999999999996,11.330399947988909
anon_1503_2,1503,48.652,41.398,5,47.93908315837117,-7.253999999999998,-6.5410831583711655,7.253999999999998,6.5410831583711655
anon_1559_3,1559,24.441,31.685,2,35.64338096318923,7.244,-3.9583809631892315,7.244,3.9583809631892315
anon_1330_3,1330,69.027,61.795,1,63.230330360174165,-7.231999999999999,-1.435330360174163,7.231999999999999,1.435330360174163
anon_1768_1,1768,37.016,44.244,5,50.53929340868537,7.2280000000000015,-6.295293408685367,7.2280000000000015,6.295293408685367
anon_1773_3,1773,74.073,81.299,1,69.43507673385436,7.226000000000013,11.863923266145648,7.226000000000013,11.863923266145648
anon_1592_1,1592,50.593,57.816,4,57.113784437099625,7.222999999999999,0.7022155629003777,7.222999999999999,0.7022155629003777
anon_905_2,905,53.073,45.85,2,53.88948991817615,-7.222999999999999,-8.039489918176152,7.222999999999999,8.039489918176152
anon_572_3,572,62.045,54.842,1,57.55471569190789,-7.203000000000003,-2.7127156919078885,7.203000000000003,2.7127156919078885
anon_1005_2,1005,50.105,42.906,5,42.18111211801181,-7.198999999999998,0.7248878819881881,7.198999999999998,0.7248878819881881
anon_1165_2,1165,32.882,40.076,2,43.652424767293326,7.194000000000003,-3.576424767293325,7.194000000000003,3.576424767293325
anon_1359_2,1359,56.794,63.986,4,74.12489950905527,7.192,-10.138899509055271,7.192,10.138899509055271
anon_1591_2,1591,58.032,50.846,3,54.531261570279355,-7.186,-3.6852615702793585,7.186,3.6852615702793585
anon_1214_2,1214,76.739,69.557,2,68.11485642471933,-7.182000000000002,1.4421435752806673,7.182000000000002,1.4421435752806673
anon_534_2,534,23.08,30.253,3,38.47760763035061,7.173000000000002,-8.224607630350611,7.173000000000002,8.224607630350611
anon_1708_3,1708,48.304,55.473,3,62.84756832498967,7.168999999999997,-7.374568324989674,7.168999999999997,7.374568324989674
anon_1237_2,1237,56.832,49.676,3,49.278852024722376,-7.155999999999999,0.39714797527762613,7.155999999999999,0.39714797527762613
anon_1471_3,1471,56.835,63.99,4,68.31455754008584,7.155000000000001,-4.324557540085841,7.155000000000001,4.324557540085841
anon_1022_3,1022,54.891,62.032,5,69.59888014359655,7.140999999999998,-7.566880143596549,7.140999999999998,7.566880143596549
anon_1173_3,1173,68.86,61.72,4,55.89906063201305,-7.140000000000001,5.820939367986952,7.140000000000001,5.820939367986952
anon_524_2,524,52.096,44.97,5,48.6669802992399,-7.125999999999998,-3.696980299239904,7.125999999999998,3.696980299239904
anon_649_2,649,39.25,46.371,4,52.00762153168953,7.121000000000002,-5.636621531689528,7.121000000000002,5.636621531689528
anon_709_1,709,54.193,61.304,3,46.72561675799248,7.111000000000004,14.578383242007519,7.111000000000004,14.578383242007519
anon_1818_2,1818,60.123,53.014,4,55.14127158869778,-7.108999999999995,-2.1272715886977736,7.108999999999995,2.1272715886977736
anon_835_1,835,58.275,51.189,2,47.58330971121129,-7.0859999999999985,3.6056902887887077,7.0859999999999985,3.6056902887887077
anon_1450_1,1450,56.843,49.757,4,60.07951050347788,-7.086000000000006,-10.32251050347788,7.086000000000006,10.32251050347788
anon_1030_1,1030,60.594,67.678,4,62.23551080312097,7.083999999999996,5.4424891968790305,7.083999999999996,5.4424891968790305
anon_809_1,809,55.376,62.459,3,66.94796295760676,7.0830000000000055,-4.488962957606759,7.0830000000000055,4.488962957606759
anon_2_3,2,62.667,69.744,3,56.634817624147395,7.076999999999998,13.109182375852605,7.076999999999998,13.109182375852605
anon_1224_3,1224,47.518,54.592,5,56.02983066995076,7.073999999999998,-1.4378306699507633,7.073999999999998,1.4378306699507633
anon_872_1,872,19.395,26.468,4,48.65139385689342,7.073,-22.18339385689342,7.073,22.18339385689342
anon_1814_1,1814,50.694,43.624,2,35.87023409565373,-7.07,7.753765904346274,7.07,7.753765904346274
anon_620_2,620,70.146,77.214,3,60.40657346403743,7.067999999999998,16.80742653596257,7.067999999999998,16.80742653596257
anon_1521_2,1521,58.185,51.13,1,47.62109897756832,-7.055,3.5089010224316795,7.055,3.5089010224316795
anon_674_1,674,85.676,78.628,1,69.28722250354629,-7.048000000000002,9.340777496453711,7.048000000000002,9.340777496453711
anon_1570_2,1570,71.398,64.354,4,57.59819255727954,-7.043999999999997,6.75580744272046,7.043999999999997,6.75580744272046
anon_1711_3,1711,70.324,63.282,4,57.42788158190609,-7.042000000000002,5.854118418093904,7.042000000000002,5.854118418093904
anon_1199_3,1199,43.828,50.867,3,51.674300737191146,7.038999999999994,-0.8073007371911487,7.038999999999994,0.8073007371911487
anon_1546_2,1546,49.919,42.883,1,52.9862592502849,-7.035999999999994,-10.1032592502849,7.035999999999994,10.1032592502849
anon_1222_1,1222,55.28,48.244,2,51.50511608998012,-7.036000000000001,-3.2611160899801206,7.036000000000001,3.2611160899801206
anon_1834_3,1834,35.759,42.79,5,44.69760914471445,7.030999999999999,-1.9076091447144492,7.030999999999999,1.9076091447144492
anon_1433_1,1433,35.28,42.308,1,41.93981707258658,7.027999999999999,0.3681829274134216,7.027999999999999,0.3681829274134216
anon_1138_1,1138,39.39,46.415,3,53.29000069547008,7.024999999999999,-6.875000695470078,7.024999999999999,6.875000695470078
anon_1237_1,1237,56.832,49.808,3,48.5354777835796,-7.024000000000001,1.2725222164203984,7.024000000000001,1.2725222164203984
anon_1335_3,1335,42.902,49.903,3,51.432011013560185,7.000999999999998,-1.5290110135601864,7.000999999999998,1.5290110135601864
anon_1406_1,1406,61.199,54.204,4,53.149657029960785,-6.994999999999997,1.0543429700392153,6.994999999999997,1.0543429700392153
anon_1703_3,1703,47.548,40.561,1,49.69421939543691,-6.987000000000002,-9.13321939543691,6.987000000000002,9.13321939543691
anon_1163_1,1163,32.876,39.862,3,33.32186909012887,6.986000000000004,6.540130909871131,6.986000000000004,6.540130909871131
anon_1590_2,1590,57.169,50.209,1,50.22517824165685,-6.959999999999994,-0.01617824165684567,6.959999999999994,0.01617824165684567
anon_1776_3,1776,51.121,58.079,3,61.75162640502785,6.957999999999998,-3.6726264050278488,6.957999999999998,3.6726264050278488
anon_1554_1,1554,19.685,26.621,1,46.344929703859314,6.936,-19.723929703859316,6.936,19.723929703859316
anon_1183_3,1183,28.797,35.73,5,44.818192360345705,6.932999999999996,-9.088192360345708,6.932999999999996,9.088192360345708
anon_1502_3,1502,71.518,64.59,2,58.695744111409454,-6.927999999999997,5.89425588859055,6.927999999999997,5.89425588859055
anon_1367_3,1367,37.174,44.099,3,52.74927727422619,6.924999999999997,-8.650277274226191,6.924999999999997,8.650277274226191
anon_854_3,854,34.606,41.528,4,55.69644882852759,6.921999999999997,-14.168448828527595,6.921999999999997,14.168448828527595
anon_582_1,582,28.402,35.313,5,39.21808853640412,6.911000000000001,-3.905088536404115,6.911000000000001,3.905088536404115
anon_1750_1,1750,46.023,39.127,4,40.794174799389125,-6.896000000000001,-1.667174799389123,6.896000000000001,1.667174799389123
anon_1353_3,1353,65.462,58.567,2,66.30249970821356,-6.895000000000003,-7.73549970821356,6.895000000000003,7.73549970821356
anon_1840_2,1840,53.196,60.078,4,57.462161416244726,6.882000000000005,2.615838583755277,6.882000000000005,2.615838583755277
anon_1198_1,1198,69.273,62.412,2,61.29659541146767,-6.860999999999997,1.1154045885323285,6.860999999999997,1.1154045885323285
anon_1361_2,1361,30.376,37.232,1,46.67039693734772,6.855999999999998,-9.438396937347719,6.855999999999998,9.438396937347719
anon_1725_3,1725,45.908,39.056,2,44.216661424756104,-6.852000000000004,-5.160661424756107,6.852000000000004,5.160661424756107
anon_755_1,755,53.218,60.066,4,69.34649023738264,6.847999999999999,-9.280490237382637,6.847999999999999,9.280490237382637
anon_1534_1,1534,59.688,52.844,4,63.169085544199845,-6.844000000000001,-10.325085544199844,6.844000000000001,10.325085544199844
anon_1579_1,1579,73.728,66.888,2,61.245826782199124,-6.839999999999989,5.642173217800881,6.839999999999989,5.642173217800881
anon_1029_2,1029,73.484,66.648,3,69.35579938903714,-6.8359999999999985,-2.707799389037149,6.8359999999999985,2.707799389037149
anon_1229_3,1229,56.271,63.103,5,60.06327133455112,6.832000000000001,3.0397286654488838,6.832000000000001,3.0397286654488838
anon_595_2,595,68.151,61.322,5,54.26828843442334,-6.8289999999999935,7.053711565576663,6.8289999999999935,7.053711565576663
anon_1414_2,1414,41.96,35.134,4,43.23634991681705,-6.8260000000000005,-8.102349916817047,6.8260000000000005,8.102349916817047
anon_1316_1,1316,75.721,68.894,5,55.12341256826697,-6.826999999999998,13.770587431733034,6.826999999999998,13.770587431733034
anon_1387_3,1387,35.061,41.881,3,49.702541387657774,6.82,-7.821541387657774,6.82,7.821541387657774
anon_1176_1,1176,71.611,64.798,1,60.34843402563206,-6.813000000000002,4.4495659743679425,6.813000000000002,4.4495659743679425
anon_915_1,915,55.844,62.648,4,63.463420643839655,6.804000000000002,-0.8154206438396514,6.804000000000002,0.8154206438396514
anon_1663_3,1663,57.254,50.457,5,46.29638976692237,-6.796999999999997,4.160610233077634,6.796999999999997,4.160610233077634
anon_1439_2,1439,56.608,63.404,3,61.14446339012818,6.7960000000000065,2.259536609871823,6.7960000000000065,2.259536609871823
anon_1224_1,1224,47.518,54.313,5,54.23317467968008,6.795000000000002,0.07982532031991951,6.795000000000002,0.07982532031991951
anon_930_2,930,48.57,55.364,1,56.42667979123959,6.793999999999997,-1.0626797912395958,6.793999999999997,1.0626797912395958
anon_1030_5,1030,60.594,53.802,4,47.59991757193215,-6.792000000000002,6.202082428067847,6.792000000000002,6.202082428067847
anon_1608_1,1608,27.494,34.274,5,39.98464469942496,6.780000000000001,-5.710644699424961,6.780000000000001,5.710644699424961
anon_1196_3,1196,51.507,58.282,2,63.754132417269155,6.774999999999999,-5.472132417269158,6.774999999999999,5.472132417269158
anon_1646_1,1646,41.109,47.882,5,47.237854268421245,6.772999999999996,0.6441457315787531,6.772999999999996,0.6441457315787531
anon_1122_1,1122,58.396,51.629,4,58.40929090071109,-6.767000000000003,-6.780290900711094,6.767000000000003,6.780290900711094
anon_519_2,519,57.938,51.175,1,47.846686658381735,-6.763000000000005,3.328313341618262,6.763000000000005,3.328313341618262
anon_790_3,790,39.784,46.54,4,55.235649494310664,6.756,-8.695649494310665,6.756,8.695649494310665
anon_1785_2,1785,59.044,65.787,2,66.94790228563441,6.743000000000009,-1.160902285634407,6.743000000000009,1.160902285634407
anon_1643_3,1643,25.177,31.915,4,43.41146788962497,6.7379999999999995,-11.496467889624974,6.7379999999999995,11.496467889624974
anon_1432_1,1432,76.433,69.738,5,61.43854880031172,-6.695000000000007,8.299451199688278,6.695000000000007,8.299451199688278
anon_1669_3,1669,39.762,33.068,5,38.37057692910929,-6.694000000000003,-5.302576929109293,6.694000000000003,5.302576929109293
anon_1711_1,1711,70.324,63.634,4,59.31589473261307,-6.689999999999998,4.318105267386933,6.689999999999998,4.318105267386933
anon_1229_2,1229,56.271,62.942,5,64.36298396759528,6.670999999999999,-1.4209839675952836,6.670999999999999,1.4209839675952836
anon_751_2,751,60.211,53.541,3,51.777278570988564,-6.670000000000002,1.763721429011433,6.670000000000002,1.763721429011433
anon_1646_2,1646,41.109,47.778,5,49.58661349705169,6.668999999999997,-1.808613497051688,6.668999999999997,1.808613497051688
anon_779_1,779,29.082,35.734,1,36.70533187602111,6.652000000000001,-0.9713318760211109,6.652000000000001,0.9713318760211109
anon_1369_1,1369,53.96,60.607,4,64.37181753052738,6.6469999999999985,-3.764817530527381,6.6469999999999985,3.764817530527381
anon_1526_2,1526,64.142,57.497,4,46.18125624543061,-6.644999999999996,11.31574375456939,6.644999999999996,11.31574375456939
anon_1703_2,1703,47.548,40.908,1,49.62471749351004,-6.640000000000001,-8.716717493510039,6.640000000000001,8.716717493510039
anon_1039_2,1039,56.236,62.873,3,54.575856032691206,6.6370000000000005,8.297143967308791,6.6370000000000005,8.297143967308791
anon_613_1,613,60.041,53.405,5,43.687668187362824,-6.635999999999996,9.717331812637177,6.635999999999996,9.717331812637177
anon_1643_1,1643,25.177,31.808,4,42.502457664760584,6.631,-10.694457664760584,6.631,10.694457664760584
anon_630_2,630,48.939,55.554,4,37.3059302546456,6.615000000000002,18.2480697453544,6.615000000000002,18.2480697453544
anon_1196_2,1196,51.507,58.108,2,62.041096620530205,6.600999999999999,-3.9330966205302076,6.600999999999999,3.9330966205302076
anon_1387_2,1387,35.061,41.654,3,49.355548333941904,6.5930000000000035,-7.701548333941901,6.5930000000000035,7.701548333941901
anon_878_3,878,49.815,43.227,4,44.96685588426865,-6.588000000000001,-1.7398558842686498,6.588000000000001,1.7398558842686498
anon_380_1,380,63.904,57.336,4,47.7816015052978,-6.568000000000005,9.554398494702198,6.568000000000005,9.554398494702198
anon_1122_3,1122,58.396,51.829,4,58.57164566093265,-6.567,-6.742645660932652,6.567,6.742645660932652
anon_1595_1,1595,68.288,61.72,5,58.82812601527386,-6.567999999999998,2.891873984726139,6.567999999999998,2.891873984726139
anon_1815_3,1815,46.886,53.441,3,54.586257800232204,6.555,-1.1452578002322014,6.555,1.1452578002322014
anon_1780_2,1780,58.114,64.669,1,61.93191640228248,6.555,2.7370835977175147,6.555,2.7370835977175147
anon_811_2,811,57.281,63.83,4,54.50671717123954,6.5489999999999995,9.323282828760455,6.5489999999999995,9.323282828760455
anon_1450_3,1450,56.843,50.304,4,62.243757674866714,-6.5390000000000015,-11.939757674866712,6.5390000000000015,11.939757674866712
anon_660_3,660,39.852,46.385,3,49.001870001689696,6.533000000000001,-2.6168700016896977,6.533000000000001,2.6168700016896977
anon_1286_3,1286,63.524,57.005,2,54.73991144470462,-6.518999999999998,2.265088555295385,6.518999999999998,2.265088555295385
anon_883_3,883,19.617,26.109,4,45.47483054990718,6.492000000000001,-19.36583054990718,6.492000000000001,19.36583054990718
anon_1206_3,1206,66.001,59.509,5,61.56827362225872,-6.492000000000004,-2.059273622258722,6.492000000000004,2.059273622258722
anon_730_1,730,32.827,39.305,4,36.42476216270341,6.4780000000000015,2.8802378372965904,6.4780000000000015,2.8802378372965904
anon_1262_3,1262,75.154,68.677,5,73.45938135604774,-6.47699999999999,-4.782381356047736,6.47699999999999,4.782381356047736
anon_527_2,527,38.667,45.135,1,54.67594826609188,6.467999999999996,-9.540948266091881,6.467999999999996,9.540948266091881
anon_668_2,668,59.192,52.726,5,56.82789423384452,-6.466000000000001,-4.101894233844519,6.466000000000001,4.101894233844519
anon_1796_2,1796,40.164,46.615,2,51.291991559241765,6.4510000000000005,-4.676991559241763,6.4510000000000005,4.676991559241763
anon_1215_3,1215,39.759,46.206,1,51.67529735638123,6.447000000000003,-5.469297356381226,6.447000000000003,5.469297356381226
anon_1725_2,1725,45.908,39.472,2,47.405115372887536,-6.436,-7.933115372887535,6.436,7.933115372887535
anon_1575_2,1575,47.937,54.36,1,44.214838879617076,6.423000000000002,10.145161120382923,6.423000000000002,10.145161120382923
anon_1059_3,1059,55.655,49.232,3,55.180467472831594,-6.423000000000002,-5.948467472831595,6.423000000000002,5.948467472831595
anon_1556_3,1556,63.754,57.337,4,57.61262014471169,-6.4169999999999945,-0.27562014471168794,6.4169999999999945,0.27562014471168794
anon_1319_3,1319,37.785,44.201,5,48.96158758974802,6.416000000000004,-4.76058758974802,6.416000000000004,4.76058758974802
anon_1458_2,1458,49.689,43.275,2,45.24715036024723,-6.4140000000000015,-1.972150360247234,6.4140000000000015,1.972150360247234
anon_1787_3,1787,36.698,43.107,4,56.98205406093228,6.408999999999999,-13.875054060932278,6.408999999999999,13.875054060932278
anon_1119_2,1119,35.792,42.193,5,46.969260656270365,6.400999999999996,-4.776260656270367,6.400999999999996,4.776260656270367
anon_864_2,864,53.648,47.253,2,44.33994623990287,-6.395000000000003,2.913053760097128,6.395000000000003,2.913053760097128
anon_672_3,672,45.98,39.586,5,45.44404581581204,-6.393999999999998,-5.858045815812041,6.393999999999998,5.858045815812041
anon_1517_1,1517,72.159,65.769,2,65.07925085696608,-6.390000000000001,0.6897491430339215,6.390000000000001,0.6897491430339215
anon_1223_3,1223,41.517,47.906,3,50.66044734592766,6.388999999999996,-2.754447345927659,6.388999999999996,2.754447345927659
anon_1161_1,1161,68.805,62.421,3,63.49831266826814,-6.3840000000000074,-1.0773126682681422,6.3840000000000074,1.0773126682681422
anon_831_1,831,50.544,56.921,5,58.658533352675356,6.3770000000000024,-1.7375333526753565,6.3770000000000024,1.7375333526753565
anon_1253_3,1253,60.824,67.199,2,67.86988177282069,6.375,-0.6708817728206924,6.375,0.6708817728206924
anon_1231_2,1231,67.11,73.474,2,62.327945800225336,6.364000000000004,11.146054199774667,6.364000000000004,11.146054199774667
anon_537_3,537,58.045,51.682,4,53.3004469404146,-6.3629999999999995,-1.6184469404146,6.3629999999999995,1.6184469404146
anon_1059_2,1059,55.655,49.296,3,59.14427625293092,-6.359000000000002,-9.848276252930923,6.359000000000002,9.848276252930923
anon_1379_2,1379,61.963,55.606,5,61.1838519263496,-6.356999999999999,-5.577851926349595,6.356999999999999,5.577851926349595
anon_1466_1,1466,68.279,61.93,2,52.99636077028808,-6.348999999999997,8.933639229711922,6.348999999999997,8.933639229711922
anon_1360_3,1360,58.037,51.72,5,51.36276392174492,-6.317,0.3572360782550774,6.317,0.3572360782550774
anon_706_1,706,41.673,47.987,4,49.74290271515761,6.314,-1.7559027151576103,6.314,1.7559027151576103
anon_753_2,753,32.643,38.946,1,40.8819511996943,6.302999999999997,-1.9359511996943013,6.302999999999997,1.9359511996943013
anon_1039_3,1039,56.236,62.532,3,57.87281764172994,6.295999999999999,4.659182358270058,6.295999999999999,4.659182358270058
anon_620_1,620,70.146,76.44,3,63.152126251466214,6.293999999999997,13.287873748533784,6.293999999999997,13.287873748533784
anon_1450_2,1450,56.843,50.555,4,60.76292869355214,-6.288000000000004,-10.207928693552141,6.288000000000004,10.207928693552141
anon_883_1,883,19.617,25.903,4,49.5373481903289,6.285999999999998,-23.6343481903289,6.285999999999998,23.6343481903289
anon_1703_1,1703,47.548,41.263,1,43.49881052727129,-6.285000000000004,-2.2358105272712905,6.285000000000004,2.2358105272712905
anon_715_3,715,38.259,44.538,2,55.261121026188825,6.278999999999996,-10.723121026188828,6.278999999999996,10.723121026188828
anon_679_3,679,34.795,41.066,2,46.92522791338155,6.271000000000001,-5.859227913381545,6.271000000000001,5.859227913381545
anon_730_3,730,32.827,39.093,4,42.06512089464706,6.266000000000005,-2.9721208946470554,6.266000000000005,2.9721208946470554
anon_587_2,587,67.669,61.405,4,49.46619313293496,-6.263999999999996,11.93880686706504,6.263999999999996,11.93880686706504
anon_1310_3,1310,41.886,48.127,3,51.99397712994166,6.241,-3.8669771299416595,6.241,3.8669771299416595
anon_1570_3,1570,71.398,65.166,4,59.076676487641556,-6.231999999999999,6.08932351235844,6.231999999999999,6.08932351235844
anon_554_1,554,50.24,44.013,5,49.490954518935204,-6.227000000000004,-5.477954518935206,6.227000000000004,5.477954518935206
anon_1177_1,1177,75.655,69.428,3,68.26156493905573,-6.227000000000004,1.1664350609442664,6.227000000000004,1.1664350609442664
anon_956_1,956,38.678,44.904,2,54.0481272265774,6.226000000000006,-9.144127226577396,6.226000000000006,9.144127226577396
anon_409_2,409,60.646,54.42,2,53.812891944466884,-6.225999999999999,0.6071080555331179,6.225999999999999,0.6071080555331179
anon_1139_1,1139,30.576,36.802,5,37.54860493160966,6.225999999999999,-0.7466049316096601,6.225999999999999,0.7466049316096601
anon_1576_3,1576,28.041,34.264,3,47.222322484531105,6.2230000000000025,-12.958322484531102,6.2230000000000025,12.958322484531102
anon_489_1,489,68.444,62.221,3,59.84116813184188,-6.223000000000006,2.3798318681581137,6.223000000000006,2.3798318681581137
anon_1165_3,1165,32.882,39.096,2,45.10526309682738,6.213999999999999,-6.009263096827382,6.213999999999999,6.009263096827382
anon_1463_3,1463,40.638,34.427,4,38.78813634370732,-6.2109999999999985,-4.361136343707322,6.2109999999999985,4.361136343707322
anon_1408_3,1408,69.615,63.405,2,62.73427651576398,-6.209999999999994,0.6707234842360208,6.209999999999994,0.6707234842360208
anon_721_1,721,60.652,54.442,1,51.08639175856552,-6.210000000000001,3.3556082414344814,6.210000000000001,3.3556082414344814
anon_1074_3,1074,54.267,60.476,4,65.28984135342675,6.208999999999996,-4.813841353426753,6.208999999999996,4.813841353426753
anon_1203_3,1203,55.116,61.325,5,52.73583149413194,6.209000000000003,8.58916850586806,6.209000000000003,8.58916850586806
anon_1163_2,1163,32.876,39.081,3,34.87938981011213,6.205000000000005,4.201610189887873,6.205000000000005,4.201610189887873
anon_864_3,864,53.648,47.45,2,47.15924815375842,-6.198,0.2907518462415837,6.198,0.2907518462415837
anon_1685_1,1685,62.568,56.382,1,49.94789846133263,-6.186,6.43410153866737,6.186,6.43410153866737
anon_1801_1,1801,69.196,63.02,2,59.89642385293253,-6.175999999999995,3.1235761470674746,6.175999999999995,3.1235761470674746
anon_1648_2,1648,28.977,35.148,4,47.86981281837406,6.171000000000003,-12.721812818374055,6.171000000000003,12.721812818374055
anon_616_2,616,78.048,71.89,4,71.9942075200419,-6.158000000000001,-0.10420752004189637,6.158000000000001,0.10420752004189637
anon_433_2,433,78.111,71.967,1,60.4711931366104,-6.1440000000000055,11.495806863389596,6.1440000000000055,11.495806863389596
anon_1388_3,1388,58.689,64.827,2,58.373783146308305,6.137999999999998,6.453216853691693,6.137999999999998,6.453216853691693
anon_1190_1,1190,58.749,52.615,3,46.95173513176229,-6.134,5.663264868237711,6.134,5.663264868237711
anon_1212_1,1212,38.023,44.156,1,44.72771323135369,6.132999999999996,-0.5717132313536908,6.132999999999996,0.5717132313536908
anon_713_1,713,32.682,38.804,5,47.834425386569734,6.122,-9.030425386569732,6.122,9.030425386569732
anon_634_3,634,75.929,69.815,5,65.93614837023472,-6.114000000000004,3.878851629765279,6.114000000000004,3.878851629765279
anon_1438_1,1438,67.433,61.324,1,54.610302354053715,-6.109000000000009,6.713697645946283,6.109000000000009,6.713697645946283
anon_858_2,858,51.488,45.38,1,46.93640424783974,-6.107999999999997,-1.5564042478397369,6.107999999999997,1.5564042478397369
anon_539_3,539,52.337,58.444,2,50.22487289223164,6.106999999999999,8.219127107768365,6.106999999999999,8.219127107768365
anon_845_3,845,50.305,56.412,2,62.484131109629885,6.106999999999999,-6.072131109629886,6.106999999999999,6.072131109629886
anon_1261_2,1261,44.181,50.279,2,50.17329373192205,6.098000000000006,0.10570626807795236,6.098000000000006,0.10570626807795236
anon_1325_2,1325,44.734,50.831,2,47.62365363888646,6.097000000000001,3.2073463611135438,6.097000000000001,3.2073463611135438
anon_863_3,863,61.06,67.154,3,62.51817428234496,6.093999999999994,4.635825717655038,6.093999999999994,4.635825717655038
anon_1272_3,1272,67.346,61.253,1,54.17880345597077,-6.0930000000000035,7.074196544029228,6.0930000000000035,7.074196544029228
anon_890_1,890,41.279,47.346,3,54.23922651332005,6.066999999999993,-6.893226513320052,6.066999999999993,6.893226513320052
anon_1188_2,1188,61.788,55.721,1,64.23784504654787,-6.067,-8.516845046547878,6.067,8.516845046547878
anon_1466_3,1466,68.279,62.218,2,46.28215364332076,-6.060999999999993,15.935846356679242,6.060999999999993,15.935846356679242
anon_1760_1,1760,53.533,47.474,1,52.20228967616678,-6.059000000000005,-4.728289676166781,6.059000000000005,4.728289676166781
anon_1833_1,1833,68.309,74.366,3,65.97646937726475,6.057000000000002,8.38953062273525,6.057000000000002,8.38953062273525
anon_1746_1,1746,55.863,49.809,1,49.1206337430697,-6.054000000000002,0.6883662569302942,6.054000000000002,0.6883662569302942
anon_1009_1,1009,33.021,39.075,1,46.95926186861987,6.054000000000002,-7.884261868619866,6.054000000000002,7.884261868619866
anon_1526_3,1526,64.142,58.093,4,48.09759528712726,-6.048999999999992,9.995404712872741,6.048999999999992,9.995404712872741
anon_1646_3,1646,41.109,47.158,5,43.81124756973762,6.0489999999999995,3.3467524302623843,6.0489999999999995,3.3467524302623843
anon_747_1,747,61.651,55.606,5,61.146217476832064,-6.045000000000002,-5.540217476832062,6.045000000000002,5.540217476832062
anon_1377_1,1377,56.416,62.456,5,63.93382849689643,6.040000000000006,-1.4778284968964286,6.040000000000006,1.4778284968964286
anon_904_2,904,36.852,42.883,3,50.30363863843321,6.031000000000006,-7.420638638433211,6.031000000000006,7.420638638433211
anon_1693_2,1693,72.622,66.6,3,61.0347231716339,-6.022000000000006,5.565276828366095,6.022000000000006,5.565276828366095
anon_1370_1,1370,62.516,68.532,2,62.00684486752077,6.015999999999998,6.525155132479227,6.015999999999998,6.525155132479227
anon_807_3,807,50.976,56.966,2,56.27529683738479,5.990000000000002,0.6907031626152076,5.990000000000002,0.6907031626152076
anon_1423_3,1423,71.806,65.819,3,69.64005631108054,-5.986999999999995,-3.8210563110805396,5.986999999999995,3.8210563110805396
anon_922_3,922,58.371,64.352,4,60.61520169031658,5.981000000000002,3.7367983096834223,5.981000000000002,3.7367983096834223
anon_663_3,663,61.755,67.736,4,60.160559246640695,5.981000000000002,7.5754407533593096,5.981000000000002,7.5754407533593096
anon_1463_1,1463,40.638,34.665,4,34.304270822323346,-5.972999999999999,0.360729177676653,5.972999999999999,0.360729177676653
anon_325_2,325,61.112,55.148,5,53.588482537900504,-5.963999999999999,1.5595174620994996,5.963999999999999,1.5595174620994996
anon_944_3,944,64.413,58.451,3,58.9820692528952,-5.961999999999996,-0.5310692528952003,5.961999999999996,0.5310692528952003
anon_1693_3,1693,72.622,66.664,3,64.88313122188228,-5.957999999999998,1.7808687781177213,5.957999999999998,1.7808687781177213
anon_525_2,525,74.642,80.591,4,60.46337210613956,5.948999999999998,20.127627893860435,5.948999999999998,20.127627893860435
anon_489_3,489,68.444,62.503,3,58.57952742619667,-5.9410000000000025,3.9234725738033305,5.9410000000000025,3.9234725738033305
anon_1181_1,1181,61.005,66.936,5,66.65513011675664,5.9310000000000045,0.28086988324336915,5.9310000000000045,0.28086988324336915
anon_724_3,724,75.712,69.787,1,65.81546257772268,-5.924999999999997,3.971537422277322,5.924999999999997,3.971537422277322
anon_936_1,936,36.641,42.554,4,46.46323068155499,5.913000000000004,-3.9092306815549875,5.913000000000004,3.9092306815549875
anon_835_2,835,58.275,52.377,2,50.20014103375003,-5.897999999999996,2.1768589662499735,5.897999999999996,2.1768589662499735
anon_939_1,939,65.383,71.275,1,65.3037731955278,5.89200000000001,5.971226804472209,5.89200000000001,5.971226804472209
anon_1618_1,1618,78.732,72.845,4,66.54207951782044,-5.8870000000000005,6.302920482179559,5.8870000000000005,6.302920482179559
anon_1503_1,1503,48.652,42.766,5,53.69535718434886,-5.886000000000003,-10.92935718434886,5.886000000000003,10.92935718434886
anon_893_3,893,50.719,44.841,1,49.82621871520593,-5.878,-4.9852187152059315,5.878,4.9852187152059315
anon_489_2,489,68.444,62.577,3,57.60098462858214,-5.867000000000004,4.9760153714178585,5.867000000000004,4.9760153714178585
anon_1345_3,1345,30.445,36.305,3,37.7091656099211,5.859999999999999,-1.404165609921101,5.859999999999999,1.404165609921101
