subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
1180,2.2166384969306137,0.7452443056538129,6.200148237358526,5.832962291603728,13.151636277315284,5.11923036590872,4.246229828493824,2.216638504343223,5.225647678424529,2.01140734290194,7.386830850780143
1181,2.427282152913847,1.1066488735364999,3.1724298969102875,0.0283703641179045,16.6379555703857,3.626031932382432,3.7035094784758513,2.4272821529887665,1.0203741242744684,3.8487923586901758,3.0404973774450923
1182,8.193174605808927,10.724733371996557,1.4906858145697583,1.5722440550408123,20.01760818227479,0.6348044731593632,1.3936841011926617,8.19317460580858,0.3267970179528845,5.608338423431803,1.5885731405494425
1183,10.89301483238841,3.2866596115506823,7.217963105594933,2.9480447876190325,21.23713628376221,7.770861181859367,5.278757805063357,10.893014832430666,8.065374186044828,5.55705534760007,8.162260348985832
1187,3.98958513154718,4.4498723720388895,1.1008434731784433,0.4180239473164846,9.020470377025582,0.8355272300585668,1.48006699618864,3.9895851314549517,3.2655892294397546,3.092891584788042,0.2998711290517093
1188,9.878120147984824,9.152774390055733,0.34605844725977164,1.6581949863408383,2.794590390523588,0.8482507948048195,1.0157676695144104,9.878120147988184,3.046019949738053,7.008965390368026,11.425496447099171
1189,4.625680287364801,1.83331785998854,1.074974312688525,0.6073052767616076,7.183789871157586,1.0790344568171406,0.16901450269313756,4.625680287364673,0.9554044714442895,2.913146530365232,4.588147625599738
1190,7.481623702978219,2.46813763103205,1.6932304447237811,1.3419548767699325,5.138272263979275,2.167477355357441,4.0489886355006135,7.481623813254352,4.765674597724853,1.9179892621067722,1.8456218943876692
1191,7.370605516425179,5.983100980106819,0.931379106756701,1.5898558921664687,11.41568274460289,0.13910301882102516,0.16656613848731894,7.370605516425293,5.341310687537536,4.574100147195502,5.597525605361625
1192,11.626189141668931,14.331631929501967,1.3875219340975633,2.6695310113292265,10.631893584779945,2.1255624014256966,2.7101158836294985,11.626189574492727,2.0582697569172126,8.83932169538312,4.975506975565736
1193,5.655916726116601,9.859192661480968,2.0328487751913897,0.9382203678560899,10.11310428791549,1.8142308182808407,0.5064822615256119,5.65591673111166,0.44626586735464,3.4107209577183255,0.4575478004582507
1194,5.693059751516891,5.256917857948004,0.6918617802574403,0.229254088282957,6.865541632888274,0.9509234762019787,3.0902935455975964,5.693059751516664,1.8872380326577272,4.4488776118331685,0.0675856538527313
1195,16.211846898135875,14.52014862639659,5.7832470085614105,4.583467629299484,6.899979107585331,8.39990991764941,9.109890925455751,16.21184689812759,3.4280146873527997,4.543033498565343,4.766577544790287
1196,3.9334403635997717,3.4941547251752283,0.8155154057611043,2.5332514465190457,9.467431853179363,0.013987412017627321,1.4712597989619738,3.933440345066444,2.353337109055488,1.4944979432349044,1.2506391378941615
1198,1.7613428790067474,4.593174610705127,1.3912701545873034,0.7599023559047637,10.867118796851692,1.7087618907145412,0.22127437796306282,1.761342896202713,3.3350067193277795,1.9146989003222572,1.5355604865984844
1199,1.1920089140642176,1.8211543225226379,3.253745083965498,0.29635095382207055,3.017179776062484,3.1906659293070163,0.6909356644347184,1.1920089199904425,3.460066363589412,4.004867321034325,5.237273090182043
1200,10.227134814001296,2.282408377712045,3.4186537000985524,1.3983452202781166,11.337136669221032,4.337940679237825,1.6541157575036465,10.227134814015564,5.121021190976755,9.273162509749618,7.260718653482179
1203,7.70970275982225,10.416215819626842,1.9202482729183714,1.6826215157766526,4.562084071336457,2.814934547085876,3.3747596819575847,7.709702759803633,3.346497824111239,6.4586665149023474,4.769999989027156
1206,2.804520194148978,1.7828114264922306,3.143452760988552,0.8624817839885068,5.5031176012956,2.4894660362449983,0.008372500020556117,2.804520194112129,1.1766934525130637,3.6713141937580076,3.262078912135536
1209,7.681516354022129,14.924705339760493,0.831115864345719,1.1293574005399876,6.821064134728687,2.0219439401299226,1.8019859845137134,7.681516354022186,2.5293057764327003,5.458668173319474,2.1787507537077104
1210,9.837935888197514,2.9096592173566194,4.452823763182224,0.3408038224849861,16.01963244743726,2.3331196783072414,1.437822614397895,9.837935834771017,4.084254864127395,7.039584638964655,5.344911061808659
1212,1.5472029538592977,7.824342027243233,0.6348269358161645,2.2463127133705285,10.949679711810248,2.2036325242236217,0.779475587332179,1.547202953856953,0.010937366603378962,1.5657432666508697,1.838606904853492
1214,1.0004037708075515,1.4009830747194485,3.576561204929476,1.2583537887027205,12.746816283288858,3.5784515129013528,2.9492226365696013,1.00040379759605,2.1072674997457312,6.288399704865348,3.2905505406210835
1215,5.791990890823989,5.867215560741549,0.8598562574918773,0.2211476760778126,5.071888953094373,0.7478960794874183,1.654793483355995,5.791990890814731,1.2163697873719812,2.8928008207713205,0.4233072196638332
1216,2.3588581648402283,7.815530193588984,6.379008081863887,0.5415662014634464,9.229027244815732,7.510960154402824,0.4796257517063509,2.3588583783868415,8.029444221961242,6.191085142012852,4.959373057691792
1220,1.7758625340837,7.376401812696848,1.1068606059146333,4.311963260819162,5.363363578121209,1.879155201613905,4.309372872886897,1.775862534084112,1.029830295183828,2.350295221438415,1.994113958467274
1222,1.742572939734643,0.8887553855179533,3.3766278545483033,0.37199615334935743,1.395866631755439,4.712727208548742,2.818485538704195,1.7425729291939405,4.1258578037463,0.48904794304461774,6.68960475418595
1223,2.855914350482095,8.155486876818884,1.8046369526149633,0.22248102226377142,3.929266101430713,3.2819058031145687,0.9757103439682737,2.8559142840296445,2.3166371949635263,0.5336630136779803,3.2089377113240047
1224,0.6333059281919944,4.038232149206152,0.3995138926064783,0.18026158565609052,3.05176869889592,0.6221135061543066,1.7844473348531196,0.6333059281777267,2.3634779903352694,3.197685823166104,0.8877680368908116
1225,7.470549758779207,11.598101822019373,1.5390661195997737,1.91534370527512,10.492525116378886,0.5292439920015894,4.029702361407402,7.470549758774808,2.366748749429064,8.3252685201562,1.4594830380627712
1227,0.6954028845589235,2.1302508963062436,4.862011339487971,5.402211449129801,11.650705010874027,0.3162861543404887,2.2702493877971293,0.6954028845593214,3.215029334117631,0.5224323349073927,2.4119092305566383
1228,9.187008896067418,2.8104540577653694,1.220045301613311,1.1572919756810052,12.121885196126676,0.24000195653997025,0.5943954441287644,9.187008896067326,4.792792827255866,7.395425190196413,5.123085727603353
1229,1.233570449358993,3.4581065124430808,0.6951861718937096,2.7501910418010667,13.734965276605486,0.7270125010659569,1.4890353801861806,1.2335704494226576,0.7225194669591843,3.1610878054798945,1.8708434838502228
1230,10.139194663920946,5.625715481912785,3.0074151479755358,2.05108527829897,11.006234847935893,3.616592618507191,1.859241699063773,10.1391946672395,1.8779434401775177,8.436813849219782,5.422535711612831
1231,11.776453429463707,4.6132176774684694,1.100322252369125,1.2615577852255626,19.98634176348809,1.4622052443053093,1.6295398739892448,11.776453452028768,3.1131076560211,10.981197820294916,3.2500022665120696
1233,6.7752577566282,8.588867440516196,8.533832662980188,4.019479694104433,7.179443745886083,9.223462856970471,5.678018656079431,6.775257756626253,4.113519299031893,2.745367191335575,2.553034826792185
1234,9.849058745169835,5.459817311454174,0.5825734853855451,2.3287030116823715,10.646672669848172,0.287790211689142,0.1838113680525595,9.849058745174894,3.0432158028813916,7.733622373483058,3.4570418567712196
1235,0.9032089083043076,1.3318338428161454,3.145786044130986,1.0659092599423587,0.2447876180857591,1.9998824334790584,1.692725389004849,0.9032089083006412,0.8974643980933692,0.3370619344176049,0.31297042108458584
1236,2.652784379868777,5.037767730197089,3.591733261686997,1.8084184365323068,17.909191087917947,3.6336855589852775,2.2739798658852663,2.6527841512710495,0.6067917795351576,0.4249888594373914,5.386939210127068
1237,0.8276337170953028,3.9767696892623405,1.8854090720618828,3.8736129189503927,3.512215972825963,2.05365723531213,4.242834959787764,0.827633587092258,6.762547191012999,0.894229818731155,1.0364926884095453
1239,7.485236108531872,3.43443457275783,1.9140677699722062,3.0221649049620893,2.6676196847562252,1.9389018023731168,0.9679452695227795,7.48523610850512,2.4828074836999576,6.890512673767326,6.927557962405274
1240,7.8586676699274065,7.053418547963176,5.869962781127114,1.5769773569956413,18.46379551562186,4.894087797722193,4.221448729338391,7.858667517763671,1.3634607413835198,10.465881737132179,2.582487552975735
1242,4.4320810554677905,1.2699095706524375,1.1479032800650373,0.7053183572009516,9.166084633977917,1.074120512560043,0.0726486213873514,4.432081055467592,1.278779121918575,1.2159145211464732,4.883876105155657
1244,7.086426515194837,6.725383843509611,1.9414440097794028,1.2999440885098323,12.168568557580294,2.5771346725841155,0.49915329006512366,7.086426509093194,4.547925397109957,3.263521904007,3.483250076784877
1245,2.5834186178119865,2.4169068424284674,3.18816973904746,0.41799853471914616,9.620852556452753,2.16443971387222,0.408309794047085,2.583418617811759,2.4366644846641705,2.6226802919569607,1.7078613555049529
1247,21.840137284305378,15.674007848882901,7.580895691664317,4.419048764410142,5.82874879790414,3.274924477705781,3.5617211918033647,21.840137284306245,5.453250253086438,15.451767768839439,8.012553459951945
1248,3.3178644647744306,1.3684731759546125,0.6070081061650185,0.3999618688244695,1.2303933117057042,1.3898941709606376,1.5255808829239825,3.3178644647684052,3.8888870175090844,1.1728080308444433,3.053382301500143
1249,10.666734397767591,6.054402482199798,6.020787525497788,4.65406308156566,6.42983564650752,8.244196681178614,6.352654123226621,10.666734397662331,8.284905482934768,9.314597368279216,5.9784546210874865
1250,4.341163810763163,1.0100958753005784,0.24626555241955828,0.3053189311411373,5.680109606929662,0.5828423781609331,0.4594034496766426,4.341163810737967,3.1672014432209963,5.1065167172564045,0.02438350270113432
1251,1.8861649894708563,1.5695254339291296,2.779368543072337,1.2080623849183354,18.412889738527113,2.0184082277784228,1.3153322198809576,1.8861647217304665,0.36759644167085526,2.4116414919847386,3.0799349243174987
1252,6.373770676516976,9.471163839921793,6.588738689096687,4.377213663184122,12.5778679661776,1.9152412533358358,0.9691375615346658,6.373770676524096,0.031708141468456574,2.3875898667923963,2.9972905494631377
1253,1.1145948951449753,0.4295337301243194,0.6154005813771306,3.833765091133536,12.555580842799323,0.9135602734545785,0.22554704100390666,1.1145948823422884,2.548778511431806,3.3494165707408854,0.6231655128659952
1254,3.496229475554024,0.021386458079177828,0.6136823363364385,2.562962309368629,14.255993456519704,0.006334395005296756,0.9445018943082175,3.496229473368608,5.137578435110562,4.096907115297732,2.3698039486674105
1256,0.06430256131903889,1.0553583947788638,2.4132526103916234,1.903848450602716,7.094135597358324,2.3130418295511035,0.47311589669413223,0.06430256131923073,0.940525738608244,2.5433515820896275,4.87223558392558
1259,11.14978157933814,6.930935110882565,3.995799356575283,1.9260185318023773,10.535249521791712,4.656441813710899,2.717895766108178,11.149781572783013,4.8888760046286635,7.01974619217296,3.1382890031874027
1260,4.473805207369935,0.8821916238453156,0.49113191337174555,0.5696289323569772,19.456892746934315,0.5050227040562163,1.890689858525107,4.47380520736985,1.2097297494041754,6.700743103984593,2.2007928044264418
1261,4.444242333006208,4.132456172647032,0.5963577673439318,1.8445115339604499,1.7901695656816727,0.3310768510148634,0.13659311383139539,4.444242328004464,6.399118327317616,4.093257654293211,2.710992730393599
1262,6.634296868889734,7.236502073282907,1.3512373826984572,0.14615825197748222,15.17828349720007,2.6775647048364988,4.030207632376175,6.634296868759449,4.824003762135945,4.675745235112402,3.4153422091225707
1266,10.380804092522347,8.207679902645516,0.20904136324475786,0.0708561431979362,12.717208075173247,0.6632792454909762,0.2832520252576458,10.380804092522197,2.5173129823051994,9.778754095985647,4.6778577372384404
1267,6.270615063678761,0.5640461889381072,2.1993285978960486,2.1942812270359298,14.527112867878905,1.8481666830655215,3.4141323365525693,6.270614987270243,2.1184683591256004,4.83754209476065,6.221137874253479
1271,6.427161200752032,7.913633940503061,1.2926071011935107,0.025368926049786467,0.31404415243392236,2.611767107198652,2.242765974023591,6.427161181205392,5.626926742639938,4.702751196266135,6.00870540473494
1272,6.75149500300936,1.2240750862951089,5.411157715968464,3.4507039616446633,8.034701253117703,5.521082015104106,6.121295387226105,6.751495003014931,7.212435424428229,0.5238665167588152,1.6099384169379434
1274,2.7569313512861413,2.024101943375314,5.389506750201946,6.241693923275619,14.689217603766558,2.4994016226210363,0.6083322500382167,2.756931351275526,2.4950340444156467,2.8359199768541856,2.506707363254094
1276,4.156782305649141,1.7570873629935306,2.7381713315245975,0.7944795194557415,15.730785461006043,1.9297780187115805,0.07011983345358175,4.1567823055715,0.43493996674494184,0.1908878098428417,2.594573777382699
1277,3.444099528462978,0.057826430827397246,1.7972545029546083,0.3653644116291872,10.166243962564906,1.3115282425512333,2.229341152149374,3.444099528454288,3.248310948651124,1.7847315445467018,0.9867114039079183
1278,1.2237393335529987,3.3323456029221035,1.7270322153551234,0.7339022036979372,1.1125198240355516,0.4488161129128514,0.38604652101361836,1.2237393335529418,0.8420041406753427,6.531759603249789,2.3232990669293443
1279,3.7374086353523523,11.219251186008172,4.109700263129639,3.4166039159098602,14.548477629597684,0.06066960451039449,6.950659694182242,3.7374086353567293,3.1708201077652234,3.677044537867687,3.6729292951870605
1280,4.334238368392903,4.166470609117148,5.369944288037956,1.3490702317608694,5.106378960709705,4.519114625152305,1.6245825308082829,4.334238506997515,5.40863373981928,3.5219947769921305,6.322397193625669
1281,1.2808218009204637,0.41863383702195733,0.5453517884374435,2.219432034046207,14.840494037218669,0.12807435632991826,2.2407758296338613,1.2808220510658401,0.4569707888820034,2.764548199963798,0.2829214231179691
1282,0.6172984076561931,0.668457635222083,1.1066018114659073,0.04469504838035476,2.5883265953475743,1.2371404082871322,0.7151323731189976,0.6172984076556247,3.058030715025197,4.554148083092045,7.486281957295425
1283,6.532523746006959,7.931265546034666,4.826402252674505,0.6355088344930877,10.986937352661599,4.366560876352139,0.21896131207934388,6.532523719926765,0.252376903310072,3.0117913629544546,2.0234033708185137
1286,3.396110537385823,1.8009476885859357,0.2525851396989509,1.2424304590287605,3.1090283545482933,1.7240682978583877,1.5645906392104934,3.3961105689359385,5.893326951443093,2.669600947972654,2.028312876727263
1287,12.838876602553626,9.280408172674129,1.102074124475486,1.4053223336863603,21.989630106376943,1.6587906388113396,1.7869499279281058,12.838876602572782,7.998154204808273,8.698622244957583,12.164383430647199
1288,5.409121963540777,1.17173090497473,6.746992689906868,6.497493696638763,13.610861643696524,11.409566589870117,11.657669358019547,5.409121963540599,14.212894546697761,24.362705464817353,10.36162590212561
1292,1.863737237692476,5.239725147809722,0.177748138155998,0.5194778541657783,12.842291628176383,0.03433331636922077,1.6795815313331985,1.8637370854185207,0.2004304558740415,0.9990915995562446,1.8877058764123475
1294,10.069350580109969,14.811775080053891,0.6536433347467465,1.0463276444687608,1.7724932964315343,0.5968604898988374,3.9858887504939133,10.069350580093023,6.617817002544655,9.97448237823275,3.8907337206613306
1295,5.967345326049276,7.322374842162638,0.6533835439196167,0.9497578760248047,12.85813032988358,0.8930576533556689,0.4185308652694033,5.96734532604912,3.9937605986907556,6.284387155453885,2.9712770009359133
1296,8.665991640044439,1.0919812526240023,3.230213777158319,0.10274561555825557,1.2000306161083856,4.755886681163638,1.551188652674199,8.66599164001704,1.7195464528750577,4.829986353753178,6.527502032468028
1297,6.0907804411961095,1.5342688717971527,3.572746443869079,0.2934177847588231,7.769085988145662,4.1172883368416535,1.2697457143057633,6.090780441195982,4.441058509335001,3.4819485326579738,3.2434207550267047
1298,0.604335269856989,4.841904540944114,1.284830237856582,0.7678265965661666,1.0818835768552617,1.689706346897779,1.0500029490604277,0.6043351970916859,4.964058714104027,1.5928219165819542,7.123765832524953
1300,3.993143757998439,2.9460565922822894,2.991527980867531,1.0444593737275056,19.46200677164682,5.975517216227487,2.666901913033513,3.9931437581442992,3.6328279039850884,0.4269986890431028,1.4018334223509896
1301,1.678611861856524,2.0691935456374893,2.350187294519479,2.879708658573797,4.342846917393793,0.9965136399730739,3.2451104148964376,1.6786118618643684,1.966803526121005,2.1340385006147855,7.0267036565645995
1303,0.8661588765113208,1.1592701054972565,1.238127219407673,1.9877394959330559,10.504841071862373,2.1398385839738694,0.26502577534930793,0.86615898930377,5.7387026355101725,2.7182648596209518,3.965822611126441
1304,1.8669286233198221,1.7480188595998527,0.17961568932311422,1.5388037752415187,8.284495987064247,2.3196572353020386,2.7246043103052813,1.8669286233195663,4.364928708278839,2.594554076316861,1.8325898543706245
1308,2.242479260933024,2.248771487135798,3.9448873883473894,0.39245139429593223,12.993413204336115,3.1908617026110875,1.1192543592264457,2.242479261731205,4.431709316099827,1.556477844083446,2.2795878417491906
1310,6.125091649362318,0.6810856271290575,2.0147885468134064,1.8040575363494185,1.7808334049502506,0.7027157337500682,2.0650952469811585,6.125091645207419,0.2526158487932122,1.7332144960305556,2.360288467281329
1313,11.45846704937997,5.809087398188815,3.0657122286713445,0.3020566481160074,10.81878256618409,1.8102791264537572,0.9285020699697739,11.458467033600122,0.21196447512436833,6.250298466756533,1.9804786740142433
1316,9.586572960753308,13.399796038680073,1.020252856055123,1.886065844128865,12.843305054933701,1.3054815767416414,3.5741252052658226,9.586572960755156,1.2669361961732335,6.2982193442461,1.6653947652734473
1317,4.830503046730222,0.5965146348637376,8.736437891901382,0.22817847639884548,8.554909817350463,6.184048709017539,0.022389833832455963,4.830503046720878,12.364023024818245,6.476599562950447,3.5385611836965722
1318,14.665907280062253,15.491869195966078,0.7470803344928783,1.3001401930598462,26.784400636587026,1.1864313428132078,2.1694760661909918,14.665907060552517,1.776266014883472,8.850774506818691,0.9138890719226147
1319,1.8355150216613083,5.97128063746937,2.828184484065929,2.0225862438105935,13.069439514671615,3.431454729141649,6.864228062595608,1.8355150216601857,3.5465126741002067,1.9378901132773976,3.575528648846003
1322,5.612628479104494,3.7465815429811045,3.3613960691966938,1.3869029400074027,8.917553396215311,1.62614598738881,1.829068591972245,5.6126284790888405,0.18337919672104874,3.0359425246549847,0.5631656581877138
1324,5.985781777164114,2.3349769653753683,2.3791410703602978,1.079578315253464,11.721545959280604,1.860246211854026,2.495681483354076,5.98578179268722,2.034074470229065,0.41533020067124227,1.8497478149680902
1325,0.6273834381295629,2.397211110874629,0.7926229616917269,0.889309475032789,7.8448730646179,3.2292908018621276,2.758459748880476,0.6273834246387224,4.836094768111785,3.688421782944019,4.31826494626057
1326,0.24476380691471888,5.578008675324366,0.966171446569966,2.472072402366667,21.112648270494482,0.8070223250771313,3.639734974403062,0.24476380691401545,4.571723635194161,2.4718388881854985,3.8409504896393543
1327,5.364287432095004,7.56428690341653,6.7174290441040085,0.710027055758772,11.505148851550224,5.541419191814597,0.9174701387676976,5.3642874320938745,5.981483240049741,3.9702144784470192,2.8698305657221255
1328,16.566012473305236,12.403930263836997,4.540131092857521,2.1361349198641264,1.367908576777893,3.466317101755976,0.8480811898064644,16.566012473226763,10.017552720802612,7.5578049616821374,8.331354848158782
1330,0.939876364204018,1.1318058194513583,1.1828103445154667,2.3419801396776165,12.89598040053145,0.6624929012858658,2.338617565865988,0.9398763642120969,0.5949861420846787,0.11875739951701547,3.180784086456171
1335,0.3436760074114744,3.8998237433939664,0.2010905624519168,2.2449729776156246,2.147897216779441,0.7034405744647785,0.003226670359502748,0.3436759550126567,0.20768209752694133,2.9354236715847293,1.8067840662493424
1336,12.84418657205871,11.35196346014768,4.2080948300645815,2.770337608274531,2.1700558983500287,7.317864250853873,5.552121072303116,12.844186554141395,6.876390574852721,10.726364739227655,5.540227264547028
1339,4.382441416303209,0.9565940812851963,4.43637894872532,1.2379100033543011,5.8585150571953974,5.920768770623873,3.1458116017420394,4.382441416277132,5.65379795231447,8.978806971557376,7.322057413072166
1340,11.657831261371825,9.496410268609175,2.4940964856135537,2.4358457605308814,6.646054820083663,3.5280003761611027,2.949217180845679,11.657831261372024,3.580830736120234,4.415884460604701,0.1573109927219889
1341,7.272842270279341,4.3000530022670915,0.049297350092544434,0.12446966737533671,15.571543562939247,0.059585527430286334,0.08998654858963562,7.272842297611099,0.7996035836070092,6.818988483902324,0.5132465166556273
1342,6.667464227711683,0.38993611235515857,4.066006817968507,1.0065424452447331,7.618768303636742,3.753975971176743,0.9761722788061249,6.667464227740879,2.055103914337103,6.9328605687140055,2.8202212242909965
1343,6.053903076560289,4.013409323507098,3.979598388962252,1.4977066441315543,1.5983028285168217,1.5166910657733368,0.5716650252268778,6.053903076560374,0.8783328222310303,2.4497510295880858,3.2868974780895144
1344,5.861676699401812,2.9323768542502364,2.404707467236072,0.44100721794698217,6.816284557925023,2.0054549166435365,0.2509876664454964,5.8616766994018334,4.444124945933019,4.871700293868059,2.876340748349463
1345,1.573108843343924,1.6643549363263332,0.5627035614091014,0.6287946498026571,17.11203931477938,1.5211458446452681,1.8951400495313067,1.5731085654916015,4.028069321972794,1.912686083709616,6.437524053254165
1346,4.659412443807398,9.140258625266299,3.0410762531389395,1.8047157858184022,24.060309546522,2.103523143109797,0.6152019580959092,4.659412443802836,2.2339558197063667,0.385456213360996,1.0315118709442999
1347,3.5118696496526027,2.034714630867491,2.3237964091573318,0.846601978345177,16.129604873842688,1.071687847417877,1.759921604127669,3.5118694059987376,4.9704865710534065,4.174624969128622,6.0243953760036675
1349,0.8481226205103027,1.282994617434177,0.7551824983943121,1.9197360570831847,3.5271431407317593,0.19757802818660508,0.35690240347236823,0.8481226205105088,1.9013414910051196,3.3540797083607004,1.4975778206190853
1350,6.40429551231351,6.300519479796037,0.05487563909081672,0.08383774040190417,8.0050463465438,1.2810656195652044,2.6776858575383358,6.404295513745566,1.4716847133483384,8.40607546983879,3.2522437346589754
1352,7.703722221057177,5.778356253135385,1.4987566112481545,2.0099921798822464,11.375206842876253,1.4625183956289973,2.4794012913089887,7.703722221016818,5.6446940014836855,11.809718602807976,1.619577596576434
1353,8.761491198725786,11.739960221022933,2.4665062962731596,0.43409449759481333,5.661994913044211,1.8241832776369478,2.1629772584819804,8.761491220564501,1.4479527586697643,8.430407939592762,5.880270114045871
1355,8.818097271050163,5.4050998153442364,3.1546302614566386,0.8318611805738527,4.206606344736414,2.48485971034642,2.4063185204168107,8.818097271037502,2.5649314596392045,9.026225562301008,2.947343636418495
1356,2.9380964633553432,0.3920014134863834,2.67380562302467,0.8395785116655432,3.2952980092221367,3.62182587487991,2.726395477853494,2.938096463350668,3.849098102092178,0.8753900577077971,7.2944477104711325
1357,3.8501895070614083,0.8964728937080864,0.7212855826840325,0.8569644083295316,7.367394811961653,0.3868741798923523,0.44434062239772487,3.850189507061323,4.357439001090391,0.5536865588468842,1.9139679347570393
1358,2.4478629763181203,0.339073633331644,0.7586645297206829,0.2153084466941948,5.601096329720981,1.2884869614467362,2.0573174387293847,2.4478629677374926,1.6489615423739608,0.8950413500629679,2.4148881677559046
1359,7.749352046401498,0.006103970308686257,6.080193840975696,3.4273406086795433,10.249778602822353,8.719843802673893,1.5333019435294943,7.7493520464021515,8.06044015484889,9.904167255656859,1.1554386908906906
1360,0.12491866836245435,0.7685766385582724,1.766397635300983,0.01232302590068457,0.9244287734401624,1.4495899500387495,0.807283778421457,0.1249186683715493,3.2966175290215105,1.3718230691773883,1.898622448029819
1361,7.782930055485934,2.119298046570819,1.5076086163552276,2.7345425208013907,11.913011435214095,2.133460709269734,4.468733802646128,7.7829300554945675,1.1035725605218474,3.114306374685029,5.931501054727384
1362,7.727865752552134,1.0313146480478537,0.11726279378309101,1.2694249532346475,7.463611007530531,0.3171159194273869,2.3414118814781233,7.727865733121071,2.596348894439643,5.352210301533972,0.7681226940567853
1364,0.5990009341586315,1.699194899911248,2.4183177918853715,1.9414387465898386,1.1273959730258696,1.6347378082506054,1.3640285461219221,0.5990009341663409,1.8341496929472498,3.176709990927236,2.0438297104524565
1367,6.9855574486918,3.0205479088266713,0.21288305774940852,2.0305943160463187,6.219832165493457,1.524625031739049,0.20216038106935486,6.985557426047116,4.213008922970268,3.142733037486238,5.065350342908921
1368,3.444266647027284,0.3972721938136772,0.4245572604840149,3.6458090035817463,4.593424655155367,2.276240672083034,5.155801638078827,3.4442666470167893,4.963902360420121,4.568039988575961,2.806265937694981
1369,5.530671861101418,14.43187808508064,3.439300846829042,3.876907868054026,5.546917741906832,2.760629323542304,3.6718590146662464,5.5306718611017445,1.1337749379637216,6.11088697645593,5.899976476956603
1370,10.007854156128587,8.423890694775288,2.001985589967518,0.04059849448489672,20.792581199504788,2.1981915263131526,1.512141411010063,10.007854160421992,2.590780787917083,5.310696484861353,2.0081296527882415
1373,3.409079527442678,5.001982671077329,4.013305266210523,2.057737745483145,4.704066593080796,1.7475778104318849,3.0663925934457055,3.409079527454793,0.8095128918819228,4.06973745091306,6.387062207232582
1374,6.716181839306394,10.74102021494594,6.428226988562827,2.5694101213904403,12.52788465700042,7.178134330616462,1.9745958329618603,6.7161818393199795,6.314013244174625,3.9351434331851536,0.2942514151017548
1376,12.819839733050735,2.870089661980572,5.0676734241392865,0.8608583244330958,22.500902841540835,7.3171095444095755,1.1752994640046097,12.819839569486163,9.894399043427754,8.34743032218384,13.344203370541727
1377,1.1303501203693926,4.916424414657634,0.3529739349951271,2.095436087969631,10.866267677817753,1.5791260192336907,3.3001670207624514,1.130350120320422,3.2559752850731982,2.1983586017114547,5.342588508261123
1378,5.893511752038194,3.427934612049256,7.415421879332854,1.5105514652153715,14.629285006725773,9.248005885461055,3.622703579659955,5.893511770958497,8.630711714630678,9.86737330740143,3.479088481247544
1379,3.0051438845848324,4.01879638790119,3.2636979253332186,0.928895248253518,3.11633305207787,3.5845396398768443,0.052091067780693834,3.005143884557029,0.6934959305165052,3.951594071841434,1.7515575811584867
1380,10.998872043890728,9.950121738538982,2.7025644056077525,0.18269402402275148,5.294856607199172,2.5250102602871323,2.167397491922088,10.998872043890827,1.3781825945712072,5.575974543053448,5.243644409079465
1381,0.8514543908735277,1.866772221595589,1.484688341016792,0.13557698121070416,1.5713314286095965,0.7623344021576486,1.4784059103275666,0.8514543748400385,2.941053165804121,0.06421809251965271,4.626740031264873
1382,5.6274767348777175,6.915927546361374,2.9157891162259517,2.3446576001017903,8.456666076212592,1.6880382391078044,1.566666903416845,5.627477061074302,0.05169502830929673,2.6822832858144565,1.763145125196779
1384,1.9049358678218198,4.474754618792019,4.5765175689275,2.321242298727853,20.26264026437989,4.939895111529239,0.5797312545622901,1.9049358564417957,2.5157415210684206,5.880070465414718,1.8884027828072192
1386,0.5238943709613366,1.2521915891166273,3.2961661307853305,0.5738977219932053,6.834794821684625,3.73493387552071,0.7486855119176283,0.5238943709610808,6.681089863537345,1.3892232546129293,1.597687112653503
1387,7.348403362614356,8.314659841512153,1.8942739493894507,2.217724329910567,10.802442723960098,2.5630668858317307,2.6105826713569655,7.34840329212507,0.6203468676387942,4.703006046132103,0.7988978974483558
1388,3.133969384074099,1.9525181968336653,1.8094149228117047,0.12314382228945675,9.777048318071245,3.2256852915895067,2.0706277791222405,3.1339693908359862,4.376305096778047,2.3911626974963127,4.478005707434868
1389,2.620384401857578,1.4361812598748003,1.2895257667170057,3.989316291333452,19.38203676600977,1.5836928228973477,1.1376542370953473,2.620384376425349,2.959508754300444,4.240903439775323,3.036445080187619
1391,9.843109474037568,5.447596323193672,0.8595608992170014,1.4765725281769448,10.957048839507344,0.8364837841716621,0.8573829114956055,9.8431094740425,2.144011507004329,1.0585700300644731,5.210113251445549
1395,0.8078385267550132,1.6183637661644,2.713298305041178,2.943609852497609,3.688500814266824,2.247871843572163,0.7439121926798933,0.8078385267237138,1.4409964467331022,1.6047123504009946,2.4117737983154655
1396,0.5356854913589402,1.3903293720529462,0.6341395894546693,0.20044659149868949,9.344811647459132,3.013981680404491,2.0439720385219218,0.5356854913592031,1.652296182619743,0.9606945239708011,1.7080082536940964
1397,8.883576017551526,2.5083918615734717,1.7674459121774362,3.584163488991109,3.090134307931784,0.36869993094916254,3.5236766415324823,8.883576138188154,1.1346815598789703,9.12571331038513,4.150152683383993
