feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_morphology,elasticnet,1797,46.138,46.273666666666664,53.85513016440138,0.13566666666667024,-7.581463497734714,0.1356666666666655,7.581463497734717,-7.445796831068051,False,False,False,True
bio_age_morphology,elasticnet,1798,33.884,43.181000000000004,53.728110804068784,9.296999999999999,-10.547110804068787,9.297000000000004,10.54711080406878,-1.2501108040687754,False,False,False,False
bio_age_morphology,elasticnet,1800,61.248,48.452333333333335,52.58616935801646,-12.795666666666662,-4.13383602468313,12.795666666666662,4.133836024683127,8.661830641983535,True,False,True,True
bio_age_morphology,elasticnet,1801,69.196,67.29899999999999,58.085988120394184,-1.8969999999999985,9.213011879605814,1.8970000000000056,9.213011879605808,-7.316011879605803,False,False,False,False
bio_age_morphology,elasticnet,1802,35.332,32.88725,51.10267586639409,-2.444750000000001,-18.215425866394085,2.444749999999999,18.215425866394085,-15.770675866394086,False,False,False,False
bio_age_morphology,elasticnet,1804,56.868,54.73133333333334,51.27372510983766,-2.136666666666668,3.4576082234956687,2.136666666666663,3.4576082234956758,-1.3209415568290126,False,False,True,True
bio_age_morphology,elasticnet,1805,68.83,47.12466666666666,56.24521703134577,-21.70533333333333,-9.120550364679099,21.705333333333336,9.120550364679104,12.584782968654231,True,False,False,False
bio_age_morphology,elasticnet,1807,38.428,57.139,55.94828590786815,18.711000000000002,1.190714092131851,18.711000000000006,1.1907140921318558,17.52028590786815,True,True,True,True
bio_age_morphology,elasticnet,1808,59.43,77.39733333333334,55.366682275626204,17.967333333333336,22.030651057707136,17.967333333333336,22.030651057707132,-4.063317724373796,False,False,False,False
bio_age_morphology,elasticnet,1809,48.816,49.714666666666666,53.032688775056556,0.8986666666666636,-3.31802210838989,0.8986666666666636,3.31802210838989,-2.4193554417232264,False,False,True,True
bio_age_morphology,elasticnet,1812,36.37,43.86866666666666,51.57036443494463,7.498666666666668,-7.701697768277967,7.498666666666665,7.701697768277967,-0.20303110161130178,False,False,False,True
bio_age_morphology,elasticnet,1813,39.05,36.90833333333333,54.999314266233455,-2.1416666666666635,-18.090980932900127,2.1416666666666657,18.090980932900123,-15.949314266233458,False,False,False,False
bio_age_morphology,elasticnet,1814,50.693999999999996,43.141,55.12295726666169,-7.553000000000002,-11.981957266661688,7.552999999999997,11.981957266661695,-4.428957266661698,False,False,False,False
bio_age_morphology,elasticnet,1815,46.886,49.42433333333333,52.37092780431312,2.5383333333333318,-2.9465944709797873,2.538333333333327,2.9465944709797895,-0.40826113764646266,False,False,True,True
bio_age_morphology,elasticnet,1818,60.123,50.83766666666667,49.986458547026416,-9.285333333333329,0.8512081196402477,9.285333333333327,0.8512081196402548,8.434125213693072,True,True,True,True
bio_age_morphology,elasticnet,1819,40.649,31.396333333333335,50.56979257599489,-9.252666666666665,-19.173459242661554,9.252666666666666,19.173459242661554,-9.920792575994888,False,False,False,False
bio_age_morphology,elasticnet,1821,29.685999999999996,32.480666666666664,51.60890695790133,2.7946666666666657,-19.128240291234672,2.794666666666668,19.12824029123467,-16.333573624568,False,False,False,False
bio_age_morphology,elasticnet,1822,81.057,64.17833333333333,52.033928499480304,-16.878666666666668,12.144404833853033,16.878666666666675,12.144404833853024,4.734261832813651,True,False,False,False
bio_age_morphology,elasticnet,1825,41.314,122.319,117.08530394966324,81.00500000000001,5.233696050336749,81.005,5.233696050336761,75.77130394966323,True,False,False,True
bio_age_morphology,elasticnet,1826,35.732,50.88,51.05860216668452,15.148000000000003,-0.17860216668452011,15.148000000000003,0.17860216668452011,14.969397833315483,True,True,True,True
bio_age_morphology,elasticnet,1827,69.881,61.160666666666664,53.12211421890402,-8.720333333333334,8.038552447762648,8.720333333333336,8.038552447762648,0.6817808855706886,True,False,False,False
bio_age_morphology,elasticnet,1828,72.769,60.474,50.285918029981495,-12.295000000000003,10.18808197001851,12.295000000000009,10.188081970018501,2.1069180299815073,True,False,False,False
bio_age_morphology,elasticnet,1829,54.793,65.58566666666667,54.50508970677479,10.792666666666669,11.080576959891877,10.792666666666669,11.080576959891879,-0.28791029322520956,False,False,False,False
bio_age_morphology,elasticnet,1831,54.398,39.022,52.236010232711266,-15.376000000000003,-13.214010232711262,15.376000000000005,13.214010232711267,2.1619897672887376,True,False,False,False
bio_age_morphology,elasticnet,1832,77.843,77.17633333333333,51.57534700454418,-0.6666666666666666,25.60098632878915,0.6666666666666714,25.600986328789155,-24.934319662122483,False,False,False,False
bio_age_morphology,elasticnet,1833,68.309,72.00033333333333,53.674692876638424,3.6913333333333327,18.325640456694913,3.6913333333333327,18.325640456694906,-14.634307123361573,False,False,False,False
bio_age_morphology,elasticnet,1834,35.759,46.65366666666667,55.205083648615584,10.894666666666666,-8.551416981948917,10.894666666666673,8.551416981948911,2.3432496847177617,True,False,False,False
bio_age_morphology,elasticnet,1836,35.14,45.40566666666666,50.87348637401113,10.265666666666666,-5.467819707344468,10.265666666666661,5.467819707344468,4.797846959322193,True,False,False,True
bio_age_morphology,elasticnet,1837,67.187,67.10000000000001,55.14033225824128,-0.08699999999999856,11.959667741758716,0.08699999999998909,11.959667741758729,-11.87266774175874,False,False,False,False
bio_age_morphology,elasticnet,1839,78.88,64.14733333333334,55.72562252747858,-14.732666666666661,8.421710805854758,14.73266666666666,8.421710805854758,6.310955860811902,True,False,False,False
bio_age_morphology,elasticnet,1840,53.196,59.86566666666667,54.670460453870284,6.669666666666669,5.195206212796376,6.6696666666666715,5.195206212796386,1.474460453870286,True,False,False,True
bio_age_morphology,elasticnet,1841,38.155,42.29025,52.124259058862194,4.135249999999997,-9.834009058862197,4.135249999999999,9.834009058862193,-5.698759058862194,False,False,False,False
bio_age_morphology,elasticnet,1844,71.94,71.00099999999999,53.764184604861555,-0.9389999999999977,17.23681539513845,0.9390000000000072,17.236815395138436,-16.29781539513843,False,False,False,False
bio_age_morphology,elasticnet,1846,71.034,64.985,56.655534208472176,-6.049000000000007,8.329465791527825,6.049000000000007,8.329465791527824,-2.280465791527817,False,False,False,False
bio_age_morphology,elasticnet,1855,19.066,30.786666666666665,54.490930080967104,11.720666666666668,-23.70426341430043,11.720666666666666,23.70426341430044,-11.983596747633772,False,False,False,False
bio_age_morphology,elasticnet,1858,48.912,63.593333333333334,55.173038327104116,14.681333333333335,8.420295006229216,14.681333333333335,8.420295006229217,6.261038327104117,True,False,False,False
bio_age_morphology,elasticnet,1860,59.203,36.957,53.15916276730542,-22.246,-16.202162767305417,22.246000000000002,16.202162767305417,6.043837232694585,True,False,False,False
bio_age_morphology,elasticnet,1861,44.50899999999999,35.33533333333333,54.45829737394521,-9.173666666666668,-19.122964040611865,9.173666666666662,19.122964040611876,-9.949297373945214,False,False,False,False
bio_age_morphology,elasticnet,1862,76.156,59.00333333333333,52.97735244638883,-17.152666666666672,6.025980886944507,17.152666666666676,6.025980886944502,11.126685779722173,True,False,False,True
bio_age_morphology,elasticnet,1863,42.114,41.531,52.79410357662298,-0.5829999999999961,-11.263103576622987,0.5829999999999984,11.263103576622981,-10.680103576622983,False,False,False,False
bio_age_morphology,elasticnet,1864,57.645,63.97933333333333,53.405189628255734,6.334333333333329,10.574143705077601,6.334333333333326,10.574143705077596,-4.2398103717442694,False,False,False,False
bio_age_texture_metadata,ridge,2,62.667,67.88333333333333,65.65804783307249,5.216333333333329,2.2252855002608434,5.216333333333324,2.2252855002608385,2.9910478330724857,True,False,True,True
bio_age_texture_metadata,ridge,325,61.112,53.024,51.572576773193646,-8.088000000000001,1.4514232268063505,8.088000000000001,1.4514232268063552,6.636576773193646,True,True,True,True
bio_age_texture_metadata,ridge,328,19.682,39.168,44.98185002583713,19.486000000000004,-5.813850025837131,19.486,5.813850025837134,13.672149974162867,True,False,False,True
bio_age_texture_metadata,ridge,330,33.854,45.440333333333335,48.27367544195636,11.586333333333336,-2.833342108623024,11.586333333333336,2.8333421086230217,8.752991224710314,True,False,True,True
bio_age_texture_metadata,ridge,348,54.965,67.86166666666666,71.32449558630343,12.896666666666661,-3.462828919636768,12.896666666666661,3.462828919636763,9.433837747029898,True,False,True,True
bio_age_texture_metadata,ridge,366,26.872,38.429,35.73530544338417,11.556999999999999,2.693694556615828,11.557000000000002,2.6936945566158315,8.86330544338417,True,False,True,True
bio_age_texture_metadata,ridge,377,45.695,50.12833333333333,46.49425401005852,4.433333333333333,3.634079323274811,4.43333333333333,3.634079323274811,0.7992540100585188,True,False,True,True
bio_age_texture_metadata,ridge,378,49.615,49.27066666666667,51.91368573602738,-0.34433333333333377,-2.6430190693607116,0.3443333333333314,2.6430190693607116,-2.2986857360273802,False,False,True,True
bio_age_texture_metadata,ridge,380,63.904,52.187999999999995,52.12944353610637,-11.716000000000003,0.05855646389362571,11.716000000000008,0.058556463893623345,11.657443536106385,True,True,True,True
bio_age_texture_metadata,ridge,381,70.034,61.68866666666667,68.81362229605526,-8.345333333333338,-7.124955629388585,8.345333333333336,7.124955629388587,1.2203777039447488,True,False,False,True
bio_age_texture_metadata,ridge,387,63.904,51.23866666666667,53.733564507936585,-12.665333333333336,-2.4948978412699154,12.665333333333336,2.4948978412699176,10.170435492063419,True,False,True,True
bio_age_texture_metadata,ridge,391,40.29,37.976333333333336,41.094887199503574,-2.313666666666665,-3.118553866170243,2.3136666666666628,3.118553866170238,-0.8048871995035753,False,False,True,True
bio_age_texture_metadata,ridge,409,60.645999999999994,56.18333333333334,52.60751800453587,-4.462666666666668,3.5758153287974657,4.462666666666657,3.575815328797468,0.8868513378691887,True,False,True,True
bio_age_texture_metadata,ridge,425,72.6,57.06333333333333,55.44424437951796,-15.53666666666666,1.6190889538153688,15.536666666666662,1.6190889538153712,13.91757771285129,True,True,True,True
bio_age_texture_metadata,ridge,428,37.018,52.016333333333336,53.14252883957524,14.998333333333333,-1.1261955062419062,14.998333333333335,1.1261955062419062,13.872137827091429,True,True,True,True
bio_age_texture_metadata,ridge,429,72.189,63.90766666666667,64.36973041090835,-8.281333333333322,-0.46206374424167507,8.281333333333322,0.46206374424167507,7.819269589091647,True,True,True,True
bio_age_texture_metadata,ridge,433,78.111,69.70666666666666,70.37014934924365,-8.40433333333334,-0.6634826825769883,8.40433333333334,0.6634826825769835,7.740850650756357,True,True,True,True
bio_age_texture_metadata,ridge,451,79.598,52.55866666666666,49.954008736413904,-27.03933333333333,2.604657930252756,27.03933333333334,2.604657930252756,24.434675403080583,True,False,True,True
bio_age_texture_metadata,ridge,452,57.629,50.07966666666667,44.9745234726762,-7.54933333333333,5.105143193990462,7.54933333333333,5.105143193990465,2.444190139342865,True,False,False,True
bio_age_texture_metadata,ridge,471,43.589,48.646,45.51516054063377,5.056999999999999,3.1308394593662214,5.057000000000002,3.1308394593662285,1.9261605406337736,True,False,True,True
bio_age_texture_metadata,ridge,475,32.528,44.59433333333334,47.27545694719195,12.066333333333334,-2.6811236138586216,12.06633333333334,2.6811236138586096,9.38520971947473,True,False,True,True
bio_age_texture_metadata,ridge,489,68.444,62.43366666666666,70.75446709019315,-6.010333333333338,-8.320800423526476,6.010333333333342,8.320800423526485,-2.310467090193143,False,False,False,False
bio_age_texture_metadata,ridge,492,53.974,50.715666666666664,51.66076032828511,-3.2583333333333306,-0.9450936616184412,3.258333333333333,0.9450936616184435,2.3132396717148893,True,True,True,True
bio_age_texture_metadata,ridge,502,21.216,38.51933333333333,39.69295645520211,17.30333333333333,-1.1736231218687792,17.303333333333327,1.1736231218687792,16.12971021146455,True,True,True,True
bio_age_texture_metadata,ridge,518,57.495,48.50533333333333,53.34923445774575,-8.989666666666665,-4.8439011244124215,8.989666666666665,4.843901124412419,4.145765542254246,True,False,True,True
bio_age_texture_metadata,ridge,519,57.93800000000001,51.151,53.70240406938979,-6.7870000000000035,-2.551404069389799,6.787000000000006,2.5514040693897897,4.235595930610216,True,False,True,True
bio_age_texture_metadata,ridge,521,81.084,64.403,63.81699178423992,-16.681000000000004,0.5860082157600838,16.680999999999997,0.5860082157600885,16.09499178423991,True,True,True,True
bio_age_texture_metadata,ridge,522,55.532000000000004,50.14166666666667,45.923450771541376,-5.390333333333331,4.218215895125297,5.390333333333331,4.218215895125297,1.1721174382080335,True,False,True,True
bio_age_texture_metadata,ridge,524,52.096,43.26866666666666,42.44911033392299,-8.82733333333333,0.8195563327436753,8.827333333333335,0.819556332743673,8.007777000589662,True,True,True,True
bio_age_texture_metadata,ridge,525,74.642,83.53966666666666,80.39400051875175,8.897666666666666,3.145666147914914,8.897666666666666,3.145666147914909,5.752000518751757,True,False,True,True
bio_age_texture_metadata,ridge,527,38.667,47.24666666666667,38.90398846346146,8.579666666666666,8.342678203205208,8.579666666666668,8.34267820320521,0.23698846346145785,True,False,False,False
bio_age_texture_metadata,ridge,528,57.489,62.178333333333335,61.33001155339838,4.689333333333337,0.848321779934956,4.689333333333337,0.848321779934956,3.8410115533983813,True,True,True,True
bio_age_texture_metadata,ridge,531,25.684,39.35633333333333,38.64177189569571,13.672333333333333,0.7145614376376201,13.67233333333333,0.7145614376376201,12.95777189569571,True,True,True,True
bio_age_texture_metadata,ridge,532,59.614,48.58833333333333,48.26141410771908,-11.025666666666664,0.3269192256142617,11.025666666666666,0.32691922561425457,10.698747441052411,True,True,True,True
bio_age_texture_metadata,ridge,533,57.268,57.75966666666667,55.57353958840459,0.49166666666666714,2.186127078262077,0.49166666666666714,2.186127078262075,-1.6944604115954078,False,False,True,True
bio_age_texture_metadata,ridge,534,23.08,34.665,36.91769675382796,11.585,-2.2526967538279643,11.585,2.252696753827962,9.332303246172039,True,False,True,True
bio_age_texture_metadata,ridge,535,50.66400000000001,48.00966666666667,48.06347420069392,-2.654333333333336,-0.05380753402724755,2.6543333333333408,0.053807534027249915,2.600525799306091,True,True,True,True
bio_age_texture_metadata,ridge,537,58.044999999999995,54.288000000000004,55.528567167020356,-3.757000000000003,-1.2405671670203517,3.756999999999991,1.2405671670203517,2.516432832979639,True,True,True,True
bio_age_texture_metadata,ridge,539,52.33700000000001,53.39333333333334,54.55731575053891,1.05633333333333,-1.1639824172055786,1.0563333333333276,1.163982417205574,-0.10764908387224636,False,True,True,True
bio_age_texture_metadata,ridge,541,55.830000000000005,48.74933333333333,50.795040930051194,-7.080666666666666,-2.045707596717866,7.080666666666673,2.045707596717861,5.034959069948812,True,False,True,True
bio_age_texture_metadata,ridge,543,75.625,63.90233333333333,65.3030274798005,-11.722666666666663,-1.4006941464671694,11.722666666666669,1.400694146467174,10.321972520199495,True,True,True,True
bio_age_texture_metadata,ridge,544,58.25899999999999,74.34333333333333,69.36284388592343,16.084333333333333,4.980489447409918,16.08433333333334,4.980489447409909,11.103843885923432,True,False,True,True
bio_age_texture_metadata,ridge,545,68.556,71.96433333333333,74.74859350222394,3.4083333333333314,-2.7842601688906115,3.4083333333333314,2.7842601688906115,0.62407316444272,True,False,True,True
bio_age_texture_metadata,ridge,547,54.576,60.30233333333334,61.188336387986794,5.726333333333334,-0.8860030546534574,5.726333333333336,0.8860030546534574,4.840330278679879,True,True,True,True
bio_age_texture_metadata,ridge,548,70.99,52.26266666666667,53.57914214519235,-18.72733333333333,-1.3164754785256843,18.727333333333327,1.3164754785256818,17.410857854807645,True,True,True,True
bio_age_texture_metadata,ridge,549,75.365,55.666333333333334,53.923588031557095,-19.69866666666666,1.7427453017762413,19.69866666666666,1.7427453017762389,17.955921364890422,True,True,True,True
bio_age_texture_metadata,ridge,552,58.02,60.40033333333333,60.11727020285054,2.3803333333333305,0.28306313048279225,2.3803333333333256,0.28306313048278753,2.097270202850538,True,True,True,True
bio_age_texture_metadata,ridge,553,37.114,57.87966666666667,58.700404211526326,20.765666666666668,-0.8207375448596679,20.765666666666675,0.8207375448596537,19.94492912180702,True,True,True,True
bio_age_texture_metadata,ridge,554,50.24,45.202666666666666,44.65598073664341,-5.037333333333336,0.5466859300232608,5.037333333333336,0.5466859300232585,4.490647403310078,True,True,True,True
bio_age_texture_metadata,ridge,555,22.108,35.22175,38.972215479573094,13.11375,-3.7504654795730934,13.11375,3.7504654795730943,9.363284520426905,True,False,True,True
bio_age_texture_metadata,ridge,563,69.539,53.87433333333333,52.29201734745862,-15.664666666666669,1.5823159858747147,15.664666666666669,1.5823159858747147,14.082350680791954,True,True,True,True
bio_age_texture_metadata,ridge,565,66.872,62.98933333333334,60.27734466903751,-3.882666666666663,2.7119886642958306,3.8826666666666583,2.7119886642958306,1.1706780023708276,True,False,True,True
bio_age_texture_metadata,ridge,566,53.207,55.31300000000001,56.67304098081411,2.1060000000000016,-1.3600409808141027,2.1060000000000088,1.360040980814098,0.7459590191859107,True,True,True,True
bio_age_texture_metadata,ridge,568,59.34799999999999,62.32366666666667,63.774943542600056,2.9756666666666667,-1.4512768759333952,2.975666666666676,1.451276875933388,1.524389790733288,True,True,True,True
bio_age_texture_metadata,ridge,572,62.044999999999995,55.13633333333333,55.21399130382801,-6.908666666666669,-0.07765797049467456,6.908666666666662,0.07765797049467693,6.831008696171985,True,True,True,True
bio_age_texture_metadata,ridge,573,63.858,66.767,67.02310405005221,2.909000000000001,-0.256104050052213,2.908999999999999,0.25610405005221537,2.6528959499477835,True,True,True,True
bio_age_texture_metadata,ridge,574,81.582,60.733000000000004,61.05679543913221,-20.84899999999999,-0.3237954391322049,20.84899999999999,0.3237954391322049,20.525204560867785,True,True,True,True
bio_age_texture_metadata,ridge,575,69.481,56.85333333333333,56.10671318975108,-12.627666666666661,0.746620143582246,12.627666666666663,0.7466201435822484,11.881046523084414,True,True,True,True
bio_age_texture_metadata,ridge,576,75.173,74.178,72.30246507630197,-0.9950000000000045,1.8755349236980219,0.9950000000000045,1.8755349236980265,-0.880534923698022,False,True,True,True
bio_age_texture_metadata,ridge,582,28.402,38.64766666666667,39.13484727818152,10.245666666666667,-0.4871806115148492,10.245666666666672,0.4871806115148445,9.758486055151828,True,True,True,True
bio_age_texture_metadata,ridge,583,44.304,56.78,58.36342443929218,12.475999999999999,-1.583424439292178,12.475999999999999,1.5834244392921804,10.892575560707819,True,True,True,True
bio_age_texture_metadata,ridge,585,76.578,76.641,69.84272027622848,0.06299999999999291,6.798279723771519,0.06300000000000239,6.798279723771529,-6.7352797237715265,False,False,False,True
bio_age_texture_metadata,ridge,587,67.669,62.26166666666666,62.85623100594486,-5.407333333333331,-0.594564339278198,5.407333333333334,0.5945643392782003,4.8127689940551335,True,True,True,True
bio_age_texture_metadata,ridge,588,74.951,75.24333333333333,74.6298118039457,0.2923333333333365,0.6135215293876352,0.2923333333333318,0.6135215293876257,-0.32118819605429394,False,True,True,True
bio_age_texture_metadata,ridge,591,49.532999999999994,61.95033333333333,66.78374362418913,12.417333333333334,-4.833410290855798,12.417333333333339,4.833410290855795,7.583923042477544,True,False,True,True
bio_age_texture_metadata,ridge,593,63.27700000000001,61.041666666666664,64.17585439133661,-2.2353333333333345,-3.1341877246699474,2.235333333333344,3.1341877246699497,-0.8988543913366058,False,False,True,True
bio_age_texture_metadata,ridge,595,68.151,58.18533333333334,56.37448474529631,-9.965666666666662,1.8108485880370349,9.965666666666657,1.8108485880370324,8.154818078629624,True,True,True,True
bio_age_texture_metadata,ridge,596,27.74,37.775666666666666,37.27583044862596,10.035666666666668,0.49983621804070566,10.035666666666668,0.49983621804070566,9.535830448625962,True,True,True,True
bio_age_texture_metadata,ridge,599,40.019,41.86366666666667,45.164446453982016,1.8446666666666687,-3.3007797873153493,1.8446666666666687,3.3007797873153493,-1.4561131206486806,False,False,True,True
bio_age_texture_metadata,ridge,602,45.174,59.677666666666674,56.266663244307885,14.503666666666668,3.411003422358784,14.503666666666675,3.411003422358789,11.092663244307886,True,False,True,True
bio_age_texture_metadata,ridge,603,71.42,71.756,74.53477487351974,0.3359999999999985,-2.7787748735197417,0.3359999999999985,2.778774873519737,-2.4427748735197383,False,False,True,True
bio_age_texture_metadata,ridge,606,68.663,67.03699999999999,68.26881063927671,-1.6259999999999952,-1.2318106392767163,1.6260000000000048,1.2318106392767163,0.3941893607232885,True,True,True,True
bio_age_texture_metadata,ridge,608,19.428,31.829000000000004,32.89024988644676,12.401000000000002,-1.0612498864467572,12.401000000000003,1.061249886446756,11.339750113553247,True,True,True,True
bio_age_texture_metadata,ridge,610,36.994,51.97366666666667,51.88531163709509,14.979666666666665,0.08835502957157597,14.979666666666667,0.0883550295715736,14.891311637095093,True,True,True,True
bio_age_texture_metadata,ridge,613,60.041,52.00866666666667,53.422352478326964,-8.032333333333332,-1.4136858116603008,8.032333333333327,1.4136858116602937,6.618647521673033,True,True,True,True
bio_age_texture_metadata,ridge,614,64.843,65.37233333333334,65.94930665308432,0.5293333333333313,-0.5769733197509908,0.5293333333333408,0.5769733197509765,-0.04763998641763578,False,True,True,True
bio_age_texture_metadata,ridge,616,78.048,69.50666666666667,73.07978555748682,-8.541333333333332,-3.573118890820145,8.541333333333327,3.5731188908201403,4.968214442513187,True,False,True,True
bio_age_texture_metadata,ridge,617,50.702,53.81666666666666,54.24843561712095,3.1146666666666696,-0.4317689504542817,3.1146666666666647,0.4317689504542841,2.6828977162123806,True,True,True,True
bio_age_texture_metadata,ridge,619,62.067,71.48433333333334,75.67834604170723,9.417333333333334,-4.1940127083738945,9.417333333333339,4.19401270837389,5.223320624959449,True,False,True,True
bio_age_texture_metadata,ridge,620,70.146,76.03066666666666,76.11292232400449,5.884666666666665,-0.0822556573378203,5.884666666666661,0.08225565733782503,5.802411009328836,True,True,True,True
bio_age_texture_metadata,ridge,623,56.857,48.51833333333334,46.77830449867119,-8.338666666666667,1.7400288346621455,8.338666666666661,1.740028834662148,6.598637832004513,True,True,True,True
bio_age_texture_metadata,ridge,624,29.873,40.830999999999996,39.93713153881208,10.957999999999998,0.8938684611879187,10.957999999999995,0.893868461187914,10.064131538812081,True,True,True,True
bio_age_texture_metadata,ridge,626,68.904,42.12199999999999,42.287294990967446,-26.782,-0.1652949909674485,26.782000000000004,0.16529499096745326,26.61670500903255,True,True,True,True
bio_age_texture_metadata,ridge,627,46.012,48.904666666666664,48.771093504404085,2.8926666666666656,0.1335731622625834,2.8926666666666634,0.13357316226257865,2.7590935044040847,True,True,True,True
bio_age_texture_metadata,ridge,628,55.918,35.81666666666666,35.63469301360981,-20.101333333333333,0.18197365305685528,20.101333333333336,0.18197365305685054,19.919359680276486,True,True,True,True
bio_age_texture_metadata,ridge,630,48.939,52.66966666666667,52.77837463215507,3.7306666666666666,-0.10870796548840171,3.7306666666666715,0.10870796548839934,3.621958701178272,True,True,True,True
bio_age_texture_metadata,ridge,631,42.146,45.58233333333334,47.26361497190006,3.4363333333333324,-1.6812816385667233,3.4363333333333372,1.6812816385667233,1.755051694766614,True,True,True,True
bio_age_texture_metadata,ridge,632,46.81199999999999,44.172333333333334,44.67810313386256,-2.6396666666666633,-0.50576980052922,2.639666666666656,0.5057698005292224,2.133896866137434,True,True,True,True
bio_age_texture_metadata,ridge,633,82.01,72.913,71.63016330666323,-9.097000000000003,1.2828366933367665,9.097000000000008,1.2828366933367619,7.8141633066632465,True,True,True,True
bio_age_texture_metadata,ridge,634,75.929,70.131,70.87729581351705,-5.798000000000002,-0.7462958135170558,5.798000000000002,0.746295813517051,5.051704186482951,True,True,True,True
bio_age_texture_metadata,ridge,635,24.356000000000005,46.542,47.33653058476963,22.185999999999996,-0.7945305847696341,22.185999999999996,0.7945305847696318,21.391469415230365,True,True,True,True
bio_age_texture_metadata,ridge,636,61.174,69.714,64.64555400753285,8.54,5.06844599246714,8.54,5.068445992467147,3.471554007532852,True,False,False,True
bio_age_texture_metadata,ridge,637,48.919999999999995,60.016,60.03169670567954,11.095999999999998,-0.01569670567954044,11.096000000000004,0.015696705679545175,11.080303294320458,True,True,True,True
bio_age_texture_metadata,ridge,640,43.818999999999996,42.93333333333334,43.39898738990774,-0.8856666666666678,-0.46565405657440334,0.8856666666666584,0.46565405657440095,0.42001261009225743,True,True,True,True
bio_age_texture_metadata,ridge,643,68.487,66.20633333333333,61.08092682567147,-2.2806666666666637,5.1254065076618645,2.2806666666666615,5.1254065076618645,-2.844739840995203,False,False,False,True
bio_age_texture_metadata,ridge,644,84.619,64.945,61.42491585020207,-19.674000000000003,3.5200841497979334,19.674000000000007,3.520084149797924,16.153915850202083,True,False,True,True
bio_age_texture_metadata,ridge,647,62.144,42.449000000000005,39.31804122302537,-19.694999999999997,3.13095877697463,19.694999999999993,3.130958776974637,16.564041223025356,True,False,True,True
bio_age_texture_metadata,ridge,648,77.281,66.664,62.286265656531974,-10.617000000000003,4.377734343468028,10.617000000000004,4.377734343468028,6.239265656531977,True,False,True,True
bio_age_texture_metadata,ridge,649,39.25,48.62966666666667,50.83878816193762,9.379666666666667,-2.2091214952709493,9.379666666666672,2.2091214952709493,7.170545171395723,True,False,True,True
bio_age_texture_metadata,ridge,650,66.812,51.34233333333333,48.62382108274957,-15.469666666666667,2.718512250583757,15.469666666666669,2.718512250583757,12.751154416082912,True,False,True,True
bio_age_texture_metadata,ridge,651,48.197,51.687666666666665,55.9610670583954,3.4906666666666646,-4.273400391728731,3.4906666666666624,4.273400391728735,-0.782733725062073,False,False,True,True
bio_age_texture_metadata,ridge,653,74.798,61.056000000000004,57.910296752356025,-13.742000000000003,3.1457032476439744,13.741999999999997,3.1457032476439792,10.596296752356018,True,False,True,True
bio_age_texture_metadata,ridge,654,35.677,32.614,37.103001829808775,-3.063,-4.4890018298087755,3.0630000000000024,4.489001829808778,-1.4260018298087758,False,False,True,True
bio_age_texture_metadata,ridge,657,62.275,47.599333333333334,49.30572758535817,-14.675666666666666,-1.7063942520248432,14.675666666666665,1.706394252024836,12.969272414641829,True,True,True,True
bio_age_texture_metadata,ridge,658,29.207000000000004,56.032999999999994,63.38251564875858,26.825999999999997,-7.34951564875858,26.82599999999999,7.349515648758583,19.476484351241407,True,False,False,True
bio_age_texture_metadata,ridge,660,39.852,42.94333333333333,45.59375846154607,3.091333333333336,-2.6504251282127407,3.0913333333333313,2.6504251282127385,0.4409082051205928,True,False,True,True
bio_age_texture_metadata,ridge,661,77.908,54.63733333333334,61.279450357644784,-23.27066666666667,-6.642117024311458,23.270666666666664,6.642117024311446,16.628549642355217,True,False,False,True
bio_age_texture_metadata,ridge,662,83.165,74.23733333333332,82.7833821514505,-8.927666666666672,-8.546048818117162,8.927666666666681,8.546048818117171,0.3816178485495101,True,False,False,False
bio_age_texture_metadata,ridge,663,61.755,68.086,71.28872991220271,6.330999999999996,-3.202729912202718,6.330999999999996,3.202729912202713,3.128270087797283,True,False,True,True
bio_age_texture_metadata,ridge,664,63.828,41.836333333333336,42.575251770002446,-21.99166666666667,-0.7389184366691168,21.991666666666667,0.7389184366691097,21.252748229997557,True,True,True,True
bio_age_texture_metadata,ridge,666,50.472,50.67466666666667,54.38961918977852,0.2026666666666633,-3.7149525231118568,0.20266666666666566,3.7149525231118545,-3.512285856445189,False,False,True,True
bio_age_texture_metadata,ridge,667,26.333,40.568666666666665,36.75117370294138,14.235666666666669,3.817492963725288,14.235666666666667,3.817492963725286,10.418173702941381,True,False,True,True
bio_age_texture_metadata,ridge,668,59.192,52.77866666666667,51.974428416895414,-6.413333333333334,0.8042382497712571,6.413333333333327,0.8042382497712595,5.609095083562067,True,True,True,True
bio_age_texture_metadata,ridge,670,38.918,56.285333333333334,55.38528724175391,17.367333333333335,0.9000460915794216,17.367333333333335,0.9000460915794264,16.46728724175391,True,True,True,True
bio_age_texture_metadata,ridge,672,45.98,42.163666666666664,42.07908655953812,-3.8163333333333305,0.08458010712855213,3.8163333333333327,0.08458010712854502,3.7317532262047877,True,True,True,True
bio_age_texture_metadata,ridge,674,85.676,76.17833333333333,78.63233779235476,-9.49766666666667,-2.4540044590214287,9.497666666666674,2.4540044590214336,7.043662207645241,True,False,True,True
