sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1002_2,1002,61.851,53.071,3,75.55082289246191,-8.780000000000001,-22.47982289246191,8.780000000000001,22.47982289246191
anon_909_4,909,63.68,72.454,3,62.89285975115201,8.773999999999994,9.561140248847984,8.773999999999994,9.561140248847984
anon_1629_3,1629,55.88,64.654,1,60.83344097138961,8.773999999999994,3.82055902861039,8.773999999999994,3.82055902861039
anon_733_3,733,75.696,66.923,2,67.10834148016984,-8.772999999999996,-0.1853414801698392,8.772999999999996,0.1853414801698392
anon_636_2,636,61.174,69.943,1,68.40684608837397,8.768999999999998,1.5361539116260303,8.768999999999998,1.5361539116260303
anon_1020_2,1020,47.647,56.415,3,56.64445491292802,8.768,-0.2294549129280199,8.768,0.2294549129280199
anon_532_1,532,59.614,50.861,5,52.139486797002746,-8.753,-1.2784867970027491,8.753,1.2784867970027491
anon_1037_3,1037,69.908,61.169,1,57.3545271739334,-8.739000000000004,3.8144728260665985,8.739000000000004,3.8144728260665985
anon_1513_2,1513,57.963,66.691,5,56.797412681564396,8.728000000000002,9.893587318435607,8.728000000000002,9.893587318435607
anon_772_1,772,58.374,49.65,1,56.036185943136125,-8.724000000000004,-6.386185943136127,8.724000000000004,6.386185943136127
anon_1653_1,1653,41.254,49.973,3,54.302159280099794,8.719000000000001,-4.329159280099795,8.719000000000001,4.329159280099795
anon_904_3,904,36.852,45.569,3,42.56530006668562,8.717000000000006,3.0036999333143797,8.717000000000006,3.0036999333143797
anon_1686_3,1686,58.398,49.682,4,57.05460446051002,-8.716000000000001,-7.3726044605100185,8.716000000000001,7.3726044605100185
anon_1446_2,1446,69.958,61.252,3,55.788981366496394,-8.705999999999996,5.463018633503609,8.705999999999996,5.463018633503609
anon_732_1,732,68.145,59.452,3,58.72785239892193,-8.692999999999998,0.7241476010780659,8.692999999999998,0.7241476010780659
anon_686_2,686,46.478,37.787,5,47.60627383333428,-8.691000000000003,-9.819273833334279,8.691000000000003,9.819273833334279
anon_1303_2,1303,67.959,59.277,3,61.10046560276151,-8.682000000000002,-1.8234656027615088,8.682000000000002,1.8234656027615088
anon_896_2,896,57.758,49.088,3,49.774962131954155,-8.670000000000002,-0.6869621319541537,8.670000000000002,0.6869621319541537
anon_1114_2,1114,70.516,61.851,4,56.24367639183843,-8.665000000000006,5.607323608161572,8.665000000000006,5.607323608161572
anon_1798_2,1798,33.884,42.549,1,49.973484786745594,8.665,-7.4244847867455945,8.665,7.4244847867455945
anon_1164_2,1164,59.19,67.84,5,64.52243592148265,8.650000000000006,3.31756407851735,8.650000000000006,3.31756407851735
anon_853_3,853,52.821,44.173,5,43.651888538715056,-8.647999999999996,0.5211114612849457,8.647999999999996,0.5211114612849457
anon_1313_2,1313,27.526,36.17,2,48.15250287360112,8.644000000000002,-11.98250287360112,8.644000000000002,11.98250287360112
anon_1780_3,1780,58.114,66.743,1,65.34900313587485,8.628999999999998,1.3939968641251426,8.628999999999998,1.3939968641251426
anon_1102_2,1102,63.162,54.539,3,52.05647234506215,-8.622999999999998,2.4825276549378543,8.622999999999998,2.4825276549378543
anon_1249_3,1249,53.706,62.321,5,67.97442233892855,8.614999999999995,-5.65342233892855,8.614999999999995,5.65342233892855
anon_733_1,733,75.696,67.08,2,66.83568377312763,-8.616,0.2443162268723711,8.616,0.2443162268723711
anon_1543_2,1543,65.306,73.911,3,77.73453375086599,8.605000000000004,-3.823533750865991,8.605000000000004,3.823533750865991
anon_325_3,325,61.112,52.518,5,50.984440030814746,-8.594000000000001,1.533559969185255,8.594000000000001,1.533559969185255
anon_1614_3,1614,76.422,67.829,2,59.29066427130309,-8.593000000000004,8.5383357286969,8.593000000000004,8.5383357286969
anon_1173_1,1173,68.86,60.29,4,57.502713614870125,-8.57,2.7872863851298746,8.57,2.7872863851298746
anon_1277_2,1277,53.344,61.909,1,59.954272263570445,8.564999999999998,1.9547277364295539,8.564999999999998,1.9547277364295539
anon_1653_2,1653,41.254,49.818,3,55.26009556520887,8.564,-5.442095565208874,8.564,5.442095565208874
anon_1301_3,1301,41.429,49.989,1,52.60675686983042,8.559999999999995,-2.6177568698304228,8.559999999999995,2.6177568698304228
anon_409_3,409,60.646,52.095,2,49.15532161808903,-8.551000000000002,2.9396783819109658,8.551000000000002,2.9396783819109658
anon_1685_3,1685,62.568,54.024,1,52.531612746410914,-8.543999999999997,1.4923872535890865,8.543999999999997,1.4923872535890865
anon_1117_1,1117,70.579,62.037,2,49.72846488899819,-8.541999999999994,12.30853511100181,8.541999999999994,12.30853511100181
anon_1661_3,1661,32.997,41.536,4,46.572016599930784,8.539000000000001,-5.036016599930782,8.539000000000001,5.036016599930782
anon_867_1,867,43.436,51.969,2,59.26752768552695,8.533000000000001,-7.298527685526949,8.533000000000001,7.298527685526949
anon_1487_3,1487,25.038,33.569,1,39.690587286261454,8.531000000000002,-6.121587286261452,8.531000000000002,6.121587286261452
anon_967_2,967,53.733,62.261,4,56.50219655481607,8.528000000000006,5.758803445183936,8.528000000000006,5.758803445183936
anon_1139_2,1139,30.576,39.074,5,36.72141120213901,8.497999999999998,2.3525887978609887,8.497999999999998,2.3525887978609887
anon_871_1,871,60.046,51.558,1,50.56717812727677,-8.488,0.990821872723231,8.488,0.990821872723231
anon_684_2,684,72.214,63.73,1,63.09592347927324,-8.484000000000002,0.634076520726758,8.484000000000002,0.634076520726758
anon_778_2,778,65.596,57.126,5,50.396599822536885,-8.470000000000006,6.729400177463113,8.470000000000006,6.729400177463113
anon_754_3,754,73.191,64.724,5,69.5796934300492,-8.466999999999999,-4.8556934300492,8.466999999999999,4.8556934300492
anon_1628_1,1628,70.615,62.148,3,61.6994616155685,-8.466999999999992,0.44853838443150096,8.466999999999992,0.44853838443150096
anon_931_2,931,61.478,53.019,3,57.57825082383912,-8.459000000000003,-4.559250823839122,8.459000000000003,4.559250823839122
anon_1442_3,1442,67.425,58.968,1,55.60988674960248,-8.456999999999994,3.3581132503975226,8.456999999999994,3.3581132503975226
anon_1695_1,1695,35.485,43.943,5,41.27333154684692,8.457999999999998,2.669668453153079,8.457999999999998,2.669668453153079
anon_958_1,958,75.786,67.344,1,60.40409732270193,-8.442000000000007,6.939902677298065,8.442000000000007,6.939902677298065
anon_1637_3,1637,80.52,72.101,1,72.27635927918459,-8.418999999999997,-0.17535927918459038,8.418999999999997,0.17535927918459038
anon_1467_2,1467,60.457,52.04,3,52.00456457431379,-8.417000000000002,0.0354354256862095,8.417000000000002,0.0354354256862095
anon_889_2,889,75.058,66.659,4,65.82875138222367,-8.399000000000001,0.8302486177763342,8.399000000000001,0.8302486177763342
anon_1119_3,1119,35.792,44.185,5,42.93544885130728,8.393,1.2495511486927242,8.393,1.2495511486927242
anon_1619_2,1619,56.515,48.126,2,45.199255841603964,-8.389000000000003,2.9267441583960334,8.389000000000003,2.9267441583960334
anon_797_1,797,21.563,29.95,4,41.13410035745833,8.387,-11.18410035745833,8.387,11.18410035745833
anon_842_2,842,41.459,49.837,4,52.79009492174905,8.378,-2.9530949217490488,8.378,2.9530949217490488
anon_1669_2,1669,39.762,31.387,5,26.58064734443535,-8.375,4.806352655564652,8.375,4.806352655564652
anon_1389_1,1389,64.575,72.943,2,72.32747927031696,8.367999999999995,0.6155207296830412,8.367999999999995,0.6155207296830412
anon_1626_3,1626,41.741,50.093,5,51.337328360979384,8.352000000000004,-1.244328360979381,8.352000000000004,1.244328360979381
anon_811_1,811,57.281,65.631,4,57.266232697594795,8.350000000000001,8.364767302405205,8.350000000000001,8.364767302405205
anon_1492_2,1492,56.449,48.113,1,54.80306574044792,-8.335999999999999,-6.6900657404479205,8.335999999999999,6.6900657404479205
anon_1368_4,1368,43.151,51.484,1,54.17778993770189,8.332999999999998,-2.6937899377018866,8.332999999999998,2.6937899377018866
anon_1717_2,1717,62.982,54.649,1,50.187298759766044,-8.332999999999998,4.461701240233957,8.332999999999998,4.461701240233957
anon_1760_3,1760,53.533,45.207,1,46.73753064444765,-8.326,-1.5305306444476514,8.326,1.5305306444476514
anon_1272_1,1272,67.346,59.027,1,58.63902243245686,-8.319000000000003,0.38797756754313895,8.319000000000003,0.38797756754313895
anon_1569_1,1569,45.725,54.042,1,61.95341292334379,8.317,-7.911412923343789,8.317,7.911412923343789
anon_785_1,785,49.062,57.378,5,57.80011026157289,8.316000000000003,-0.42211026157288956,8.316000000000003,0.42211026157288956
anon_1193_3,1193,73.177,64.863,2,51.83818577382015,-8.314000000000007,13.02481422617985,8.314000000000007,13.02481422617985
anon_572_1,572,62.045,53.734,1,48.123726176636495,-8.311,5.6102738233635066,8.311,5.6102738233635066
anon_1829_2,1829,54.793,63.101,5,63.631047691930554,8.308,-0.5300476919305552,8.308,0.5300476919305552
anon_1198_3,1198,69.273,60.965,2,57.232906773961126,-8.307999999999993,3.7320932260388773,8.307999999999993,3.7320932260388773
anon_1317_2,1317,52.411,60.719,1,59.04295486101909,8.308,1.6760451389809106,8.308,1.6760451389809106
anon_891_2,891,53.856,45.554,2,44.88887560521168,-8.302,0.6651243947883216,8.302,0.6651243947883216
anon_1465_1,1465,25.221,33.523,4,45.18278505768896,8.302000000000003,-11.659785057688957,8.302000000000003,11.659785057688957
anon_810_1,810,52.148,43.848,5,50.62929474041891,-8.300000000000004,-6.781294740418915,8.300000000000004,6.781294740418915
anon_691_3,691,75.113,66.82,2,54.412816657155425,-8.293000000000006,12.407183342844569,8.293000000000006,12.407183342844569
anon_1043_2,1043,67.964,59.671,5,63.90493290221263,-8.293,-4.233932902212629,8.293,4.233932902212629
anon_1591_1,1591,58.032,49.754,3,50.39094891452753,-8.277999999999999,-0.6369489145275296,8.277999999999999,0.6369489145275296
anon_899_3,899,53.016,44.739,2,35.868771491862574,-8.277000000000001,8.870228508137423,8.277000000000001,8.870228508137423
anon_651_1,651,48.197,56.462,2,42.404467274463,8.265,14.057532725537001,8.265,14.057532725537001
anon_1775_3,1775,66.398,58.136,2,59.977155829018045,-8.261999999999993,-1.8411558290180423,8.261999999999993,1.8411558290180423
anon_713_3,713,32.682,40.938,5,48.55140588617421,8.256,-7.613405886174206,8.256,7.613405886174206
anon_1146_1,1146,66.768,58.512,2,55.432966673640266,-8.256,3.0790333263597347,8.256,3.0790333263597347
anon_920_3,920,27.781,36.033,3,46.50462897372284,8.252000000000002,-10.471628973722837,8.252000000000002,10.471628973722837
anon_1526_1,1526,64.142,55.89,4,49.07767722648203,-8.251999999999995,6.81232277351797,8.251999999999995,6.81232277351797
anon_1748_2,1748,67.696,59.467,5,48.075449801250784,-8.229,11.391550198749215,8.229,11.391550198749215
anon_1635_2,1635,61.574,53.346,1,52.925134493436005,-8.228000000000002,0.4208655065639917,8.228000000000002,0.4208655065639917
anon_956_3,956,38.678,46.902,2,47.74814899564391,8.224000000000004,-0.8461489956439081,8.224000000000004,0.8461489956439081
anon_691_1,691,75.113,66.901,2,54.697414127910136,-8.212000000000003,12.20358587208986,8.212000000000003,12.20358587208986
anon_1399_2,1399,63.751,55.546,4,53.266185236257286,-8.204999999999998,2.2798147637427135,8.204999999999998,2.2798147637427135
anon_1605_3,1605,55.751,63.954,5,53.71130326177502,8.203000000000003,10.242696738224979,8.203000000000003,10.242696738224979
anon_452_1,452,57.629,49.429,5,55.00538963111264,-8.199999999999996,-5.57638963111264,8.199999999999996,5.57638963111264
anon_950_2,950,74.96,66.76,3,76.15623234873112,-8.199999999999989,-9.396232348731118,8.199999999999989,9.396232348731118
anon_993_3,993,62.081,53.894,2,51.89458238247967,-8.187000000000005,1.9994176175203293,8.187000000000005,1.9994176175203293
anon_1618_2,1618,78.732,70.574,4,66.05626340873886,-8.158000000000001,4.517736591261141,8.158000000000001,4.517736591261141
anon_740_2,740,55.162,63.314,3,62.473223136405174,8.152000000000001,0.8407768635948258,8.152000000000001,0.8407768635948258
anon_1484_1,1484,40.654,48.805,3,49.45025860899516,8.150999999999996,-0.6452586089951637,8.150999999999996,0.6452586089951637
anon_1432_5,1432,76.433,68.291,5,71.00527297493417,-8.14200000000001,-2.7142729749341754,8.14200000000001,2.7142729749341754
anon_1063_2,1063,41.949,50.087,3,55.29677166638865,8.138000000000005,-5.209771666388647,8.138000000000005,5.209771666388647
anon_1254_2,1254,73.708,65.576,2,66.06798543825506,-8.132000000000005,-0.491985438255071,8.132000000000005,0.491985438255071
anon_1864_2,1864,57.645,65.777,4,57.00741712919042,8.131999999999998,8.769582870809579,8.131999999999998,8.769582870809579
anon_1245_3,1245,59.455,67.586,4,67.06337322586346,8.131,0.5226267741365405,8.131,0.5226267741365405
anon_1814_2,1814,50.694,42.569,2,38.139089419175015,-8.125,4.429910580824988,8.125,4.429910580824988
anon_777_3,777,66.297,58.179,1,60.287122783710316,-8.117999999999995,-2.1081227837103143,8.117999999999995,2.1081227837103143
anon_1574_2,1574,43.724,51.841,5,50.42008235125774,8.117000000000004,1.420917648742261,8.117000000000004,1.420917648742261
anon_1099_1,1099,40.222,48.334,3,43.62687457248236,8.112000000000002,4.707125427517646,8.112000000000002,4.707125427517646
anon_1225_2,1225,69.848,61.746,1,50.60821170883715,-8.101999999999997,11.137788291162849,8.101999999999997,11.137788291162849
anon_1144_2,1144,55.305,47.204,1,52.16179774788455,-8.100999999999999,-4.957797747884548,8.100999999999999,4.957797747884548
anon_1701_2,1701,64.964,73.046,2,61.02501040439449,8.082000000000008,12.020989595605514,8.082000000000008,12.020989595605514
anon_381_3,381,70.034,61.966,4,75.58444388277499,-8.068000000000005,-13.61844388277499,8.068000000000005,13.61844388277499
anon_1149_2,1149,67.151,59.087,2,53.49303940674682,-8.063999999999993,5.593960593253186,8.063999999999993,5.593960593253186
anon_1234_3,1234,50.034,41.978,5,47.084005590514174,-8.055999999999997,-5.106005590514172,8.055999999999997,5.106005590514172
anon_1513_1,1513,57.963,66.018,5,57.32076074116834,8.055,8.697239258831658,8.055,8.697239258831658
anon_1733_1,1733,49.194,41.15,1,43.966485275565745,-8.044000000000004,-2.8164852755657463,8.044000000000004,2.8164852755657463
anon_674_2,674,85.676,77.634,1,66.61093279280453,-8.042000000000002,11.023067207195467,8.042000000000002,11.023067207195467
anon_429_2,429,72.189,64.15,4,60.649043532021714,-8.038999999999987,3.500956467978291,8.038999999999987,3.500956467978291
anon_1126_2,1126,56.95,48.917,4,48.53902043552849,-8.033000000000001,0.3779795644715094,8.033000000000001,0.3779795644715094
anon_1628_2,1628,70.615,62.583,3,62.582775353342036,-8.031999999999996,0.00022464665796206873,8.031999999999996,0.00022464665796206873
anon_953_1,953,20.57,28.594,5,37.5641792972219,8.024000000000001,-8.970179297221897,8.024000000000001,8.970179297221897
anon_1130_1,1130,45.191,37.169,5,41.04425986835662,-8.022000000000006,-3.875259868356622,8.022000000000006,3.875259868356622
anon_636_1,636,61.174,69.196,1,66.10163946773059,8.021999999999998,3.0943605322694054,8.021999999999998,3.0943605322694054
anon_429_3,429,72.189,64.171,4,62.85625938177239,-8.017999999999986,1.3147406182276171,8.017999999999986,1.3147406182276171
anon_668_3,668,59.192,51.187,5,48.21156055138648,-8.005000000000003,2.975439448613521,8.005000000000003,2.975439448613521
anon_1409_3,1409,55.838,47.833,1,56.69252553927493,-8.005000000000003,-8.859525539274934,8.005000000000003,8.859525539274934
anon_1377_3,1377,56.416,64.408,5,66.7557373023251,7.992000000000004,-2.3477373023251005,7.992000000000004,2.3477373023251005
anon_1060_2,1060,74.823,66.832,4,63.15801233533674,-7.991,3.673987664663251,7.991,3.673987664663251
anon_1664_1,1664,74.064,66.077,5,60.07061741064754,-7.986999999999995,6.006382589352455,7.986999999999995,6.006382589352455
anon_522_3,522,55.532,47.547,2,42.77943957075879,-7.984999999999999,4.7675604292412075,7.984999999999999,4.7675604292412075
anon_613_2,613,60.041,52.062,5,50.01963114711207,-7.978999999999999,2.0423688528879254,7.978999999999999,2.0423688528879254
anon_1661_1,1661,32.997,40.973,4,43.86668487084773,7.975999999999999,-2.8936848708477285,7.975999999999999,2.8936848708477285
anon_1836_1,1836,35.14,43.106,1,45.30820653321562,7.966000000000001,-2.202206533215616,7.966000000000001,2.202206533215616
anon_663_2,663,61.755,69.713,4,73.7086175609574,7.957999999999991,-3.995617560957413,7.957999999999991,3.995617560957413
anon_1406_3,1406,61.199,53.264,4,52.512720377133995,-7.934999999999995,0.7512796228660079,7.934999999999995,0.7512796228660079
anon_1812_3,1812,36.37,44.3,2,54.62999144914801,7.93,-10.329991449148011,7.93,10.329991449148011
anon_965_3,965,76.35,68.422,5,72.03303828565156,-7.927999999999997,-3.61103828565156,7.927999999999997,3.61103828565156
anon_987_1,987,43.721,35.8,4,35.14133067317191,-7.920999999999999,0.6586693268280897,7.920999999999999,0.6586693268280897
anon_777_1,777,66.297,58.376,1,57.993231820493094,-7.920999999999999,0.382768179506904,7.920999999999999,0.382768179506904
anon_1199_1,1199,43.828,51.744,3,54.73890214590149,7.915999999999997,-2.9949021459014915,7.915999999999997,2.9949021459014915
anon_543_3,543,75.625,67.712,3,66.28511259074733,-7.912999999999997,1.4268874092526715,7.912999999999997,1.4268874092526715
anon_1342_2,1342,34.204,42.113,5,41.17164715907913,7.908999999999999,0.9413528409208709,7.908999999999999,0.9413528409208709
anon_1260_3,1260,82.218,74.311,1,72.9803767337941,-7.9069999999999965,1.3306232662059045,7.9069999999999965,1.3306232662059045
anon_1013_1,1013,62.782,54.884,1,55.627639174412394,-7.897999999999996,-0.7436391744123938,7.897999999999996,0.7436391744123938
anon_790_1,790,39.784,47.678,4,46.323710328205614,7.893999999999998,1.3542896717943833,7.893999999999998,1.3542896717943833
anon_519_1,519,57.938,50.061,1,47.32311450954156,-7.8770000000000024,2.7378854904584387,7.8770000000000024,2.7378854904584387
anon_696_1,696,54.02,46.144,5,45.33209241049292,-7.876000000000005,0.8119075895070793,7.876000000000005,0.8119075895070793
anon_381_1,381,70.034,62.192,4,77.04740437143863,-7.842000000000006,-14.855404371438631,7.842000000000006,14.855404371438631
anon_1179_1,1179,47.403,39.583,3,42.056754344254024,-7.82,-2.4737543442540257,7.82,2.4737543442540257
anon_518_2,518,57.495,49.679,4,45.938714041648936,-7.815999999999995,3.740285958351066,7.815999999999995,3.740285958351066
anon_1819_1,1819,40.649,32.834,1,35.81660653553542,-7.814999999999998,-2.9826065355354174,7.814999999999998,2.9826065355354174
anon_712_2,712,61.678,53.879,2,49.91229393917086,-7.7989999999999995,3.9667060608291393,7.7989999999999995,3.9667060608291393
anon_1387_1,1387,35.061,42.839,3,50.5379178955661,7.777999999999999,-7.698917895566105,7.777999999999999,7.698917895566105
anon_1130_3,1130,45.191,37.418,5,40.9403697394468,-7.773000000000003,-3.522369739446802,7.773000000000003,3.522369739446802
anon_633_1,633,82.01,74.243,4,66.35139025330359,-7.76700000000001,7.891609746696403,7.76700000000001,7.891609746696403
anon_789_3,789,36.222,43.987,3,46.151396945387866,7.765000000000001,-2.164396945387864,7.765000000000001,2.164396945387864
anon_1819_2,1819,40.649,32.886,1,37.77482954473331,-7.762999999999998,-4.888829544733305,7.762999999999998,4.888829544733305
anon_1617_2,1617,69.394,61.637,2,62.940969901436695,-7.757000000000005,-1.3039699014366946,7.757000000000005,1.3039699014366946
anon_1102_1,1102,63.162,55.41,3,50.170146468639494,-7.7520000000000024,5.239853531360502,7.7520000000000024,5.239853531360502
anon_1037_1,1037,69.908,62.156,1,58.461743436820086,-7.7520000000000024,3.6942565631799127,7.7520000000000024,3.6942565631799127
anon_1389_2,1389,64.575,72.32,2,73.21385457424998,7.74499999999999,-0.8938545742499855,7.74499999999999,0.8938545742499855
anon_1846_2,1846,71.034,63.292,5,54.55695804981228,-7.742000000000004,8.735041950187721,7.742000000000004,8.735041950187721
anon_1272_2,1272,67.346,59.611,1,57.79999805041208,-7.7350000000000065,1.8110019495879186,7.7350000000000065,1.8110019495879186
anon_1840_1,1840,53.196,60.925,4,60.33982201466993,7.728999999999999,0.5851779853300698,7.728999999999999,0.5851779853300698
anon_1444_5,1444,51.395,43.671,4,44.44863002705665,-7.724000000000004,-0.7776300270566523,7.724000000000004,0.7776300270566523
anon_1382_1,1382,71.255,63.538,3,69.69893120240826,-7.716999999999999,-6.160931202408264,7.716999999999999,6.160931202408264
anon_1552_1,1552,62.089,54.375,5,53.01185270927756,-7.713999999999999,1.3631472907224378,7.713999999999999,1.3631472907224378
anon_1790_1,1790,50.65,58.358,4,68.26230656193745,7.707999999999998,-9.904306561937453,7.707999999999998,9.904306561937453
anon_751_1,751,60.211,52.507,3,50.90768833115035,-7.704000000000001,1.5993116688496514,7.704000000000001,1.5993116688496514
anon_1100_2,1100,43.663,51.35,2,53.45121240458794,7.687000000000005,-2.1012124045879403,7.687000000000005,2.1012124045879403
anon_1600_2,1600,54.445,46.763,3,48.36109304540114,-7.682000000000002,-1.5980930454011428,7.682000000000002,1.5980930454011428
anon_1353_2,1353,65.462,57.797,2,69.74288247905191,-7.665000000000006,-11.945882479051917,7.665000000000006,11.945882479051917
anon_616_3,616,78.048,70.391,4,70.31638883331009,-7.6569999999999965,0.07461116668991963,7.6569999999999965,0.07461116668991963
anon_1708_1,1708,48.304,55.957,3,56.983033276353694,7.652999999999999,-1.0260332763536937,7.652999999999999,1.0260332763536937
anon_1696_3,1696,72.271,64.621,1,63.96733922377733,-7.650000000000006,0.6536607762226652,7.650000000000006,0.6536607762226652
anon_535_1,535,50.664,43.022,5,44.544638461634825,-7.642000000000003,-1.522638461634827,7.642000000000003,1.522638461634827
anon_1330_2,1330,69.027,61.389,1,64.06812645921622,-7.637999999999998,-2.6791264592162136,7.637999999999998,2.6791264592162136
anon_1194_3,1194,70.108,62.478,4,60.51702588654224,-7.630000000000003,1.960974113457759,7.630000000000003,1.960974113457759
anon_899_1,899,53.016,45.395,2,34.47331432901964,-7.620999999999995,10.921685670980366,7.620999999999995,10.921685670980366
anon_732_2,732,68.145,60.533,3,54.1646847892261,-7.611999999999995,6.3683152107739005,7.611999999999995,6.3683152107739005
anon_1632_3,1632,64.652,72.254,2,70.30109206615812,7.602000000000004,1.9529079338418853,7.602000000000004,1.9529079338418853
anon_1770_1,1770,29.777,37.375,3,44.25086500205253,7.597999999999999,-6.875865002052528,7.597999999999999,6.875865002052528
anon_1127_2,1127,55.422,47.832,3,51.38033865382602,-7.589999999999996,-3.548338653826022,7.589999999999996,3.548338653826022
anon_1861_2,1861,44.509,36.923,1,45.8623548380716,-7.5859999999999985,-8.939354838071601,7.5859999999999985,8.939354838071601
anon_1442_1,1442,67.425,59.841,1,55.21457637613957,-7.583999999999996,4.626423623860433,7.583999999999996,4.626423623860433
anon_1794_1,1794,66.105,58.523,3,58.985726545012014,-7.582000000000001,-0.4627265450120106,7.582000000000001,0.4627265450120106
anon_802_1,802,74.125,66.558,5,59.47291879416748,-7.566999999999993,7.08508120583253,7.566999999999993,7.08508120583253
anon_1231_1,1231,67.11,74.67,2,67.30694730160909,7.560000000000002,7.363052698390916,7.560000000000002,7.363052698390916
anon_1438_2,1438,67.433,59.88,1,56.9090431389075,-7.553000000000004,2.9709568610925032,7.553000000000004,2.9709568610925032
anon_1798_3,1798,33.884,41.436,1,50.7224619304675,7.552,-9.286461930467503,7.552,9.286461930467503
anon_1552_3,1552,62.089,54.544,5,50.67582063201882,-7.545000000000002,3.8681793679811776,7.545000000000002,3.8681793679811776
anon_1361_3,1361,30.376,37.92,1,38.42748603931771,7.5440000000000005,-0.5074860393177048,7.5440000000000005,0.5074860393177048
anon_1239_2,1239,63.737,56.198,5,53.539024118990795,-7.5390000000000015,2.658975881009205,7.5390000000000015,2.658975881009205
anon_1776_2,1776,51.121,58.653,3,60.6431176709147,7.5319999999999965,-1.9901176709146995,7.5319999999999965,1.9901176709146995
anon_1114_3,1114,70.516,62.994,4,54.74376812380172,-7.522000000000006,8.250231876198278,7.522000000000006,8.250231876198278
anon_852_1,852,41.426,48.947,2,44.67405908335015,7.521000000000001,4.272940916649851,7.521000000000001,4.272940916649851
anon_950_3,950,74.96,67.445,3,75.7735251786814,-7.515000000000001,-8.328525178681403,7.515000000000001,8.328525178681403
anon_654_3,654,35.677,28.171,5,38.137840075719645,-7.506,-9.966840075719645,7.506,9.966840075719645
anon_905_3,905,53.073,45.575,2,45.10866697569246,-7.4979999999999976,0.466333024307545,7.4979999999999976,0.466333024307545
anon_1827_2,1827,69.881,62.392,5,56.5180133978511,-7.488999999999997,5.873986602148904,7.488999999999997,5.873986602148904
anon_1344_2,1344,62.078,54.605,4,56.224925630168684,-7.473000000000006,-1.6199256301686873,7.473000000000006,1.6199256301686873
anon_1814_3,1814,50.694,43.23,2,43.740073109477244,-7.464000000000006,-0.510073109477247,7.464000000000006,0.510073109477247
anon_1389_3,1389,64.575,72.034,2,76.06420993505745,7.459000000000003,-4.030209935057442,7.459000000000003,4.030209935057442
anon_1251_3,1251,76.882,69.427,3,70.04059517480539,-7.454999999999998,-0.6135951748053827,7.454999999999998,0.6135951748053827
anon_956_2,956,38.678,46.117,2,50.64196959628276,7.439,-4.524969596282766,7.439,4.524969596282766
anon_632_1,632,46.812,39.394,2,43.21463809988579,-7.417999999999999,-3.820638099885791,7.417999999999999,3.820638099885791
anon_1622_3,1622,18.946,26.363,1,43.61031318351635,7.416999999999998,-17.247313183516347,7.416999999999998,17.247313183516347
anon_1151_1,1151,65.555,58.138,5,56.22210192309786,-7.417000000000009,1.9158980769021383,7.417000000000009,1.9158980769021383
anon_1194_1,1194,70.108,62.698,4,60.76863827997427,-7.410000000000004,1.9293617200257316,7.410000000000004,1.9293617200257316
anon_687_2,687,71.108,63.704,3,48.525326478892126,-7.4040000000000035,15.178673521107875,7.4040000000000035,15.178673521107875
anon_634_1,634,75.929,68.542,5,66.87354878244085,-7.3870000000000005,1.6684512175591522,7.3870000000000005,1.6684512175591522
anon_1277_1,1277,53.344,60.721,1,58.52618823869135,7.376999999999995,2.1948117613086495,7.376999999999995,2.1948117613086495
anon_1517_2,1517,72.159,64.795,2,59.96540317264699,-7.364000000000004,4.829596827353015,7.364000000000004,4.829596827353015
anon_863_1,863,61.06,68.416,3,62.065511303094304,7.3559999999999945,6.350488696905693,7.3559999999999945,6.350488696905693
anon_881_2,881,33.993,26.648,2,31.957156249113947,-7.345000000000002,-5.309156249113947,7.345000000000002,5.309156249113947
anon_1617_1,1617,69.394,62.057,2,61.398619724870684,-7.337000000000003,0.6583802751293177,7.337000000000003,0.6583802751293177
anon_1574_3,1574,43.724,51.046,5,50.71950107653759,7.322000000000003,0.3264989234624096,7.322000000000003,0.3264989234624096
anon_1507_1,1507,71.773,79.086,3,65.68131243077357,7.313000000000002,13.404687569226425,7.313000000000002,13.404687569226425
anon_1345_2,1345,30.445,37.748,3,36.073922243553355,7.302999999999997,1.6740777564466427,7.302999999999997,1.6740777564466427
anon_1792_1,1792,53.169,60.464,3,58.16076807381149,7.295000000000002,2.3032319261885092,7.295000000000002,2.3032319261885092
anon_1421_4,1421,57.503,64.793,2,74.26191384850978,7.290000000000006,-9.468913848509771,7.290000000000006,9.468913848509771
anon_1326_2,1326,27.904,35.182,4,23.516291247772383,7.278000000000002,11.66570875222762,7.278000000000002,11.66570875222762
anon_840_1,840,45.955,38.685,4,37.989449950013686,-7.269999999999996,0.6955500499863163,7.269999999999996,0.6955500499863163
anon_1736_3,1736,65.232,57.964,5,53.71278107103236,-7.268000000000001,4.2512189289676385,7.268000000000001,4.2512189289676385
anon_587_3,587,67.669,60.408,4,57.01814898366932,-7.260999999999996,3.389851016330681,7.260999999999996,3.389851016330681
anon_1503_2,1503,48.652,41.398,5,37.54940509326839,-7.253999999999998,3.8485949067316128,7.253999999999998,3.8485949067316128
anon_1559_3,1559,24.441,31.685,2,38.80960057422952,7.244,-7.124600574229522,7.244,7.124600574229522
