sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1144_2,1144,55.305,47.204,1,47.18999370205555,-8.100999999999999,0.014006297944447965,8.100999999999999,0.014006297944447965
anon_1701_2,1701,64.964,73.046,2,73.14222306450473,8.082000000000008,-0.09622306450472706,8.082000000000008,0.09622306450472706
anon_381_3,381,70.034,61.966,4,65.14053346578034,-8.068000000000005,-3.1745334657803355,8.068000000000005,3.1745334657803355
anon_1149_2,1149,67.151,59.087,2,63.35191909486277,-8.063999999999993,-4.264919094862769,8.063999999999993,4.264919094862769
anon_1234_3,1234,50.034,41.978,5,39.96034157509616,-8.055999999999997,2.0176584249038427,8.055999999999997,2.0176584249038427
anon_1513_1,1513,57.963,66.018,5,64.16762322312492,8.055,1.8503767768750805,8.055,1.8503767768750805
anon_1733_1,1733,49.194,41.15,1,38.68738874675955,-8.044000000000004,2.4626112532404463,8.044000000000004,2.4626112532404463
anon_674_2,674,85.676,77.634,1,79.04498990661014,-8.042000000000002,-1.4109899066101406,8.042000000000002,1.4109899066101406
anon_429_2,429,72.189,64.15,4,67.17430371710392,-8.038999999999987,-3.024303717103919,8.038999999999987,3.024303717103919
anon_1126_2,1126,56.95,48.917,4,48.94848829269946,-8.033000000000001,-0.03148829269945708,8.033000000000001,0.03148829269945708
anon_1628_2,1628,70.615,62.583,3,66.31441333901076,-8.031999999999996,-3.731413339010757,8.031999999999996,3.731413339010757
anon_953_1,953,20.57,28.594,5,27.797971876537826,8.024000000000001,0.7960281234621753,8.024000000000001,0.7960281234621753
anon_1130_1,1130,45.191,37.169,5,36.77098040544326,-8.022000000000006,0.39801959455673597,8.022000000000006,0.39801959455673597
anon_636_1,636,61.174,69.196,1,67.35975551188695,8.021999999999998,1.8362444881130529,8.021999999999998,1.8362444881130529
anon_429_3,429,72.189,64.171,4,65.42919681094847,-8.017999999999986,-1.258196810948462,8.017999999999986,1.258196810948462
anon_668_3,668,59.192,51.187,5,47.60924048801687,-8.005000000000003,3.5777595119831247,8.005000000000003,3.5777595119831247
anon_1409_3,1409,55.838,47.833,1,48.57188651387329,-8.005000000000003,-0.7388865138732896,8.005000000000003,0.7388865138732896
anon_1377_3,1377,56.416,64.408,5,63.521674976213575,7.992000000000004,0.8863250237864264,7.992000000000004,0.8863250237864264
anon_1060_2,1060,74.823,66.832,4,66.36276023976326,-7.991,0.4692397602367322,7.991,0.4692397602367322
anon_1664_1,1664,74.064,66.077,5,64.1439855895123,-7.986999999999995,1.9330144104877007,7.986999999999995,1.9330144104877007
anon_522_3,522,55.532,47.547,2,51.403527388966545,-7.984999999999999,-3.8565273889665477,7.984999999999999,3.8565273889665477
anon_613_2,613,60.041,52.062,5,51.22966377545041,-7.978999999999999,0.8323362245495858,7.978999999999999,0.8323362245495858
anon_1661_1,1661,32.997,40.973,4,40.74988422154539,7.975999999999999,0.22311577845460562,7.975999999999999,0.22311577845460562
anon_1836_1,1836,35.14,43.106,1,42.457913827283974,7.966000000000001,0.6480861727160274,7.966000000000001,0.6480861727160274
anon_663_2,663,61.755,69.713,4,71.6289255313711,7.957999999999991,-1.9159255313711014,7.957999999999991,1.9159255313711014
anon_1406_3,1406,61.199,53.264,4,50.10437428183765,-7.934999999999995,3.159625718162353,7.934999999999995,3.159625718162353
anon_1812_3,1812,36.37,44.3,2,45.388557712035464,7.93,-1.0885577120354668,7.93,1.0885577120354668
anon_965_3,965,76.35,68.422,5,65.54802974769187,-7.927999999999997,2.8739702523081263,7.927999999999997,2.8739702523081263
anon_987_1,987,43.721,35.8,4,33.4439745637695,-7.920999999999999,2.356025436230496,7.920999999999999,2.356025436230496
anon_777_1,777,66.297,58.376,1,60.96592329003384,-7.920999999999999,-2.5899232900338447,7.920999999999999,2.5899232900338447
anon_1199_1,1199,43.828,51.744,3,51.8166259654977,7.915999999999997,-0.07262596549769995,7.915999999999997,0.07262596549769995
anon_543_3,543,75.625,67.712,3,66.38397193159128,-7.912999999999997,1.3280280684087273,7.912999999999997,1.3280280684087273
anon_1342_2,1342,34.204,42.113,5,41.88027483315997,7.908999999999999,0.23272516684002653,7.908999999999999,0.23272516684002653
anon_1260_3,1260,82.218,74.311,1,73.85204162532109,-7.9069999999999965,0.45895837467891454,7.9069999999999965,0.45895837467891454
anon_1013_1,1013,62.782,54.884,1,55.507019928089115,-7.897999999999996,-0.6230199280891142,7.897999999999996,0.6230199280891142
anon_790_1,790,39.784,47.678,4,51.0430496846769,7.893999999999998,-3.3650496846769045,7.893999999999998,3.3650496846769045
anon_519_1,519,57.938,50.061,1,50.374291305881265,-7.8770000000000024,-0.31329130588126475,7.8770000000000024,0.31329130588126475
anon_696_1,696,54.02,46.144,5,49.24890466437123,-7.876000000000005,-3.104904664371233,7.876000000000005,3.104904664371233
anon_381_1,381,70.034,62.192,4,66.87216268050074,-7.842000000000006,-4.680162680500736,7.842000000000006,4.680162680500736
anon_1179_1,1179,47.403,39.583,3,41.52739140218007,-7.82,-1.9443914021800737,7.82,1.9443914021800737
anon_518_2,518,57.495,49.679,4,48.22540297644443,-7.815999999999995,1.4535970235555737,7.815999999999995,1.4535970235555737
anon_1819_1,1819,40.649,32.834,1,29.101541678425992,-7.814999999999998,3.7324583215740113,7.814999999999998,3.7324583215740113
anon_712_2,712,61.678,53.879,2,55.25659897320958,-7.7989999999999995,-1.3775989732095795,7.7989999999999995,1.3775989732095795
anon_1387_1,1387,35.061,42.839,3,46.26005640515922,7.777999999999999,-3.42105640515922,7.777999999999999,3.42105640515922
anon_1130_3,1130,45.191,37.418,5,36.99543219301411,-7.773000000000003,0.4225678069858887,7.773000000000003,0.4225678069858887
anon_633_1,633,82.01,74.243,4,72.97874877244982,-7.76700000000001,1.2642512275501758,7.76700000000001,1.2642512275501758
anon_789_3,789,36.222,43.987,3,42.87017675370116,7.765000000000001,1.1168232462988428,7.765000000000001,1.1168232462988428
anon_1819_2,1819,40.649,32.886,1,34.32535472513065,-7.762999999999998,-1.4393547251306487,7.762999999999998,1.4393547251306487
anon_1617_2,1617,69.394,61.637,2,63.25723126756941,-7.757000000000005,-1.6202312675694088,7.757000000000005,1.6202312675694088
anon_1102_1,1102,63.162,55.41,3,55.02248751382507,-7.7520000000000024,0.38751248617492706,7.7520000000000024,0.38751248617492706
anon_1037_1,1037,69.908,62.156,1,60.18996686345421,-7.7520000000000024,1.9660331365457893,7.7520000000000024,1.9660331365457893
anon_1389_2,1389,64.575,72.32,2,69.02459094334777,7.74499999999999,3.2954090566522183,7.74499999999999,3.2954090566522183
anon_1846_2,1846,71.034,63.292,5,64.67041245539404,-7.742000000000004,-1.3784124553940416,7.742000000000004,1.3784124553940416
anon_1272_2,1272,67.346,59.611,1,60.3791842392461,-7.7350000000000065,-0.7681842392461036,7.7350000000000065,0.7681842392461036
anon_1840_1,1840,53.196,60.925,4,57.81623006831266,7.728999999999999,3.108769931687334,7.728999999999999,3.108769931687334
anon_1444_5,1444,51.395,43.671,4,68.1894987952988,-7.724000000000004,-24.518498795298804,7.724000000000004,24.518498795298804
anon_1382_1,1382,71.255,63.538,3,59.92471930514622,-7.716999999999999,3.6132806948537777,7.716999999999999,3.6132806948537777
anon_1552_1,1552,62.089,54.375,5,54.205495096632085,-7.713999999999999,0.16950490336791546,7.713999999999999,0.16950490336791546
anon_1790_1,1790,50.65,58.358,4,61.152025076607586,7.707999999999998,-2.794025076607589,7.707999999999998,2.794025076607589
anon_751_1,751,60.211,52.507,3,51.89846046820252,-7.704000000000001,0.6085395317974758,7.704000000000001,0.6085395317974758
anon_1100_2,1100,43.663,51.35,2,50.65772910998961,7.687000000000005,0.6922708900103913,7.687000000000005,0.6922708900103913
anon_1600_2,1600,54.445,46.763,3,47.71925426731271,-7.682000000000002,-0.9562542673127084,7.682000000000002,0.9562542673127084
anon_1353_2,1353,65.462,57.797,2,57.258220753290786,-7.665000000000006,0.5387792467092112,7.665000000000006,0.5387792467092112
anon_616_3,616,78.048,70.391,4,67.39475063731129,-7.6569999999999965,2.9962493626887152,7.6569999999999965,2.9962493626887152
anon_1708_1,1708,48.304,55.957,3,52.410120248633056,7.652999999999999,3.5468797513669443,7.652999999999999,3.5468797513669443
anon_1696_3,1696,72.271,64.621,1,63.99923049774815,-7.650000000000006,0.6217695022518441,7.650000000000006,0.6217695022518441
anon_535_1,535,50.664,43.022,5,45.417508643927775,-7.642000000000003,-2.3955086439277764,7.642000000000003,2.3955086439277764
anon_1330_2,1330,69.027,61.389,1,64.406988916485,-7.637999999999998,-3.0179889164850024,7.637999999999998,3.0179889164850024
anon_1194_3,1194,70.108,62.478,4,62.396755273400984,-7.630000000000003,0.08124472659901727,7.630000000000003,0.08124472659901727
anon_899_1,899,53.016,45.395,2,49.00138801921191,-7.620999999999995,-3.6063880192119058,7.620999999999995,3.6063880192119058
anon_732_2,732,68.145,60.533,3,62.475639106947476,-7.611999999999995,-1.9426391069474747,7.611999999999995,1.9426391069474747
anon_1632_3,1632,64.652,72.254,2,72.06485518302287,7.602000000000004,0.1891448169771337,7.602000000000004,0.1891448169771337
anon_1770_1,1770,29.777,37.375,3,36.64764137184817,7.597999999999999,0.7273586281518334,7.597999999999999,0.7273586281518334
anon_1127_2,1127,55.422,47.832,3,50.43102970386545,-7.589999999999996,-2.5990297038654475,7.589999999999996,2.5990297038654475
anon_1861_2,1861,44.509,36.923,1,39.75461873305309,-7.5859999999999985,-2.831618733053091,7.5859999999999985,2.831618733053091
anon_1442_1,1442,67.425,59.841,1,57.729972245585394,-7.583999999999996,2.111027754414607,7.583999999999996,2.111027754414607
anon_1794_1,1794,66.105,58.523,3,58.154441650356794,-7.582000000000001,0.36855834964320877,7.582000000000001,0.36855834964320877
anon_802_1,802,74.125,66.558,5,67.77743181195692,-7.566999999999993,-1.219431811956909,7.566999999999993,1.219431811956909
anon_1231_1,1231,67.11,74.67,2,76.13154713685498,7.560000000000002,-1.4615471368549748,7.560000000000002,1.4615471368549748
anon_1438_2,1438,67.433,59.88,1,60.63218659283846,-7.553000000000004,-0.7521865928384557,7.553000000000004,0.7521865928384557
anon_1798_3,1798,33.884,41.436,1,43.38945921350637,7.552,-1.9534592135063704,7.552,1.9534592135063704
anon_1552_3,1552,62.089,54.544,5,55.18011315322199,-7.545000000000002,-0.6361131532219915,7.545000000000002,0.6361131532219915
anon_1361_3,1361,30.376,37.92,1,35.762184845606086,7.5440000000000005,2.1578151543939157,7.5440000000000005,2.1578151543939157
anon_1239_2,1239,63.737,56.198,5,56.870471571377045,-7.5390000000000015,-0.672471571377045,7.5390000000000015,0.672471571377045
anon_1776_2,1776,51.121,58.653,3,58.54646692764929,7.5319999999999965,0.10653307235070741,7.5319999999999965,0.10653307235070741
anon_1114_3,1114,70.516,62.994,4,60.31318943727404,-7.522000000000006,2.6808105627259593,7.522000000000006,2.6808105627259593
anon_852_1,852,41.426,48.947,2,46.36889284951474,7.521000000000001,2.578107150485266,7.521000000000001,2.578107150485266
anon_950_3,950,74.96,67.445,3,63.599835757975434,-7.515000000000001,3.845164242024559,7.515000000000001,3.845164242024559
anon_654_3,654,35.677,28.171,5,29.16915638766662,-7.506,-0.9981563876666222,7.506,0.9981563876666222
anon_905_3,905,53.073,45.575,2,44.92493132002258,-7.4979999999999976,0.6500686799774229,7.4979999999999976,0.6500686799774229
anon_1827_2,1827,69.881,62.392,5,62.36929985878637,-7.488999999999997,0.022700141213633174,7.488999999999997,0.022700141213633174
anon_1344_2,1344,62.078,54.605,4,55.631272547885786,-7.473000000000006,-1.0262725478857888,7.473000000000006,1.0262725478857888
anon_1814_3,1814,50.694,43.23,2,38.41671820163843,-7.464000000000006,4.813281798361565,7.464000000000006,4.813281798361565
anon_1389_3,1389,64.575,72.034,2,68.89307056660589,7.459000000000003,3.1409294333941205,7.459000000000003,3.1409294333941205
anon_1251_3,1251,76.882,69.427,3,66.75897320751099,-7.454999999999998,2.668026792489016,7.454999999999998,2.668026792489016
anon_956_2,956,38.678,46.117,2,47.66835091286824,7.439,-1.5513509128682443,7.439,1.5513509128682443
anon_632_1,632,46.812,39.394,2,40.35702980017546,-7.417999999999999,-0.9630298001754625,7.417999999999999,0.9630298001754625
anon_1622_3,1622,18.946,26.363,1,35.23664827637611,7.416999999999998,-8.873648276376109,7.416999999999998,8.873648276376109
anon_1151_1,1151,65.555,58.138,5,54.430107443733675,-7.417000000000009,3.707892556266323,7.417000000000009,3.707892556266323
anon_1194_1,1194,70.108,62.698,4,64.70528361730985,-7.410000000000004,-2.007283617309845,7.410000000000004,2.007283617309845
anon_687_2,687,71.108,63.704,3,67.19030156895377,-7.4040000000000035,-3.4863015689537704,7.4040000000000035,3.4863015689537704
anon_634_1,634,75.929,68.542,5,67.18555605817583,-7.3870000000000005,1.3564439418241676,7.3870000000000005,1.3564439418241676
anon_1277_1,1277,53.344,60.721,1,58.348299705874204,7.376999999999995,2.372700294125792,7.376999999999995,2.372700294125792
anon_1517_2,1517,72.159,64.795,2,66.2479822423029,-7.364000000000004,-1.4529822423028946,7.364000000000004,1.4529822423028946
anon_863_1,863,61.06,68.416,3,67.75529934753948,7.3559999999999945,0.6607006524605197,7.3559999999999945,0.6607006524605197
anon_881_2,881,33.993,26.648,2,26.729492510165812,-7.345000000000002,-0.0814925101658126,7.345000000000002,0.0814925101658126
anon_1617_1,1617,69.394,62.057,2,66.29536773643105,-7.337000000000003,-4.238367736431044,7.337000000000003,4.238367736431044
anon_1574_3,1574,43.724,51.046,5,49.362615883796614,7.322000000000003,1.683384116203385,7.322000000000003,1.683384116203385
anon_1507_1,1507,71.773,79.086,3,76.51302878520485,7.313000000000002,2.572971214795146,7.313000000000002,2.572971214795146
anon_1345_2,1345,30.445,37.748,3,36.62359918607781,7.302999999999997,1.1244008139221862,7.302999999999997,1.1244008139221862
anon_1792_1,1792,53.169,60.464,3,58.89266018408914,7.295000000000002,1.5713398159108607,7.295000000000002,1.5713398159108607
anon_1421_4,1421,57.503,64.793,2,70.55387780887877,7.290000000000006,-5.76087780887876,7.290000000000006,5.76087780887876
anon_1326_2,1326,27.904,35.182,4,30.698748521689836,7.278000000000002,4.483251478310166,7.278000000000002,4.483251478310166
anon_840_1,840,45.955,38.685,4,37.956226041708774,-7.269999999999996,0.728773958291228,7.269999999999996,0.728773958291228
anon_1736_3,1736,65.232,57.964,5,54.8965463951459,-7.268000000000001,3.0674536048541015,7.268000000000001,3.0674536048541015
anon_587_3,587,67.669,60.408,4,60.799545998954414,-7.260999999999996,-0.3915459989544132,7.260999999999996,0.3915459989544132
anon_1503_2,1503,48.652,41.398,5,40.70548948201537,-7.253999999999998,0.6925105179846298,7.253999999999998,0.6925105179846298
anon_1559_3,1559,24.441,31.685,2,29.543216761457856,7.244,2.1417832385421427,7.244,2.1417832385421427
anon_1330_3,1330,69.027,61.795,1,63.944489601219274,-7.231999999999999,-2.1494896012192726,7.231999999999999,2.1494896012192726
anon_1768_1,1768,37.016,44.244,5,44.11988931381857,7.2280000000000015,0.12411068618143162,7.2280000000000015,0.12411068618143162
anon_1773_3,1773,74.073,81.299,1,81.8906929053093,7.226000000000013,-0.5916929053092872,7.226000000000013,0.5916929053092872
anon_1592_1,1592,50.593,57.816,4,55.49249325447521,7.222999999999999,2.3235067455247957,7.222999999999999,2.3235067455247957
anon_905_2,905,53.073,45.85,2,49.4919232480504,-7.222999999999999,-3.6419232480503965,7.222999999999999,3.6419232480503965
anon_572_3,572,62.045,54.842,1,56.318912338056094,-7.203000000000003,-1.4769123380560956,7.203000000000003,1.4769123380560956
anon_1005_2,1005,50.105,42.906,5,43.9149630350347,-7.198999999999998,-1.0089630350347036,7.198999999999998,1.0089630350347036
anon_1165_2,1165,32.882,40.076,2,40.7897229493633,7.194000000000003,-0.7137229493633015,7.194000000000003,0.7137229493633015
anon_1359_2,1359,56.794,63.986,4,69.51834112157657,7.192,-5.532341121576572,7.192,5.532341121576572
anon_1591_2,1591,58.032,50.846,3,51.492221911058905,-7.186,-0.6462219110589089,7.186,0.6462219110589089
anon_1214_2,1214,76.739,69.557,2,65.8668915176919,-7.182000000000002,3.690108482308105,7.182000000000002,3.690108482308105
anon_534_2,534,23.08,30.253,3,28.97723787846227,7.173000000000002,1.2757621215377313,7.173000000000002,1.2757621215377313
anon_1708_3,1708,48.304,55.473,3,52.86514842616023,7.168999999999997,2.607851573839767,7.168999999999997,2.607851573839767
anon_1237_2,1237,56.832,49.676,3,45.2965225880534,-7.155999999999999,4.379477411946603,7.155999999999999,4.379477411946603
anon_1471_3,1471,56.835,63.99,4,63.537508235139946,7.155000000000001,0.4524917648600564,7.155000000000001,0.4524917648600564
anon_1022_3,1022,54.891,62.032,5,65.8335069984181,7.140999999999998,-3.8015069984181054,7.140999999999998,3.8015069984181054
anon_1173_3,1173,68.86,61.72,4,64.32072546084778,-7.140000000000001,-2.6007254608477837,7.140000000000001,2.6007254608477837
anon_524_2,524,52.096,44.97,5,45.6471868402896,-7.125999999999998,-0.6771868402896004,7.125999999999998,0.6771868402896004
anon_649_2,649,39.25,46.371,4,49.32250321316666,7.121000000000002,-2.95150321316666,7.121000000000002,2.95150321316666
anon_709_1,709,54.193,61.304,3,64.67827560997242,7.111000000000004,-3.3742756099724147,7.111000000000004,3.3742756099724147
anon_1818_2,1818,60.123,53.014,4,58.851165310999306,-7.108999999999995,-5.837165310999303,7.108999999999995,5.837165310999303
anon_835_1,835,58.275,51.189,2,50.47373778795858,-7.0859999999999985,0.7152622120414236,7.0859999999999985,0.7152622120414236
anon_1450_1,1450,56.843,49.757,4,49.703239725457614,-7.086000000000006,0.05376027454238397,7.086000000000006,0.05376027454238397
anon_1030_1,1030,60.594,67.678,4,67.0912602204895,7.083999999999996,0.5867397795104949,7.083999999999996,0.5867397795104949
anon_809_1,809,55.376,62.459,3,66.84606593072155,7.0830000000000055,-4.387065930721548,7.0830000000000055,4.387065930721548
anon_2_3,2,62.667,69.744,3,70.58571953546826,7.076999999999998,-0.8417195354682576,7.076999999999998,0.8417195354682576
anon_1224_3,1224,47.518,54.592,5,56.31539575818957,7.073999999999998,-1.723395758189568,7.073999999999998,1.723395758189568
anon_872_1,872,19.395,26.468,4,27.604142878979843,7.073,-1.1361428789798431,7.073,1.1361428789798431
anon_1814_1,1814,50.694,43.624,2,41.77861860778801,-7.07,1.8453813922119906,7.07,1.8453813922119906
anon_620_2,620,70.146,77.214,3,77.60940265420692,7.067999999999998,-0.39540265420691867,7.067999999999998,0.39540265420691867
anon_1521_2,1521,58.185,51.13,1,51.71495419433817,-7.055,-0.5849541943381666,7.055,0.5849541943381666
anon_674_1,674,85.676,78.628,1,79.23383484974985,-7.048000000000002,-0.6058348497498542,7.048000000000002,0.6058348497498542
anon_1570_2,1570,71.398,64.354,4,64.8418997859606,-7.043999999999997,-0.48789978596060735,7.043999999999997,0.48789978596060735
anon_1711_3,1711,70.324,63.282,4,62.90566356747165,-7.042000000000002,0.3763364325283476,7.042000000000002,0.3763364325283476
anon_1199_3,1199,43.828,50.867,3,49.896229107426954,7.038999999999994,0.9707708925730429,7.038999999999994,0.9707708925730429
anon_1546_2,1546,49.919,42.883,1,41.96873127875308,-7.035999999999994,0.9142687212469198,7.035999999999994,0.9142687212469198
anon_1222_1,1222,55.28,48.244,2,49.888966662455466,-7.036000000000001,-1.6449666624554666,7.036000000000001,1.6449666624554666
anon_1834_3,1834,35.759,42.79,5,39.11216421562642,7.030999999999999,3.6778357843735776,7.030999999999999,3.6778357843735776
anon_1433_1,1433,35.28,42.308,1,38.21760842224972,7.027999999999999,4.090391577750282,7.027999999999999,4.090391577750282
anon_1138_1,1138,39.39,46.415,3,48.0696486414173,7.024999999999999,-1.6546486414173032,7.024999999999999,1.6546486414173032
anon_1237_1,1237,56.832,49.808,3,44.853645249317445,-7.024000000000001,4.954354750682555,7.024000000000001,4.954354750682555
anon_1335_3,1335,42.902,49.903,3,47.140340201036686,7.000999999999998,2.7626597989633126,7.000999999999998,2.7626597989633126
anon_1406_1,1406,61.199,54.204,4,52.063056870284974,-6.994999999999997,2.1409431297150263,6.994999999999997,2.1409431297150263
anon_1703_3,1703,47.548,40.561,1,45.02450677843207,-6.987000000000002,-4.46350677843207,6.987000000000002,4.46350677843207
anon_1163_1,1163,32.876,39.862,3,43.24329491196068,6.986000000000004,-3.38129491196068,6.986000000000004,3.38129491196068
anon_1590_2,1590,57.169,50.209,1,52.23412776779063,-6.959999999999994,-2.0251277677906288,6.959999999999994,2.0251277677906288
anon_1776_3,1776,51.121,58.079,3,57.90329270880715,6.957999999999998,0.17570729119285033,6.957999999999998,0.17570729119285033
anon_1554_1,1554,19.685,26.621,1,25.250194743867457,6.936,1.3708052561325417,6.936,1.3708052561325417
anon_1183_3,1183,28.797,35.73,5,38.87025057196396,6.932999999999996,-3.1402505719639606,6.932999999999996,3.1402505719639606
anon_1502_3,1502,71.518,64.59,2,62.346438900968124,-6.927999999999997,2.2435610990318793,6.927999999999997,2.2435610990318793
anon_1367_3,1367,37.174,44.099,3,42.50475154283314,6.924999999999997,1.5942484571668558,6.924999999999997,1.5942484571668558
anon_854_3,854,34.606,41.528,4,46.280118231125954,6.921999999999997,-4.752118231125955,6.921999999999997,4.752118231125955
anon_582_1,582,28.402,35.313,5,32.25937813106022,6.911000000000001,3.0536218689397856,6.911000000000001,3.0536218689397856
anon_1750_1,1750,46.023,39.127,4,36.43737937587636,-6.896000000000001,2.6896206241236413,6.896000000000001,2.6896206241236413
anon_1353_3,1353,65.462,58.567,2,58.84390791598595,-6.895000000000003,-0.27690791598595155,6.895000000000003,0.27690791598595155
anon_1840_2,1840,53.196,60.078,4,57.23244989001401,6.882000000000005,2.845550109985993,6.882000000000005,2.845550109985993
anon_1198_1,1198,69.273,62.412,2,61.1138584856153,-6.860999999999997,1.298141514384696,6.860999999999997,1.298141514384696
anon_1361_2,1361,30.376,37.232,1,36.23274364616617,6.855999999999998,0.9992563538338288,6.855999999999998,0.9992563538338288
anon_1725_3,1725,45.908,39.056,2,37.94407099447801,-6.852000000000004,1.1119290055219864,6.852000000000004,1.1119290055219864
anon_755_1,755,53.218,60.066,4,63.62761844349336,6.847999999999999,-3.5616184434933587,6.847999999999999,3.5616184434933587
anon_1534_1,1534,59.688,52.844,4,53.41356877676622,-6.844000000000001,-0.5695687767662179,6.844000000000001,0.5695687767662179
anon_1579_1,1579,73.728,66.888,2,70.75395642980239,-6.839999999999989,-3.865956429802381,6.839999999999989,3.865956429802381
anon_1029_2,1029,73.484,66.648,3,67.36238914373327,-6.8359999999999985,-0.7143891437332712,6.8359999999999985,0.7143891437332712
anon_1229_3,1229,56.271,63.103,5,60.73283000127379,6.832000000000001,2.3701699987262117,6.832000000000001,2.3701699987262117
anon_595_2,595,68.151,61.322,5,60.782106116275216,-6.8289999999999935,0.5398938837247869,6.8289999999999935,0.5398938837247869
anon_1414_2,1414,41.96,35.134,4,33.429235126970795,-6.8260000000000005,1.7047648730292053,6.8260000000000005,1.7047648730292053
anon_1316_1,1316,75.721,68.894,5,67.07403906661848,-6.826999999999998,1.8199609333815232,6.826999999999998,1.8199609333815232
anon_1387_3,1387,35.061,41.881,3,44.909898702502296,6.82,-3.028898702502296,6.82,3.028898702502296
anon_1176_1,1176,71.611,64.798,1,68.67261368380338,-6.813000000000002,-3.874613683803375,6.813000000000002,3.874613683803375
anon_915_1,915,55.844,62.648,4,61.26938088968874,6.804000000000002,1.3786191103112628,6.804000000000002,1.3786191103112628
anon_1663_3,1663,57.254,50.457,5,49.82717079743706,-6.796999999999997,0.629829202562938,6.796999999999997,0.629829202562938
anon_1439_2,1439,56.608,63.404,3,62.88007897861894,6.7960000000000065,0.5239210213810637,6.7960000000000065,0.5239210213810637
anon_1224_1,1224,47.518,54.313,5,53.821936991208986,6.795000000000002,0.4910630087910164,6.795000000000002,0.4910630087910164
anon_930_2,930,48.57,55.364,1,53.45254038266375,6.793999999999997,1.9114596173362486,6.793999999999997,1.9114596173362486
anon_1030_5,1030,60.594,53.802,4,55.68904138241658,-6.792000000000002,-1.8870413824165837,6.792000000000002,1.8870413824165837
anon_1608_1,1608,27.494,34.274,5,33.09168140748916,6.780000000000001,1.182318592510839,6.780000000000001,1.182318592510839
anon_1196_3,1196,51.507,58.282,2,56.07255728854005,6.774999999999999,2.2094427114599497,6.774999999999999,2.2094427114599497
anon_1646_1,1646,41.109,47.882,5,47.05756261305435,6.772999999999996,0.8244373869456467,6.772999999999996,0.8244373869456467
anon_1122_1,1122,58.396,51.629,4,50.91725094555934,-6.767000000000003,0.7117490544406593,6.767000000000003,0.7117490544406593
anon_519_2,519,57.938,51.175,1,53.246067897164636,-6.763000000000005,-2.071067897164639,6.763000000000005,2.071067897164639
anon_790_3,790,39.784,46.54,4,46.24191496961909,6.756,0.2980850303809106,6.756,0.2980850303809106
anon_1785_2,1785,59.044,65.787,2,62.988644233686685,6.743000000000009,2.798355766313321,6.743000000000009,2.798355766313321
anon_1643_3,1643,25.177,31.915,4,33.40239660932709,6.7379999999999995,-1.4873966093270923,6.7379999999999995,1.4873966093270923
anon_1432_1,1432,76.433,69.738,5,69.64847520193338,-6.695000000000007,0.08952479806661984,6.695000000000007,0.08952479806661984
anon_1669_3,1669,39.762,33.068,5,30.268888320357807,-6.694000000000003,2.7991116796421913,6.694000000000003,2.7991116796421913
anon_1711_1,1711,70.324,63.634,4,64.43320456053308,-6.689999999999998,-0.7992045605330844,6.689999999999998,0.7992045605330844
anon_1229_2,1229,56.271,62.942,5,60.78732072553052,6.670999999999999,2.15467927446948,6.670999999999999,2.15467927446948
anon_751_2,751,60.211,53.541,3,53.57300214354372,-6.670000000000002,-0.03200214354372122,6.670000000000002,0.03200214354372122
anon_1646_2,1646,41.109,47.778,5,46.069762508778574,6.668999999999997,1.7082374912214249,6.668999999999997,1.7082374912214249
anon_779_1,779,29.082,35.734,1,36.39923832481946,6.652000000000001,-0.6652383248194553,6.652000000000001,0.6652383248194553
anon_1369_1,1369,53.96,60.607,4,63.16228870879942,6.6469999999999985,-2.5552887087994236,6.6469999999999985,2.5552887087994236
anon_1526_2,1526,64.142,57.497,4,56.88049660156682,-6.644999999999996,0.6165033984331814,6.644999999999996,0.6165033984331814
anon_1703_2,1703,47.548,40.908,1,44.308759022476046,-6.640000000000001,-3.400759022476045,6.640000000000001,3.400759022476045
anon_1039_2,1039,56.236,62.873,3,57.97529921220761,6.6370000000000005,4.897700787792388,6.6370000000000005,4.897700787792388
anon_613_1,613,60.041,53.405,5,55.974074946131395,-6.635999999999996,-2.569074946131394,6.635999999999996,2.569074946131394
anon_1643_1,1643,25.177,31.808,4,29.95000922798562,6.631,1.8579907720143787,6.631,1.8579907720143787
anon_630_2,630,48.939,55.554,4,57.8767384061184,6.615000000000002,-2.322738406118397,6.615000000000002,2.322738406118397
anon_1196_2,1196,51.507,58.108,2,54.75077109445666,6.600999999999999,3.3572289055433373,6.600999999999999,3.3572289055433373
anon_1387_2,1387,35.061,41.654,3,42.80165864453234,6.5930000000000035,-1.147658644532335,6.5930000000000035,1.147658644532335
anon_878_3,878,49.815,43.227,4,41.35314921366141,-6.588000000000001,1.8738507863385863,6.588000000000001,1.8738507863385863
anon_380_1,380,63.904,57.336,4,58.7569386194636,-6.568000000000005,-1.4209386194635982,6.568000000000005,1.4209386194635982
anon_1122_3,1122,58.396,51.829,4,51.37365584203187,-6.567,0.45534415796812766,6.567,0.45534415796812766
anon_1595_1,1595,68.288,61.72,5,62.81746133327968,-6.567999999999998,-1.097461333279682,6.567999999999998,1.097461333279682
anon_1815_3,1815,46.886,53.441,3,53.66587182553919,6.555,-0.22487182553918927,6.555,0.22487182553918927
anon_1780_2,1780,58.114,64.669,1,63.51061596525048,6.555,1.158384034749517,6.555,1.158384034749517
