sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1214_1,1214,76.739,67.725,2,67.0560013713358,-9.01400000000001,0.6689986286641982,9.01400000000001,0.6689986286641982
anon_1004_2,1004,73.164,64.158,4,65.11800603822381,-9.006,-0.9600060382238098,9.006,0.9600060382238098
anon_1713_2,1713,61.774,52.782,1,49.33912575499861,-8.992000000000004,3.4428742450013843,8.992000000000004,3.4428742450013843
anon_1812_2,1812,36.37,45.358,2,46.276282517575375,8.988,-0.9182825175753777,8.988,0.9182825175753777
anon_1060_1,1060,74.823,65.84,4,65.45101680778666,-8.98299999999999,0.3889831922133453,8.98299999999999,0.3889831922133453
anon_825_2,825,45.525,54.506,1,54.43669126979274,8.981000000000002,0.06930873020726125,8.981000000000002,0.06930873020726125
anon_1768_2,1768,37.016,45.984,5,49.20075436278455,8.968000000000004,-3.216754362784549,8.968000000000004,3.216754362784549
anon_1310_1,1310,41.886,50.847,3,49.594246172295506,8.960999999999999,1.2527538277044954,8.960999999999999,1.2527538277044954
anon_1404_2,1404,52.72,43.764,3,42.66449965456662,-8.955999999999996,1.099500345433384,8.955999999999996,1.099500345433384
anon_1145_2,1145,62.812,53.857,3,56.312293666628655,-8.954999999999998,-2.4552936666286556,8.954999999999998,2.4552936666286556
anon_772_3,772,58.374,49.425,1,48.969130577664686,-8.949000000000005,0.45586942233531147,8.949000000000005,0.45586942233531147
anon_1250_3,1250,60.876,51.932,5,53.26542629561542,-8.943999999999996,-1.3334262956154177,8.943999999999996,1.3334262956154177
anon_768_3,768,23.984,32.884,3,33.47837325970283,8.899999999999999,-0.5943732597028273,8.899999999999999,0.5943732597028273
anon_912_3,912,62.76,53.864,5,54.51286576305522,-8.896,-0.6488657630552197,8.896,0.6488657630552197
anon_1554_2,1554,19.685,28.572,1,31.332758237840686,8.887,-2.7607582378406867,8.887,2.7607582378406867
anon_753_3,753,32.643,41.527,1,52.08602190291799,8.884,-10.55902190291799,8.884,10.55902190291799
anon_452_2,452,57.629,48.75,5,42.32496484620209,-8.878999999999998,6.425035153797907,8.878999999999998,6.425035153797907
anon_701_1,701,67.748,58.874,5,60.09527094121603,-8.874000000000002,-1.2212709412160265,8.874000000000002,1.2212709412160265
anon_792_2,792,35.485,44.358,3,46.5423251502243,8.872999999999998,-2.1843251502243035,8.872999999999998,2.1843251502243035
anon_825_3,825,45.525,54.395,1,56.53569567704942,8.870000000000005,-2.1406956770494148,8.870000000000005,2.1406956770494148
anon_1635_3,1635,61.574,52.717,1,57.142560403124044,-8.857,-4.425560403124045,8.857,4.425560403124045
anon_949_2,949,81.834,72.988,3,69.85324240517096,-8.846000000000004,3.13475759482904,8.846000000000004,3.13475759482904
anon_1161_2,1161,68.805,59.96,3,56.636136760829324,-8.845000000000006,3.3238632391706773,8.845000000000006,3.3238632391706773
anon_623_2,623,56.857,48.014,5,48.191097237463666,-8.842999999999996,-0.1770972374636628,8.842999999999996,0.1770972374636628
anon_1713_3,1713,61.774,52.943,1,46.23748883761342,-8.831000000000003,6.705511162386578,8.831000000000003,6.705511162386578
anon_636_3,636,61.174,70.003,1,68.33093690108434,8.829,1.6720630989156575,8.829,1.6720630989156575
anon_1580_6,1580,55.469,46.644,2,41.069878550161484,-8.825000000000003,5.574121449838515,8.825000000000003,5.574121449838515
anon_891_1,891,53.856,45.054,2,45.49218884778816,-8.802,-0.4381888477881546,8.802,0.4381888477881546
anon_890_2,890,41.279,50.079,3,51.27860034297769,8.799999999999997,-1.1996003429776891,8.799999999999997,1.1996003429776891
anon_1359_1,1359,56.794,65.591,4,67.9103821826911,8.796999999999997,-2.3193821826911005,8.796999999999997,2.3193821826911005
anon_649_3,649,39.25,48.04,4,51.87056254884494,8.79,-3.830562548844938,8.79,3.830562548844938
anon_429_1,429,72.189,63.402,4,61.604897116080565,-8.786999999999992,1.797102883919436,8.786999999999992,1.797102883919436
anon_1199_2,1199,43.828,52.612,3,52.87943562897798,8.783999999999999,-0.267435628977978,8.783999999999999,0.267435628977978
anon_712_1,712,61.678,52.897,2,54.073462204651356,-8.780999999999999,-1.176462204651358,8.780999999999999,1.176462204651358
anon_1002_2,1002,61.851,53.071,3,53.30248460464344,-8.780000000000001,-0.23148460464344112,8.780000000000001,0.23148460464344112
anon_909_4,909,63.68,72.454,3,69.51415527433717,8.773999999999994,2.939844725662823,8.773999999999994,2.939844725662823
anon_1629_3,1629,55.88,64.654,1,59.14021210809499,8.773999999999994,5.513787891905004,8.773999999999994,5.513787891905004
anon_733_3,733,75.696,66.923,2,70.75772211390877,-8.772999999999996,-3.834722113908768,8.772999999999996,3.834722113908768
anon_636_2,636,61.174,69.943,1,64.37868751586961,8.768999999999998,5.564312484130383,8.768999999999998,5.564312484130383
anon_1020_2,1020,47.647,56.415,3,57.5593660735575,8.768,-1.1443660735574994,8.768,1.1443660735574994
anon_532_1,532,59.614,50.861,5,49.98322674341716,-8.753,0.8777732565828344,8.753,0.8777732565828344
anon_1037_3,1037,69.908,61.169,1,62.65317080727918,-8.739000000000004,-1.4841708072791846,8.739000000000004,1.4841708072791846
anon_1513_2,1513,57.963,66.691,5,69.65968335391894,8.728000000000002,-2.9686833539189337,8.728000000000002,2.9686833539189337
anon_772_1,772,58.374,49.65,1,50.097545393409725,-8.724000000000004,-0.447545393409726,8.724000000000004,0.447545393409726
anon_1653_1,1653,41.254,49.973,3,49.15247766224976,8.719000000000001,0.8205223377502406,8.719000000000001,0.8205223377502406
anon_904_3,904,36.852,45.569,3,41.488584211121356,8.717000000000006,4.080415788878646,8.717000000000006,4.080415788878646
anon_1686_3,1686,58.398,49.682,4,51.318637850861755,-8.716000000000001,-1.636637850861753,8.716000000000001,1.636637850861753
anon_1446_2,1446,69.958,61.252,3,60.45380799578375,-8.705999999999996,0.7981920042162542,8.705999999999996,0.7981920042162542
anon_732_1,732,68.145,59.452,3,59.33134616405167,-8.692999999999998,0.12065383594832468,8.692999999999998,0.12065383594832468
anon_686_2,686,46.478,37.787,5,38.021729841251485,-8.691000000000003,-0.234729841251486,8.691000000000003,0.234729841251486
anon_1303_2,1303,67.959,59.277,3,57.12317549159823,-8.682000000000002,2.153824508401769,8.682000000000002,2.153824508401769
anon_896_2,896,57.758,49.088,3,48.414410045728516,-8.670000000000002,0.6735899542714847,8.670000000000002,0.6735899542714847
anon_1114_2,1114,70.516,61.851,4,60.19678211270678,-8.665000000000006,1.6542178872932212,8.665000000000006,1.6542178872932212
anon_1798_2,1798,33.884,42.549,1,46.923617260093074,8.665,-4.374617260093075,8.665,4.374617260093075
anon_1164_2,1164,59.19,67.84,5,66.49245929087418,8.650000000000006,1.3475407091258234,8.650000000000006,1.3475407091258234
anon_853_3,853,52.821,44.173,5,43.78814373185751,-8.647999999999996,0.3848562681424923,8.647999999999996,0.3848562681424923
anon_1313_2,1313,27.526,36.17,2,36.3133022809245,8.644000000000002,-0.1433022809245017,8.644000000000002,0.1433022809245017
anon_1780_3,1780,58.114,66.743,1,61.695844970319186,8.628999999999998,5.047155029680809,8.628999999999998,5.047155029680809
anon_1102_2,1102,63.162,54.539,3,54.013499550669636,-8.622999999999998,0.5255004493303659,8.622999999999998,0.5255004493303659
anon_1249_3,1249,53.706,62.321,5,66.30288286272213,8.614999999999995,-3.9818828627221308,8.614999999999995,3.9818828627221308
anon_733_1,733,75.696,67.08,2,69.73974927409375,-8.616,-2.6597492740937554,8.616,2.6597492740937554
anon_1543_2,1543,65.306,73.911,3,74.87703976266829,8.605000000000004,-0.966039762668288,8.605000000000004,0.966039762668288
anon_325_3,325,61.112,52.518,5,51.81613399746926,-8.594000000000001,0.7018660025307426,8.594000000000001,0.7018660025307426
anon_1614_3,1614,76.422,67.829,2,68.03866471530291,-8.593000000000004,-0.20966471530292097,8.593000000000004,0.20966471530292097
anon_1173_1,1173,68.86,60.29,4,62.86438147206178,-8.57,-2.5743814720617806,8.57,2.5743814720617806
anon_1277_2,1277,53.344,61.909,1,63.66430285531631,8.564999999999998,-1.7553028553163088,8.564999999999998,1.7553028553163088
anon_1653_2,1653,41.254,49.818,3,47.87508658303041,8.564,1.9429134169695885,8.564,1.9429134169695885
anon_1301_3,1301,41.429,49.989,1,49.147155954339496,8.559999999999995,0.8418440456605012,8.559999999999995,0.8418440456605012
anon_409_3,409,60.646,52.095,2,51.371950570854096,-8.551000000000002,0.7230494291459024,8.551000000000002,0.7230494291459024
anon_1685_3,1685,62.568,54.024,1,54.29463818198341,-8.543999999999997,-0.27063818198340783,8.543999999999997,0.27063818198340783
anon_1117_1,1117,70.579,62.037,2,59.384214978500616,-8.541999999999994,2.6527850214993833,8.541999999999994,2.6527850214993833
anon_1661_3,1661,32.997,41.536,4,45.878725362121386,8.539000000000001,-4.342725362121385,8.539000000000001,4.342725362121385
anon_867_1,867,43.436,51.969,2,55.485138080178345,8.533000000000001,-3.5161380801783437,8.533000000000001,3.5161380801783437
anon_1487_3,1487,25.038,33.569,1,32.72122856877025,8.531000000000002,0.8477714312297522,8.531000000000002,0.8477714312297522
anon_967_2,967,53.733,62.261,4,62.10020409452925,8.528000000000006,0.1607959054707493,8.528000000000006,0.1607959054707493
anon_1139_2,1139,30.576,39.074,5,37.353903927198076,8.497999999999998,1.7200960728019226,8.497999999999998,1.7200960728019226
anon_871_1,871,60.046,51.558,1,50.401551286958124,-8.488,1.1564487130418755,8.488,1.1564487130418755
anon_684_2,684,72.214,63.73,1,64.05242689156815,-8.484000000000002,-0.3224268915681492,8.484000000000002,0.3224268915681492
anon_778_2,778,65.596,57.126,5,56.09263449721343,-8.470000000000006,1.033365502786566,8.470000000000006,1.033365502786566
anon_754_3,754,73.191,64.724,5,69.74174131310939,-8.466999999999999,-5.017741313109383,8.466999999999999,5.017741313109383
anon_1628_1,1628,70.615,62.148,3,62.20991530269241,-8.466999999999992,-0.061915302692405305,8.466999999999992,0.061915302692405305
anon_931_2,931,61.478,53.019,3,53.94140605774438,-8.459000000000003,-0.9224060577443822,8.459000000000003,0.9224060577443822
anon_1442_3,1442,67.425,58.968,1,61.148059450642265,-8.456999999999994,-2.1800594506422613,8.456999999999994,2.1800594506422613
anon_1695_1,1695,35.485,43.943,5,41.845759851132755,8.457999999999998,2.097240148867243,8.457999999999998,2.097240148867243
anon_958_1,958,75.786,67.344,1,74.15360309499542,-8.442000000000007,-6.809603094995424,8.442000000000007,6.809603094995424
anon_1637_3,1637,80.52,72.101,1,74.55947084287081,-8.418999999999997,-2.4584708428708097,8.418999999999997,2.4584708428708097
anon_1467_2,1467,60.457,52.04,3,50.85494270672704,-8.417000000000002,1.185057293272962,8.417000000000002,1.185057293272962
anon_889_2,889,75.058,66.659,4,67.95235803051146,-8.399000000000001,-1.293358030511456,8.399000000000001,1.293358030511456
anon_1119_3,1119,35.792,44.185,5,41.73617612041434,8.393,2.4488238795856603,8.393,2.4488238795856603
anon_1619_2,1619,56.515,48.126,2,46.39583065802971,-8.389000000000003,1.7301693419702886,8.389000000000003,1.7301693419702886
anon_797_1,797,21.563,29.95,4,29.86054425159136,8.387,0.08945574840863912,8.387,0.08945574840863912
anon_842_2,842,41.459,49.837,4,49.27270546989742,8.378,0.5642945301025861,8.378,0.5642945301025861
anon_1669_2,1669,39.762,31.387,5,28.62071784499583,-8.375,2.76628215500417,8.375,2.76628215500417
anon_1389_1,1389,64.575,72.943,2,71.36342067157965,8.367999999999995,1.5795793284203512,8.367999999999995,1.5795793284203512
anon_1626_3,1626,41.741,50.093,5,51.25140440087008,8.352000000000004,-1.1584044008700758,8.352000000000004,1.1584044008700758
anon_811_1,811,57.281,65.631,4,65.14779322633665,8.350000000000001,0.48320677366335474,8.350000000000001,0.48320677366335474
anon_1492_2,1492,56.449,48.113,1,47.801737887132106,-8.335999999999999,0.31126211286789385,8.335999999999999,0.31126211286789385
anon_1368_4,1368,43.151,51.484,1,53.69773879963208,8.332999999999998,-2.2137387996320754,8.332999999999998,2.2137387996320754
anon_1717_2,1717,62.982,54.649,1,61.33083407176353,-8.332999999999998,-6.681834071763532,8.332999999999998,6.681834071763532
anon_1760_3,1760,53.533,45.207,1,48.497259935643044,-8.326,-3.290259935643043,8.326,3.290259935643043
anon_1272_1,1272,67.346,59.027,1,63.980323129044294,-8.319000000000003,-4.953323129044293,8.319000000000003,4.953323129044293
anon_1569_1,1569,45.725,54.042,1,55.58889049868817,8.317,-1.546890498688171,8.317,1.546890498688171
anon_785_1,785,49.062,57.378,5,58.35157628689138,8.316000000000003,-0.9735762868913795,8.316000000000003,0.9735762868913795
anon_1193_3,1193,73.177,64.863,2,65.39957265820782,-8.314000000000007,-0.5365726582078167,8.314000000000007,0.5365726582078167
anon_572_1,572,62.045,53.734,1,56.585853038205826,-8.311,-2.8518530382058245,8.311,2.8518530382058245
anon_1829_2,1829,54.793,63.101,5,61.70503318164893,8.308,1.39596681835107,8.308,1.39596681835107
anon_1198_3,1198,69.273,60.965,2,61.73611506502037,-8.307999999999993,-0.7711150650203678,8.307999999999993,0.7711150650203678
anon_1317_2,1317,52.411,60.719,1,59.893858821305805,8.308,0.8251411786941958,8.308,0.8251411786941958
anon_891_2,891,53.856,45.554,2,48.77625499196754,-8.302,-3.2222549919675387,8.302,3.2222549919675387
anon_1465_1,1465,25.221,33.523,4,33.94710915478855,8.302000000000003,-0.42410915478854605,8.302000000000003,0.42410915478854605
anon_810_1,810,52.148,43.848,5,43.04691581479542,-8.300000000000004,0.80108418520458,8.300000000000004,0.80108418520458
anon_691_3,691,75.113,66.82,2,63.53210310026658,-8.293000000000006,3.2878968997334113,8.293000000000006,3.2878968997334113
anon_1043_2,1043,67.964,59.671,5,61.88009599559382,-8.293,-2.2090959955938203,8.293,2.2090959955938203
anon_1591_1,1591,58.032,49.754,3,50.690649134573796,-8.277999999999999,-0.9366491345737984,8.277999999999999,0.9366491345737984
anon_899_3,899,53.016,44.739,2,42.34345146747517,-8.277000000000001,2.3955485325248276,8.277000000000001,2.3955485325248276
anon_651_1,651,48.197,56.462,2,61.46117652251198,8.265,-4.9991765225119735,8.265,4.9991765225119735
anon_1775_3,1775,66.398,58.136,2,59.54243294923363,-8.261999999999993,-1.4064329492336256,8.261999999999993,1.4064329492336256
anon_713_3,713,32.682,40.938,5,41.622274476702486,8.256,-0.684274476702484,8.256,0.684274476702484
anon_1146_1,1146,66.768,58.512,2,52.8880533958757,-8.256,5.623946604124299,8.256,5.623946604124299
anon_920_3,920,27.781,36.033,3,32.15838292794733,8.252000000000002,3.874617072052672,8.252000000000002,3.874617072052672
anon_1526_1,1526,64.142,55.89,4,61.09395455206723,-8.251999999999995,-5.203954552067231,8.251999999999995,5.203954552067231
anon_1748_2,1748,67.696,59.467,5,59.01055526278889,-8.229,0.45644473721110757,8.229,0.45644473721110757
anon_1635_2,1635,61.574,53.346,1,57.60012013418212,-8.228000000000002,-4.2541201341821235,8.228000000000002,4.2541201341821235
anon_956_3,956,38.678,46.902,2,45.92304265091833,8.224000000000004,0.9789573490816679,8.224000000000004,0.9789573490816679
anon_691_1,691,75.113,66.901,2,62.41458741931406,-8.212000000000003,4.486412580685936,8.212000000000003,4.486412580685936
anon_1399_2,1399,63.751,55.546,4,56.59736887729952,-8.204999999999998,-1.0513688772995238,8.204999999999998,1.0513688772995238
anon_1605_3,1605,55.751,63.954,5,64.93498005386287,8.203000000000003,-0.9809800538628721,8.203000000000003,0.9809800538628721
anon_452_1,452,57.629,49.429,5,44.99910504587428,-8.199999999999996,4.4298949541257215,8.199999999999996,4.4298949541257215
anon_950_2,950,74.96,66.76,3,67.52314315396687,-8.199999999999989,-0.7631431539668654,8.199999999999989,0.7631431539668654
anon_993_3,993,62.081,53.894,2,51.52006064962736,-8.187000000000005,2.3739393503726376,8.187000000000005,2.3739393503726376
anon_1618_2,1618,78.732,70.574,4,72.29454865050161,-8.158000000000001,-1.7205486505016125,8.158000000000001,1.7205486505016125
anon_740_2,740,55.162,63.314,3,40.56250811016457,8.152000000000001,22.751491889835428,8.152000000000001,22.751491889835428
anon_1484_1,1484,40.654,48.805,3,46.89977866102759,8.150999999999996,1.9052213389724102,8.150999999999996,1.9052213389724102
anon_1432_5,1432,76.433,68.291,5,62.031571139728854,-8.14200000000001,6.259428860271143,8.14200000000001,6.259428860271143
anon_1063_2,1063,41.949,50.087,3,52.906340118561154,8.138000000000005,-2.8193401185611506,8.138000000000005,2.8193401185611506
anon_1254_2,1254,73.708,65.576,2,65.83448334988181,-8.132000000000005,-0.2584833498818142,8.132000000000005,0.2584833498818142
anon_1864_2,1864,57.645,65.777,4,65.65089659215691,8.131999999999998,0.1261034078430896,8.131999999999998,0.1261034078430896
anon_1245_3,1245,59.455,67.586,4,67.73823804934025,8.131,-0.1522380493402551,8.131,0.1522380493402551
anon_1814_2,1814,50.694,42.569,2,41.70221747521675,-8.125,0.8667825247832539,8.125,0.8667825247832539
anon_777_3,777,66.297,58.179,1,61.65028824243768,-8.117999999999995,-3.47128824243768,8.117999999999995,3.47128824243768
anon_1574_2,1574,43.724,51.841,5,51.71895419544489,8.117000000000004,0.12204580455511405,8.117000000000004,0.12204580455511405
anon_1099_1,1099,40.222,48.334,3,47.24673983009166,8.112000000000002,1.0872601699083404,8.112000000000002,1.0872601699083404
anon_1225_2,1225,69.848,61.746,1,62.811443058942274,-8.101999999999997,-1.0654430589422716,8.101999999999997,1.0654430589422716
anon_1144_2,1144,55.305,47.204,1,47.944921789663326,-8.100999999999999,-0.7409217896633251,8.100999999999999,0.7409217896633251
anon_1701_2,1701,64.964,73.046,2,71.58733199765229,8.082000000000008,1.4586680023477214,8.082000000000008,1.4586680023477214
anon_381_3,381,70.034,61.966,4,69.16554121169939,-8.068000000000005,-7.19954121169939,8.068000000000005,7.19954121169939
anon_1149_2,1149,67.151,59.087,2,58.280398851294386,-8.063999999999993,0.8066011487056173,8.063999999999993,0.8066011487056173
anon_1234_3,1234,50.034,41.978,5,42.52649393497265,-8.055999999999997,-0.5484939349726474,8.055999999999997,0.5484939349726474
anon_1513_1,1513,57.963,66.018,5,66.97952271073619,8.055,-0.9615227107361903,8.055,0.9615227107361903
anon_1733_1,1733,49.194,41.15,1,34.21785255697833,-8.044000000000004,6.93214744302167,8.044000000000004,6.93214744302167
anon_674_2,674,85.676,77.634,1,84.54614521654793,-8.042000000000002,-6.912145216547927,8.042000000000002,6.912145216547927
anon_429_2,429,72.189,64.15,4,65.48157715290034,-8.038999999999987,-1.331577152900337,8.038999999999987,1.331577152900337
anon_1126_2,1126,56.95,48.917,4,50.1077248242817,-8.033000000000001,-1.190724824281702,8.033000000000001,1.190724824281702
anon_1628_2,1628,70.615,62.583,3,62.71746467039881,-8.031999999999996,-0.13446467039881327,8.031999999999996,0.13446467039881327
anon_953_1,953,20.57,28.594,5,32.838291641403316,8.024000000000001,-4.244291641403315,8.024000000000001,4.244291641403315
anon_1130_1,1130,45.191,37.169,5,36.153945774719745,-8.022000000000006,1.0150542252802524,8.022000000000006,1.0150542252802524
anon_636_1,636,61.174,69.196,1,61.22703760564462,8.021999999999998,7.96896239435538,8.021999999999998,7.96896239435538
anon_429_3,429,72.189,64.171,4,66.02271696374413,-8.017999999999986,-1.8517169637441242,8.017999999999986,1.8517169637441242
anon_668_3,668,59.192,51.187,5,49.124666824189184,-8.005000000000003,2.0623331758108137,8.005000000000003,2.0623331758108137
anon_1409_3,1409,55.838,47.833,1,49.63556610630661,-8.005000000000003,-1.8025661063066138,8.005000000000003,1.8025661063066138
anon_1377_3,1377,56.416,64.408,5,67.34059683530589,7.992000000000004,-2.932596835305887,7.992000000000004,2.932596835305887
anon_1060_2,1060,74.823,66.832,4,66.74757983587489,-7.991,0.08442016412510611,7.991,0.08442016412510611
anon_1664_1,1664,74.064,66.077,5,63.41683846849579,-7.986999999999995,2.660161531504208,7.986999999999995,2.660161531504208
anon_522_3,522,55.532,47.547,2,45.79502660421674,-7.984999999999999,1.75197339578326,7.984999999999999,1.75197339578326
anon_613_2,613,60.041,52.062,5,52.210325459028454,-7.978999999999999,-0.14832545902845595,7.978999999999999,0.14832545902845595
anon_1661_1,1661,32.997,40.973,4,44.914017706114166,7.975999999999999,-3.9410177061141667,7.975999999999999,3.9410177061141667
anon_1836_1,1836,35.14,43.106,1,44.60430551289556,7.966000000000001,-1.4983055128955556,7.966000000000001,1.4983055128955556
anon_663_2,663,61.755,69.713,4,71.49718508430304,7.957999999999991,-1.7841850843030471,7.957999999999991,1.7841850843030471
anon_1406_3,1406,61.199,53.264,4,49.53665121589382,-7.934999999999995,3.7273487841061836,7.934999999999995,3.7273487841061836
anon_1812_3,1812,36.37,44.3,2,45.98591949779682,7.93,-1.6859194977968244,7.93,1.6859194977968244
anon_965_3,965,76.35,68.422,5,70.03955697233745,-7.927999999999997,-1.6175569723374537,7.927999999999997,1.6175569723374537
anon_987_1,987,43.721,35.8,4,29.723126221964506,-7.920999999999999,6.076873778035491,7.920999999999999,6.076873778035491
anon_777_1,777,66.297,58.376,1,65.96494518159271,-7.920999999999999,-7.588945181592713,7.920999999999999,7.588945181592713
anon_1199_1,1199,43.828,51.744,3,49.98621926728898,7.915999999999997,1.7577807327110193,7.915999999999997,1.7577807327110193
anon_543_3,543,75.625,67.712,3,67.27658137182515,-7.912999999999997,0.4354186281748582,7.912999999999997,0.4354186281748582
anon_1342_2,1342,34.204,42.113,5,44.43358408928558,7.908999999999999,-2.320584089285582,7.908999999999999,2.320584089285582
anon_1260_3,1260,82.218,74.311,1,75.72435681403994,-7.9069999999999965,-1.413356814039929,7.9069999999999965,1.413356814039929
anon_1013_1,1013,62.782,54.884,1,56.08873567029248,-7.897999999999996,-1.2047356702924787,7.897999999999996,1.2047356702924787
anon_790_1,790,39.784,47.678,4,47.41230534884378,7.893999999999998,0.2656946511562168,7.893999999999998,0.2656946511562168
anon_519_1,519,57.938,50.061,1,52.78345672917895,-7.8770000000000024,-2.722456729178951,7.8770000000000024,2.722456729178951
anon_696_1,696,54.02,46.144,5,49.12489276194067,-7.876000000000005,-2.980892761940673,7.876000000000005,2.980892761940673
anon_381_1,381,70.034,62.192,4,70.0100398202051,-7.842000000000006,-7.818039820205094,7.842000000000006,7.818039820205094
anon_1179_1,1179,47.403,39.583,3,37.67720865644467,-7.82,1.9057913435553289,7.82,1.9057913435553289
anon_518_2,518,57.495,49.679,4,56.47808982923005,-7.815999999999995,-6.799089829230049,7.815999999999995,6.799089829230049
anon_1819_1,1819,40.649,32.834,1,37.44964816474419,-7.814999999999998,-4.6156481647441865,7.814999999999998,4.6156481647441865
anon_712_2,712,61.678,53.879,2,54.81258730925363,-7.7989999999999995,-0.9335873092536318,7.7989999999999995,0.9335873092536318
anon_1387_1,1387,35.061,42.839,3,46.949845241691584,7.777999999999999,-4.110845241691585,7.777999999999999,4.110845241691585
anon_1130_3,1130,45.191,37.418,5,37.29990644797507,-7.773000000000003,0.11809355202493066,7.773000000000003,0.11809355202493066
anon_633_1,633,82.01,74.243,4,71.81073729424386,-7.76700000000001,2.4322627057561306,7.76700000000001,2.4322627057561306
anon_789_3,789,36.222,43.987,3,41.08153919048891,7.765000000000001,2.9054608095110908,7.765000000000001,2.9054608095110908
anon_1819_2,1819,40.649,32.886,1,41.66893488416443,-7.762999999999998,-8.782934884164426,7.762999999999998,8.782934884164426
anon_1617_2,1617,69.394,61.637,2,60.80286678095487,-7.757000000000005,0.8341332190451283,7.757000000000005,0.8341332190451283
anon_1102_1,1102,63.162,55.41,3,53.117266659933364,-7.7520000000000024,2.2927333400666328,7.7520000000000024,2.2927333400666328
anon_1037_1,1037,69.908,62.156,1,67.92684955420617,-7.7520000000000024,-5.770849554206173,7.7520000000000024,5.770849554206173
anon_1389_2,1389,64.575,72.32,2,71.38875343883149,7.74499999999999,0.931246561168507,7.74499999999999,0.931246561168507
anon_1846_2,1846,71.034,63.292,5,63.62728101052767,-7.742000000000004,-0.335281010527666,7.742000000000004,0.335281010527666
anon_1272_2,1272,67.346,59.611,1,65.13513531956814,-7.7350000000000065,-5.524135319568138,7.7350000000000065,5.524135319568138
anon_1840_1,1840,53.196,60.925,4,57.150273917527265,7.728999999999999,3.774726082472732,7.728999999999999,3.774726082472732
anon_1444_5,1444,51.395,43.671,4,77.96736865547712,-7.724000000000004,-34.29636865547712,7.724000000000004,34.29636865547712
anon_1382_1,1382,71.255,63.538,3,60.72345034768283,-7.716999999999999,2.8145496523171687,7.716999999999999,2.8145496523171687
anon_1552_1,1552,62.089,54.375,5,55.642720553574335,-7.713999999999999,-1.2677205535743354,7.713999999999999,1.2677205535743354
anon_1790_1,1790,50.65,58.358,4,65.90652184465111,7.707999999999998,-7.548521844651113,7.707999999999998,7.548521844651113
anon_751_1,751,60.211,52.507,3,53.56585462918539,-7.704000000000001,-1.0588546291853902,7.704000000000001,1.0588546291853902
anon_1100_2,1100,43.663,51.35,2,50.5196517758218,7.687000000000005,0.8303482241782021,7.687000000000005,0.8303482241782021
anon_1600_2,1600,54.445,46.763,3,46.11456333738653,-7.682000000000002,0.6484366626134701,7.682000000000002,0.6484366626134701
anon_1353_2,1353,65.462,57.797,2,58.91657026405474,-7.665000000000006,-1.1195702640547438,7.665000000000006,1.1195702640547438
anon_616_3,616,78.048,70.391,4,74.3170110518399,-7.6569999999999965,-3.926011051839893,7.6569999999999965,3.926011051839893
anon_1708_1,1708,48.304,55.957,3,56.09017256959704,7.652999999999999,-0.13317256959703627,7.652999999999999,0.13317256959703627
anon_1696_3,1696,72.271,64.621,1,66.81393545421298,-7.650000000000006,-2.1929354542129857,7.650000000000006,2.1929354542129857
anon_535_1,535,50.664,43.022,5,46.18246928796759,-7.642000000000003,-3.1604692879675937,7.642000000000003,3.1604692879675937
anon_1330_2,1330,69.027,61.389,1,64.79175114453646,-7.637999999999998,-3.4027511445364595,7.637999999999998,3.4027511445364595
anon_1194_3,1194,70.108,62.478,4,60.82740934130055,-7.630000000000003,1.6505906586994499,7.630000000000003,1.6505906586994499
anon_899_1,899,53.016,45.395,2,49.42119992589616,-7.620999999999995,-4.026199925896158,7.620999999999995,4.026199925896158
anon_732_2,732,68.145,60.533,3,62.34622535849155,-7.611999999999995,-1.8132253584915503,7.611999999999995,1.8132253584915503
anon_1632_3,1632,64.652,72.254,2,71.7415942914466,7.602000000000004,0.512405708553402,7.602000000000004,0.512405708553402
anon_1770_1,1770,29.777,37.375,3,33.92684844796692,7.597999999999999,3.4481515520330817,7.597999999999999,3.4481515520330817
anon_1127_2,1127,55.422,47.832,3,52.422757369789515,-7.589999999999996,-4.5907573697895145,7.589999999999996,4.5907573697895145
anon_1861_2,1861,44.509,36.923,1,38.16932773151909,-7.5859999999999985,-1.246327731519088,7.5859999999999985,1.246327731519088
anon_1442_1,1442,67.425,59.841,1,62.56938350813988,-7.583999999999996,-2.7283835081398777,7.583999999999996,2.7283835081398777
anon_1794_1,1794,66.105,58.523,3,58.06811638605556,-7.582000000000001,0.4548836139444461,7.582000000000001,0.4548836139444461
anon_802_1,802,74.125,66.558,5,67.24934871770421,-7.566999999999993,-0.6913487177042015,7.566999999999993,0.6913487177042015
anon_1231_1,1231,67.11,74.67,2,76.39940602788162,7.560000000000002,-1.7294060278816232,7.560000000000002,1.7294060278816232
anon_1438_2,1438,67.433,59.88,1,59.41426821232113,-7.553000000000004,0.4657317876788696,7.553000000000004,0.4657317876788696
anon_1798_3,1798,33.884,41.436,1,43.65409769773381,7.552,-2.2180976977338105,7.552,2.2180976977338105
anon_1552_3,1552,62.089,54.544,5,57.201944284489876,-7.545000000000002,-2.6579442844898793,7.545000000000002,2.6579442844898793
anon_1361_3,1361,30.376,37.92,1,33.297355106684904,7.5440000000000005,4.622644893315098,7.5440000000000005,4.622644893315098
