sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_687_2,687,71.108,63.704,3,61.50332631259796,-7.4040000000000035,2.2006736874020376,7.4040000000000035,2.2006736874020376
anon_634_1,634,75.929,68.542,5,69.62482342140873,-7.3870000000000005,-1.0828234214087331,7.3870000000000005,1.0828234214087331
anon_1277_1,1277,53.344,60.721,1,61.84075727522805,7.376999999999995,-1.1197572752280536,7.376999999999995,1.1197572752280536
anon_1517_2,1517,72.159,64.795,2,65.3580063332287,-7.364000000000004,-0.5630063332286994,7.364000000000004,0.5630063332286994
anon_863_1,863,61.06,68.416,3,67.68271924566412,7.3559999999999945,0.7332807543358797,7.3559999999999945,0.7332807543358797
anon_881_2,881,33.993,26.648,2,26.148522204774498,-7.345000000000002,0.49947779522550206,7.345000000000002,0.49947779522550206
anon_1617_1,1617,69.394,62.057,2,64.70660658335666,-7.337000000000003,-2.6496065833566576,7.337000000000003,2.6496065833566576
anon_1574_3,1574,43.724,51.046,5,50.68145388791087,7.322000000000003,0.3645461120891298,7.322000000000003,0.3645461120891298
anon_1507_1,1507,71.773,79.086,3,70.9093298989248,7.313000000000002,8.176670101075203,7.313000000000002,8.176670101075203
anon_1345_2,1345,30.445,37.748,3,39.7456131450205,7.302999999999997,-1.9976131450205017,7.302999999999997,1.9976131450205017
anon_1792_1,1792,53.169,60.464,3,59.86535339352548,7.295000000000002,0.5986466064745173,7.295000000000002,0.5986466064745173
anon_1421_4,1421,57.503,64.793,2,66.50128570974528,7.290000000000006,-1.7082857097452688,7.290000000000006,1.7082857097452688
anon_1326_2,1326,27.904,35.182,4,32.145006621141434,7.278000000000002,3.0369933788585683,7.278000000000002,3.0369933788585683
anon_840_1,840,45.955,38.685,4,42.76119761340151,-7.269999999999996,-4.076197613401504,7.269999999999996,4.076197613401504
anon_1736_3,1736,65.232,57.964,5,54.77057357789256,-7.268000000000001,3.1934264221074358,7.268000000000001,3.1934264221074358
anon_587_3,587,67.669,60.408,4,61.919536880567236,-7.260999999999996,-1.5115368805672347,7.260999999999996,1.5115368805672347
anon_1503_2,1503,48.652,41.398,5,40.21987984024338,-7.253999999999998,1.1781201597566238,7.253999999999998,1.1781201597566238
anon_1559_3,1559,24.441,31.685,2,31.585729984733522,7.244,0.09927001526647672,7.244,0.09927001526647672
anon_1330_3,1330,69.027,61.795,1,62.559492462322424,-7.231999999999999,-0.7644924623224227,7.231999999999999,0.7644924623224227
anon_1768_1,1768,37.016,44.244,5,43.45961937018724,7.2280000000000015,0.7843806298127589,7.2280000000000015,0.7843806298127589
anon_1773_3,1773,74.073,81.299,1,86.93265350650091,7.226000000000013,-5.633653506500906,7.226000000000013,5.633653506500906
anon_1592_1,1592,50.593,57.816,4,54.28117935839748,7.222999999999999,3.534820641602522,7.222999999999999,3.534820641602522
anon_905_2,905,53.073,45.85,2,46.939090131832586,-7.222999999999999,-1.0890901318325845,7.222999999999999,1.0890901318325845
anon_572_3,572,62.045,54.842,1,52.51273146503901,-7.203000000000003,2.3292685349609883,7.203000000000003,2.3292685349609883
anon_1005_2,1005,50.105,42.906,5,41.27507108122451,-7.198999999999998,1.6309289187754885,7.198999999999998,1.6309289187754885
anon_1165_2,1165,32.882,40.076,2,41.92605855582456,7.194000000000003,-1.8500585558245604,7.194000000000003,1.8500585558245604
anon_1359_2,1359,56.794,63.986,4,67.64257568091953,7.192,-3.6565756809195378,7.192,3.6565756809195378
anon_1591_2,1591,58.032,50.846,3,49.48786754243632,-7.186,1.358132457563677,7.186,1.358132457563677
anon_1214_2,1214,76.739,69.557,2,64.0218240744079,-7.182000000000002,5.5351759255921,7.182000000000002,5.5351759255921
anon_534_2,534,23.08,30.253,3,32.976075659147256,7.173000000000002,-2.7230756591472556,7.173000000000002,2.7230756591472556
anon_1708_3,1708,48.304,55.473,3,55.37180756087983,7.168999999999997,0.10119243912016884,7.168999999999997,0.10119243912016884
anon_1237_2,1237,56.832,49.676,3,44.56516388960751,-7.155999999999999,5.110836110392491,7.155999999999999,5.110836110392491
anon_1471_3,1471,56.835,63.99,4,66.26594191850326,7.155000000000001,-2.275941918503257,7.155000000000001,2.275941918503257
anon_1022_3,1022,54.891,62.032,5,68.3785716866944,7.140999999999998,-6.3465716866944035,7.140999999999998,6.3465716866944035
anon_1173_3,1173,68.86,61.72,4,60.39093130118149,-7.140000000000001,1.32906869881851,7.140000000000001,1.32906869881851
anon_524_2,524,52.096,44.97,5,45.57028501851712,-7.125999999999998,-0.6002850185171198,7.125999999999998,0.6002850185171198
anon_649_2,649,39.25,46.371,4,50.396511960698255,7.121000000000002,-4.025511960698253,7.121000000000002,4.025511960698253
anon_709_1,709,54.193,61.304,3,61.47002082098222,7.111000000000004,-0.1660208209822187,7.111000000000004,0.1660208209822187
anon_1818_2,1818,60.123,53.014,4,59.50327885023286,-7.108999999999995,-6.489278850232857,7.108999999999995,6.489278850232857
anon_835_1,835,58.275,51.189,2,47.08442608611686,-7.0859999999999985,4.1045739138831365,7.0859999999999985,4.1045739138831365
anon_1450_1,1450,56.843,49.757,4,50.781081041068205,-7.086000000000006,-1.0240810410682073,7.086000000000006,1.0240810410682073
anon_1030_1,1030,60.594,67.678,4,65.59673741096233,7.083999999999996,2.0812625890376637,7.083999999999996,2.0812625890376637
anon_809_1,809,55.376,62.459,3,68.42394356749723,7.0830000000000055,-5.9649435674972295,7.0830000000000055,5.9649435674972295
anon_2_3,2,62.667,69.744,3,66.54648358217972,7.076999999999998,3.1975164178202817,7.076999999999998,3.1975164178202817
anon_1224_3,1224,47.518,54.592,5,58.50899342127095,7.073999999999998,-3.916993421270952,7.073999999999998,3.916993421270952
anon_872_1,872,19.395,26.468,4,29.231903905873306,7.073,-2.763903905873306,7.073,2.763903905873306
anon_1814_1,1814,50.694,43.624,2,44.05101617968504,-7.07,-0.42701617968504024,7.07,0.42701617968504024
anon_620_2,620,70.146,77.214,3,77.12817515488554,7.067999999999998,0.08582484511445898,7.067999999999998,0.08582484511445898
anon_1521_2,1521,58.185,51.13,1,51.04762409452218,-7.055,0.08237590547782503,7.055,0.08237590547782503
anon_674_1,674,85.676,78.628,1,78.43270671474554,-7.048000000000002,0.19529328525446488,7.048000000000002,0.19529328525446488
anon_1570_2,1570,71.398,64.354,4,63.49660932040339,-7.043999999999997,0.8573906795966124,7.043999999999997,0.8573906795966124
anon_1711_3,1711,70.324,63.282,4,61.21906985615403,-7.042000000000002,2.0629301438459677,7.042000000000002,2.0629301438459677
anon_1199_3,1199,43.828,50.867,3,50.231074126997555,7.038999999999994,0.6359258730024422,7.038999999999994,0.6359258730024422
anon_1546_2,1546,49.919,42.883,1,43.64671917644053,-7.035999999999994,-0.7637191764405244,7.035999999999994,0.7637191764405244
anon_1222_1,1222,55.28,48.244,2,51.6308638024299,-7.036000000000001,-3.3868638024299003,7.036000000000001,3.3868638024299003
anon_1834_3,1834,35.759,42.79,5,41.450289522329925,7.030999999999999,1.3397104776700743,7.030999999999999,1.3397104776700743
anon_1433_1,1433,35.28,42.308,1,43.76023746675221,7.027999999999999,-1.4522374667522087,7.027999999999999,1.4522374667522087
anon_1138_1,1138,39.39,46.415,3,47.393265925961,7.024999999999999,-0.9782659259610043,7.024999999999999,0.9782659259610043
anon_1237_1,1237,56.832,49.808,3,46.61393413890923,-7.024000000000001,3.1940658610907704,7.024000000000001,3.1940658610907704
anon_1335_3,1335,42.902,49.903,3,48.86560766901655,7.000999999999998,1.037392330983451,7.000999999999998,1.037392330983451
anon_1406_1,1406,61.199,54.204,4,48.50623322930731,-6.994999999999997,5.697766770692688,6.994999999999997,5.697766770692688
anon_1703_3,1703,47.548,40.561,1,43.07989196464621,-6.987000000000002,-2.5188919646462082,6.987000000000002,2.5188919646462082
anon_1163_1,1163,32.876,39.862,3,41.39570671479716,6.986000000000004,-1.5337067147971553,6.986000000000004,1.5337067147971553
anon_1590_2,1590,57.169,50.209,1,54.260340079570284,-6.959999999999994,-4.051340079570281,6.959999999999994,4.051340079570281
anon_1776_3,1776,51.121,58.079,3,55.18967323941807,6.957999999999998,2.8893267605819304,6.957999999999998,2.8893267605819304
anon_1554_1,1554,19.685,26.621,1,25.31620751133049,6.936,1.3047924886695093,6.936,1.3047924886695093
anon_1183_3,1183,28.797,35.73,5,37.713552749775616,6.932999999999996,-1.983552749775619,6.932999999999996,1.983552749775619
anon_1502_3,1502,71.518,64.59,2,63.36835139371305,-6.927999999999997,1.221648606286955,6.927999999999997,1.221648606286955
anon_1367_3,1367,37.174,44.099,3,46.206104170616385,6.924999999999997,-2.107104170616388,6.924999999999997,2.107104170616388
anon_854_3,854,34.606,41.528,4,47.9967076338291,6.921999999999997,-6.468707633829098,6.921999999999997,6.468707633829098
anon_582_1,582,28.402,35.313,5,36.10941943147634,6.911000000000001,-0.7964194314763375,6.911000000000001,0.7964194314763375
anon_1750_1,1750,46.023,39.127,4,37.917315867736484,-6.896000000000001,1.2096841322635186,6.896000000000001,1.2096841322635186
anon_1353_3,1353,65.462,58.567,2,61.6258233185205,-6.895000000000003,-3.0588233185205027,6.895000000000003,3.0588233185205027
anon_1840_2,1840,53.196,60.078,4,55.65842350488359,6.882000000000005,4.4195764951164165,6.882000000000005,4.4195764951164165
anon_1198_1,1198,69.273,62.412,2,62.82255815522001,-6.860999999999997,-0.41055815522000927,6.860999999999997,0.41055815522000927
anon_1361_2,1361,30.376,37.232,1,31.90332803736825,6.855999999999998,5.3286719626317485,6.855999999999998,5.3286719626317485
anon_1725_3,1725,45.908,39.056,2,40.46104226293336,-6.852000000000004,-1.4050422629333639,6.852000000000004,1.4050422629333639
anon_755_1,755,53.218,60.066,4,57.741195483824924,6.847999999999999,2.324804516175078,6.847999999999999,2.324804516175078
anon_1534_1,1534,59.688,52.844,4,54.729667482488914,-6.844000000000001,-1.8856674824889126,6.844000000000001,1.8856674824889126
anon_1579_1,1579,73.728,66.888,2,71.91652042004202,-6.839999999999989,-5.028520420042014,6.839999999999989,5.028520420042014
anon_1029_2,1029,73.484,66.648,3,68.10922769839227,-6.8359999999999985,-1.4612276983922783,6.8359999999999985,1.4612276983922783
anon_1229_3,1229,56.271,63.103,5,63.97258965712984,6.832000000000001,-0.8695896571298363,6.832000000000001,0.8695896571298363
anon_595_2,595,68.151,61.322,5,59.311762923852555,-6.8289999999999935,2.0102370761474475,6.8289999999999935,2.0102370761474475
anon_1414_2,1414,41.96,35.134,4,35.380687494938776,-6.8260000000000005,-0.24668749493877584,6.8260000000000005,0.24668749493877584
anon_1316_1,1316,75.721,68.894,5,64.8974779368992,-6.826999999999998,3.9965220631008123,6.826999999999998,3.9965220631008123
anon_1387_3,1387,35.061,41.881,3,44.703168229696466,6.82,-2.822168229696466,6.82,2.822168229696466
anon_1176_1,1176,71.611,64.798,1,61.29848670842668,-6.813000000000002,3.4995132915733222,6.813000000000002,3.4995132915733222
anon_915_1,915,55.844,62.648,4,60.82077086521837,6.804000000000002,1.827229134781632,6.804000000000002,1.827229134781632
anon_1663_3,1663,57.254,50.457,5,52.40659989385759,-6.796999999999997,-1.949599893857588,6.796999999999997,1.949599893857588
anon_1439_2,1439,56.608,63.404,3,62.343084931724654,6.7960000000000065,1.0609150682753494,6.7960000000000065,1.0609150682753494
anon_1224_1,1224,47.518,54.313,5,56.363883970688406,6.795000000000002,-2.0508839706884032,6.795000000000002,2.0508839706884032
anon_930_2,930,48.57,55.364,1,50.40317725220078,6.793999999999997,4.96082274779922,6.793999999999997,4.96082274779922
anon_1030_5,1030,60.594,53.802,4,43.47928491254896,-6.792000000000002,10.322715087451037,6.792000000000002,10.322715087451037
anon_1608_1,1608,27.494,34.274,5,33.839622281051774,6.780000000000001,0.43437771894822674,6.780000000000001,0.43437771894822674
anon_1196_3,1196,51.507,58.282,2,54.29890688464415,6.774999999999999,3.9830931153558495,6.774999999999999,3.9830931153558495
anon_1646_1,1646,41.109,47.882,5,47.46790790125512,6.772999999999996,0.41409209874488084,6.772999999999996,0.41409209874488084
anon_1122_1,1122,58.396,51.629,4,51.72877738576566,-6.767000000000003,-0.09977738576566253,6.767000000000003,0.09977738576566253
anon_519_2,519,57.938,51.175,1,55.10831272119687,-6.763000000000005,-3.93331272119687,6.763000000000005,3.93331272119687
anon_790_3,790,39.784,46.54,4,41.42935442153763,6.756,5.110645578462368,6.756,5.110645578462368
anon_1785_2,1785,59.044,65.787,2,64.45510783330126,6.743000000000009,1.3318921666987507,6.743000000000009,1.3318921666987507
anon_1643_3,1643,25.177,31.915,4,34.843281341098375,6.7379999999999995,-2.9282813410983763,6.7379999999999995,2.9282813410983763
anon_1432_1,1432,76.433,69.738,5,66.69660786384875,-6.695000000000007,3.041392136151245,6.695000000000007,3.041392136151245
anon_1669_3,1669,39.762,33.068,5,29.37552675688977,-6.694000000000003,3.6924732431102285,6.694000000000003,3.6924732431102285
anon_1711_1,1711,70.324,63.634,4,63.17214421146661,-6.689999999999998,0.4618557885333914,6.689999999999998,0.4618557885333914
anon_1229_2,1229,56.271,62.942,5,65.99184557680202,6.670999999999999,-3.0498455768020207,6.670999999999999,3.0498455768020207
anon_751_2,751,60.211,53.541,3,54.0140814487467,-6.670000000000002,-0.4730814487467043,6.670000000000002,0.4730814487467043
anon_1646_2,1646,41.109,47.778,5,46.04626899782904,6.668999999999997,1.7317310021709602,6.668999999999997,1.7317310021709602
anon_779_1,779,29.082,35.734,1,34.89829990421799,6.652000000000001,0.8357000957820091,6.652000000000001,0.8357000957820091
anon_1369_1,1369,53.96,60.607,4,61.33377374245865,6.6469999999999985,-0.7267737424586542,6.6469999999999985,0.7267737424586542
anon_1526_2,1526,64.142,57.497,4,63.78217398059158,-6.644999999999996,-6.28517398059158,6.644999999999996,6.28517398059158
anon_1703_2,1703,47.548,40.908,1,43.58343803323535,-6.640000000000001,-2.675438033235352,6.640000000000001,2.675438033235352
anon_1039_2,1039,56.236,62.873,3,59.72130056177291,6.6370000000000005,3.151699438227091,6.6370000000000005,3.151699438227091
anon_613_1,613,60.041,53.405,5,57.16077597369276,-6.635999999999996,-3.7557759736927565,6.635999999999996,3.7557759736927565
anon_1643_1,1643,25.177,31.808,4,35.012909648048876,6.631,-3.2049096480488757,6.631,3.2049096480488757
anon_630_2,630,48.939,55.554,4,55.18069368833018,6.615000000000002,0.37330631166982187,6.615000000000002,0.37330631166982187
anon_1196_2,1196,51.507,58.108,2,58.211784299240435,6.600999999999999,-0.10378429924043786,6.600999999999999,0.10378429924043786
anon_1387_2,1387,35.061,41.654,3,42.01342399493285,6.5930000000000035,-0.3594239949328468,6.5930000000000035,0.3594239949328468
anon_878_3,878,49.815,43.227,4,43.68060218969014,-6.588000000000001,-0.45360218969014454,6.588000000000001,0.45360218969014454
anon_380_1,380,63.904,57.336,4,55.2535402819938,-6.568000000000005,2.0824597180061986,6.568000000000005,2.0824597180061986
anon_1122_3,1122,58.396,51.829,4,53.18457580193233,-6.567,-1.355575801932332,6.567,1.355575801932332
anon_1595_1,1595,68.288,61.72,5,62.281523267381004,-6.567999999999998,-0.5615232673810056,6.567999999999998,0.5615232673810056
anon_1815_3,1815,46.886,53.441,3,54.71102937180336,6.555,-1.2700293718033606,6.555,1.2700293718033606
anon_1780_2,1780,58.114,64.669,1,64.71711726985978,6.555,-0.04811726985978737,6.555,0.04811726985978737
anon_811_2,811,57.281,63.83,4,58.74717047814753,6.5489999999999995,5.082829521852467,6.5489999999999995,5.082829521852467
anon_1450_3,1450,56.843,50.304,4,50.91133045059546,-6.5390000000000015,-0.6073304505954553,6.5390000000000015,0.6073304505954553
anon_660_3,660,39.852,46.385,3,49.032102207753496,6.533000000000001,-2.6471022077534982,6.533000000000001,2.6471022077534982
anon_1286_3,1286,63.524,57.005,2,58.86394111086983,-6.518999999999998,-1.8589411108698286,6.518999999999998,1.8589411108698286
anon_883_3,883,19.617,26.109,4,32.70545474988765,6.492000000000001,-6.5964547498876485,6.492000000000001,6.5964547498876485
anon_1206_3,1206,66.001,59.509,5,60.54910392860472,-6.492000000000004,-1.0401039286047222,6.492000000000004,1.0401039286047222
anon_730_1,730,32.827,39.305,4,36.81018294351041,6.4780000000000015,2.4948170564895875,6.4780000000000015,2.4948170564895875
anon_1262_3,1262,75.154,68.677,5,71.23631623645636,-6.47699999999999,-2.559316236456354,6.47699999999999,2.559316236456354
anon_527_2,527,38.667,45.135,1,39.08812512717149,6.467999999999996,6.046874872828511,6.467999999999996,6.046874872828511
anon_668_2,668,59.192,52.726,5,52.34169022369131,-6.466000000000001,0.38430977630869023,6.466000000000001,0.38430977630869023
anon_1796_2,1796,40.164,46.615,2,42.95895819344086,6.4510000000000005,3.656041806559145,6.4510000000000005,3.656041806559145
anon_1215_3,1215,39.759,46.206,1,48.93953583634321,6.447000000000003,-2.733535836343208,6.447000000000003,2.733535836343208
anon_1725_2,1725,45.908,39.472,2,43.00945326460962,-6.436,-3.537453264609617,6.436,3.537453264609617
anon_1575_2,1575,47.937,54.36,1,56.39984046704253,6.423000000000002,-2.0398404670425307,6.423000000000002,2.0398404670425307
anon_1059_3,1059,55.655,49.232,3,46.2592874111733,-6.423000000000002,2.9727125888267025,6.423000000000002,2.9727125888267025
anon_1556_3,1556,63.754,57.337,4,58.8108281052826,-6.4169999999999945,-1.4738281052825997,6.4169999999999945,1.4738281052825997
anon_1319_3,1319,37.785,44.201,5,39.89465484505877,6.416000000000004,4.3063451549412335,6.416000000000004,4.3063451549412335
anon_1458_2,1458,49.689,43.275,2,40.59991013165766,-6.4140000000000015,2.67508986834234,6.4140000000000015,2.67508986834234
anon_1787_3,1787,36.698,43.107,4,46.72432636068106,6.408999999999999,-3.617326360681062,6.408999999999999,3.617326360681062
anon_1119_2,1119,35.792,42.193,5,43.96961374533329,6.400999999999996,-1.776613745333293,6.400999999999996,1.776613745333293
anon_864_2,864,53.648,47.253,2,48.83797314648981,-6.395000000000003,-1.5849731464898085,6.395000000000003,1.5849731464898085
anon_672_3,672,45.98,39.586,5,42.26075258754295,-6.393999999999998,-2.6747525875429545,6.393999999999998,2.6747525875429545
anon_1517_1,1517,72.159,65.769,2,66.64248928932365,-6.390000000000001,-0.8734892893236434,6.390000000000001,0.8734892893236434
anon_1223_3,1223,41.517,47.906,3,48.46121025809269,6.388999999999996,-0.5552102580926928,6.388999999999996,0.5552102580926928
anon_1161_1,1161,68.805,62.421,3,60.65206423210884,-6.3840000000000074,1.7689357678911577,6.3840000000000074,1.7689357678911577
anon_831_1,831,50.544,56.921,5,56.45861768601139,6.3770000000000024,0.46238231398861274,6.3770000000000024,0.46238231398861274
anon_1253_3,1253,60.824,67.199,2,65.42971152072094,6.375,1.769288479279055,6.375,1.769288479279055
anon_1231_2,1231,67.11,73.474,2,74.87278982453718,6.364000000000004,-1.3987898245371753,6.364000000000004,1.3987898245371753
anon_537_3,537,58.045,51.682,4,51.68796659218473,-6.3629999999999995,-0.005966592184726949,6.3629999999999995,0.005966592184726949
anon_1059_2,1059,55.655,49.296,3,49.71822667721519,-6.359000000000002,-0.4222266772151926,6.359000000000002,0.4222266772151926
anon_1379_2,1379,61.963,55.606,5,55.85766590565285,-6.356999999999999,-0.25166590565284963,6.356999999999999,0.25166590565284963
anon_1466_1,1466,68.279,61.93,2,52.70186409438722,-6.348999999999997,9.228135905612781,6.348999999999997,9.228135905612781
anon_1360_3,1360,58.037,51.72,5,51.181262488464704,-6.317,0.5387375115352953,6.317,0.5387375115352953
anon_706_1,706,41.673,47.987,4,49.65663234129268,6.314,-1.669632341292676,6.314,1.669632341292676
anon_753_2,753,32.643,38.946,1,46.30727024709697,6.302999999999997,-7.361270247096975,6.302999999999997,7.361270247096975
anon_1039_3,1039,56.236,62.532,3,63.94661725280853,6.295999999999999,-1.414617252808533,6.295999999999999,1.414617252808533
anon_620_1,620,70.146,76.44,3,77.6252591904926,6.293999999999997,-1.1852591904926015,6.293999999999997,1.1852591904926015
anon_1450_2,1450,56.843,50.555,4,52.080682760994016,-6.288000000000004,-1.525682760994016,6.288000000000004,1.525682760994016
anon_883_1,883,19.617,25.903,4,28.214525772861997,6.285999999999998,-2.311525772861998,6.285999999999998,2.311525772861998
anon_1703_1,1703,47.548,41.263,1,41.98043644626943,-6.285000000000004,-0.7174364462694314,6.285000000000004,0.7174364462694314
anon_715_3,715,38.259,44.538,2,44.198700171389774,6.278999999999996,0.3392998286102227,6.278999999999996,0.3392998286102227
anon_679_3,679,34.795,41.066,2,41.49127234143998,6.271000000000001,-0.42527234143997816,6.271000000000001,0.42527234143997816
anon_730_3,730,32.827,39.093,4,39.624579116312766,6.266000000000005,-0.5315791163127628,6.266000000000005,0.5315791163127628
anon_587_2,587,67.669,61.405,4,61.563498537680346,-6.263999999999996,-0.1584985376803445,6.263999999999996,0.1584985376803445
anon_1310_3,1310,41.886,48.127,3,45.299782657539325,6.241,2.8272173424606777,6.241,2.8272173424606777
anon_1570_3,1570,71.398,65.166,4,65.48108947598229,-6.231999999999999,-0.3150894759822904,6.231999999999999,0.3150894759822904
anon_554_1,554,50.24,44.013,5,44.08172925424651,-6.227000000000004,-0.068729254246513,6.227000000000004,0.068729254246513
anon_1177_1,1177,75.655,69.428,3,70.38352271965805,-6.227000000000004,-0.9555227196580489,6.227000000000004,0.9555227196580489
anon_956_1,956,38.678,44.904,2,44.99206181396123,6.226000000000006,-0.08806181396122525,6.226000000000006,0.08806181396122525
anon_409_2,409,60.646,54.42,2,51.120139853147414,-6.225999999999999,3.2998601468525877,6.225999999999999,3.2998601468525877
anon_1139_1,1139,30.576,36.802,5,39.72005641066043,6.225999999999999,-2.9180564106604336,6.225999999999999,2.9180564106604336
anon_1576_3,1576,28.041,34.264,3,37.820947091349076,6.2230000000000025,-3.5569470913490733,6.2230000000000025,3.5569470913490733
anon_489_1,489,68.444,62.221,3,66.30110758475269,-6.223000000000006,-4.080107584752689,6.223000000000006,4.080107584752689
anon_1165_3,1165,32.882,39.096,2,38.77168772397061,6.213999999999999,0.3243122760293886,6.213999999999999,0.3243122760293886
anon_1463_3,1463,40.638,34.427,4,33.25555026841141,-6.2109999999999985,1.171449731588588,6.2109999999999985,1.171449731588588
anon_1408_3,1408,69.615,63.405,2,62.13143943293065,-6.209999999999994,1.273560567069353,6.209999999999994,1.273560567069353
anon_721_1,721,60.652,54.442,1,52.286595659153356,-6.210000000000001,2.155404340846644,6.210000000000001,2.155404340846644
anon_1074_3,1074,54.267,60.476,4,61.196158657850475,6.208999999999996,-0.720158657850476,6.208999999999996,0.720158657850476
anon_1203_3,1203,55.116,61.325,5,56.93724298035196,6.209000000000003,4.387757019648042,6.209000000000003,4.387757019648042
anon_1163_2,1163,32.876,39.081,3,38.799977314803456,6.205000000000005,0.2810226851965467,6.205000000000005,0.2810226851965467
anon_864_3,864,53.648,47.45,2,48.58641909100159,-6.198,-1.136419091001585,6.198,1.136419091001585
anon_1685_1,1685,62.568,56.382,1,58.050223449236924,-6.186,-1.6682234492369261,6.186,1.6682234492369261
anon_1801_1,1801,69.196,63.02,2,63.67946914273793,-6.175999999999995,-0.659469142737926,6.175999999999995,0.659469142737926
anon_1648_2,1648,28.977,35.148,4,39.75866993451839,6.171000000000003,-4.610669934518384,6.171000000000003,4.610669934518384
anon_616_2,616,78.048,71.89,4,73.3961091368569,-6.158000000000001,-1.5061091368568924,6.158000000000001,1.5061091368568924
anon_433_2,433,78.111,71.967,1,72.81501265854192,-6.1440000000000055,-0.8480126585419185,6.1440000000000055,0.8480126585419185
anon_1388_3,1388,58.689,64.827,2,67.17737817925743,6.137999999999998,-2.350378179257433,6.137999999999998,2.350378179257433
anon_1190_1,1190,58.749,52.615,3,56.61742978919908,-6.134,-4.002429789199077,6.134,4.002429789199077
anon_1212_1,1212,38.023,44.156,1,45.122062459962,6.132999999999996,-0.9660624599620036,6.132999999999996,0.9660624599620036
anon_713_1,713,32.682,38.804,5,40.65815103601926,6.122,-1.8541510360192603,6.122,1.8541510360192603
anon_634_3,634,75.929,69.815,5,69.1223533087697,-6.114000000000004,0.6926466912302942,6.114000000000004,0.6926466912302942
anon_1438_1,1438,67.433,61.324,1,59.918318657475204,-6.109000000000009,1.4056813425247938,6.109000000000009,1.4056813425247938
anon_858_2,858,51.488,45.38,1,47.51687756025539,-6.107999999999997,-2.1368775602553853,6.107999999999997,2.1368775602553853
anon_539_3,539,52.337,58.444,2,59.04601003819433,6.106999999999999,-0.6020100381943294,6.106999999999999,0.6020100381943294
anon_845_3,845,50.305,56.412,2,62.0715629462655,6.106999999999999,-5.659562946265503,6.106999999999999,5.659562946265503
anon_1261_2,1261,44.181,50.279,2,50.40003408534477,6.098000000000006,-0.12103408534476756,6.098000000000006,0.12103408534476756
anon_1325_2,1325,44.734,50.831,2,46.26302937751473,6.097000000000001,4.5679706224852765,6.097000000000001,4.5679706224852765
anon_863_3,863,61.06,67.154,3,67.7572179000831,6.093999999999994,-0.6032179000831093,6.093999999999994,0.6032179000831093
anon_1272_3,1272,67.346,61.253,1,68.08324639833474,-6.0930000000000035,-6.830246398334737,6.0930000000000035,6.830246398334737
anon_890_1,890,41.279,47.346,3,51.490741042707654,6.066999999999993,-4.144741042707658,6.066999999999993,4.144741042707658
anon_1188_2,1188,61.788,55.721,1,52.171844309967305,-6.067,3.5491556900326913,6.067,3.5491556900326913
anon_1466_3,1466,68.279,62.218,2,55.828163796883715,-6.060999999999993,6.389836203116289,6.060999999999993,6.389836203116289
anon_1760_1,1760,53.533,47.474,1,47.044465577012986,-6.059000000000005,0.42953442298701106,6.059000000000005,0.42953442298701106
anon_1833_1,1833,68.309,74.366,3,76.40524747958564,6.057000000000002,-2.03924747958564,6.057000000000002,2.03924747958564
anon_1746_1,1746,55.863,49.809,1,51.424204231482236,-6.054000000000002,-1.6152042314822381,6.054000000000002,1.6152042314822381
anon_1009_1,1009,33.021,39.075,1,36.012373804626286,6.054000000000002,3.062626195373717,6.054000000000002,3.062626195373717
anon_1526_3,1526,64.142,58.093,4,61.83615362139202,-6.048999999999992,-3.7431536213920182,6.048999999999992,3.7431536213920182
anon_1646_3,1646,41.109,47.158,5,44.342886728198515,6.0489999999999995,2.8151132718014864,6.0489999999999995,2.8151132718014864
anon_747_1,747,61.651,55.606,5,62.68939017248762,-6.045000000000002,-7.0833901724876185,6.045000000000002,7.0833901724876185
anon_1377_1,1377,56.416,62.456,5,66.29377434896853,6.040000000000006,-3.837774348968523,6.040000000000006,3.837774348968523
anon_904_2,904,36.852,42.883,3,39.565012459915785,6.031000000000006,3.317987540084218,6.031000000000006,3.317987540084218
anon_1693_2,1693,72.622,66.6,3,66.87177702219593,-6.022000000000006,-0.27177702219593414,6.022000000000006,0.27177702219593414
anon_1370_1,1370,62.516,68.532,2,71.84822832564586,6.015999999999998,-3.3162283256458664,6.015999999999998,3.3162283256458664
anon_807_3,807,50.976,56.966,2,56.302988480423465,5.990000000000002,0.6630115195765356,5.990000000000002,0.6630115195765356
anon_1423_3,1423,71.806,65.819,3,69.8313056559394,-5.986999999999995,-4.0123056559394,5.986999999999995,4.0123056559394
anon_922_3,922,58.371,64.352,4,63.196356971957705,5.981000000000002,1.1556430280422987,5.981000000000002,1.1556430280422987
anon_663_3,663,61.755,67.736,4,71.48124884495493,5.981000000000002,-3.7452488449549293,5.981000000000002,3.7452488449549293
anon_1463_1,1463,40.638,34.665,4,33.22449479997188,-5.972999999999999,1.4405052000281202,5.972999999999999,1.4405052000281202
anon_325_2,325,61.112,55.148,5,53.35581338287333,-5.963999999999999,1.7921866171266743,5.963999999999999,1.7921866171266743
anon_944_3,944,64.413,58.451,3,57.8141171495054,-5.961999999999996,0.6368828504946009,5.961999999999996,0.6368828504946009
anon_1693_3,1693,72.622,66.664,3,69.43916826428487,-5.957999999999998,-2.775168264284872,5.957999999999998,2.775168264284872
