sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1326_2,1326,27.904,35.182,4,40.20640374901577,7.278000000000002,-5.024403749015768,7.278000000000002,5.024403749015768
anon_840_1,840,45.955,38.685,4,40.70728971162553,-7.269999999999996,-2.0222897116255254,7.269999999999996,2.0222897116255254
anon_1736_3,1736,65.232,57.964,5,57.33205585438848,-7.268000000000001,0.63194414561152,7.268000000000001,0.63194414561152
anon_587_3,587,67.669,60.408,4,55.90746202154743,-7.260999999999996,4.50053797845257,7.260999999999996,4.50053797845257
anon_1503_2,1503,48.652,41.398,5,43.797243071642,-7.253999999999998,-2.3992430716419975,7.253999999999998,2.3992430716419975
anon_1559_3,1559,24.441,31.685,2,28.16000137365806,7.244,3.52499862634194,7.244,3.52499862634194
anon_1330_3,1330,69.027,61.795,1,58.948226723132954,-7.231999999999999,2.8467732768670473,7.231999999999999,2.8467732768670473
anon_1768_1,1768,37.016,44.244,5,48.1164189805949,7.2280000000000015,-3.872418980594901,7.2280000000000015,3.872418980594901
anon_1773_3,1773,74.073,81.299,1,79.30999624139528,7.226000000000013,1.9890037586047242,7.226000000000013,1.9890037586047242
anon_1592_1,1592,50.593,57.816,4,52.83190111725788,7.222999999999999,4.984098882742124,7.222999999999999,4.984098882742124
anon_905_2,905,53.073,45.85,2,48.838139797399535,-7.222999999999999,-2.9881397973995334,7.222999999999999,2.9881397973995334
anon_572_3,572,62.045,54.842,1,51.877878234458514,-7.203000000000003,2.964121765541485,7.203000000000003,2.964121765541485
anon_1005_2,1005,50.105,42.906,5,46.391105692849635,-7.198999999999998,-3.4851056928496362,7.198999999999998,3.4851056928496362
anon_1165_2,1165,32.882,40.076,2,42.27456150076877,7.194000000000003,-2.1985615007687684,7.194000000000003,2.1985615007687684
anon_1359_2,1359,56.794,63.986,4,76.17190985886862,7.192,-12.18590985886862,7.192,12.18590985886862
anon_1591_2,1591,58.032,50.846,3,50.41407625742287,-7.186,0.4319237425771263,7.186,0.4319237425771263
anon_1214_2,1214,76.739,69.557,2,72.04522495370684,-7.182000000000002,-2.4882249537068333,7.182000000000002,2.4882249537068333
anon_534_2,534,23.08,30.253,3,34.225682513461805,7.173000000000002,-3.9726825134618053,7.173000000000002,3.9726825134618053
anon_1708_3,1708,48.304,55.473,3,53.52808849826777,7.168999999999997,1.9449115017322285,7.168999999999997,1.9449115017322285
anon_1237_2,1237,56.832,49.676,3,43.054218208110534,-7.155999999999999,6.621781791889468,7.155999999999999,6.621781791889468
anon_1471_3,1471,56.835,63.99,4,67.82994372927506,7.155000000000001,-3.8399437292750562,7.155000000000001,3.8399437292750562
anon_1022_3,1022,54.891,62.032,5,64.6179551602784,7.140999999999998,-2.5859551602784023,7.140999999999998,2.5859551602784023
anon_1173_3,1173,68.86,61.72,4,55.3245338691214,-7.140000000000001,6.395466130878596,7.140000000000001,6.395466130878596
anon_524_2,524,52.096,44.97,5,46.8730614671767,-7.125999999999998,-1.9030614671766983,7.125999999999998,1.9030614671766983
anon_649_2,649,39.25,46.371,4,52.645919588920336,7.121000000000002,-6.2749195889203335,7.121000000000002,6.2749195889203335
anon_709_1,709,54.193,61.304,3,54.8404998515981,7.111000000000004,6.463500148401899,7.111000000000004,6.463500148401899
anon_1818_2,1818,60.123,53.014,4,59.67871178757136,-7.108999999999995,-6.664711787571356,7.108999999999995,6.664711787571356
anon_835_1,835,58.275,51.189,2,46.013083926142684,-7.0859999999999985,5.175916073857316,7.0859999999999985,5.175916073857316
anon_1450_1,1450,56.843,49.757,4,52.705953221123394,-7.086000000000006,-2.9489532211233964,7.086000000000006,2.9489532211233964
anon_1030_1,1030,60.594,67.678,4,58.48010231142609,7.083999999999996,9.19789768857391,7.083999999999996,9.19789768857391
anon_809_1,809,55.376,62.459,3,62.66441156518863,7.0830000000000055,-0.20541156518862635,7.0830000000000055,0.20541156518862635
anon_2_3,2,62.667,69.744,3,63.5332015649848,7.076999999999998,6.2107984350151995,7.076999999999998,6.2107984350151995
anon_1224_3,1224,47.518,54.592,5,56.21728209590083,7.073999999999998,-1.625282095900829,7.073999999999998,1.625282095900829
anon_872_1,872,19.395,26.468,4,37.411290757773614,7.073,-10.943290757773614,7.073,10.943290757773614
anon_1814_1,1814,50.694,43.624,2,48.01461181416136,-7.07,-4.39061181416136,7.07,4.39061181416136
anon_620_2,620,70.146,77.214,3,69.80241510059554,7.067999999999998,7.41158489940446,7.067999999999998,7.41158489940446
anon_1521_2,1521,58.185,51.13,1,48.66435954760829,-7.055,2.4656404523917104,7.055,2.4656404523917104
anon_674_1,674,85.676,78.628,1,79.33901977260945,-7.048000000000002,-0.7110197726094469,7.048000000000002,0.7110197726094469
anon_1570_2,1570,71.398,64.354,4,64.54988540277472,-7.043999999999997,-0.19588540277472077,7.043999999999997,0.19588540277472077
anon_1711_3,1711,70.324,63.282,4,65.11331497112515,-7.042000000000002,-1.8313149711251526,7.042000000000002,1.8313149711251526
anon_1199_3,1199,43.828,50.867,3,50.051983486894784,7.038999999999994,0.8150165131052134,7.038999999999994,0.8150165131052134
anon_1546_2,1546,49.919,42.883,1,44.14774266266039,-7.035999999999994,-1.2647426626603888,7.035999999999994,1.2647426626603888
anon_1222_1,1222,55.28,48.244,2,52.738328156703794,-7.036000000000001,-4.494328156703794,7.036000000000001,4.494328156703794
anon_1834_3,1834,35.759,42.79,5,35.92511901651987,7.030999999999999,6.864880983480127,7.030999999999999,6.864880983480127
anon_1433_1,1433,35.28,42.308,1,49.43706867327832,7.027999999999999,-7.129068673278319,7.027999999999999,7.129068673278319
anon_1138_1,1138,39.39,46.415,3,44.47423441468553,7.024999999999999,1.940765585314466,7.024999999999999,1.940765585314466
anon_1237_1,1237,56.832,49.808,3,40.63305900047118,-7.024000000000001,9.174940999528822,7.024000000000001,9.174940999528822
anon_1335_3,1335,42.902,49.903,3,52.76289035730898,7.000999999999998,-2.859890357308984,7.000999999999998,2.859890357308984
anon_1406_1,1406,61.199,54.204,4,47.140797736592155,-6.994999999999997,7.063202263407845,6.994999999999997,7.063202263407845
anon_1703_3,1703,47.548,40.561,1,41.88966356985908,-6.987000000000002,-1.3286635698590814,6.987000000000002,1.3286635698590814
anon_1163_1,1163,32.876,39.862,3,42.217110657840124,6.986000000000004,-2.3551106578401217,6.986000000000004,2.3551106578401217
anon_1590_2,1590,57.169,50.209,1,53.05120614592284,-6.959999999999994,-2.8422061459228374,6.959999999999994,2.8422061459228374
anon_1776_3,1776,51.121,58.079,3,58.90436026554583,6.957999999999998,-0.8253602655458323,6.957999999999998,0.8253602655458323
anon_1554_1,1554,19.685,26.621,1,27.0203723433994,6.936,-0.39937234339940275,6.936,0.39937234339940275
anon_1183_3,1183,28.797,35.73,5,43.617296230451764,6.932999999999996,-7.887296230451767,6.932999999999996,7.887296230451767
anon_1502_3,1502,71.518,64.59,2,63.812280609827624,-6.927999999999997,0.7777193901723791,6.927999999999997,0.7777193901723791
anon_1367_3,1367,37.174,44.099,3,50.867844456368786,6.924999999999997,-6.7688444563687895,6.924999999999997,6.7688444563687895
anon_854_3,854,34.606,41.528,4,51.07464878710782,6.921999999999997,-9.54664878710782,6.921999999999997,9.54664878710782
anon_582_1,582,28.402,35.313,5,33.52365146256041,6.911000000000001,1.7893485374395937,6.911000000000001,1.7893485374395937
anon_1750_1,1750,46.023,39.127,4,35.94796998845507,-6.896000000000001,3.1790300115449313,6.896000000000001,3.1790300115449313
anon_1353_3,1353,65.462,58.567,2,61.87192040507059,-6.895000000000003,-3.3049204050705896,6.895000000000003,3.3049204050705896
anon_1840_2,1840,53.196,60.078,4,57.49479375627427,6.882000000000005,2.5832062437257335,6.882000000000005,2.5832062437257335
anon_1198_1,1198,69.273,62.412,2,66.86617936060405,-6.860999999999997,-4.454179360604051,6.860999999999997,4.454179360604051
anon_1361_2,1361,30.376,37.232,1,39.121936788877555,6.855999999999998,-1.8899367888775558,6.855999999999998,1.8899367888775558
anon_1725_3,1725,45.908,39.056,2,39.637315245098094,-6.852000000000004,-0.5813152450980965,6.852000000000004,0.5813152450980965
anon_755_1,755,53.218,60.066,4,60.627505703945914,6.847999999999999,-0.5615057039459117,6.847999999999999,0.5615057039459117
anon_1534_1,1534,59.688,52.844,4,57.6980316493718,-6.844000000000001,-4.854031649371798,6.844000000000001,4.854031649371798
anon_1579_1,1579,73.728,66.888,2,69.61977683244218,-6.839999999999989,-2.731776832442179,6.839999999999989,2.731776832442179
anon_1029_2,1029,73.484,66.648,3,64.21009782141704,-6.8359999999999985,2.4379021785829593,6.8359999999999985,2.4379021785829593
anon_1229_3,1229,56.271,63.103,5,60.77771206232188,6.832000000000001,2.3252879376781195,6.832000000000001,2.3252879376781195
anon_595_2,595,68.151,61.322,5,66.06681881699026,-6.8289999999999935,-4.744818816990261,6.8289999999999935,4.744818816990261
anon_1414_2,1414,41.96,35.134,4,30.940988546975497,-6.8260000000000005,4.1930114530245035,6.8260000000000005,4.1930114530245035
anon_1316_1,1316,75.721,68.894,5,72.07025682826678,-6.826999999999998,-3.176256828266773,6.826999999999998,3.176256828266773
anon_1387_3,1387,35.061,41.881,3,44.1768616010564,6.82,-2.2958616010564015,6.82,2.2958616010564015
anon_1176_1,1176,71.611,64.798,1,60.49636332887929,-6.813000000000002,4.301636671120711,6.813000000000002,4.301636671120711
anon_915_1,915,55.844,62.648,4,64.81263651772834,6.804000000000002,-2.164636517728333,6.804000000000002,2.164636517728333
anon_1663_3,1663,57.254,50.457,5,44.74622691408732,-6.796999999999997,5.7107730859126775,6.796999999999997,5.7107730859126775
anon_1439_2,1439,56.608,63.404,3,65.82364060629699,6.7960000000000065,-2.419640606296987,6.7960000000000065,2.419640606296987
anon_1224_1,1224,47.518,54.313,5,52.03744967678968,6.795000000000002,2.275550323210325,6.795000000000002,2.275550323210325
anon_930_2,930,48.57,55.364,1,46.633977341150576,6.793999999999997,8.730022658849421,6.793999999999997,8.730022658849421
anon_1030_5,1030,60.594,53.802,4,52.67723549731295,-6.792000000000002,1.12476450268705,6.792000000000002,1.12476450268705
anon_1608_1,1608,27.494,34.274,5,30.77543289698575,6.780000000000001,3.4985671030142527,6.780000000000001,3.4985671030142527
anon_1196_3,1196,51.507,58.282,2,54.018446390494816,6.774999999999999,4.2635536095051805,6.774999999999999,4.2635536095051805
anon_1646_1,1646,41.109,47.882,5,48.63164829681787,6.772999999999996,-0.7496482968178739,6.772999999999996,0.7496482968178739
anon_1122_1,1122,58.396,51.629,4,54.68378025801886,-6.767000000000003,-3.0547802580188588,6.767000000000003,3.0547802580188588
anon_519_2,519,57.938,51.175,1,57.32717108303606,-6.763000000000005,-6.152171083036066,6.763000000000005,6.152171083036066
anon_790_3,790,39.784,46.54,4,48.01180311402008,6.756,-1.4718031140200836,6.756,1.4718031140200836
anon_1785_2,1785,59.044,65.787,2,68.82728302282788,6.743000000000009,-3.0402830228278788,6.743000000000009,3.0402830228278788
anon_1643_3,1643,25.177,31.915,4,35.79401475099381,6.7379999999999995,-3.879014750993811,6.7379999999999995,3.879014750993811
anon_1432_1,1432,76.433,69.738,5,63.62979832467265,-6.695000000000007,6.108201675327351,6.695000000000007,6.108201675327351
anon_1669_3,1669,39.762,33.068,5,34.23628318626603,-6.694000000000003,-1.1682831862660308,6.694000000000003,1.1682831862660308
anon_1711_1,1711,70.324,63.634,4,64.69434777881928,-6.689999999999998,-1.0603477788192777,6.689999999999998,1.0603477788192777
anon_1229_2,1229,56.271,62.942,5,66.39940020248217,6.670999999999999,-3.4574002024821695,6.670999999999999,3.4574002024821695
anon_751_2,751,60.211,53.541,3,54.09830328451197,-6.670000000000002,-0.5573032845119741,6.670000000000002,0.5573032845119741
anon_1646_2,1646,41.109,47.778,5,55.591141082199506,6.668999999999997,-7.8131410821995075,6.668999999999997,7.8131410821995075
anon_779_1,779,29.082,35.734,1,30.47816659421947,6.652000000000001,5.255833405780532,6.652000000000001,5.255833405780532
anon_1369_1,1369,53.96,60.607,4,58.45950182922205,6.6469999999999985,2.1474981707779506,6.6469999999999985,2.1474981707779506
anon_1526_2,1526,64.142,57.497,4,59.03579343638798,-6.644999999999996,-1.5387934363879836,6.644999999999996,1.5387934363879836
anon_1703_2,1703,47.548,40.908,1,46.024121286355914,-6.640000000000001,-5.116121286355913,6.640000000000001,5.116121286355913
anon_1039_2,1039,56.236,62.873,3,54.034518768433486,6.6370000000000005,8.838481231566512,6.6370000000000005,8.838481231566512
anon_613_1,613,60.041,53.405,5,56.17176945607892,-6.635999999999996,-2.7667694560789187,6.635999999999996,2.7667694560789187
anon_1643_1,1643,25.177,31.808,4,34.65213182217367,6.631,-2.844131822173672,6.631,2.844131822173672
anon_630_2,630,48.939,55.554,4,45.01480971962354,6.615000000000002,10.53919028037646,6.615000000000002,10.53919028037646
anon_1196_2,1196,51.507,58.108,2,57.264967748630625,6.600999999999999,0.8430322513693724,6.600999999999999,0.8430322513693724
anon_1387_2,1387,35.061,41.654,3,41.60447175369741,6.5930000000000035,0.049528246302593004,6.5930000000000035,0.049528246302593004
anon_878_3,878,49.815,43.227,4,46.5352720938133,-6.588000000000001,-3.308272093813301,6.588000000000001,3.308272093813301
anon_380_1,380,63.904,57.336,4,60.1066567915861,-6.568000000000005,-2.7706567915860987,6.568000000000005,2.7706567915860987
anon_1122_3,1122,58.396,51.829,4,56.066405831152366,-6.567,-4.2374058311523655,6.567,4.2374058311523655
anon_1595_1,1595,68.288,61.72,5,59.355777342205435,-6.567999999999998,2.3642226577945635,6.567999999999998,2.3642226577945635
anon_1815_3,1815,46.886,53.441,3,48.36555668130389,6.555,5.075443318696109,6.555,5.075443318696109
anon_1780_2,1780,58.114,64.669,1,64.55167382501394,6.555,0.11732617498606146,6.555,0.11732617498606146
anon_811_2,811,57.281,63.83,4,55.40978159930275,6.5489999999999995,8.420218400697252,6.5489999999999995,8.420218400697252
anon_1450_3,1450,56.843,50.304,4,56.2303793302696,-6.5390000000000015,-5.926379330269597,6.5390000000000015,5.926379330269597
anon_660_3,660,39.852,46.385,3,43.74604963580368,6.533000000000001,2.638950364196319,6.533000000000001,2.638950364196319
anon_1286_3,1286,63.524,57.005,2,62.34949179971707,-6.518999999999998,-5.344491799717069,6.518999999999998,5.344491799717069
anon_883_3,883,19.617,26.109,4,29.710018308468797,6.492000000000001,-3.6010183084687952,6.492000000000001,3.6010183084687952
anon_1206_3,1206,66.001,59.509,5,60.0192907482513,-6.492000000000004,-0.5102907482513004,6.492000000000004,0.5102907482513004
anon_730_1,730,32.827,39.305,4,39.629699331434495,6.4780000000000015,-0.3246993314344948,6.4780000000000015,0.3246993314344948
anon_1262_3,1262,75.154,68.677,5,75.42823435715832,-6.47699999999999,-6.75123435715831,6.47699999999999,6.75123435715831
anon_527_2,527,38.667,45.135,1,46.11946204880531,6.467999999999996,-0.9844620488053124,6.467999999999996,0.9844620488053124
anon_668_2,668,59.192,52.726,5,57.67042737576954,-6.466000000000001,-4.944427375769543,6.466000000000001,4.944427375769543
anon_1796_2,1796,40.164,46.615,2,42.31812721041574,6.4510000000000005,4.296872789584263,6.4510000000000005,4.296872789584263
anon_1215_3,1215,39.759,46.206,1,50.94389945017224,6.447000000000003,-4.737899450172236,6.447000000000003,4.737899450172236
anon_1725_2,1725,45.908,39.472,2,39.65414095008741,-6.436,-0.18214095008740827,6.436,0.18214095008740827
anon_1575_2,1575,47.937,54.36,1,53.1593550594893,6.423000000000002,1.2006449405106991,6.423000000000002,1.2006449405106991
anon_1059_3,1059,55.655,49.232,3,52.535401203117935,-6.423000000000002,-3.303401203117936,6.423000000000002,3.303401203117936
anon_1556_3,1556,63.754,57.337,4,60.36009632477102,-6.4169999999999945,-3.023096324771018,6.4169999999999945,3.023096324771018
anon_1319_3,1319,37.785,44.201,5,39.41658949169776,6.416000000000004,4.784410508302237,6.416000000000004,4.784410508302237
anon_1458_2,1458,49.689,43.275,2,43.578679454502975,-6.4140000000000015,-0.3036794545029764,6.4140000000000015,0.3036794545029764
anon_1787_3,1787,36.698,43.107,4,49.210978979563876,6.408999999999999,-6.103978979563877,6.408999999999999,6.103978979563877
anon_1119_2,1119,35.792,42.193,5,43.94051651997729,6.400999999999996,-1.7475165199772889,6.400999999999996,1.7475165199772889
anon_864_2,864,53.648,47.253,2,52.91688659157142,-6.395000000000003,-5.663886591571419,6.395000000000003,5.663886591571419
anon_672_3,672,45.98,39.586,5,44.46003661820946,-6.393999999999998,-4.874036618209459,6.393999999999998,4.874036618209459
anon_1517_1,1517,72.159,65.769,2,65.29851283162014,-6.390000000000001,0.4704871683798615,6.390000000000001,0.4704871683798615
anon_1223_3,1223,41.517,47.906,3,44.544506708767585,6.388999999999996,3.3614932912324136,6.388999999999996,3.3614932912324136
anon_1161_1,1161,68.805,62.421,3,65.16226458534751,-6.3840000000000074,-2.7412645853475155,6.3840000000000074,2.7412645853475155
anon_831_1,831,50.544,56.921,5,60.692510189201435,6.3770000000000024,-3.771510189201436,6.3770000000000024,3.771510189201436
anon_1253_3,1253,60.824,67.199,2,68.1644139219938,6.375,-0.9654139219938003,6.375,0.9654139219938003
anon_1231_2,1231,67.11,73.474,2,70.91568796362377,6.364000000000004,2.558312036376236,6.364000000000004,2.558312036376236
anon_537_3,537,58.045,51.682,4,49.897382601583374,-6.3629999999999995,1.7846173984166285,6.3629999999999995,1.7846173984166285
anon_1059_2,1059,55.655,49.296,3,54.44864793107527,-6.359000000000002,-5.152647931075272,6.359000000000002,5.152647931075272
anon_1379_2,1379,61.963,55.606,5,54.17654694841612,-6.356999999999999,1.4294530515838844,6.356999999999999,1.4294530515838844
anon_1466_1,1466,68.279,61.93,2,54.156929684607725,-6.348999999999997,7.773070315392275,6.348999999999997,7.773070315392275
anon_1360_3,1360,58.037,51.72,5,55.60076095450478,-6.317,-3.8807609545047796,6.317,3.8807609545047796
anon_706_1,706,41.673,47.987,4,51.06573968206393,6.314,-3.078739682063926,6.314,3.078739682063926
anon_753_2,753,32.643,38.946,1,41.72292294621482,6.302999999999997,-2.7769229462148246,6.302999999999997,2.7769229462148246
anon_1039_3,1039,56.236,62.532,3,58.07390949644981,6.295999999999999,4.4580905035501885,6.295999999999999,4.4580905035501885
anon_620_1,620,70.146,76.44,3,66.40202976834165,6.293999999999997,10.037970231658349,6.293999999999997,10.037970231658349
anon_1450_2,1450,56.843,50.555,4,53.45707921679977,-6.288000000000004,-2.9020792167997698,6.288000000000004,2.9020792167997698
anon_883_1,883,19.617,25.903,4,32.31575915510472,6.285999999999998,-6.412759155104723,6.285999999999998,6.412759155104723
anon_1703_1,1703,47.548,41.263,1,43.71352899456361,-6.285000000000004,-2.450528994563612,6.285000000000004,2.450528994563612
anon_715_3,715,38.259,44.538,2,48.554997462268155,6.278999999999996,-4.016997462268158,6.278999999999996,4.016997462268158
anon_679_3,679,34.795,41.066,2,40.28953613979694,6.271000000000001,0.7764638602030658,6.271000000000001,0.7764638602030658
anon_730_3,730,32.827,39.093,4,44.210991477168776,6.266000000000005,-5.117991477168772,6.266000000000005,5.117991477168772
anon_587_2,587,67.669,61.405,4,56.92049509456797,-6.263999999999996,4.484504905432033,6.263999999999996,4.484504905432033
anon_1310_3,1310,41.886,48.127,3,46.362348439698955,6.241,1.764651560301047,6.241,1.764651560301047
anon_1570_3,1570,71.398,65.166,4,69.12245246197212,-6.231999999999999,-3.9564524619721197,6.231999999999999,3.9564524619721197
anon_554_1,554,50.24,44.013,5,41.99375410449616,-6.227000000000004,2.019245895503836,6.227000000000004,2.019245895503836
anon_1177_1,1177,75.655,69.428,3,69.5960316219347,-6.227000000000004,-0.168031621934702,6.227000000000004,0.168031621934702
anon_956_1,956,38.678,44.904,2,46.818976519309324,6.226000000000006,-1.9149765193093202,6.226000000000006,1.9149765193093202
anon_409_2,409,60.646,54.42,2,55.68039310846337,-6.225999999999999,-1.2603931084633686,6.225999999999999,1.2603931084633686
anon_1139_1,1139,30.576,36.802,5,47.878749975551685,6.225999999999999,-11.076749975551685,6.225999999999999,11.076749975551685
anon_1576_3,1576,28.041,34.264,3,42.53910798548947,6.2230000000000025,-8.27510798548947,6.2230000000000025,8.27510798548947
anon_489_1,489,68.444,62.221,3,62.10052772380789,-6.223000000000006,0.12047227619210332,6.223000000000006,0.12047227619210332
anon_1165_3,1165,32.882,39.096,2,41.448115008329566,6.213999999999999,-2.3521150083295694,6.213999999999999,2.3521150083295694
anon_1463_3,1463,40.638,34.427,4,33.04273129423453,-6.2109999999999985,1.3842687057654715,6.2109999999999985,1.3842687057654715
anon_1408_3,1408,69.615,63.405,2,65.4178834934607,-6.209999999999994,-2.0128834934607056,6.209999999999994,2.0128834934607056
anon_721_1,721,60.652,54.442,1,48.49212582440995,-6.210000000000001,5.949874175590047,6.210000000000001,5.949874175590047
anon_1074_3,1074,54.267,60.476,4,67.40529207620114,6.208999999999996,-6.929292076201136,6.208999999999996,6.929292076201136
anon_1203_3,1203,55.116,61.325,5,61.24814462407542,6.209000000000003,0.07685537592458047,6.209000000000003,0.07685537592458047
anon_1163_2,1163,32.876,39.081,3,44.5234159336936,6.205000000000005,-5.442415933693596,6.205000000000005,5.442415933693596
anon_864_3,864,53.648,47.45,2,51.903808089055374,-6.198,-4.4538080890553715,6.198,4.4538080890553715
anon_1685_1,1685,62.568,56.382,1,57.6130664860536,-6.186,-1.2310664860535994,6.186,1.2310664860535994
anon_1801_1,1801,69.196,63.02,2,59.820569234711115,-6.175999999999995,3.199430765288888,6.175999999999995,3.199430765288888
anon_1648_2,1648,28.977,35.148,4,37.65318129964514,6.171000000000003,-2.5051812996451375,6.171000000000003,2.5051812996451375
anon_616_2,616,78.048,71.89,4,62.637741470358236,-6.158000000000001,9.252258529641765,6.158000000000001,9.252258529641765
anon_433_2,433,78.111,71.967,1,73.69118395937969,-6.1440000000000055,-1.7241839593796868,6.1440000000000055,1.7241839593796868
anon_1388_3,1388,58.689,64.827,2,70.51596790296044,6.137999999999998,-5.688967902960442,6.137999999999998,5.688967902960442
anon_1190_1,1190,58.749,52.615,3,46.93491557335836,-6.134,5.680084426641642,6.134,5.680084426641642
anon_1212_1,1212,38.023,44.156,1,44.593153621847904,6.132999999999996,-0.43715362184790507,6.132999999999996,0.43715362184790507
anon_713_1,713,32.682,38.804,5,34.50247074375904,6.122,4.301529256240961,6.122,4.301529256240961
anon_634_3,634,75.929,69.815,5,70.23949168376413,-6.114000000000004,-0.42449168376413127,6.114000000000004,0.42449168376413127
anon_1438_1,1438,67.433,61.324,1,59.65057456403308,-6.109000000000009,1.6734254359669194,6.109000000000009,1.6734254359669194
anon_858_2,858,51.488,45.38,1,51.588957785438105,-6.107999999999997,-6.208957785438102,6.107999999999997,6.208957785438102
anon_539_3,539,52.337,58.444,2,60.204969788233505,6.106999999999999,-1.7609697882335027,6.106999999999999,1.7609697882335027
anon_845_3,845,50.305,56.412,2,61.829144514285076,6.106999999999999,-5.417144514285077,6.106999999999999,5.417144514285077
anon_1261_2,1261,44.181,50.279,2,52.848230341478775,6.098000000000006,-2.5692303414787716,6.098000000000006,2.5692303414787716
anon_1325_2,1325,44.734,50.831,2,44.302812288101926,6.097000000000001,6.528187711898077,6.097000000000001,6.528187711898077
anon_863_3,863,61.06,67.154,3,68.09282497458369,6.093999999999994,-0.9388249745836958,6.093999999999994,0.9388249745836958
anon_1272_3,1272,67.346,61.253,1,68.25007022443386,-6.0930000000000035,-6.997070224433855,6.0930000000000035,6.997070224433855
anon_890_1,890,41.279,47.346,3,47.301773239950215,6.066999999999993,0.04422676004978143,6.066999999999993,0.04422676004978143
anon_1188_2,1188,61.788,55.721,1,56.13931718416692,-6.067,-0.41831718416692354,6.067,0.41831718416692354
anon_1466_3,1466,68.279,62.218,2,49.3187573946139,-6.060999999999993,12.899242605386107,6.060999999999993,12.899242605386107
anon_1760_1,1760,53.533,47.474,1,54.25459469950676,-6.059000000000005,-6.780594699506764,6.059000000000005,6.780594699506764
anon_1833_1,1833,68.309,74.366,3,73.28840011143984,6.057000000000002,1.077599888560158,6.057000000000002,1.077599888560158
anon_1746_1,1746,55.863,49.809,1,56.12615217060106,-6.054000000000002,-6.317152170601062,6.054000000000002,6.317152170601062
anon_1009_1,1009,33.021,39.075,1,37.644809305844646,6.054000000000002,1.4301906941553568,6.054000000000002,1.4301906941553568
anon_1526_3,1526,64.142,58.093,4,56.52460606311939,-6.048999999999992,1.5683939368806108,6.048999999999992,1.5683939368806108
anon_1646_3,1646,41.109,47.158,5,53.38854736810039,6.0489999999999995,-6.230547368100389,6.0489999999999995,6.230547368100389
anon_747_1,747,61.651,55.606,5,61.132727960991055,-6.045000000000002,-5.526727960991053,6.045000000000002,5.526727960991053
anon_1377_1,1377,56.416,62.456,5,57.8771044835363,6.040000000000006,4.578895516463703,6.040000000000006,4.578895516463703
anon_904_2,904,36.852,42.883,3,44.92897686618951,6.031000000000006,-2.0459768661895055,6.031000000000006,2.0459768661895055
anon_1693_2,1693,72.622,66.6,3,69.30386678623626,-6.022000000000006,-2.7038667862362615,6.022000000000006,2.7038667862362615
anon_1370_1,1370,62.516,68.532,2,75.06903587752213,6.015999999999998,-6.537035877522129,6.015999999999998,6.537035877522129
anon_807_3,807,50.976,56.966,2,55.82228189177917,5.990000000000002,1.1437181082208312,5.990000000000002,1.1437181082208312
anon_1423_3,1423,71.806,65.819,3,76.57378584066716,-5.986999999999995,-10.754785840667154,5.986999999999995,10.754785840667154
anon_922_3,922,58.371,64.352,4,63.30772896065368,5.981000000000002,1.0442710393463273,5.981000000000002,1.0442710393463273
anon_663_3,663,61.755,67.736,4,63.495339458468344,5.981000000000002,4.2406605415316605,5.981000000000002,4.2406605415316605
anon_1463_1,1463,40.638,34.665,4,29.691817218831886,-5.972999999999999,4.973182781168113,5.972999999999999,4.973182781168113
anon_325_2,325,61.112,55.148,5,54.24122351401544,-5.963999999999999,0.9067764859845653,5.963999999999999,0.9067764859845653
anon_944_3,944,64.413,58.451,3,55.80589961473767,-5.961999999999996,2.6451003852623316,5.961999999999996,2.6451003852623316
anon_1693_3,1693,72.622,66.664,3,69.36983912581675,-5.957999999999998,-2.705839125816752,5.957999999999998,2.705839125816752
anon_525_2,525,74.642,80.591,4,70.75659450549011,5.948999999999998,9.83440549450988,5.948999999999998,9.83440549450988
anon_489_3,489,68.444,62.503,3,65.11621335405616,-5.9410000000000025,-2.613213354056157,5.9410000000000025,2.613213354056157
anon_1181_1,1181,61.005,66.936,5,69.58141973182884,5.9310000000000045,-2.645419731828838,5.9310000000000045,2.645419731828838
anon_724_3,724,75.712,69.787,1,76.4827715782733,-5.924999999999997,-6.695771578273295,5.924999999999997,6.695771578273295
anon_936_1,936,36.641,42.554,4,40.73646173312457,5.913000000000004,1.817538266875431,5.913000000000004,1.817538266875431
anon_835_2,835,58.275,52.377,2,49.502703895545224,-5.897999999999996,2.8742961044547783,5.897999999999996,2.8742961044547783
anon_939_1,939,65.383,71.275,1,72.19955999828673,5.89200000000001,-0.9245599982867247,5.89200000000001,0.9245599982867247
anon_1618_1,1618,78.732,72.845,4,69.52218729054684,-5.8870000000000005,3.32281270945316,5.8870000000000005,3.32281270945316
anon_1503_1,1503,48.652,42.766,5,43.40992209240466,-5.886000000000003,-0.6439220924046651,5.886000000000003,0.6439220924046651
anon_893_3,893,50.719,44.841,1,45.204074239365504,-5.878,-0.36307423936550265,5.878,0.36307423936550265
anon_489_2,489,68.444,62.577,3,62.82783598650153,-5.867000000000004,-0.25083598650153505,5.867000000000004,0.25083598650153505
anon_1345_3,1345,30.445,36.305,3,40.05137419275427,5.859999999999999,-3.746374192754267,5.859999999999999,3.746374192754267
anon_528_1,528,57.489,63.344,1,60.94921773342607,5.855000000000004,2.394782266573934,5.855000000000004,2.394782266573934
