sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_429_1,429,72.189,63.402,4,58.93797041233241,-8.786999999999992,4.464029587667589,8.786999999999992,4.464029587667589
anon_1199_2,1199,43.828,52.612,3,48.13207708357221,8.783999999999999,4.479922916427789,8.783999999999999,4.479922916427789
anon_712_1,712,61.678,52.897,2,52.17032317584503,-8.780999999999999,0.7266768241549713,8.780999999999999,0.7266768241549713
anon_1002_2,1002,61.851,53.071,3,58.680246872602794,-8.780000000000001,-5.609246872602796,8.780000000000001,5.609246872602796
anon_909_4,909,63.68,72.454,3,67.36193328352527,8.773999999999994,5.092066716474719,8.773999999999994,5.092066716474719
anon_1629_3,1629,55.88,64.654,1,69.78897099494095,8.773999999999994,-5.134970994940957,8.773999999999994,5.134970994940957
anon_733_3,733,75.696,66.923,2,64.70770415535145,-8.772999999999996,2.2152958446485513,8.772999999999996,2.2152958446485513
anon_636_2,636,61.174,69.943,1,63.62850691976786,8.768999999999998,6.31449308023214,8.768999999999998,6.31449308023214
anon_1020_2,1020,47.647,56.415,3,60.881870936375535,8.768,-4.4668709363755355,8.768,4.4668709363755355
anon_532_1,532,59.614,50.861,5,46.164868832372186,-8.753,4.6961311676278115,8.753,4.6961311676278115
anon_1037_3,1037,69.908,61.169,1,65.11958438739417,-8.739000000000004,-3.950584387394173,8.739000000000004,3.950584387394173
anon_1513_2,1513,57.963,66.691,5,71.03519913360033,8.728000000000002,-4.344199133600327,8.728000000000002,4.344199133600327
anon_772_1,772,58.374,49.65,1,53.09004058416432,-8.724000000000004,-3.440040584164322,8.724000000000004,3.440040584164322
anon_1653_1,1653,41.254,49.973,3,46.57862678739329,8.719000000000001,3.394373212606709,8.719000000000001,3.394373212606709
anon_904_3,904,36.852,45.569,3,44.09308060613351,8.717000000000006,1.4759193938664907,8.717000000000006,1.4759193938664907
anon_1686_3,1686,58.398,49.682,4,55.388516840631794,-8.716000000000001,-5.706516840631792,8.716000000000001,5.706516840631792
anon_1446_2,1446,69.958,61.252,3,64.3714398772783,-8.705999999999996,-3.119439877278303,8.705999999999996,3.119439877278303
anon_732_1,732,68.145,59.452,3,53.52664666776785,-8.692999999999998,5.925353332232149,8.692999999999998,5.925353332232149
anon_686_2,686,46.478,37.787,5,42.32787889436012,-8.691000000000003,-4.5408788943601195,8.691000000000003,4.5408788943601195
anon_1303_2,1303,67.959,59.277,3,55.38775044980257,-8.682000000000002,3.889249550197434,8.682000000000002,3.889249550197434
anon_896_2,896,57.758,49.088,3,46.27027227704506,-8.670000000000002,2.817727722954942,8.670000000000002,2.817727722954942
anon_1114_2,1114,70.516,61.851,4,65.97287457929633,-8.665000000000006,-4.121874579296332,8.665000000000006,4.121874579296332
anon_1798_2,1798,33.884,42.549,1,42.6957775535998,8.665,-0.14677755359979727,8.665,0.14677755359979727
anon_1164_2,1164,59.19,67.84,5,65.42016853347417,8.650000000000006,2.419831466525835,8.650000000000006,2.419831466525835
anon_853_3,853,52.821,44.173,5,44.29256228072296,-8.647999999999996,-0.11956228072295971,8.647999999999996,0.11956228072295971
anon_1313_2,1313,27.526,36.17,2,40.10696967246942,8.644000000000002,-3.9369696724694165,8.644000000000002,3.9369696724694165
anon_1780_3,1780,58.114,66.743,1,65.74596206175028,8.628999999999998,0.9970379382497185,8.628999999999998,0.9970379382497185
anon_1102_2,1102,63.162,54.539,3,45.614992724185086,-8.622999999999998,8.924007275814915,8.622999999999998,8.924007275814915
anon_1249_3,1249,53.706,62.321,5,65.61612392129175,8.614999999999995,-3.295123921291747,8.614999999999995,3.295123921291747
anon_733_1,733,75.696,67.08,2,64.16566054224475,-8.616,2.914339457755247,8.616,2.914339457755247
anon_1543_2,1543,65.306,73.911,3,73.88819973095912,8.605000000000004,0.022800269040885723,8.605000000000004,0.022800269040885723
anon_325_3,325,61.112,52.518,5,53.2187634879613,-8.594000000000001,-0.7007634879612965,8.594000000000001,0.7007634879612965
anon_1614_3,1614,76.422,67.829,2,60.64397347607351,-8.593000000000004,7.1850265239264814,8.593000000000004,7.1850265239264814
anon_1173_1,1173,68.86,60.29,4,55.06629871756438,-8.57,5.22370128243562,8.57,5.22370128243562
anon_1277_2,1277,53.344,61.909,1,61.018597186733075,8.564999999999998,0.8904028132669239,8.564999999999998,0.8904028132669239
anon_1653_2,1653,41.254,49.818,3,46.09934635994677,8.564,3.718653640053226,8.564,3.718653640053226
anon_1301_3,1301,41.429,49.989,1,40.260928594447265,8.559999999999995,9.728071405552733,8.559999999999995,9.728071405552733
anon_409_3,409,60.646,52.095,2,55.8520231721214,-8.551000000000002,-3.7570231721214,8.551000000000002,3.7570231721214
anon_1685_3,1685,62.568,54.024,1,51.01032243706122,-8.543999999999997,3.0136775629387813,8.543999999999997,3.0136775629387813
anon_1117_1,1117,70.579,62.037,2,55.316004475242195,-8.541999999999994,6.720995524757804,8.541999999999994,6.720995524757804
anon_1661_3,1661,32.997,41.536,4,44.77374926476647,8.539000000000001,-3.237749264766471,8.539000000000001,3.237749264766471
anon_867_1,867,43.436,51.969,2,56.96850742623515,8.533000000000001,-4.999507426235148,8.533000000000001,4.999507426235148
anon_1487_3,1487,25.038,33.569,1,40.73241032072098,8.531000000000002,-7.163410320720978,8.531000000000002,7.163410320720978
anon_967_2,967,53.733,62.261,4,60.14841278544387,8.528000000000006,2.112587214556136,8.528000000000006,2.112587214556136
anon_1139_2,1139,30.576,39.074,5,37.447510719432444,8.497999999999998,1.6264892805675544,8.497999999999998,1.6264892805675544
anon_871_1,871,60.046,51.558,1,49.21742404514989,-8.488,2.3405759548501095,8.488,2.3405759548501095
anon_684_2,684,72.214,63.73,1,61.54232300764637,-8.484000000000002,2.18767699235363,8.484000000000002,2.18767699235363
anon_778_2,778,65.596,57.126,5,59.025334819960115,-8.470000000000006,-1.8993348199601172,8.470000000000006,1.8993348199601172
anon_754_3,754,73.191,64.724,5,66.6944819102253,-8.466999999999999,-1.9704819102253026,8.466999999999999,1.9704819102253026
anon_1628_1,1628,70.615,62.148,3,55.86057147844215,-8.466999999999992,6.287428521557857,8.466999999999992,6.287428521557857
anon_931_2,931,61.478,53.019,3,54.095197522773326,-8.459000000000003,-1.0761975227733274,8.459000000000003,1.0761975227733274
anon_1442_3,1442,67.425,58.968,1,68.45395670385432,-8.456999999999994,-9.485956703854313,8.456999999999994,9.485956703854313
anon_1695_1,1695,35.485,43.943,5,51.16216905207044,8.457999999999998,-7.219169052070441,8.457999999999998,7.219169052070441
anon_958_1,958,75.786,67.344,1,63.04226311102909,-8.442000000000007,4.301736888970908,8.442000000000007,4.301736888970908
anon_1637_3,1637,80.52,72.101,1,65.03419551015311,-8.418999999999997,7.066804489846888,8.418999999999997,7.066804489846888
anon_1467_2,1467,60.457,52.04,3,53.198409405412825,-8.417000000000002,-1.1584094054128258,8.417000000000002,1.1584094054128258
anon_889_2,889,75.058,66.659,4,65.86498669096663,-8.399000000000001,0.7940133090333745,8.399000000000001,0.7940133090333745
anon_1119_3,1119,35.792,44.185,5,45.24635415941499,8.393,-1.0613541594149893,8.393,1.0613541594149893
anon_1619_2,1619,56.515,48.126,2,53.62659438758335,-8.389000000000003,-5.500594387583355,8.389000000000003,5.500594387583355
anon_797_1,797,21.563,29.95,4,39.39314063429977,8.387,-9.44314063429977,8.387,9.44314063429977
anon_842_2,842,41.459,49.837,4,47.466644746816506,8.378,2.3703552531834973,8.378,2.3703552531834973
anon_1669_2,1669,39.762,31.387,5,35.477285783459465,-8.375,-4.090285783459464,8.375,4.090285783459464
anon_1389_1,1389,64.575,72.943,2,71.68732514229137,8.367999999999995,1.2556748577086267,8.367999999999995,1.2556748577086267
anon_1626_3,1626,41.741,50.093,5,55.325257072689446,8.352000000000004,-5.232257072689443,8.352000000000004,5.232257072689443
anon_811_1,811,57.281,65.631,4,63.89704782807608,8.350000000000001,1.7339521719239173,8.350000000000001,1.7339521719239173
anon_1492_2,1492,56.449,48.113,1,49.91468680070254,-8.335999999999999,-1.8016868007025408,8.335999999999999,1.8016868007025408
anon_1368_4,1368,43.151,51.484,1,47.04455544428389,8.332999999999998,4.439444555716115,8.332999999999998,4.439444555716115
anon_1717_2,1717,62.982,54.649,1,56.004985735564055,-8.332999999999998,-1.3559857355640546,8.332999999999998,1.3559857355640546
anon_1760_3,1760,53.533,45.207,1,56.18451148861319,-8.326,-10.977511488613189,8.326,10.977511488613189
anon_1272_1,1272,67.346,59.027,1,60.42283053866837,-8.319000000000003,-1.3958305386683705,8.319000000000003,1.3958305386683705
anon_1569_1,1569,45.725,54.042,1,59.21546289405979,8.317,-5.173462894059789,8.317,5.173462894059789
anon_785_1,785,49.062,57.378,5,61.21186018342894,8.316000000000003,-3.833860183428939,8.316000000000003,3.833860183428939
anon_1193_3,1193,73.177,64.863,2,64.55668314088003,-8.314000000000007,0.3063168591199741,8.314000000000007,0.3063168591199741
anon_572_1,572,62.045,53.734,1,53.35579618433595,-8.311,0.37820381566405104,8.311,0.37820381566405104
anon_1829_2,1829,54.793,63.101,5,60.024720258311554,8.308,3.0762797416884453,8.308,3.0762797416884453
anon_1198_3,1198,69.273,60.965,2,63.65070283920266,-8.307999999999993,-2.685702839202655,8.307999999999993,2.685702839202655
anon_1317_2,1317,52.411,60.719,1,66.64752772237338,8.308,-5.928527722373381,8.308,5.928527722373381
anon_891_2,891,53.856,45.554,2,50.01686093489697,-8.302,-4.462860934896966,8.302,4.462860934896966
anon_1465_1,1465,25.221,33.523,4,35.713792778234264,8.302000000000003,-2.190792778234261,8.302000000000003,2.190792778234261
anon_810_1,810,52.148,43.848,5,44.47500284523778,-8.300000000000004,-0.6270028452377829,8.300000000000004,0.6270028452377829
anon_691_3,691,75.113,66.82,2,67.88529535047451,-8.293000000000006,-1.0652953504745142,8.293000000000006,1.0652953504745142
anon_1043_2,1043,67.964,59.671,5,58.379044093942035,-8.293,1.2919559060579644,8.293,1.2919559060579644
anon_1591_1,1591,58.032,49.754,3,52.25333807683938,-8.277999999999999,-2.499338076839379,8.277999999999999,2.499338076839379
anon_899_3,899,53.016,44.739,2,41.931439277748005,-8.277000000000001,2.807560722251992,8.277000000000001,2.807560722251992
anon_651_1,651,48.197,56.462,2,57.99329560731792,8.265,-1.5312956073179151,8.265,1.5312956073179151
anon_1775_3,1775,66.398,58.136,2,57.167872994593004,-8.261999999999993,0.9681270054069984,8.261999999999993,0.9681270054069984
anon_713_3,713,32.682,40.938,5,43.81636140263436,8.256,-2.8783614026343542,8.256,2.8783614026343542
anon_1146_1,1146,66.768,58.512,2,55.59764046376797,-8.256,2.914359536232027,8.256,2.914359536232027
anon_920_3,920,27.781,36.033,3,29.035415575010575,8.252000000000002,6.997584424989427,8.252000000000002,6.997584424989427
anon_1526_1,1526,64.142,55.89,4,60.210341990103615,-8.251999999999995,-4.320341990103614,8.251999999999995,4.320341990103614
anon_1748_2,1748,67.696,59.467,5,52.90507446282627,-8.229,6.561925537173728,8.229,6.561925537173728
anon_1635_2,1635,61.574,53.346,1,51.8229526792058,-8.228000000000002,1.5230473207941984,8.228000000000002,1.5230473207941984
anon_956_3,956,38.678,46.902,2,46.42199504649333,8.224000000000004,0.48000495350667194,8.224000000000004,0.48000495350667194
anon_691_1,691,75.113,66.901,2,61.39626860364683,-8.212000000000003,5.504731396353165,8.212000000000003,5.504731396353165
anon_1399_2,1399,63.751,55.546,4,55.80588485121061,-8.204999999999998,-0.25988485121060734,8.204999999999998,0.25988485121060734
anon_1605_3,1605,55.751,63.954,5,61.553512531555285,8.203000000000003,2.400487468444716,8.203000000000003,2.400487468444716
anon_452_1,452,57.629,49.429,5,50.664669091331774,-8.199999999999996,-1.235669091331772,8.199999999999996,1.235669091331772
anon_950_2,950,74.96,66.76,3,75.83917510048045,-8.199999999999989,-9.079175100480441,8.199999999999989,9.079175100480441
anon_993_3,993,62.081,53.894,2,55.821672736112625,-8.187000000000005,-1.9276727361126262,8.187000000000005,1.9276727361126262
anon_1618_2,1618,78.732,70.574,4,66.17242930696312,-8.158000000000001,4.401570693036874,8.158000000000001,4.401570693036874
anon_740_2,740,55.162,63.314,3,40.19369217052316,8.152000000000001,23.120307829476843,8.152000000000001,23.120307829476843
anon_1484_1,1484,40.654,48.805,3,46.50558515363299,8.150999999999996,2.299414846367007,8.150999999999996,2.299414846367007
anon_1432_5,1432,76.433,68.291,5,64.99491201251585,-8.14200000000001,3.2960879874841424,8.14200000000001,3.2960879874841424
anon_1063_2,1063,41.949,50.087,3,49.447395942399595,8.138000000000005,0.6396040576004083,8.138000000000005,0.6396040576004083
anon_1254_2,1254,73.708,65.576,2,60.857552942674026,-8.132000000000005,4.718447057325967,8.132000000000005,4.718447057325967
anon_1864_2,1864,57.645,65.777,4,65.62137505210436,8.131999999999998,0.15562494789564596,8.131999999999998,0.15562494789564596
anon_1245_3,1245,59.455,67.586,4,61.354355836283425,8.131,6.231644163716574,8.131,6.231644163716574
anon_1814_2,1814,50.694,42.569,2,46.32093270226587,-8.125,-3.7519327022658686,8.125,3.7519327022658686
anon_777_3,777,66.297,58.179,1,58.61599921027047,-8.117999999999995,-0.4369992102704714,8.117999999999995,0.4369992102704714
anon_1574_2,1574,43.724,51.841,5,52.78712670896078,8.117000000000004,-0.9461267089607759,8.117000000000004,0.9461267089607759
anon_1099_1,1099,40.222,48.334,3,47.00690303076484,8.112000000000002,1.3270969692351642,8.112000000000002,1.3270969692351642
anon_1225_2,1225,69.848,61.746,1,62.652724865342755,-8.101999999999997,-0.9067248653427527,8.101999999999997,0.9067248653427527
anon_1144_2,1144,55.305,47.204,1,42.4465997262095,-8.100999999999999,4.757400273790502,8.100999999999999,4.757400273790502
anon_1701_2,1701,64.964,73.046,2,74.76861562454673,8.082000000000008,-1.7226156245467195,8.082000000000008,1.7226156245467195
anon_381_3,381,70.034,61.966,4,68.20891025270203,-8.068000000000005,-6.242910252702025,8.068000000000005,6.242910252702025
anon_1149_2,1149,67.151,59.087,2,60.50248960673932,-8.063999999999993,-1.415489606739314,8.063999999999993,1.415489606739314
anon_1234_3,1234,50.034,41.978,5,45.75840574881995,-8.055999999999997,-3.780405748819952,8.055999999999997,3.780405748819952
anon_1513_1,1513,57.963,66.018,5,66.35844852808343,8.055,-0.34044852808342796,8.055,0.34044852808342796
anon_1733_1,1733,49.194,41.15,1,47.16815175597854,-8.044000000000004,-6.018151755978543,8.044000000000004,6.018151755978543
anon_674_2,674,85.676,77.634,1,74.84023986243653,-8.042000000000002,2.793760137563467,8.042000000000002,2.793760137563467
anon_429_2,429,72.189,64.15,4,61.036775278618634,-8.038999999999987,3.1132247213813713,8.038999999999987,3.1132247213813713
anon_1126_2,1126,56.95,48.917,4,52.964099067477235,-8.033000000000001,-4.047099067477234,8.033000000000001,4.047099067477234
anon_1628_2,1628,70.615,62.583,3,55.48506078079742,-8.031999999999996,7.09793921920258,8.031999999999996,7.09793921920258
anon_953_1,953,20.57,28.594,5,35.466433777909586,8.024000000000001,-6.872433777909585,8.024000000000001,6.872433777909585
anon_1130_1,1130,45.191,37.169,5,31.276006197556217,-8.022000000000006,5.89299380244378,8.022000000000006,5.89299380244378
anon_636_1,636,61.174,69.196,1,58.47646695240558,8.021999999999998,10.719533047594417,8.021999999999998,10.719533047594417
anon_429_3,429,72.189,64.171,4,60.32977236475304,-8.017999999999986,3.841227635246966,8.017999999999986,3.841227635246966
anon_668_3,668,59.192,51.187,5,51.82085776537695,-8.005000000000003,-0.6338577653769519,8.005000000000003,0.6338577653769519
anon_1409_3,1409,55.838,47.833,1,50.79992046904848,-8.005000000000003,-2.966920469048482,8.005000000000003,2.966920469048482
anon_1377_3,1377,56.416,64.408,5,68.6752131234835,7.992000000000004,-4.267213123483501,7.992000000000004,4.267213123483501
anon_1060_2,1060,74.823,66.832,4,61.218438034418114,-7.991,5.61356196558188,7.991,5.61356196558188
anon_1664_1,1664,74.064,66.077,5,61.43615057849767,-7.986999999999995,4.640849421502331,7.986999999999995,4.640849421502331
anon_522_3,522,55.532,47.547,2,46.00567820573613,-7.984999999999999,1.5413217942638653,7.984999999999999,1.5413217942638653
anon_613_2,613,60.041,52.062,5,48.326158016745794,-7.978999999999999,3.735841983254204,7.978999999999999,3.735841983254204
anon_1661_1,1661,32.997,40.973,4,45.784625302070936,7.975999999999999,-4.8116253020709365,7.975999999999999,4.8116253020709365
anon_1836_1,1836,35.14,43.106,1,48.38217587002772,7.966000000000001,-5.276175870027721,7.966000000000001,5.276175870027721
anon_663_2,663,61.755,69.713,4,65.2361437127623,7.957999999999991,4.476856287237695,7.957999999999991,4.476856287237695
anon_1406_3,1406,61.199,53.264,4,51.14355398939388,-7.934999999999995,2.1204460106061234,7.934999999999995,2.1204460106061234
anon_1812_3,1812,36.37,44.3,2,50.67313961056454,7.93,-6.373139610564543,7.93,6.373139610564543
anon_965_3,965,76.35,68.422,5,73.23751730774627,-7.927999999999997,-4.815517307746276,7.927999999999997,4.815517307746276
anon_987_1,987,43.721,35.8,4,35.536564271682224,-7.920999999999999,0.2634357283177735,7.920999999999999,0.2634357283177735
anon_777_1,777,66.297,58.376,1,61.52617962904256,-7.920999999999999,-3.1501796290425617,7.920999999999999,3.1501796290425617
anon_1199_1,1199,43.828,51.744,3,46.65324737196933,7.915999999999997,5.090752628030671,7.915999999999997,5.090752628030671
anon_543_3,543,75.625,67.712,3,61.29047157857126,-7.912999999999997,6.4215284214287465,7.912999999999997,6.4215284214287465
anon_1342_2,1342,34.204,42.113,5,44.41526971546401,7.908999999999999,-2.302269715464007,7.908999999999999,2.302269715464007
anon_1260_3,1260,82.218,74.311,1,74.08523255383984,-7.9069999999999965,0.22576744616016242,7.9069999999999965,0.22576744616016242
anon_1013_1,1013,62.782,54.884,1,50.500593018651486,-7.897999999999996,4.383406981348514,7.897999999999996,4.383406981348514
anon_790_1,790,39.784,47.678,4,49.12097085125488,7.893999999999998,-1.4429708512548842,7.893999999999998,1.4429708512548842
anon_519_1,519,57.938,50.061,1,54.67196698016305,-7.8770000000000024,-4.610966980163049,7.8770000000000024,4.610966980163049
anon_696_1,696,54.02,46.144,5,47.08682959156662,-7.876000000000005,-0.9428295915666212,7.876000000000005,0.9428295915666212
anon_381_1,381,70.034,62.192,4,68.53818384759485,-7.842000000000006,-6.346183847594851,7.842000000000006,6.346183847594851
anon_1179_1,1179,47.403,39.583,3,41.95738952463669,-7.82,-2.3743895246366904,7.82,2.3743895246366904
anon_518_2,518,57.495,49.679,4,53.70112323683353,-7.815999999999995,-4.022123236833529,7.815999999999995,4.022123236833529
anon_1819_1,1819,40.649,32.834,1,36.500918805453345,-7.814999999999998,-3.666918805453342,7.814999999999998,3.666918805453342
anon_712_2,712,61.678,53.879,2,52.29900462420296,-7.7989999999999995,1.57999537579704,7.7989999999999995,1.57999537579704
anon_1387_1,1387,35.061,42.839,3,42.43710790174496,7.777999999999999,0.4018920982550398,7.777999999999999,0.4018920982550398
anon_1130_3,1130,45.191,37.418,5,35.91611809007783,-7.773000000000003,1.5018819099221687,7.773000000000003,1.5018819099221687
anon_633_1,633,82.01,74.243,4,70.82404669368245,-7.76700000000001,3.4189533063175475,7.76700000000001,3.4189533063175475
anon_789_3,789,36.222,43.987,3,48.5736365739222,7.765000000000001,-4.586636573922199,7.765000000000001,4.586636573922199
anon_1819_2,1819,40.649,32.886,1,38.112604298840445,-7.762999999999998,-5.226604298840442,7.762999999999998,5.226604298840442
anon_1617_2,1617,69.394,61.637,2,58.007905360556265,-7.757000000000005,3.6290946394437356,7.757000000000005,3.6290946394437356
anon_1102_1,1102,63.162,55.41,3,48.01057592873845,-7.7520000000000024,7.399424071261549,7.7520000000000024,7.399424071261549
anon_1037_1,1037,69.908,62.156,1,66.81538246127184,-7.7520000000000024,-4.659382461271839,7.7520000000000024,4.659382461271839
anon_1389_2,1389,64.575,72.32,2,68.98538944404922,7.74499999999999,3.334610555950775,7.74499999999999,3.334610555950775
anon_1846_2,1846,71.034,63.292,5,60.66347287842815,-7.742000000000004,2.6285271215718495,7.742000000000004,2.6285271215718495
anon_1272_2,1272,67.346,59.611,1,62.584929759534255,-7.7350000000000065,-2.9739297595342578,7.7350000000000065,2.9739297595342578
anon_1840_1,1840,53.196,60.925,4,60.12497045161718,7.728999999999999,0.8000295483828168,7.728999999999999,0.8000295483828168
anon_1444_5,1444,51.395,43.671,4,60.828489522388416,-7.724000000000004,-17.157489522388417,7.724000000000004,17.157489522388417
anon_1382_1,1382,71.255,63.538,3,61.67250967917251,-7.716999999999999,1.8654903208274902,7.716999999999999,1.8654903208274902
anon_1552_1,1552,62.089,54.375,5,59.98605092578313,-7.713999999999999,-5.6110509257831325,7.713999999999999,5.6110509257831325
anon_1790_1,1790,50.65,58.358,4,67.64047174636244,7.707999999999998,-9.28247174636244,7.707999999999998,9.28247174636244
anon_751_1,751,60.211,52.507,3,54.81244111644341,-7.704000000000001,-2.3054411164434114,7.704000000000001,2.3054411164434114
anon_1100_2,1100,43.663,51.35,2,53.92934046856196,7.687000000000005,-2.579340468561959,7.687000000000005,2.579340468561959
anon_1600_2,1600,54.445,46.763,3,46.36574857257925,-7.682000000000002,0.39725142742074837,7.682000000000002,0.39725142742074837
anon_1353_2,1353,65.462,57.797,2,62.63794950141965,-7.665000000000006,-4.840949501419651,7.665000000000006,4.840949501419651
anon_616_3,616,78.048,70.391,4,72.60545002308528,-7.6569999999999965,-2.214450023085277,7.6569999999999965,2.214450023085277
anon_1708_1,1708,48.304,55.957,3,54.242383790378135,7.652999999999999,1.714616209621866,7.652999999999999,1.714616209621866
anon_1696_3,1696,72.271,64.621,1,64.41193013220914,-7.650000000000006,0.20906986779085912,7.650000000000006,0.20906986779085912
anon_535_1,535,50.664,43.022,5,49.12025066019295,-7.642000000000003,-6.098250660192953,7.642000000000003,6.098250660192953
anon_1330_2,1330,69.027,61.389,1,64.42735551887719,-7.637999999999998,-3.0383555188771894,7.637999999999998,3.0383555188771894
anon_1194_3,1194,70.108,62.478,4,64.22992092700878,-7.630000000000003,-1.7519209270087757,7.630000000000003,1.7519209270087757
anon_899_1,899,53.016,45.395,2,50.67175421877457,-7.620999999999995,-5.27675421877457,7.620999999999995,5.27675421877457
anon_732_2,732,68.145,60.533,3,57.25997577652357,-7.611999999999995,3.2730242234764333,7.611999999999995,3.2730242234764333
anon_1632_3,1632,64.652,72.254,2,69.56856821639148,7.602000000000004,2.6854317836085215,7.602000000000004,2.6854317836085215
anon_1770_1,1770,29.777,37.375,3,38.94973395978552,7.597999999999999,-1.5747339597855188,7.597999999999999,1.5747339597855188
anon_1127_2,1127,55.422,47.832,3,46.72676058330623,-7.589999999999996,1.1052394166937702,7.589999999999996,1.1052394166937702
anon_1861_2,1861,44.509,36.923,1,44.905857690403735,-7.5859999999999985,-7.982857690403733,7.5859999999999985,7.982857690403733
anon_1442_1,1442,67.425,59.841,1,66.4478170195494,-7.583999999999996,-6.606817019549403,7.583999999999996,6.606817019549403
anon_1794_1,1794,66.105,58.523,3,66.84250860128627,-7.582000000000001,-8.319508601286266,7.582000000000001,8.319508601286266
anon_802_1,802,74.125,66.558,5,70.60232605129272,-7.566999999999993,-4.044326051292714,7.566999999999993,4.044326051292714
anon_1231_1,1231,67.11,74.67,2,72.9194290746129,7.560000000000002,1.7505709253870947,7.560000000000002,1.7505709253870947
anon_1438_2,1438,67.433,59.88,1,54.681415141016345,-7.553000000000004,5.198584858983658,7.553000000000004,5.198584858983658
anon_1798_3,1798,33.884,41.436,1,36.39902542142901,7.552,5.036974578570991,7.552,5.036974578570991
anon_1552_3,1552,62.089,54.544,5,61.32794093460358,-7.545000000000002,-6.783940934603585,7.545000000000002,6.783940934603585
anon_1361_3,1361,30.376,37.92,1,44.78813884437999,7.5440000000000005,-6.868138844379992,7.5440000000000005,6.868138844379992
anon_1239_2,1239,63.737,56.198,5,47.41183314003861,-7.5390000000000015,8.78616685996139,7.5390000000000015,8.78616685996139
anon_1776_2,1776,51.121,58.653,3,60.1608026236371,7.5319999999999965,-1.5078026236371045,7.5319999999999965,1.5078026236371045
anon_1114_3,1114,70.516,62.994,4,58.55523790647434,-7.522000000000006,4.438762093525661,7.522000000000006,4.438762093525661
anon_852_1,852,41.426,48.947,2,40.053345586694206,7.521000000000001,8.893654413305796,7.521000000000001,8.893654413305796
anon_950_3,950,74.96,67.445,3,73.18361379357874,-7.515000000000001,-5.73861379357875,7.515000000000001,5.73861379357875
anon_654_3,654,35.677,28.171,5,43.25395294836928,-7.506,-15.082952948369282,7.506,15.082952948369282
anon_905_3,905,53.073,45.575,2,55.285374566301925,-7.4979999999999976,-9.710374566301923,7.4979999999999976,9.710374566301923
anon_1827_2,1827,69.881,62.392,5,58.5283643893152,-7.488999999999997,3.8636356106848027,7.488999999999997,3.8636356106848027
anon_1344_2,1344,62.078,54.605,4,52.98758915512844,-7.473000000000006,1.6174108448715572,7.473000000000006,1.6174108448715572
anon_1814_3,1814,50.694,43.23,2,42.54653346953216,-7.464000000000006,0.6834665304678396,7.464000000000006,0.6834665304678396
anon_1389_3,1389,64.575,72.034,2,67.51495017309655,7.459000000000003,4.519049826903455,7.459000000000003,4.519049826903455
anon_1251_3,1251,76.882,69.427,3,70.02773916148203,-7.454999999999998,-0.600739161482025,7.454999999999998,0.600739161482025
anon_956_2,956,38.678,46.117,2,47.010512681237394,7.439,-0.8935126812373966,7.439,0.8935126812373966
anon_632_1,632,46.812,39.394,2,37.77419215282507,-7.417999999999999,1.6198078471749255,7.417999999999999,1.6198078471749255
anon_1622_3,1622,18.946,26.363,1,38.67893261563628,7.416999999999998,-12.315932615636278,7.416999999999998,12.315932615636278
anon_1151_1,1151,65.555,58.138,5,59.68811929891205,-7.417000000000009,-1.5501192989120511,7.417000000000009,1.5501192989120511
anon_1194_1,1194,70.108,62.698,4,63.0038870329247,-7.410000000000004,-0.30588703292470143,7.410000000000004,0.30588703292470143
anon_687_2,687,71.108,63.704,3,58.94582650276672,-7.4040000000000035,4.75817349723328,7.4040000000000035,4.75817349723328
anon_634_1,634,75.929,68.542,5,68.43513283842265,-7.3870000000000005,0.10686716157735532,7.3870000000000005,0.10686716157735532
anon_1277_1,1277,53.344,60.721,1,61.65250969885419,7.376999999999995,-0.9315096988541924,7.376999999999995,0.9315096988541924
anon_1517_2,1517,72.159,64.795,2,62.27643918396425,-7.364000000000004,2.5185608160357518,7.364000000000004,2.5185608160357518
anon_863_1,863,61.06,68.416,3,68.06904106276481,7.3559999999999945,0.3469589372351862,7.3559999999999945,0.3469589372351862
anon_881_2,881,33.993,26.648,2,32.1967029155505,-7.345000000000002,-5.548702915550503,7.345000000000002,5.548702915550503
anon_1617_1,1617,69.394,62.057,2,60.69460519591015,-7.337000000000003,1.3623948040898526,7.337000000000003,1.3623948040898526
anon_1574_3,1574,43.724,51.046,5,58.09736358138788,7.322000000000003,-7.051363581387882,7.322000000000003,7.051363581387882
anon_1507_1,1507,71.773,79.086,3,69.02013207962747,7.313000000000002,10.065867920372526,7.313000000000002,10.065867920372526
anon_1345_2,1345,30.445,37.748,3,41.13446879743608,7.302999999999997,-3.3864687974360805,7.302999999999997,3.3864687974360805
anon_1792_1,1792,53.169,60.464,3,61.95456117696797,7.295000000000002,-1.4905611769679723,7.295000000000002,1.4905611769679723
anon_1421_4,1421,57.503,64.793,2,65.65682845582577,7.290000000000006,-0.8638284558257681,7.290000000000006,0.8638284558257681
anon_1326_2,1326,27.904,35.182,4,40.682193448092974,7.278000000000002,-5.500193448092972,7.278000000000002,5.500193448092972
anon_840_1,840,45.955,38.685,4,48.48976883322034,-7.269999999999996,-9.804768833220336,7.269999999999996,9.804768833220336
anon_1736_3,1736,65.232,57.964,5,55.63700982262336,-7.268000000000001,2.3269901773766364,7.268000000000001,2.3269901773766364
