sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1316_1,1316,75.721,68.894,5,67.4647689269612,-6.826999999999998,1.4292310730388067,6.826999999999998,1.4292310730388067
anon_1387_3,1387,35.061,41.881,3,44.49216939623883,6.82,-2.6111693962388287,6.82,2.6111693962388287
anon_1176_1,1176,71.611,64.798,1,60.98501139313602,-6.813000000000002,3.812988606863982,6.813000000000002,3.812988606863982
anon_915_1,915,55.844,62.648,4,63.46627716560028,6.804000000000002,-0.8182771656002785,6.804000000000002,0.8182771656002785
anon_1663_3,1663,57.254,50.457,5,47.91820102635749,-6.796999999999997,2.538798973642514,6.796999999999997,2.538798973642514
anon_1439_2,1439,56.608,63.404,3,59.91591232737886,6.7960000000000065,3.488087672621141,6.7960000000000065,3.488087672621141
anon_1224_1,1224,47.518,54.313,5,53.48617716346721,6.795000000000002,0.8268228365327914,6.795000000000002,0.8268228365327914
anon_930_2,930,48.57,55.364,1,51.43009398526875,6.793999999999997,3.9339060147312495,6.793999999999997,3.9339060147312495
anon_1030_5,1030,60.594,53.802,4,41.21491572751128,-6.792000000000002,12.587084272488717,6.792000000000002,12.587084272488717
anon_1608_1,1608,27.494,34.274,5,34.5893858573883,6.780000000000001,-0.31538585738829994,6.780000000000001,0.31538585738829994
anon_1196_3,1196,51.507,58.282,2,51.310942031585775,6.774999999999999,6.971057968414222,6.774999999999999,6.971057968414222
anon_1646_1,1646,41.109,47.882,5,51.62080305546882,6.772999999999996,-3.7388030554688214,6.772999999999996,3.7388030554688214
anon_1122_1,1122,58.396,51.629,4,55.54723221555659,-6.767000000000003,-3.9182322155565927,6.767000000000003,3.9182322155565927
anon_519_2,519,57.938,51.175,1,55.125099320340034,-6.763000000000005,-3.950099320340037,6.763000000000005,3.950099320340037
anon_790_3,790,39.784,46.54,4,41.043046565884076,6.756,5.496953434115923,6.756,5.496953434115923
anon_1785_2,1785,59.044,65.787,2,66.23475794407777,6.743000000000009,-0.4477579440777646,6.743000000000009,0.4477579440777646
anon_1643_3,1643,25.177,31.915,4,35.05242721630766,6.7379999999999995,-3.137427216307664,6.7379999999999995,3.137427216307664
anon_1432_1,1432,76.433,69.738,5,60.68818608705621,-6.695000000000007,9.04981391294379,6.695000000000007,9.04981391294379
anon_1669_3,1669,39.762,33.068,5,33.668786525705755,-6.694000000000003,-0.6007865257057574,6.694000000000003,0.6007865257057574
anon_1711_1,1711,70.324,63.634,4,63.00867585682355,-6.689999999999998,0.6253241431764494,6.689999999999998,0.6253241431764494
anon_1229_2,1229,56.271,62.942,5,65.3970640169957,6.670999999999999,-2.455064016995699,6.670999999999999,2.455064016995699
anon_751_2,751,60.211,53.541,3,54.434420968576084,-6.670000000000002,-0.8934209685760877,6.670000000000002,0.8934209685760877
anon_1646_2,1646,41.109,47.778,5,49.474466370736394,6.668999999999997,-1.6964663707363954,6.668999999999997,1.6964663707363954
anon_779_1,779,29.082,35.734,1,36.046854377157665,6.652000000000001,-0.31285437715766307,6.652000000000001,0.31285437715766307
anon_1369_1,1369,53.96,60.607,4,54.20644140586803,6.6469999999999985,6.400558594131972,6.6469999999999985,6.400558594131972
anon_1526_2,1526,64.142,57.497,4,62.3289583194282,-6.644999999999996,-4.831958319428203,6.644999999999996,4.831958319428203
anon_1703_2,1703,47.548,40.908,1,42.50106848826135,-6.640000000000001,-1.593068488261352,6.640000000000001,1.593068488261352
anon_1039_2,1039,56.236,62.873,3,58.46709028604921,6.6370000000000005,4.405909713950784,6.6370000000000005,4.405909713950784
anon_613_1,613,60.041,53.405,5,55.2676251522424,-6.635999999999996,-1.8626251522424013,6.635999999999996,1.8626251522424013
anon_1643_1,1643,25.177,31.808,4,35.66668015139112,6.631,-3.8586801513911198,6.631,3.8586801513911198
anon_630_2,630,48.939,55.554,4,52.69793315661346,6.615000000000002,2.856066843386543,6.615000000000002,2.856066843386543
anon_1196_2,1196,51.507,58.108,2,53.28508520796768,6.600999999999999,4.822914792032314,6.600999999999999,4.822914792032314
anon_1387_2,1387,35.061,41.654,3,42.55477875656141,6.5930000000000035,-0.900778756561408,6.5930000000000035,0.900778756561408
anon_878_3,878,49.815,43.227,4,43.33727666583577,-6.588000000000001,-0.11027666583577656,6.588000000000001,0.11027666583577656
anon_380_1,380,63.904,57.336,4,54.40103072376808,-6.568000000000005,2.934969276231918,6.568000000000005,2.934969276231918
anon_1122_3,1122,58.396,51.829,4,56.989026405250605,-6.567,-5.160026405250605,6.567,5.160026405250605
anon_1595_1,1595,68.288,61.72,5,62.62371876053274,-6.567999999999998,-0.9037187605327404,6.567999999999998,0.9037187605327404
anon_1815_3,1815,46.886,53.441,3,51.61141159573202,6.555,1.8295884042679802,6.555,1.8295884042679802
anon_1780_2,1780,58.114,64.669,1,62.89067006521976,6.555,1.7783299347802384,6.555,1.7783299347802384
anon_811_2,811,57.281,63.83,4,56.96633254780609,6.5489999999999995,6.8636674521939085,6.5489999999999995,6.8636674521939085
anon_1450_3,1450,56.843,50.304,4,53.088731741839155,-6.5390000000000015,-2.7847317418391526,6.5390000000000015,2.7847317418391526
anon_660_3,660,39.852,46.385,3,49.21994388962988,6.533000000000001,-2.8349438896298835,6.533000000000001,2.8349438896298835
anon_1286_3,1286,63.524,57.005,2,58.97831520706583,-6.518999999999998,-1.9733152070658306,6.518999999999998,1.9733152070658306
anon_883_3,883,19.617,26.109,4,32.56782843780353,6.492000000000001,-6.4588284378035254,6.492000000000001,6.4588284378035254
anon_1206_3,1206,66.001,59.509,5,63.288856430776896,-6.492000000000004,-3.7798564307768956,6.492000000000004,3.7798564307768956
anon_730_1,730,32.827,39.305,4,38.46354207586317,6.4780000000000015,0.841457924136833,6.4780000000000015,0.841457924136833
anon_1262_3,1262,75.154,68.677,5,70.77276880309799,-6.47699999999999,-2.0957688030979824,6.47699999999999,2.0957688030979824
anon_527_2,527,38.667,45.135,1,42.865935657153514,6.467999999999996,2.269064342846484,6.467999999999996,2.269064342846484
anon_668_2,668,59.192,52.726,5,52.86399592861239,-6.466000000000001,-0.13799592861239063,6.466000000000001,0.13799592861239063
anon_1796_2,1796,40.164,46.615,2,41.60225073235731,6.4510000000000005,5.01274926764269,6.4510000000000005,5.01274926764269
anon_1215_3,1215,39.759,46.206,1,46.24723409841257,6.447000000000003,-0.04123409841256631,6.447000000000003,0.04123409841256631
anon_1725_2,1725,45.908,39.472,2,43.35478738661723,-6.436,-3.882787386617231,6.436,3.882787386617231
anon_1575_2,1575,47.937,54.36,1,55.28855091194046,6.423000000000002,-0.9285509119404622,6.423000000000002,0.9285509119404622
anon_1059_3,1059,55.655,49.232,3,51.34582023928542,-6.423000000000002,-2.113820239285424,6.423000000000002,2.113820239285424
anon_1556_3,1556,63.754,57.337,4,58.25375380404028,-6.4169999999999945,-0.9167538040402761,6.4169999999999945,0.9167538040402761
anon_1319_3,1319,37.785,44.201,5,43.181303232551834,6.416000000000004,1.019696767448167,6.416000000000004,1.019696767448167
anon_1458_2,1458,49.689,43.275,2,40.88247355744798,-6.4140000000000015,2.3925264425520183,6.4140000000000015,2.3925264425520183
anon_1787_3,1787,36.698,43.107,4,49.794522704116915,6.408999999999999,-6.687522704116915,6.408999999999999,6.687522704116915
anon_1119_2,1119,35.792,42.193,5,44.996623600530405,6.400999999999996,-2.8036236005304076,6.400999999999996,2.8036236005304076
anon_864_2,864,53.648,47.253,2,48.94594434221362,-6.395000000000003,-1.6929443422136217,6.395000000000003,1.6929443422136217
anon_672_3,672,45.98,39.586,5,42.565943054987436,-6.393999999999998,-2.9799430549874373,6.393999999999998,2.9799430549874373
anon_1517_1,1517,72.159,65.769,2,75.32785660124736,-6.390000000000001,-9.558856601247356,6.390000000000001,9.558856601247356
anon_1223_3,1223,41.517,47.906,3,44.174404870388585,6.388999999999996,3.7315951296114136,6.388999999999996,3.7315951296114136
anon_1161_1,1161,68.805,62.421,3,62.737033423369425,-6.3840000000000074,-0.31603342336942575,6.3840000000000074,0.31603342336942575
anon_831_1,831,50.544,56.921,5,59.37863957675381,6.3770000000000024,-2.457639576753813,6.3770000000000024,2.457639576753813
anon_1253_3,1253,60.824,67.199,2,65.66871712163324,6.375,1.5302828783667621,6.375,1.5302828783667621
anon_1231_2,1231,67.11,73.474,2,73.94851015113255,6.364000000000004,-0.4745101511325487,6.364000000000004,0.4745101511325487
anon_537_3,537,58.045,51.682,4,49.83765317700721,-6.3629999999999995,1.8443468229927902,6.3629999999999995,1.8443468229927902
anon_1059_2,1059,55.655,49.296,3,53.92909154343003,-6.359000000000002,-4.633091543430034,6.359000000000002,4.633091543430034
anon_1379_2,1379,61.963,55.606,5,59.509568399128916,-6.356999999999999,-3.9035683991289147,6.356999999999999,3.9035683991289147
anon_1466_1,1466,68.279,61.93,2,47.59124118859029,-6.348999999999997,14.338758811409711,6.348999999999997,14.338758811409711
anon_1360_3,1360,58.037,51.72,5,53.71672057009859,-6.317,-1.9967205700985886,6.317,1.9967205700985886
anon_706_1,706,41.673,47.987,4,49.02275741896441,6.314,-1.0357574189644083,6.314,1.0357574189644083
anon_753_2,753,32.643,38.946,1,44.994879371133635,6.302999999999997,-6.048879371133637,6.302999999999997,6.048879371133637
anon_1039_3,1039,56.236,62.532,3,64.8804488794599,6.295999999999999,-2.3484488794599088,6.295999999999999,2.3484488794599088
anon_620_1,620,70.146,76.44,3,71.7792888357522,6.293999999999997,4.6607111642478,6.293999999999997,4.6607111642478
anon_1450_2,1450,56.843,50.555,4,53.59370667865067,-6.288000000000004,-3.0387066786506693,6.288000000000004,3.0387066786506693
anon_883_1,883,19.617,25.903,4,28.31438295514691,6.285999999999998,-2.4113829551469124,6.285999999999998,2.4113829551469124
anon_1703_1,1703,47.548,41.263,1,42.015497535901574,-6.285000000000004,-0.7524975359015755,6.285000000000004,0.7524975359015755
anon_715_3,715,38.259,44.538,2,45.85321438482422,6.278999999999996,-1.3152143848242233,6.278999999999996,1.3152143848242233
anon_679_3,679,34.795,41.066,2,46.43940579791764,6.271000000000001,-5.373405797917634,6.271000000000001,5.373405797917634
anon_730_3,730,32.827,39.093,4,40.36272263063614,6.266000000000005,-1.2697226306361387,6.266000000000005,1.2697226306361387
anon_587_2,587,67.669,61.405,4,57.707300565703555,-6.263999999999996,3.697699434296446,6.263999999999996,3.697699434296446
anon_1310_3,1310,41.886,48.127,3,47.26165362606762,6.241,0.8653463739323826,6.241,0.8653463739323826
anon_1570_3,1570,71.398,65.166,4,70.25646907747765,-6.231999999999999,-5.09046907747765,6.231999999999999,5.09046907747765
anon_554_1,554,50.24,44.013,5,40.97610882735593,-6.227000000000004,3.0368911726440686,6.227000000000004,3.0368911726440686
anon_1177_1,1177,75.655,69.428,3,70.11364990572206,-6.227000000000004,-0.6856499057220589,6.227000000000004,0.6856499057220589
anon_956_1,956,38.678,44.904,2,46.22306322568753,6.226000000000006,-1.319063225687529,6.226000000000006,1.319063225687529
anon_409_2,409,60.646,54.42,2,56.40308717496329,-6.225999999999999,-1.9830871749632877,6.225999999999999,1.9830871749632877
anon_1139_1,1139,30.576,36.802,5,42.66857366407517,6.225999999999999,-5.866573664075169,6.225999999999999,5.866573664075169
anon_1576_3,1576,28.041,34.264,3,38.970180846317454,6.2230000000000025,-4.7061808463174515,6.2230000000000025,4.7061808463174515
anon_489_1,489,68.444,62.221,3,56.069952044502855,-6.223000000000006,6.151047955497141,6.223000000000006,6.151047955497141
anon_1165_3,1165,32.882,39.096,2,41.66580893826452,6.213999999999999,-2.569808938264522,6.213999999999999,2.569808938264522
anon_1463_3,1463,40.638,34.427,4,32.06188334467423,-6.2109999999999985,2.365116655325771,6.2109999999999985,2.365116655325771
anon_1408_3,1408,69.615,63.405,2,62.23783196306057,-6.209999999999994,1.1671680369394295,6.209999999999994,1.1671680369394295
anon_721_1,721,60.652,54.442,1,50.97265218851549,-6.210000000000001,3.4693478114845107,6.210000000000001,3.4693478114845107
anon_1074_3,1074,54.267,60.476,4,63.368585551085594,6.208999999999996,-2.8925855510855953,6.208999999999996,2.8925855510855953
anon_1203_3,1203,55.116,61.325,5,58.12607992849413,6.209000000000003,3.1989200715058743,6.209000000000003,3.1989200715058743
anon_1163_2,1163,32.876,39.081,3,38.69574957181531,6.205000000000005,0.38525042818469046,6.205000000000005,0.38525042818469046
anon_864_3,864,53.648,47.45,2,49.07985197199201,-6.198,-1.6298519719920037,6.198,1.6298519719920037
anon_1685_1,1685,62.568,56.382,1,59.57176089397651,-6.186,-3.189760893976512,6.186,3.189760893976512
anon_1801_1,1801,69.196,63.02,2,57.80422627872483,-6.175999999999995,5.21577372127517,6.175999999999995,5.21577372127517
anon_1648_2,1648,28.977,35.148,4,39.14272420582239,6.171000000000003,-3.9947242058223864,6.171000000000003,3.9947242058223864
anon_616_2,616,78.048,71.89,4,70.19198328547068,-6.158000000000001,1.6980167145293166,6.158000000000001,1.6980167145293166
anon_433_2,433,78.111,71.967,1,72.94875846789765,-6.1440000000000055,-0.9817584678976488,6.1440000000000055,0.9817584678976488
anon_1388_3,1388,58.689,64.827,2,64.33889119317139,6.137999999999998,0.48810880682860613,6.137999999999998,0.48810880682860613
anon_1190_1,1190,58.749,52.615,3,49.61194224465766,-6.134,3.00305775534234,6.134,3.00305775534234
anon_1212_1,1212,38.023,44.156,1,42.625046802166295,6.132999999999996,1.5309531978337034,6.132999999999996,1.5309531978337034
anon_713_1,713,32.682,38.804,5,37.54414459760352,6.122,1.2598554023964823,6.122,1.2598554023964823
anon_634_3,634,75.929,69.815,5,68.11452543622522,-6.114000000000004,1.700474563774776,6.114000000000004,1.700474563774776
anon_1438_1,1438,67.433,61.324,1,60.84760946792274,-6.109000000000009,0.4763905320772608,6.109000000000009,0.4763905320772608
anon_858_2,858,51.488,45.38,1,53.49407115496204,-6.107999999999997,-8.11407115496204,6.107999999999997,8.11407115496204
anon_539_3,539,52.337,58.444,2,60.98455529457583,6.106999999999999,-2.5405552945758245,6.106999999999999,2.5405552945758245
anon_845_3,845,50.305,56.412,2,59.006219192070056,6.106999999999999,-2.5942191920700566,6.106999999999999,2.5942191920700566
anon_1261_2,1261,44.181,50.279,2,48.49891667006161,6.098000000000006,1.7800833299383925,6.098000000000006,1.7800833299383925
anon_1325_2,1325,44.734,50.831,2,50.38066688008643,6.097000000000001,0.45033311991357294,6.097000000000001,0.45033311991357294
anon_863_3,863,61.06,67.154,3,69.0692194721475,6.093999999999994,-1.9152194721474984,6.093999999999994,1.9152194721474984
anon_1272_3,1272,67.346,61.253,1,67.6664531697203,-6.0930000000000035,-6.413453169720299,6.0930000000000035,6.413453169720299
anon_890_1,890,41.279,47.346,3,46.32392495461228,6.066999999999993,1.0220750453877159,6.066999999999993,1.0220750453877159
anon_1188_2,1188,61.788,55.721,1,54.11910856566652,-6.067,1.6018914343334743,6.067,1.6018914343334743
anon_1466_3,1466,68.279,62.218,2,53.97041388914099,-6.060999999999993,8.247586110859011,6.060999999999993,8.247586110859011
anon_1760_1,1760,53.533,47.474,1,52.74529888869869,-6.059000000000005,-5.271298888698695,6.059000000000005,5.271298888698695
anon_1833_1,1833,68.309,74.366,3,75.17649311289247,6.057000000000002,-0.8104931128924733,6.057000000000002,0.8104931128924733
anon_1746_1,1746,55.863,49.809,1,54.90551848485618,-6.054000000000002,-5.096518484856183,6.054000000000002,5.096518484856183
anon_1009_1,1009,33.021,39.075,1,36.73310651334966,6.054000000000002,2.341893486650342,6.054000000000002,2.341893486650342
anon_1526_3,1526,64.142,58.093,4,58.49310025073716,-6.048999999999992,-0.40010025073715383,6.048999999999992,0.40010025073715383
anon_1646_3,1646,41.109,47.158,5,48.11835224090331,6.0489999999999995,-0.9603522409033118,6.0489999999999995,0.9603522409033118
anon_747_1,747,61.651,55.606,5,57.13129846090593,-6.045000000000002,-1.5252984609059297,6.045000000000002,1.5252984609059297
anon_1377_1,1377,56.416,62.456,5,64.84742091402029,6.040000000000006,-2.391420914020287,6.040000000000006,2.391420914020287
anon_904_2,904,36.852,42.883,3,42.15931268138819,6.031000000000006,0.723687318611816,6.031000000000006,0.723687318611816
anon_1693_2,1693,72.622,66.6,3,66.9149963722921,-6.022000000000006,-0.3149963722921001,6.022000000000006,0.3149963722921001
anon_1370_1,1370,62.516,68.532,2,78.89276471110361,6.015999999999998,-10.360764711103613,6.015999999999998,10.360764711103613
anon_807_3,807,50.976,56.966,2,53.27390095481135,5.990000000000002,3.692099045188648,5.990000000000002,3.692099045188648
anon_1423_3,1423,71.806,65.819,3,70.26971323813287,-5.986999999999995,-4.450713238132863,5.986999999999995,4.450713238132863
anon_922_3,922,58.371,64.352,4,62.44923895710811,5.981000000000002,1.9027610428918962,5.981000000000002,1.9027610428918962
anon_663_3,663,61.755,67.736,4,64.06171019522391,5.981000000000002,3.6742898047760946,5.981000000000002,3.6742898047760946
anon_1463_1,1463,40.638,34.665,4,31.680216998846632,-5.972999999999999,2.9847830011533674,5.972999999999999,2.9847830011533674
anon_325_2,325,61.112,55.148,5,53.52837106019371,-5.963999999999999,1.6196289398062902,5.963999999999999,1.6196289398062902
anon_944_3,944,64.413,58.451,3,56.38045229461283,-5.961999999999996,2.0705477053871704,5.961999999999996,2.0705477053871704
anon_1693_3,1693,72.622,66.664,3,70.0245295919942,-5.957999999999998,-3.3605295919941938,5.957999999999998,3.3605295919941938
anon_525_2,525,74.642,80.591,4,72.35171646202697,5.948999999999998,8.239283537973023,5.948999999999998,8.239283537973023
anon_489_3,489,68.444,62.503,3,61.677598868867676,-5.9410000000000025,0.8254011311323239,5.9410000000000025,0.8254011311323239
anon_1181_1,1181,61.005,66.936,5,70.82301450739241,5.9310000000000045,-3.887014507392408,5.9310000000000045,3.887014507392408
anon_724_3,724,75.712,69.787,1,78.58670044647988,-5.924999999999997,-8.799700446479875,5.924999999999997,8.799700446479875
anon_936_1,936,36.641,42.554,4,42.631406421181836,5.913000000000004,-0.07740642118183416,5.913000000000004,0.07740642118183416
anon_835_2,835,58.275,52.377,2,50.572631001784686,-5.897999999999996,1.8043689982153168,5.897999999999996,1.8043689982153168
anon_939_1,939,65.383,71.275,1,74.87834508167003,5.89200000000001,-3.603345081670028,5.89200000000001,3.603345081670028
anon_1618_1,1618,78.732,72.845,4,72.67246848821883,-5.8870000000000005,0.1725315117811732,5.8870000000000005,0.1725315117811732
anon_1503_1,1503,48.652,42.766,5,43.59514050094242,-5.886000000000003,-0.8291405009424224,5.886000000000003,0.8291405009424224
anon_893_3,893,50.719,44.841,1,44.72107316205072,-5.878,0.11992683794927927,5.878,0.11992683794927927
anon_489_2,489,68.444,62.577,3,60.81080388991928,-5.867000000000004,1.7661961100807204,5.867000000000004,1.7661961100807204
anon_1345_3,1345,30.445,36.305,3,36.879050397712696,5.859999999999999,-0.5740503977126963,5.859999999999999,0.5740503977126963
anon_528_1,528,57.489,63.344,1,63.883395686940034,5.855000000000004,-0.5393956869400327,5.855000000000004,0.5393956869400327
anon_1038_2,1038,78.089,72.24,3,69.08416867476453,-5.849000000000004,3.155831325235468,5.849000000000004,3.155831325235468
anon_1118_2,1118,32.994,27.145,5,30.22894236176846,-5.849,-3.083942361768461,5.849,3.083942361768461
anon_1802_4,1802,35.332,29.495,5,33.119223105626936,-5.837,-3.6242231056269354,5.837,3.6242231056269354
anon_1590_1,1590,57.169,51.333,1,56.162716839055825,-5.8359999999999985,-4.829716839055827,5.8359999999999985,4.829716839055827
anon_713_2,713,32.682,38.507,5,32.06768718101266,5.824999999999996,6.439312818987339,5.824999999999996,6.439312818987339
anon_1614_2,1614,76.422,70.597,2,72.80714141521554,-5.825000000000003,-2.2101414152155456,5.825000000000003,2.2101414152155456
anon_935_1,935,45.473,39.66,5,41.65525029947946,-5.813000000000002,-1.9952502994794656,5.813000000000002,1.9952502994794656
anon_1260_1,1260,82.218,76.407,1,76.18381605891187,-5.811000000000007,0.22318394108812356,5.811000000000007,0.22318394108812356
anon_1432_3,1432,76.433,70.622,5,63.419255585022555,-5.811000000000007,7.202744414977445,5.811000000000007,7.202744414977445
anon_1732_2,1732,55.036,49.229,2,51.41690613737606,-5.807000000000002,-2.1879061373760607,5.807000000000002,2.1879061373760607
anon_1739_2,1739,23.704,29.504,3,34.65644189467032,5.800000000000001,-5.152441894670321,5.800000000000001,5.152441894670321
anon_684_1,684,72.214,66.419,1,63.75459382894889,-5.795000000000002,2.6644061710511053,5.795000000000002,2.6644061710511053
anon_974_2,974,26.105,31.897,3,33.48983755531202,5.791999999999998,-1.5928375553120233,5.791999999999998,1.5928375553120233
anon_1693_1,1693,72.622,66.835,3,69.3674134537832,-5.787000000000006,-2.5324134537832066,5.787000000000006,2.5324134537832066
anon_1061_3,1061,24.561,30.345,2,29.32600560480108,5.783999999999999,1.01899439519892,5.783999999999999,1.01899439519892
anon_885_1,885,47.526,53.308,5,52.60800515751753,5.7819999999999965,0.699994842482468,5.7819999999999965,0.699994842482468
anon_953_3,953,20.57,26.344,5,31.486362591237487,5.774000000000001,-5.142362591237486,5.774000000000001,5.142362591237486
anon_433_3,433,78.111,72.347,1,73.9679598677878,-5.76400000000001,-1.6209598677878034,5.76400000000001,1.6209598677878034
anon_1491_1,1491,44.296,50.04,5,55.52542759376642,5.744,-5.485427593766424,5.744,5.485427593766424
anon_1415_1,1415,54.193,59.921,5,54.93128476268132,5.7280000000000015,4.989715237318677,5.7280000000000015,4.989715237318677
anon_971_2,971,59.442,53.716,5,52.744622335874766,-5.725999999999999,0.9713776641252352,5.725999999999999,0.9713776641252352
anon_1505_2,1505,54.752,49.031,3,51.732804082224625,-5.721000000000004,-2.7018040822246263,5.721000000000004,2.7018040822246263
anon_519_3,519,57.938,52.217,1,53.19033198164541,-5.721000000000004,-0.9733319816454085,5.721000000000004,0.9733319816454085
anon_1122_2,1122,58.396,52.68,4,56.244164197038735,-5.716000000000001,-3.5641641970387354,5.716000000000001,3.5641641970387354
anon_1773_2,1773,74.073,79.786,1,81.41658836678737,5.713000000000008,-1.6305883667873644,5.713000000000008,1.6305883667873644
anon_1686_1,1686,58.398,52.688,4,53.398719472317985,-5.710000000000001,-0.710719472317983,5.710000000000001,0.710719472317983
anon_1404_1,1404,52.72,47.011,3,51.0000986530537,-5.708999999999996,-3.989098653053695,5.708999999999996,3.989098653053695
anon_1399_3,1399,63.751,58.043,4,55.75586932431892,-5.707999999999998,2.2871306756810768,5.707999999999998,2.2871306756810768
anon_1153_2,1153,60.936,55.239,1,61.41920839460343,-5.697000000000003,-6.180208394603433,5.697000000000003,6.180208394603433
anon_631_3,631,42.146,47.833,1,52.04266262469657,5.686999999999998,-4.20966262469657,5.686999999999998,4.20966262469657
anon_2_2,2,62.667,68.35,3,63.93290517860066,5.682999999999993,4.417094821399331,5.682999999999993,4.417094821399331
anon_1458_1,1458,49.689,44.011,2,44.50473461595654,-5.677999999999997,-0.4937346159565337,5.677999999999997,0.4937346159565337
anon_1813_3,1813,39.05,33.378,3,34.27849288985537,-5.671999999999997,-0.9004928898553715,5.671999999999997,0.9004928898553715
anon_1127_3,1127,55.422,49.755,3,48.742261490821036,-5.6669999999999945,1.0127385091789662,5.6669999999999945,1.0127385091789662
anon_904_1,904,36.852,42.516,3,43.89465272194951,5.6640000000000015,-1.3786527219495142,5.6640000000000015,1.3786527219495142
anon_837_1,837,46.374,40.711,3,46.5009363165918,-5.663000000000004,-5.789936316591799,5.663000000000004,5.789936316591799
anon_1397_2,1397,59.406,53.747,3,53.44408158861493,-5.658999999999999,0.3029184113850718,5.658999999999999,0.3029184113850718
anon_1535_3,1535,61.867,56.232,1,54.87971009943813,-5.634999999999998,1.3522899005618711,5.634999999999998,1.3522899005618711
anon_1327_1,1327,71.012,65.384,1,71.91306973946192,-5.628,-6.529069739461917,5.628,6.529069739461917
anon_830_3,830,58.144,63.767,3,64.99735436780922,5.623000000000005,-1.2303543678092197,5.623000000000005,1.2303543678092197
anon_648_1,648,77.281,71.661,3,71.14732091007065,-5.6200000000000045,0.5136790899293544,5.6200000000000045,0.5136790899293544
anon_627_1,627,46.012,51.621,3,52.43151077158937,5.609000000000002,-0.8105107715893709,5.609000000000002,0.8105107715893709
anon_1014_3,1014,43.233,37.635,1,40.8397305118924,-5.597999999999999,-3.2047305118924,5.597999999999999,3.2047305118924
anon_1206_2,1206,66.001,60.404,5,61.49090079752766,-5.597000000000001,-1.0869007975276546,5.597000000000001,1.0869007975276546
anon_1139_3,1139,30.576,36.173,5,40.24378548724593,5.597000000000001,-4.070785487245928,5.597000000000001,4.070785487245928
anon_1478_1,1478,49.744,44.149,5,47.49249907069906,-5.594999999999999,-3.3434990706990604,5.594999999999999,3.3434990706990604
anon_662_3,662,83.165,77.574,5,82.02216683969276,-5.591000000000008,-4.44816683969276,5.591000000000008,4.44816683969276
anon_765_2,765,71.22,76.801,4,77.11845107561128,5.581000000000003,-0.31745107561127384,5.581000000000003,0.31745107561127384
anon_1033_1,1033,80.301,74.721,4,74.5386644767532,-5.579999999999998,0.18233552324680602,5.579999999999998,0.18233552324680602
anon_1812_1,1812,36.37,41.948,2,42.809377161076355,5.578000000000003,-0.861377161076355,5.578000000000003,0.861377161076355
anon_1412_2,1412,33.207,38.783,5,42.11495531891508,5.5760000000000005,-3.331955318915078,5.5760000000000005,3.331955318915078
anon_763_3,763,61.122,55.549,3,54.46583618334084,-5.573,1.0831638166591588,5.573,1.0831638166591588
anon_452_3,452,57.629,52.06,5,49.42476810137152,-5.5689999999999955,2.635231898628483,5.5689999999999955,2.635231898628483
anon_1342_1,1342,34.204,39.773,5,43.291665961960746,5.569000000000003,-3.5186659619607425,5.569000000000003,3.5186659619607425
anon_933_2,933,50.951,56.501,5,53.676787782994154,5.549999999999997,2.8242122170058437,5.549999999999997,2.8242122170058437
anon_1502_1,1502,71.518,65.968,2,64.4965455466888,-5.549999999999997,1.4714544533112104,5.549999999999997,1.4714544533112104
anon_1391_2,1391,63.409,68.958,1,67.97205709417275,5.5489999999999995,0.985942905827244,5.5489999999999995,0.985942905827244
anon_921_3,921,32.693,38.242,2,35.02053524556877,5.5489999999999995,3.2214647544312243,5.5489999999999995,3.2214647544312243
anon_1254_3,1254,73.708,68.16,2,69.77574965009651,-5.548000000000002,-1.615749650096518,5.548000000000002,1.615749650096518
anon_1446_3,1446,69.958,64.421,3,64.13102591241164,-5.536999999999992,0.2899740875883623,5.536999999999992,0.2899740875883623
anon_1037_2,1037,69.908,64.372,1,65.18490931949025,-5.536000000000001,-0.8129093194902453,5.536000000000001,0.8129093194902453
anon_920_1,920,27.781,33.3,3,35.309044378567734,5.518999999999998,-2.0090443785677365,5.518999999999998,2.0090443785677365
anon_1160_1,1160,53.032,47.515,2,51.68364160435921,-5.516999999999996,-4.168641604359209,5.516999999999996,4.168641604359209
anon_1358_3,1358,46.067,51.574,2,49.59867592693026,5.506999999999998,1.9753240730697357,5.506999999999998,1.9753240730697357
anon_1677_2,1677,39.764,45.269,5,45.50646981471685,5.5049999999999955,-0.23746981471685302,5.5049999999999955,0.23746981471685302
anon_619_1,619,62.067,67.572,1,71.11900832156779,5.505000000000003,-3.5470083215677874,5.505000000000003,3.5470083215677874
anon_1634_2,1634,49.413,54.917,2,50.41010642572261,5.504000000000005,4.506893574277392,5.504000000000005,4.506893574277392
anon_1423_1,1423,71.806,66.305,3,70.66071956000731,-5.500999999999991,-4.3557195600073015,5.500999999999991,4.3557195600073015
anon_1634_1,1634,49.413,54.906,2,52.05672505494862,5.493000000000002,2.849274945051377,5.493000000000002,2.849274945051377
anon_1388_2,1388,58.689,64.173,2,67.5137505844072,5.484000000000002,-3.3407505844072034,5.484000000000002,3.3407505844072034
anon_1083_2,1083,46.793,41.311,1,47.183047378921465,-5.481999999999999,-5.872047378921465,5.481999999999999,5.872047378921465
