sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1513_1,1513,57.963,66.018,5,67.28507729875231,8.055,-1.2670772987523122,8.055,1.2670772987523122
anon_1733_1,1733,49.194,41.15,1,36.823686302668214,-8.044000000000004,4.326313697331784,8.044000000000004,4.326313697331784
anon_674_2,674,85.676,77.634,1,83.81109120378937,-8.042000000000002,-6.177091203789374,8.042000000000002,6.177091203789374
anon_429_2,429,72.189,64.15,4,65.56045679131324,-8.038999999999987,-1.410456791313237,8.038999999999987,1.410456791313237
anon_1126_2,1126,56.95,48.917,4,51.204527548009146,-8.033000000000001,-2.2875275480091446,8.033000000000001,2.2875275480091446
anon_1628_2,1628,70.615,62.583,3,62.15453460603226,-8.031999999999996,0.4284653939677412,8.031999999999996,0.4284653939677412
anon_953_1,953,20.57,28.594,5,31.2745381992709,8.024000000000001,-2.6805381992708988,8.024000000000001,2.6805381992708988
anon_1130_1,1130,45.191,37.169,5,35.03667469379407,-8.022000000000006,2.132325306205928,8.022000000000006,2.132325306205928
anon_636_1,636,61.174,69.196,1,57.41603423673156,8.021999999999998,11.779965763268436,8.021999999999998,11.779965763268436
anon_429_3,429,72.189,64.171,4,67.77632587260895,-8.017999999999986,-3.605325872608944,8.017999999999986,3.605325872608944
anon_668_3,668,59.192,51.187,5,50.54260138243353,-8.005000000000003,0.6443986175664662,8.005000000000003,0.6443986175664662
anon_1409_3,1409,55.838,47.833,1,51.56247767032704,-8.005000000000003,-3.729477670327043,8.005000000000003,3.729477670327043
anon_1377_3,1377,56.416,64.408,5,65.6322681395244,7.992000000000004,-1.2242681395243977,7.992000000000004,1.2242681395243977
anon_1060_2,1060,74.823,66.832,4,67.81019332049159,-7.991,-0.9781933204915987,7.991,0.9781933204915987
anon_1664_1,1664,74.064,66.077,5,63.91281316903711,-7.986999999999995,2.1641868309628904,7.986999999999995,2.1641868309628904
anon_522_3,522,55.532,47.547,2,47.52893848267756,-7.984999999999999,0.01806151732243677,7.984999999999999,0.01806151732243677
anon_613_2,613,60.041,52.062,5,50.50481845661332,-7.978999999999999,1.557181543386676,7.978999999999999,1.557181543386676
anon_1661_1,1661,32.997,40.973,4,44.91158671187593,7.975999999999999,-3.938586711875928,7.975999999999999,3.938586711875928
anon_1836_1,1836,35.14,43.106,1,44.376306704254745,7.966000000000001,-1.2703067042547431,7.966000000000001,1.2703067042547431
anon_663_2,663,61.755,69.713,4,64.05381191706742,7.957999999999991,5.659188082932573,7.957999999999991,5.659188082932573
anon_1406_3,1406,61.199,53.264,4,51.885526623682466,-7.934999999999995,1.3784733763175367,7.934999999999995,1.3784733763175367
anon_1812_3,1812,36.37,44.3,2,46.38093166739504,7.93,-2.080931667395042,7.93,2.080931667395042
anon_965_3,965,76.35,68.422,5,68.45193743096912,-7.927999999999997,-0.029937430969127377,7.927999999999997,0.029937430969127377
anon_987_1,987,43.721,35.8,4,31.164915780727522,-7.920999999999999,4.635084219272475,7.920999999999999,4.635084219272475
anon_777_1,777,66.297,58.376,1,63.74042056548596,-7.920999999999999,-5.364420565485965,7.920999999999999,5.364420565485965
anon_1199_1,1199,43.828,51.744,3,48.037194340309796,7.915999999999997,3.706805659690204,7.915999999999997,3.706805659690204
anon_543_3,543,75.625,67.712,3,64.14838525435086,-7.912999999999997,3.563614745649147,7.912999999999997,3.563614745649147
anon_1342_2,1342,34.204,42.113,5,47.368527220653235,7.908999999999999,-5.255527220653235,7.908999999999999,5.255527220653235
anon_1260_3,1260,82.218,74.311,1,73.68033773016454,-7.9069999999999965,0.6306622698354687,7.9069999999999965,0.6306622698354687
anon_1013_1,1013,62.782,54.884,1,53.844083323369915,-7.897999999999996,1.0399166766300851,7.897999999999996,1.0399166766300851
anon_790_1,790,39.784,47.678,4,47.08411933096248,7.893999999999998,0.5938806690375174,7.893999999999998,0.5938806690375174
anon_519_1,519,57.938,50.061,1,53.7211966568498,-7.8770000000000024,-3.6601966568497986,7.8770000000000024,3.6601966568497986
anon_696_1,696,54.02,46.144,5,52.4124211849415,-7.876000000000005,-6.268421184941502,7.876000000000005,6.268421184941502
anon_381_1,381,70.034,62.192,4,68.55591910599233,-7.842000000000006,-6.363919105992331,7.842000000000006,6.363919105992331
anon_1179_1,1179,47.403,39.583,3,41.565590200486845,-7.82,-1.9825902004868468,7.82,1.9825902004868468
anon_518_2,518,57.495,49.679,4,57.267920125087095,-7.815999999999995,-7.588920125087093,7.815999999999995,7.588920125087093
anon_1819_1,1819,40.649,32.834,1,37.687115441362025,-7.814999999999998,-4.853115441362021,7.814999999999998,4.853115441362021
anon_712_2,712,61.678,53.879,2,54.74230156226736,-7.7989999999999995,-0.8633015622673597,7.7989999999999995,0.8633015622673597
anon_1387_1,1387,35.061,42.839,3,46.9356562639963,7.777999999999999,-4.096656263996302,7.777999999999999,4.096656263996302
anon_1130_3,1130,45.191,37.418,5,36.12652165668939,-7.773000000000003,1.291478343310608,7.773000000000003,1.291478343310608
anon_633_1,633,82.01,74.243,4,71.39788205587675,-7.76700000000001,2.8451179441232455,7.76700000000001,2.8451179441232455
anon_789_3,789,36.222,43.987,3,44.95230456362701,7.765000000000001,-0.9653045636270079,7.765000000000001,0.9653045636270079
anon_1819_2,1819,40.649,32.886,1,41.8074992962226,-7.762999999999998,-8.9214992962226,7.762999999999998,8.9214992962226
anon_1617_2,1617,69.394,61.637,2,57.818391429398375,-7.757000000000005,3.8186085706016257,7.757000000000005,3.8186085706016257
anon_1102_1,1102,63.162,55.41,3,50.70798966347418,-7.7520000000000024,4.702010336525817,7.7520000000000024,4.702010336525817
anon_1037_1,1037,69.908,62.156,1,70.86326718975391,-7.7520000000000024,-8.707267189753914,7.7520000000000024,8.707267189753914
anon_1389_2,1389,64.575,72.32,2,74.37589965273537,7.74499999999999,-2.055899652735377,7.74499999999999,2.055899652735377
anon_1846_2,1846,71.034,63.292,5,64.02466340095651,-7.742000000000004,-0.7326634009565112,7.742000000000004,0.7326634009565112
anon_1272_2,1272,67.346,59.611,1,64.69570022079888,-7.7350000000000065,-5.0847002207988865,7.7350000000000065,5.0847002207988865
anon_1840_1,1840,53.196,60.925,4,59.07368452115628,7.728999999999999,1.8513154788437163,7.728999999999999,1.8513154788437163
anon_1444_5,1444,51.395,43.671,4,84.90896840507764,-7.724000000000004,-41.237968405077645,7.724000000000004,41.237968405077645
anon_1382_1,1382,71.255,63.538,3,60.81391610452718,-7.716999999999999,2.724083895472816,7.716999999999999,2.724083895472816
anon_1552_1,1552,62.089,54.375,5,58.22066466799386,-7.713999999999999,-3.8456646679938586,7.713999999999999,3.8456646679938586
anon_1790_1,1790,50.65,58.358,4,65.04923345331673,7.707999999999998,-6.691233453316734,7.707999999999998,6.691233453316734
anon_751_1,751,60.211,52.507,3,53.39270621229485,-7.704000000000001,-0.8857062122948491,7.704000000000001,0.8857062122948491
anon_1100_2,1100,43.663,51.35,2,53.857201891145614,7.687000000000005,-2.5072018911456126,7.687000000000005,2.5072018911456126
anon_1600_2,1600,54.445,46.763,3,43.008792146380806,-7.682000000000002,3.7542078536191923,7.682000000000002,3.7542078536191923
anon_1353_2,1353,65.462,57.797,2,58.93829537567714,-7.665000000000006,-1.1412953756771458,7.665000000000006,1.1412953756771458
anon_616_3,616,78.048,70.391,4,74.03998021611719,-7.6569999999999965,-3.648980216117181,7.6569999999999965,3.648980216117181
anon_1708_1,1708,48.304,55.957,3,56.65011857471032,7.652999999999999,-0.6931185747103186,7.652999999999999,0.6931185747103186
anon_1696_3,1696,72.271,64.621,1,67.56508655573114,-7.650000000000006,-2.944086555731147,7.650000000000006,2.944086555731147
anon_535_1,535,50.664,43.022,5,49.103675669903616,-7.642000000000003,-6.081675669903618,7.642000000000003,6.081675669903618
anon_1330_2,1330,69.027,61.389,1,62.07440186786624,-7.637999999999998,-0.6854018678662399,7.637999999999998,0.6854018678662399
anon_1194_3,1194,70.108,62.478,4,64.11979391098222,-7.630000000000003,-1.6417939109822228,7.630000000000003,1.6417939109822228
anon_899_1,899,53.016,45.395,2,53.83122219724667,-7.620999999999995,-8.436222197246664,7.620999999999995,8.436222197246664
anon_732_2,732,68.145,60.533,3,63.54739010286927,-7.611999999999995,-3.014390102869271,7.611999999999995,3.014390102869271
anon_1632_3,1632,64.652,72.254,2,71.31390322932812,7.602000000000004,0.9400967706718859,7.602000000000004,0.9400967706718859
anon_1770_1,1770,29.777,37.375,3,35.97432295639094,7.597999999999999,1.4006770436090576,7.597999999999999,1.4006770436090576
anon_1127_2,1127,55.422,47.832,3,49.80457387047481,-7.589999999999996,-1.972573870474811,7.589999999999996,1.972573870474811
anon_1861_2,1861,44.509,36.923,1,39.680028636965986,-7.5859999999999985,-2.757028636965984,7.5859999999999985,2.757028636965984
anon_1442_1,1442,67.425,59.841,1,66.59409421735779,-7.583999999999996,-6.753094217357791,7.583999999999996,6.753094217357791
anon_1794_1,1794,66.105,58.523,3,62.013085276219684,-7.582000000000001,-3.4900852762196806,7.582000000000001,3.4900852762196806
anon_802_1,802,74.125,66.558,5,67.41071995854325,-7.566999999999993,-0.852719958543247,7.566999999999993,0.852719958543247
anon_1231_1,1231,67.11,74.67,2,73.30257277743793,7.560000000000002,1.3674272225620712,7.560000000000002,1.3674272225620712
anon_1438_2,1438,67.433,59.88,1,60.31075035566591,-7.553000000000004,-0.43075035566590714,7.553000000000004,0.43075035566590714
anon_1798_3,1798,33.884,41.436,1,40.664614980201954,7.552,0.7713850197980463,7.552,0.7713850197980463
anon_1552_3,1552,62.089,54.544,5,59.802443528683966,-7.545000000000002,-5.258443528683969,7.545000000000002,5.258443528683969
anon_1361_3,1361,30.376,37.92,1,36.21107817461968,7.5440000000000005,1.7089218253803224,7.5440000000000005,1.7089218253803224
anon_1239_2,1239,63.737,56.198,5,51.5556440312742,-7.5390000000000015,4.642355968725802,7.5390000000000015,4.642355968725802
anon_1776_2,1776,51.121,58.653,3,58.94418014353721,7.5319999999999965,-0.2911801435372112,7.5319999999999965,0.2911801435372112
anon_1114_3,1114,70.516,62.994,4,57.91505851579213,-7.522000000000006,5.078941484207867,7.522000000000006,5.078941484207867
anon_852_1,852,41.426,48.947,2,45.29595331646248,7.521000000000001,3.6510466835375226,7.521000000000001,3.6510466835375226
anon_950_3,950,74.96,67.445,3,62.7071174834264,-7.515000000000001,4.737882516573592,7.515000000000001,4.737882516573592
anon_654_3,654,35.677,28.171,5,30.523391172980364,-7.506,-2.352391172980365,7.506,2.352391172980365
anon_905_3,905,53.073,45.575,2,45.215664657799984,-7.4979999999999976,0.35933534220001917,7.4979999999999976,0.35933534220001917
anon_1827_2,1827,69.881,62.392,5,61.67042857014732,-7.488999999999997,0.7215714298526805,7.488999999999997,0.7215714298526805
anon_1344_2,1344,62.078,54.605,4,53.1824416435873,-7.473000000000006,1.4225583564126936,7.473000000000006,1.4225583564126936
anon_1814_3,1814,50.694,43.23,2,43.661312834836075,-7.464000000000006,-0.43131283483607774,7.464000000000006,0.43131283483607774
anon_1389_3,1389,64.575,72.034,2,73.79458824821981,7.459000000000003,-1.760588248219804,7.459000000000003,1.760588248219804
anon_1251_3,1251,76.882,69.427,3,67.37220882512347,-7.454999999999998,2.0547911748765415,7.454999999999998,2.0547911748765415
anon_956_2,956,38.678,46.117,2,46.51115938888279,7.439,-0.394159388882791,7.439,0.394159388882791
anon_632_1,632,46.812,39.394,2,39.34803815043969,-7.417999999999999,0.04596184956030669,7.417999999999999,0.04596184956030669
anon_1622_3,1622,18.946,26.363,1,22.097230363085284,7.416999999999998,4.265769636914715,7.416999999999998,4.265769636914715
anon_1151_1,1151,65.555,58.138,5,52.730891573780596,-7.417000000000009,5.407108426219402,7.417000000000009,5.407108426219402
anon_1194_1,1194,70.108,62.698,4,64.28315980246724,-7.410000000000004,-1.5851598024672384,7.410000000000004,1.5851598024672384
anon_687_2,687,71.108,63.704,3,63.628954634913825,-7.4040000000000035,0.07504536508617576,7.4040000000000035,0.07504536508617576
anon_634_1,634,75.929,68.542,5,69.16421226138976,-7.3870000000000005,-0.6222122613897625,7.3870000000000005,0.6222122613897625
anon_1277_1,1277,53.344,60.721,1,60.485490374342035,7.376999999999995,0.2355096256579614,7.376999999999995,0.2355096256579614
anon_1517_2,1517,72.159,64.795,2,68.07644751887192,-7.364000000000004,-3.2814475188719143,7.364000000000004,3.2814475188719143
anon_863_1,863,61.06,68.416,3,69.731246771354,7.3559999999999945,-1.3152467713539977,7.3559999999999945,1.3152467713539977
anon_881_2,881,33.993,26.648,2,30.492609385742817,-7.345000000000002,-3.8446093857428174,7.345000000000002,3.8446093857428174
anon_1617_1,1617,69.394,62.057,2,62.046066577581186,-7.337000000000003,0.010933422418816008,7.337000000000003,0.010933422418816008
anon_1574_3,1574,43.724,51.046,5,54.53435775642507,7.322000000000003,-3.488357756425067,7.322000000000003,3.488357756425067
anon_1507_1,1507,71.773,79.086,3,72.5465183662656,7.313000000000002,6.539481633734397,7.313000000000002,6.539481633734397
anon_1345_2,1345,30.445,37.748,3,39.59371575591976,7.302999999999997,-1.8457157559197626,7.302999999999997,1.8457157559197626
anon_1792_1,1792,53.169,60.464,3,61.148546009114305,7.295000000000002,-0.6845460091143067,7.295000000000002,0.6845460091143067
anon_1421_4,1421,57.503,64.793,2,66.6151652130752,7.290000000000006,-1.8221652130751949,7.290000000000006,1.8221652130751949
anon_1326_2,1326,27.904,35.182,4,33.892538326186106,7.278000000000002,1.2894616738138964,7.278000000000002,1.2894616738138964
anon_840_1,840,45.955,38.685,4,45.37209299682346,-7.269999999999996,-6.687092996823459,7.269999999999996,6.687092996823459
anon_1736_3,1736,65.232,57.964,5,54.89434642803906,-7.268000000000001,3.0696535719609415,7.268000000000001,3.0696535719609415
anon_587_3,587,67.669,60.408,4,57.34139654372328,-7.260999999999996,3.0666034562767237,7.260999999999996,3.0666034562767237
anon_1503_2,1503,48.652,41.398,5,44.91036076822513,-7.253999999999998,-3.512360768225129,7.253999999999998,3.512360768225129
anon_1559_3,1559,24.441,31.685,2,27.86465166380996,7.244,3.8203483361900403,7.244,3.8203483361900403
anon_1330_3,1330,69.027,61.795,1,60.296291966760215,-7.231999999999999,1.4987080332397866,7.231999999999999,1.4987080332397866
anon_1768_1,1768,37.016,44.244,5,45.7454932511204,7.2280000000000015,-1.5014932511204009,7.2280000000000015,1.5014932511204009
anon_1773_3,1773,74.073,81.299,1,85.18313738539781,7.226000000000013,-3.884137385397807,7.226000000000013,3.884137385397807
anon_1592_1,1592,50.593,57.816,4,54.12060986622948,7.222999999999999,3.6953901337705233,7.222999999999999,3.6953901337705233
anon_905_2,905,53.073,45.85,2,47.46081705430561,-7.222999999999999,-1.6108170543056062,7.222999999999999,1.6108170543056062
anon_572_3,572,62.045,54.842,1,53.18087510778348,-7.203000000000003,1.6611248922165203,7.203000000000003,1.6611248922165203
anon_1005_2,1005,50.105,42.906,5,42.70378999164326,-7.198999999999998,0.20221000835673664,7.198999999999998,0.20221000835673664
anon_1165_2,1165,32.882,40.076,2,43.83767439025695,7.194000000000003,-3.7616743902569496,7.194000000000003,3.7616743902569496
anon_1359_2,1359,56.794,63.986,4,74.92000958296295,7.192,-10.93400958296295,7.192,10.93400958296295
anon_1591_2,1591,58.032,50.846,3,52.05189472254037,-7.186,-1.2058947225403713,7.186,1.2058947225403713
anon_1214_2,1214,76.739,69.557,2,63.97683210416975,-7.182000000000002,5.58016789583025,7.182000000000002,5.58016789583025
anon_534_2,534,23.08,30.253,3,34.879802123730585,7.173000000000002,-4.6268021237305845,7.173000000000002,4.6268021237305845
anon_1708_3,1708,48.304,55.473,3,56.363213189591164,7.168999999999997,-0.8902131895911651,7.168999999999997,0.8902131895911651
anon_1237_2,1237,56.832,49.676,3,46.05868090437301,-7.155999999999999,3.617319095626989,7.155999999999999,3.617319095626989
anon_1471_3,1471,56.835,63.99,4,67.30160059837448,7.155000000000001,-3.3116005983744756,7.155000000000001,3.3116005983744756
anon_1022_3,1022,54.891,62.032,5,69.58899249711745,7.140999999999998,-7.556992497117449,7.140999999999998,7.556992497117449
anon_1173_3,1173,68.86,61.72,4,54.712902238769026,-7.140000000000001,7.007097761230973,7.140000000000001,7.007097761230973
anon_524_2,524,52.096,44.97,5,45.783001296404436,-7.125999999999998,-0.8130012964044369,7.125999999999998,0.8130012964044369
anon_649_2,649,39.25,46.371,4,49.76408992097597,7.121000000000002,-3.3930899209759673,7.121000000000002,3.3930899209759673
anon_709_1,709,54.193,61.304,3,56.08756886564085,7.111000000000004,5.216431134359155,7.111000000000004,5.216431134359155
anon_1818_2,1818,60.123,53.014,4,61.17006370529069,-7.108999999999995,-8.156063705290684,7.108999999999995,8.156063705290684
anon_835_1,835,58.275,51.189,2,45.117674063945344,-7.0859999999999985,6.071325936054656,7.0859999999999985,6.071325936054656
anon_1450_1,1450,56.843,49.757,4,52.469631104224526,-7.086000000000006,-2.7126311042245277,7.086000000000006,2.7126311042245277
anon_1030_1,1030,60.594,67.678,4,61.40740356070897,7.083999999999996,6.270596439291026,7.083999999999996,6.270596439291026
anon_809_1,809,55.376,62.459,3,66.0632580460357,7.0830000000000055,-3.604258046035696,7.0830000000000055,3.604258046035696
anon_2_3,2,62.667,69.744,3,64.35637663958335,7.076999999999998,5.387623360416654,7.076999999999998,5.387623360416654
anon_1224_3,1224,47.518,54.592,5,55.61829019866594,7.073999999999998,-1.02629019866594,7.073999999999998,1.02629019866594
anon_872_1,872,19.395,26.468,4,27.027678120944458,7.073,-0.5596781209444579,7.073,0.5596781209444579
anon_1814_1,1814,50.694,43.624,2,47.50429448534884,-7.07,-3.880294485348834,7.07,3.880294485348834
anon_620_2,620,70.146,77.214,3,72.00193490938263,7.067999999999998,5.212065090617372,7.067999999999998,5.212065090617372
anon_1521_2,1521,58.185,51.13,1,49.185543939840294,-7.055,1.944456060159709,7.055,1.944456060159709
anon_674_1,674,85.676,78.628,1,75.03874836051347,-7.048000000000002,3.589251639486534,7.048000000000002,3.589251639486534
anon_1570_2,1570,71.398,64.354,4,68.91291522167778,-7.043999999999997,-4.558915221677779,7.043999999999997,4.558915221677779
anon_1711_3,1711,70.324,63.282,4,61.324290098034055,-7.042000000000002,1.9577099019659414,7.042000000000002,1.9577099019659414
anon_1199_3,1199,43.828,50.867,3,47.273996554969735,7.038999999999994,3.593003445030263,7.038999999999994,3.593003445030263
anon_1546_2,1546,49.919,42.883,1,41.750778271992864,-7.035999999999994,1.1322217280071385,7.035999999999994,1.1322217280071385
anon_1222_1,1222,55.28,48.244,2,52.91520876175499,-7.036000000000001,-4.67120876175499,7.036000000000001,4.67120876175499
anon_1834_3,1834,35.759,42.79,5,40.112530555982964,7.030999999999999,2.677469444017035,7.030999999999999,2.677469444017035
anon_1433_1,1433,35.28,42.308,1,40.74282314683109,7.027999999999999,1.5651768531689072,7.027999999999999,1.5651768531689072
anon_1138_1,1138,39.39,46.415,3,44.17246765005609,7.024999999999999,2.2425323499439074,7.024999999999999,2.2425323499439074
anon_1237_1,1237,56.832,49.808,3,49.149760226090386,-7.024000000000001,0.6582397739096137,7.024000000000001,0.6582397739096137
anon_1335_3,1335,42.902,49.903,3,49.180184672341355,7.000999999999998,0.722815327658644,7.000999999999998,0.722815327658644
anon_1406_1,1406,61.199,54.204,4,50.58513677743294,-6.994999999999997,3.6188632225670574,6.994999999999997,3.6188632225670574
anon_1703_3,1703,47.548,40.561,1,42.45965341396344,-6.987000000000002,-1.8986534139634372,6.987000000000002,1.8986534139634372
anon_1163_1,1163,32.876,39.862,3,40.952093454619444,6.986000000000004,-1.090093454619442,6.986000000000004,1.090093454619442
anon_1590_2,1590,57.169,50.209,1,54.05030674435092,-6.959999999999994,-3.8413067443509163,6.959999999999994,3.8413067443509163
anon_1776_3,1776,51.121,58.079,3,57.519227573014824,6.957999999999998,0.5597724269851767,6.957999999999998,0.5597724269851767
anon_1554_1,1554,19.685,26.621,1,29.170668891006294,6.936,-2.549668891006295,6.936,2.549668891006295
anon_1183_3,1183,28.797,35.73,5,41.012522186647026,6.932999999999996,-5.282522186647029,6.932999999999996,5.282522186647029
anon_1502_3,1502,71.518,64.59,2,60.99101368282259,-6.927999999999997,3.5989863171774132,6.927999999999997,3.5989863171774132
anon_1367_3,1367,37.174,44.099,3,47.69248207411512,6.924999999999997,-3.5934820741151228,6.924999999999997,3.5934820741151228
anon_854_3,854,34.606,41.528,4,45.19848483963611,6.921999999999997,-3.67048483963611,6.921999999999997,3.67048483963611
anon_582_1,582,28.402,35.313,5,34.90509936236111,6.911000000000001,0.40790063763888895,6.911000000000001,0.40790063763888895
anon_1750_1,1750,46.023,39.127,4,37.868030175422916,-6.896000000000001,1.2589698245770862,6.896000000000001,1.2589698245770862
anon_1353_3,1353,65.462,58.567,2,61.94572488512753,-6.895000000000003,-3.378724885127532,6.895000000000003,3.378724885127532
anon_1840_2,1840,53.196,60.078,4,55.31243623660856,6.882000000000005,4.765563763391441,6.882000000000005,4.765563763391441
anon_1198_1,1198,69.273,62.412,2,65.0531434307974,-6.860999999999997,-2.641143430797406,6.860999999999997,2.641143430797406
anon_1361_2,1361,30.376,37.232,1,32.81987007235833,6.855999999999998,4.412129927641672,6.855999999999998,4.412129927641672
anon_1725_3,1725,45.908,39.056,2,42.41347858709982,-6.852000000000004,-3.35747858709982,6.852000000000004,3.35747858709982
anon_755_1,755,53.218,60.066,4,60.13609495003995,6.847999999999999,-0.07009495003994459,6.847999999999999,0.07009495003994459
anon_1534_1,1534,59.688,52.844,4,51.81213585944639,-6.844000000000001,1.0318641405536084,6.844000000000001,1.0318641405536084
anon_1579_1,1579,73.728,66.888,2,73.15823666145093,-6.839999999999989,-6.270236661450923,6.839999999999989,6.270236661450923
anon_1029_2,1029,73.484,66.648,3,68.07132065513787,-6.8359999999999985,-1.4233206551378714,6.8359999999999985,1.4233206551378714
anon_1229_3,1229,56.271,63.103,5,63.0909896537755,6.832000000000001,0.012010346224499813,6.832000000000001,0.012010346224499813
anon_595_2,595,68.151,61.322,5,58.69001701572738,-6.8289999999999935,2.631982984272625,6.8289999999999935,2.631982984272625
anon_1414_2,1414,41.96,35.134,4,36.52901754145985,-6.8260000000000005,-1.3950175414598505,6.8260000000000005,1.3950175414598505
anon_1316_1,1316,75.721,68.894,5,67.41619702641587,-6.826999999999998,1.477802973584133,6.826999999999998,1.477802973584133
anon_1387_3,1387,35.061,41.881,3,44.79374147993266,6.82,-2.912741479932663,6.82,2.912741479932663
anon_1176_1,1176,71.611,64.798,1,60.85974886863094,-6.813000000000002,3.9382511313690642,6.813000000000002,3.9382511313690642
anon_915_1,915,55.844,62.648,4,62.279024217999485,6.804000000000002,0.3689757820005184,6.804000000000002,0.3689757820005184
anon_1663_3,1663,57.254,50.457,5,47.968181986841365,-6.796999999999997,2.4888180131586353,6.796999999999997,2.4888180131586353
anon_1439_2,1439,56.608,63.404,3,60.87665380065819,6.7960000000000065,2.527346199341814,6.7960000000000065,2.527346199341814
anon_1224_1,1224,47.518,54.313,5,53.81037600110434,6.795000000000002,0.5026239988956647,6.795000000000002,0.5026239988956647
anon_930_2,930,48.57,55.364,1,51.19253065618,6.793999999999997,4.17146934382,6.793999999999997,4.17146934382
anon_1030_5,1030,60.594,53.802,4,42.05387708305156,-6.792000000000002,11.74812291694844,6.792000000000002,11.74812291694844
anon_1608_1,1608,27.494,34.274,5,35.304298657675844,6.780000000000001,-1.0302986576758428,6.780000000000001,1.0302986576758428
anon_1196_3,1196,51.507,58.282,2,55.39705938116194,6.774999999999999,2.8849406188380584,6.774999999999999,2.8849406188380584
anon_1646_1,1646,41.109,47.882,5,50.87786673865287,6.772999999999996,-2.9958667386528717,6.772999999999996,2.9958667386528717
anon_1122_1,1122,58.396,51.629,4,56.148381351889995,-6.767000000000003,-4.519381351889997,6.767000000000003,4.519381351889997
anon_519_2,519,57.938,51.175,1,55.49164352571931,-6.763000000000005,-4.316643525719314,6.763000000000005,4.316643525719314
anon_790_3,790,39.784,46.54,4,43.42118017176878,6.756,3.118819828231217,6.756,3.118819828231217
anon_1785_2,1785,59.044,65.787,2,66.9731621230972,6.743000000000009,-1.1861621230971906,6.743000000000009,1.1861621230971906
anon_1643_3,1643,25.177,31.915,4,35.25797788991433,6.7379999999999995,-3.34297788991433,6.7379999999999995,3.34297788991433
anon_1432_1,1432,76.433,69.738,5,61.13746993054944,-6.695000000000007,8.600530069450556,6.695000000000007,8.600530069450556
anon_1669_3,1669,39.762,33.068,5,33.32862224886259,-6.694000000000003,-0.2606222488625889,6.694000000000003,0.2606222488625889
anon_1711_1,1711,70.324,63.634,4,64.28273139378712,-6.689999999999998,-0.6487313937871164,6.689999999999998,0.6487313937871164
anon_1229_2,1229,56.271,62.942,5,65.18802620584536,6.670999999999999,-2.246026205845361,6.670999999999999,2.246026205845361
anon_751_2,751,60.211,53.541,3,54.694295457361186,-6.670000000000002,-1.1532954573611889,6.670000000000002,1.1532954573611889
anon_1646_2,1646,41.109,47.778,5,50.081813536196144,6.668999999999997,-2.303813536196145,6.668999999999997,2.303813536196145
anon_779_1,779,29.082,35.734,1,35.842672495627355,6.652000000000001,-0.10867249562735282,6.652000000000001,0.10867249562735282
anon_1369_1,1369,53.96,60.607,4,55.12670126269796,6.6469999999999985,5.480298737302043,6.6469999999999985,5.480298737302043
anon_1526_2,1526,64.142,57.497,4,62.0500646267934,-6.644999999999996,-4.5530646267934,6.644999999999996,4.5530646267934
anon_1703_2,1703,47.548,40.908,1,43.187666286497645,-6.640000000000001,-2.279666286497644,6.640000000000001,2.279666286497644
anon_1039_2,1039,56.236,62.873,3,58.708594436527406,6.6370000000000005,4.164405563472592,6.6370000000000005,4.164405563472592
anon_613_1,613,60.041,53.405,5,54.92165717090125,-6.635999999999996,-1.5166571709012473,6.635999999999996,1.5166571709012473
anon_1643_1,1643,25.177,31.808,4,36.01266647098556,6.631,-4.204666470985558,6.631,4.204666470985558
anon_630_2,630,48.939,55.554,4,52.665961426094874,6.615000000000002,2.8880385739051277,6.615000000000002,2.8880385739051277
anon_1196_2,1196,51.507,58.108,2,59.92098730342698,6.600999999999999,-1.8129873034269863,6.600999999999999,1.8129873034269863
anon_1387_2,1387,35.061,41.654,3,42.33380291356621,6.5930000000000035,-0.6798029135662063,6.5930000000000035,0.6798029135662063
anon_878_3,878,49.815,43.227,4,41.885738178945395,-6.588000000000001,1.3412618210546015,6.588000000000001,1.3412618210546015
anon_380_1,380,63.904,57.336,4,56.70698598912544,-6.568000000000005,0.6290140108745561,6.568000000000005,0.6290140108745561
anon_1122_3,1122,58.396,51.829,4,58.17347363426852,-6.567,-6.3444736342685175,6.567,6.3444736342685175
anon_1595_1,1595,68.288,61.72,5,62.56751315680599,-6.567999999999998,-0.8475131568059879,6.567999999999998,0.8475131568059879
anon_1815_3,1815,46.886,53.441,3,52.703253170681705,6.555,0.7377468293182972,6.555,0.7377468293182972
anon_1780_2,1780,58.114,64.669,1,62.9898161322882,6.555,1.6791838677117994,6.555,1.6791838677117994
anon_811_2,811,57.281,63.83,4,59.223134489069416,6.5489999999999995,4.606865510930582,6.5489999999999995,4.606865510930582
anon_1450_3,1450,56.843,50.304,4,52.78667832292274,-6.5390000000000015,-2.4826783229227374,6.5390000000000015,2.4826783229227374
anon_660_3,660,39.852,46.385,3,49.02818759183319,6.533000000000001,-2.6431875918331897,6.533000000000001,2.6431875918331897
anon_1286_3,1286,63.524,57.005,2,59.4611234188838,-6.518999999999998,-2.4561234188837986,6.518999999999998,2.4561234188837986
anon_883_3,883,19.617,26.109,4,31.053258416339197,6.492000000000001,-4.944258416339196,6.492000000000001,4.944258416339196
anon_1206_3,1206,66.001,59.509,5,63.51416708957591,-6.492000000000004,-4.005167089575913,6.492000000000004,4.005167089575913
